Vertex Index,Frame,X,Y,Z
496,13,2.277669542913241,3.2463814171153045,5.7238260276226324e-09
496,14,2.2788657180909544,3.232740925088186,9.853227886089873e-09
496,15,2.2677046260159752,3.2224567928801866,1.283972877994193e-08
496,16,2.245983063401764,3.2168207393469315,1.3802985643261943e-08
496,17,2.230362543718055,3.2144103121175367,1.902993989395398e-08
496,18,2.216588435119483,3.2120188057056716,1.1141798590678277e-08
496,19,2.1993306504320476,3.207753857670017,1.1909219523529386e-08
496,20,2.180416230645163,3.2044389673373965,4.570232037419797e-08
496,21,2.1571493118127023,3.2039730361155083,2.5592686665774957e-07
496,22,2.1311025591271306,3.202526085903279,1.0628167373362624e-06
496,23,2.1014291312585125,3.1973629018823533,5.937927771992935e-06
496,24,2.079896826715685,3.196120490225015,3.105309538258523e-05
496,25,2.04721138956181,3.196024081568156,0.0008438938716897498
496,26,2.0202106446264065,3.199054452355827,0.014594771703955768
496,27,1.98991150905822,3.2020492000019782,0.05531860249151386
496,28,1.9703761832781579,3.202049013216264,0.10470671482033411
496,29,1.9524798706546864,3.198814819369365,0.1794488298592945
496,30,1.9386037294076595,3.197419122669475,0.21697661605763036
496,31,1.9203129088526654,3.1937704413167936,0.2911384168731764
496,32,1.901670196519893,3.1905759318551214,0.4007535470251613
496,33,1.8898311368126413,3.185291847254887,0.5285705506890191
496,34,1.8815457947553982,3.178787143012179,0.6219289401306249
496,35,1.8733557686190134,3.1694872052741623,0.7648803558350609
496,36,1.867228032909319,3.158816493952407,0.8796137757813747
496,37,1.8582353637865556,3.137584876909725,1.0311736845967798
496,38,1.851789174374213,3.1150123206759606,1.1558040668008696
496,39,1.8430486590737534,3.08262914492116,1.3011799826686343
496,40,1.8330525708564416,3.0420807969412684,1.4542370551940493
496,41,1.8219493544682077,3.0052968364184003,1.5808649315241459
496,42,1.8070009839028747,2.9556998651796618,1.723367481006617
496,43,1.7894681812784712,2.8884599681952365,1.8804132341291837
496,44,1.7774089571665765,2.83646274466074,1.9904963868687062
496,45,1.762790517594562,2.782996367687498,2.0978339095430734
496,46,1.7463553145677904,2.719165643462344,2.2144749497884386
496,47,1.7327499682545358,2.6695635254328107,2.3007984045414074
496,48,1.7186366164532998,2.6181100948951963,2.3845927430313814
496,49,1.6998312225620082,2.551843603460115,2.4856245701713755
496,50,1.6824504940974505,2.4788772605581135,2.588260830001175
496,51,1.6565592407161873,2.388953291167651,2.7102170382608564
496,52,1.6318512118643158,2.305808059775711,2.8140506106362717
496,53,1.5999977098476084,2.204672928580384,2.9311694179032193
496,54,1.5668753384692797,2.11712675918205,3.023250047338778
496,55,1.5397370558471135,2.044579037543927,3.0955765183063155
496,56,1.497556921349369,1.9302671449162605,3.1939672929808647
496,57,1.4590673993285406,1.82406138534587,3.281645286802778
496,58,1.4201739686337038,1.7206177129215794,3.3622359803888564
496,59,1.3908934536113697,1.6301340031974474,3.4273263378092187
496,60,1.3648777311647604,1.559157202124743,3.4750503761643805
496,61,1.324374623227283,1.4541363504113722,3.544455133877316
496,62,1.281275115063805,1.3454889533130305,3.6077321907956614
496,63,1.2469633198286205,1.265905511977357,3.652472062506034
496,64,1.2148294086638372,1.198951752709751,3.6882503190547444
496,65,1.1808087003373164,1.1280143693446962,3.7238979459343438
496,66,1.1363552832394122,1.0365932054395952,3.7689511248361263
496,67,1.1040854105428584,0.977007197140415,3.7982553624250803
496,68,1.0668172289914495,0.9117894010732014,3.833761359627083
496,69,1.0276854237084698,0.8447479613056468,3.8610842456784416
496,70,0.9840138612161435,0.7690206116419951,3.8860995153816327
496,71,0.9440499732364062,0.7034474432236903,3.908788178547586
496,72,0.9088344639748362,0.6486131017916513,3.928260920389256
496,73,0.8716448868928741,0.5937247551168715,3.9516974706654064
496,74,0.8462874088509139,0.5558546146113559,3.969497930798758
496,75,0.8180255874358673,0.5178291052990679,3.990729576649036
496,76,0.78073866815101,0.48654541263070844,4.014246827284463
496,77,0.7606837081902449,0.4685099649434838,4.024614255452113
496,78,0.7383683403595953,0.44640946637620454,4.036099293797311
496,79,0.7190276066016548,0.4247957734296968,4.046212874024493
496,80,0.6980312532644225,0.4021551550699224,4.056768716378555
496,81,0.6797903115625072,0.3835077081376839,4.067312090118013
496,82,0.6627017423030893,0.3637885473749403,4.077546946261763
496,83,0.6447588420563144,0.34635281350764846,4.088970758076053
496,84,0.628726316545308,0.32984753274314604,4.098783873255097
496,85,0.6075784719164339,0.30667200046368576,4.10992180143048
496,86,0.5908844851895844,0.282941373219616,4.117763500049985
496,87,0.577712008879296,0.2632612255937988,4.126208401135876
496,88,0.5673601468247024,0.24609262772297796,4.130736644301859
496,89,0.5532782514047512,0.2251049072178814,4.133785427739871
496,90,0.5400218212664594,0.20565622978978465,4.135499567928812
496,91,0.526649576465982,0.1870902021668684,4.138002836194558
496,92,0.5112950101812102,0.17148648339930198,4.144520060392328
496,93,0.49736648738330735,0.15899130080069715,4.151600048414482
496,94,0.48409962824544317,0.14640382691765755,4.159217555562343
496,95,0.4722104199710614,0.13504619287200806,4.164411323006947
496,96,0.46218859960685993,0.12717007487892512,4.169697511752263
496,97,0.4507033128484465,0.1194287581260559,4.174434930334309
496,98,0.4382390782344516,0.11262867751408112,4.180151172749541
496,99,0.42531150620853836,0.10822876183375013,4.18528963638851
397,0,-6.6457850213217995,9.014096628641227,0.0
397,1,-6.5043210251413965,8.908667729043692,0.0
397,2,-6.2352850230565195,8.61412699840339,0.0
397,3,-6.232452403640491,8.604543524015607,0.0
397,4,-5.958587146624173,8.26422511022284,0.0
397,5,-5.7812102036307875,8.078660287760492,0.0
397,6,-5.580870821542372,7.951700731634739,0.0
397,7,-5.527251374056849,7.924730525633655,0.0
397,8,-5.462013851896898,7.902490719793432,0.0
397,9,-5.412947854486111,7.891642015304785,0.0
397,10,-5.379777910881488,7.898099448951183,0.0
397,11,-5.357994889206848,7.902634060278538,0.0
397,12,-5.334509680760546,7.905782829006356,0.0
397,13,-5.299076341321036,7.915467532249885,0.0
397,14,-5.2651107467675935,7.926703778430415,0.0
397,15,-5.226873725620187,7.939839223409345,0.0
397,16,-5.197178244019462,7.947400993691552,0.0
397,17,-5.168146827842968,7.958440039831789,0.0
397,18,-5.148855464466416,7.966451389413247,0.0
397,19,-5.132052014360547,7.972462337094811,0.0
397,20,-5.112908644205923,7.98094163795193,0.0
397,21,-5.10090711351998,7.9860894363162975,0.0
397,22,-5.090869521031007,7.99135327222151,0.0
397,23,-5.084228181699451,7.994884379075084,0.0
397,24,-5.086442858393668,7.993495301020923,0.0
397,25,-5.095223217135822,7.987868769341647,0.0
397,26,-5.102972245334624,7.983584996198778,0.0
397,27,-5.110180014760777,7.97962765062754,0.0
397,28,-5.114527026466749,7.9753053148214565,0.0
397,29,-5.11299791034348,7.968475269820707,0.0
397,30,-5.111099626373791,7.956354208303964,0.0
397,31,-5.096290776344321,7.913236180034107,0.0
397,32,-5.078378783298188,7.877900887096827,0.0
397,33,-5.056023476462362,7.868872518714823,0.0
397,34,-5.034664660778331,7.874996168538566,0.0
397,35,-4.993873205328641,7.89590442699,0.0
397,36,-4.953671691297188,7.909366357147837,0.0
397,37,-4.888688706440791,7.92438056304587,0.0
397,38,-4.82641392464467,7.938219736934598,0.0
397,39,-4.740015145194659,7.94893929963914,0.0
397,40,-4.641610408809279,7.969248687446584,0.0
397,41,-4.558874119766702,7.988837500889175,0.0
397,42,-4.460989800739567,8.01647619705539,0.0
397,43,-4.341409140840245,8.058288481120197,0.0
397,44,-4.247461527865811,8.09685362426278,0.0
397,45,-4.153811058040851,8.136734502548908,0.0
397,46,-4.039143267670588,8.185072927723976,0.0
397,47,-3.9482262774705026,8.219536587373941,0.0
397,48,-3.8532533206294297,8.25783960418822,0.0
397,49,-3.727870675798715,8.30402137525453,0.0
397,50,-3.5811123982107618,8.357534336661436,0.0
397,51,-3.4003868280433442,8.421280990327967,0.0
397,52,-3.2297097605463425,8.475456237396395,0.0
397,53,-3.0136706518262995,8.541678108314917,0.0
397,54,-2.821454768288119,8.59650681482873,0.0
397,55,-2.6513280940025754,8.644248394742867,0.0
397,56,-2.3859724102103557,8.705381016462052,0.0
397,57,-2.1393990304712966,8.760290309852387,0.0
397,58,-1.901264066439199,8.805405295344643,0.0
397,59,-1.674130721691578,8.84379553916022,0.0
397,60,-1.4934080333573065,8.868062256363515,0.0
397,61,-1.212340503380208,8.899261146750565,0.0
397,62,-0.8804353778956266,8.922574902554787,0.0
397,63,-0.6430448432835079,8.932949847041746,0.0
397,64,-0.4275243946171921,8.938680627068424,0.0
397,65,-0.1916818553728593,8.940257383576183,0.0
397,66,0.14106174024657842,8.93309841003167,0.0
397,67,0.3777222966764547,8.92015762232219,0.0
397,68,0.6485315625333123,8.90019087667362,0.0
397,69,0.9048225499475072,8.872652741516848,0.0
397,70,1.2103395020606504,8.822841642600785,0.0
397,71,1.4828924198138975,8.770992975924134,0.0
397,72,1.7240162418855984,8.720043412436585,0.0
397,73,1.97365128428949,8.666466963575342,0.0
397,74,2.17607182467249,8.615316392713982,0.0
397,75,2.3912923640597503,8.554501264988119,0.0
397,76,2.6690627587169202,8.465455334416184,0.0
397,77,2.8361568448589276,8.408779602666296,0.0
397,78,3.0324743239508516,8.337243548150322,0.0
397,79,3.2139359559059146,8.266305494377947,0.0
397,80,3.4231988707778944,8.177566573985786,0.0
397,81,3.5907653910217032,8.10231324578295,0.0
397,82,3.7537526126125647,8.02621104835412,0.0
397,83,3.934599703116613,7.9404533315217325,0.0
397,84,4.104258620580825,7.854775891883899,0.0
397,85,4.325193193690043,7.735896582526129,0.0
397,86,4.509590117592197,7.630216344978643,0.0
397,87,4.649022453845149,7.54901172117133,0.0
397,88,4.777619077380515,7.470624568810495,0.0
397,89,4.938897233456046,7.36878185693169,0.0
397,90,5.077679411130922,7.268341756228012,0.0
397,91,5.203031649768243,7.171316774859078,0.0
397,92,5.322663560799016,7.075621429819667,0.0
397,93,5.427716516182468,6.989768443516023,0.0
397,94,5.552774329118248,6.885069629781862,0.0
397,95,5.659717860163028,6.791027621691355,0.0
397,96,5.743073272996072,6.715711611869405,0.0
397,97,5.840517368614719,6.62501145786686,0.0
397,98,5.9358604377256885,6.534243082753006,0.0
397,99,6.030741786070647,6.441840635558361,0.0
