# ΔX ΔY ΔZ
-2.385972410210355665e+00 -1.129461898353794780e+01 0.000000000000000000e+00
-2.139399030471296648e+00 -1.123970969014761323e+01 0.000000000000000000e+00
-1.901264066439199096e+00 -1.119459470465535667e+01 0.000000000000000000e+00
-1.674130721691577950e+00 -1.115620446083977946e+01 0.000000000000000000e+00
-1.493408033357306541e+00 -1.113193774363648458e+01 0.000000000000000000e+00
-1.212340503380207934e+00 -1.110073885324943532e+01 0.000000000000000000e+00
-8.804353778956266474e-01 -1.107742509744521264e+01 0.000000000000000000e+00
-6.430448432835078609e-01 -1.106705015295825412e+01 0.000000000000000000e+00
-4.275243946171921050e-01 -1.106131937293157641e+01 0.000000000000000000e+00
-1.916818553728593111e-01 -1.105974261642381684e+01 0.000000000000000000e+00
1.410617402465784154e-01 -1.106690158996832984e+01 0.000000000000000000e+00
3.777222966764546830e-01 -1.107984237767781011e+01 0.000000000000000000e+00
6.485315625333123446e-01 -1.109980912332638070e+01 0.000000000000000000e+00
9.048225499475072153e-01 -1.112734725848315165e+01 0.000000000000000000e+00
1.210339502060650441e+00 -1.117715835739921459e+01 0.000000000000000000e+00
1.482892419813897522e+00 -1.122900702407586593e+01 0.000000000000000000e+00
1.724016241885598433e+00 -1.127995658756341513e+01 0.000000000000000000e+00
1.973651284289489993e+00 -1.133353303642465804e+01 0.000000000000000000e+00
2.176071824672490163e+00 -1.138468360728601780e+01 0.000000000000000000e+00
2.391292364059750319e+00 -1.144549873501188131e+01 0.000000000000000000e+00
2.669062758716920225e+00 -1.153454466558381597e+01 0.000000000000000000e+00
2.836156844858927606e+00 -1.159122039733370357e+01 0.000000000000000000e+00
3.032474323950851591e+00 -1.166275645184967757e+01 0.000000000000000000e+00
3.213935955905914632e+00 -1.173369450562205252e+01 0.000000000000000000e+00
3.423198870777894420e+00 -1.182243342601421432e+01 0.000000000000000000e+00
3.590765391021703223e+00 -1.189768675421704991e+01 0.000000000000000000e+00
3.753752612612564654e+00 -1.197378895164587931e+01 0.000000000000000000e+00
3.934599703116612890e+00 -1.205954666847826751e+01 0.000000000000000000e+00
4.104258620580824690e+00 -1.214522410811609987e+01 0.000000000000000000e+00
4.325193193690043181e+00 -1.226410341747387100e+01 0.000000000000000000e+00
4.509590117592196634e+00 -1.236978365502135802e+01 0.000000000000000000e+00
4.649022453845148561e+00 -1.245098827882867099e+01 0.000000000000000000e+00
4.777619077380514945e+00 -1.252937543118950536e+01 0.000000000000000000e+00
4.938897233456046365e+00 -1.263121814306830970e+01 0.000000000000000000e+00
5.077679411130922027e+00 -1.273165824377198874e+01 0.000000000000000000e+00
5.203031649768242950e+00 -1.282868322514092085e+01 0.000000000000000000e+00
5.322663560799015592e+00 -1.292437857018033398e+01 0.000000000000000000e+00
5.427716516182467643e+00 -1.301023155648397633e+01 0.000000000000000000e+00
5.552774329118247643e+00 -1.311493037021813812e+01 0.000000000000000000e+00
5.659717860163027581e+00 -1.320897237830864412e+01 0.000000000000000000e+00
5.743073272996071843e+00 -1.328428838813059443e+01 0.000000000000000000e+00
5.840517368614719373e+00 -1.337498854213314026e+01 0.000000000000000000e+00
5.935860437725688499e+00 -1.346575691724699375e+01 0.000000000000000000e+00
6.030741786070646704e+00 -1.355815936444163938e+01 0.000000000000000000e+00
