# ΔX ΔY ΔZ
8.462874088509139137e-01 -9.494395385388644470e+00 3.969497930798758123e+00
8.180255874358672852e-01 -9.532420894700932124e+00 3.990729576649036048e+00
7.807386681510100068e-01 -9.563704587369292298e+00 4.014246827284463137e+00
7.606837081902448894e-01 -9.581740035056515836e+00 4.024614255452113376e+00
7.383683403595953099e-01 -9.603840533623795750e+00 4.036099293797311027e+00
7.190276066016547674e-01 -9.625454226570303362e+00 4.046212874024493367e+00
6.980312532644225021e-01 -9.648094844930078295e+00 4.056768716378554629e+00
6.797903115625072434e-01 -9.666742291862316705e+00 4.067312090118012868e+00
6.627017423030893140e-01 -9.686461452625060531e+00 4.077546946261763061e+00
6.447588420563143963e-01 -9.703897186492351778e+00 4.088970758076053258e+00
6.287263165453079727e-01 -9.720402467256853640e+00 4.098783873255096744e+00
6.075784719164338821e-01 -9.743577999536315204e+00 4.109921801430480137e+00
5.908844851895843631e-01 -9.767308626780383918e+00 4.117763500049984593e+00
5.777120088792959685e-01 -9.786988774406200520e+00 4.126208401135875725e+00
5.673601468247023716e-01 -9.804157372277021665e+00 4.130736644301858718e+00
5.532782514047511757e-01 -9.825145092782118894e+00 4.133785427739870677e+00
5.400218212664593675e-01 -9.844593770210215311e+00 4.135499567928811793e+00
5.266495764659819834e-01 -9.863159797833132458e+00 4.138002836194558220e+00
5.112950101812101522e-01 -9.878763516600697514e+00 4.144520060392327565e+00
4.973664873833073541e-01 -9.891258699199303450e+00 4.151600048414482380e+00
4.840996282454431698e-01 -9.903846173082342830e+00 4.159217555562342739e+00
4.722104199710613903e-01 -9.915203807127992874e+00 4.164411323006946830e+00
4.621885996068599289e-01 -9.923079925121074396e+00 4.169697511752262997e+00
4.507033128484465023e-01 -9.930821241873944771e+00 4.174434930334308902e+00
4.382390782344515734e-01 -9.937621322485918895e+00 4.180151172749541288e+00
4.253115062085383591e-01 -9.942021238166249830e+00 4.185289636388509926e+00
