Vertex Index,Frame,ΔX,ΔY,ΔZ
496,13,2.277669542913241,-6.803868582884696,5.7238260276226324e-09
496,14,2.2788657180909544,-6.817509074911815,9.853227886089873e-09
496,15,2.2677046260159752,-6.8277932071198135,1.283972877994193e-08
496,16,2.245983063401764,-6.833429260653069,1.3802985643261943e-08
496,17,2.230362543718055,-6.835839687882464,1.902993989395398e-08
496,18,2.216588435119483,-6.838231194294329,1.1141798590678277e-08
496,19,2.1993306504320476,-6.842496142329983,1.1909219523529386e-08
496,20,2.180416230645163,-6.845811032662604,4.570232037419797e-08
496,21,2.1571493118127023,-6.846276963884492,2.5592686665774957e-07
496,22,2.1311025591271306,-6.847723914096721,1.0628167373362624e-06
496,23,2.1014291312585125,-6.852887098117646,5.937927771992935e-06
496,24,2.079896826715685,-6.854129509774985,3.105309538258523e-05
496,25,2.04721138956181,-6.854225918431844,0.0008438938716897498
496,26,2.0202106446264065,-6.851195547644173,0.014594771703955768
496,27,1.98991150905822,-6.848200799998022,0.05531860249151386
496,28,1.9703761832781579,-6.848200986783736,0.10470671482033411
496,29,1.9524798706546864,-6.851435180630635,0.1794488298592945
496,30,1.9386037294076595,-6.8528308773305255,0.21697661605763036
496,31,1.9203129088526654,-6.856479558683207,0.2911384168731764
496,32,1.901670196519893,-6.859674068144878,0.4007535470251613
496,33,1.8898311368126413,-6.864958152745113,0.5285705506890191
496,34,1.8815457947553982,-6.871462856987821,0.6219289401306249
496,35,1.8733557686190134,-6.880762794725838,0.7648803558350609
496,36,1.867228032909319,-6.891433506047593,0.8796137757813747
496,37,1.8582353637865556,-6.9126651230902745,1.0311736845967798
496,38,1.851789174374213,-6.93523767932404,1.1558040668008696
496,39,1.8430486590737534,-6.96762085507884,1.3011799826686343
496,40,1.8330525708564416,-7.008169203058731,1.4542370551940493
496,41,1.8219493544682077,-7.044953163581599,1.5808649315241459
496,42,1.8070009839028747,-7.094550134820338,1.723367481006617
496,43,1.7894681812784712,-7.161790031804763,1.8804132341291837
496,44,1.7774089571665765,-7.21378725533926,1.9904963868687062
496,45,1.762790517594562,-7.267253632312502,2.0978339095430734
496,46,1.7463553145677904,-7.331084356537656,2.2144749497884386
496,47,1.7327499682545358,-7.38068647456719,2.3007984045414074
496,48,1.7186366164532998,-7.432139905104804,2.3845927430313814
496,49,1.6998312225620082,-7.498406396539885,2.4856245701713755
496,50,1.6824504940974505,-7.571372739441887,2.588260830001175
496,51,1.6565592407161873,-7.661296708832349,2.7102170382608564
496,52,1.6318512118643158,-7.74444194022429,2.8140506106362717
496,53,1.5999977098476084,-7.845577071419616,2.9311694179032193
496,54,1.5668753384692797,-7.933123240817951,3.023250047338778
496,55,1.5397370558471135,-8.005670962456072,3.0955765183063155
496,56,1.497556921349369,-8.11998285508374,3.1939672929808647
496,57,1.4590673993285406,-8.22618861465413,3.281645286802778
496,58,1.4201739686337038,-8.329632287078422,3.3622359803888564
496,59,1.3908934536113697,-8.420115996802553,3.4273263378092187
496,60,1.3648777311647604,-8.491092797875258,3.4750503761643805
496,61,1.324374623227283,-8.596113649588627,3.544455133877316
496,62,1.281275115063805,-8.70476104668697,3.6077321907956614
496,63,1.2469633198286205,-8.784344488022644,3.652472062506034
496,64,1.2148294086638372,-8.851298247290249,3.6882503190547444
496,65,1.1808087003373164,-8.922235630655305,3.7238979459343438
496,66,1.1363552832394122,-9.013656794560404,3.7689511248361263
496,67,1.1040854105428584,-9.073242802859586,3.7982553624250803
496,68,1.0668172289914495,-9.138460598926798,3.833761359627083
496,69,1.0276854237084698,-9.205502038694354,3.8610842456784416
496,70,0.9840138612161435,-9.281229388358005,3.8860995153816327
496,71,0.9440499732364062,-9.34680255677631,3.908788178547586
496,72,0.9088344639748362,-9.401636898208348,3.928260920389256
496,73,0.8716448868928741,-9.456525244883128,3.9516974706654064
496,74,0.8462874088509139,-9.494395385388644,3.969497930798758
496,75,0.8180255874358673,-9.532420894700932,3.990729576649036
496,76,0.78073866815101,-9.563704587369292,4.014246827284463
496,77,0.7606837081902449,-9.581740035056516,4.024614255452113
496,78,0.7383683403595953,-9.603840533623796,4.036099293797311
496,79,0.7190276066016548,-9.625454226570303,4.046212874024493
496,80,0.6980312532644225,-9.648094844930078,4.056768716378555
496,81,0.6797903115625072,-9.666742291862317,4.067312090118013
496,82,0.6627017423030893,-9.68646145262506,4.077546946261763
496,83,0.6447588420563144,-9.703897186492352,4.088970758076053
496,84,0.628726316545308,-9.720402467256854,4.098783873255097
496,85,0.6075784719164339,-9.743577999536315,4.10992180143048
496,86,0.5908844851895844,-9.767308626780384,4.117763500049985
496,87,0.577712008879296,-9.7869887744062,4.126208401135876
496,88,0.5673601468247024,-9.804157372277022,4.130736644301859
496,89,0.5532782514047512,-9.825145092782119,4.133785427739871
496,90,0.5400218212664594,-9.844593770210215,4.135499567928812
496,91,0.526649576465982,-9.863159797833132,4.138002836194558
496,92,0.5112950101812102,-9.878763516600698,4.144520060392328
496,93,0.49736648738330735,-9.891258699199303,4.151600048414482
496,94,0.48409962824544317,-9.903846173082343,4.159217555562343
496,95,0.4722104199710614,-9.915203807127993,4.164411323006947
496,96,0.46218859960685993,-9.923079925121074,4.169697511752263
496,97,0.4507033128484465,-9.930821241873945,4.174434930334309
496,98,0.4382390782344516,-9.937621322485919,4.180151172749541
496,99,0.42531150620853836,-9.94202123816625,4.18528963638851
397,0,-6.6457850213217995,-10.985903371358773,0.0
397,1,-6.5043210251413965,-11.091332270956308,0.0
397,2,-6.2352850230565195,-11.38587300159661,0.0
397,3,-6.232452403640491,-11.395456475984393,0.0
397,4,-5.958587146624173,-11.73577488977716,0.0
397,5,-5.7812102036307875,-11.921339712239508,0.0
397,6,-5.580870821542372,-12.04829926836526,0.0
397,7,-5.527251374056849,-12.075269474366344,0.0
397,8,-5.462013851896898,-12.097509280206568,0.0
397,9,-5.412947854486111,-12.108357984695214,0.0
397,10,-5.379777910881488,-12.101900551048818,0.0
397,11,-5.357994889206848,-12.097365939721463,0.0
397,12,-5.334509680760546,-12.094217170993645,0.0
397,13,-5.299076341321036,-12.084532467750115,0.0
397,14,-5.2651107467675935,-12.073296221569585,0.0
397,15,-5.226873725620187,-12.060160776590655,0.0
397,16,-5.197178244019462,-12.052599006308448,0.0
397,17,-5.168146827842968,-12.041559960168211,0.0
397,18,-5.148855464466416,-12.033548610586752,0.0
397,19,-5.132052014360547,-12.027537662905189,0.0
397,20,-5.112908644205923,-12.01905836204807,0.0
397,21,-5.10090711351998,-12.013910563683702,0.0
397,22,-5.090869521031007,-12.00864672777849,0.0
397,23,-5.084228181699451,-12.005115620924915,0.0
397,24,-5.086442858393668,-12.006504698979077,0.0
397,25,-5.095223217135822,-12.012131230658353,0.0
397,26,-5.102972245334624,-12.016415003801221,0.0
397,27,-5.110180014760777,-12.02037234937246,0.0
397,28,-5.114527026466749,-12.024694685178543,0.0
397,29,-5.11299791034348,-12.031524730179292,0.0
397,30,-5.111099626373791,-12.043645791696036,0.0
397,31,-5.096290776344321,-12.086763819965892,0.0
397,32,-5.078378783298188,-12.122099112903173,0.0
397,33,-5.056023476462362,-12.131127481285176,0.0
397,34,-5.034664660778331,-12.125003831461434,0.0
397,35,-4.993873205328641,-12.10409557301,0.0
397,36,-4.953671691297188,-12.090633642852163,0.0
397,37,-4.888688706440791,-12.075619436954131,0.0
397,38,-4.82641392464467,-12.061780263065401,0.0
397,39,-4.740015145194659,-12.05106070036086,0.0
397,40,-4.641610408809279,-12.030751312553416,0.0
397,41,-4.558874119766702,-12.011162499110824,0.0
397,42,-4.460989800739567,-11.98352380294461,0.0
397,43,-4.341409140840245,-11.941711518879803,0.0
397,44,-4.247461527865811,-11.90314637573722,0.0
397,45,-4.153811058040851,-11.863265497451092,0.0
397,46,-4.039143267670588,-11.814927072276024,0.0
397,47,-3.9482262774705026,-11.780463412626059,0.0
397,48,-3.8532533206294297,-11.74216039581178,0.0
397,49,-3.727870675798715,-11.69597862474547,0.0
397,50,-3.5811123982107618,-11.642465663338564,0.0
397,51,-3.4003868280433442,-11.578719009672033,0.0
397,52,-3.2297097605463425,-11.524543762603605,0.0
397,53,-3.0136706518262995,-11.458321891685083,0.0
397,54,-2.821454768288119,-11.40349318517127,0.0
397,55,-2.6513280940025754,-11.355751605257133,0.0
397,56,-2.3859724102103557,-11.294618983537948,0.0
397,57,-2.1393990304712966,-11.239709690147613,0.0
397,58,-1.901264066439199,-11.194594704655357,0.0
397,59,-1.674130721691578,-11.15620446083978,0.0
397,60,-1.4934080333573065,-11.131937743636485,0.0
397,61,-1.212340503380208,-11.100738853249435,0.0
397,62,-0.8804353778956266,-11.077425097445213,0.0
397,63,-0.6430448432835079,-11.067050152958254,0.0
397,64,-0.4275243946171921,-11.061319372931576,0.0
397,65,-0.1916818553728593,-11.059742616423817,0.0
397,66,0.14106174024657842,-11.06690158996833,0.0
397,67,0.3777222966764547,-11.07984237767781,0.0
397,68,0.6485315625333123,-11.09980912332638,0.0
397,69,0.9048225499475072,-11.127347258483152,0.0
397,70,1.2103395020606504,-11.177158357399215,0.0
397,71,1.4828924198138975,-11.229007024075866,0.0
397,72,1.7240162418855984,-11.279956587563415,0.0
397,73,1.97365128428949,-11.333533036424658,0.0
397,74,2.17607182467249,-11.384683607286018,0.0
397,75,2.3912923640597503,-11.445498735011881,0.0
397,76,2.6690627587169202,-11.534544665583816,0.0
397,77,2.8361568448589276,-11.591220397333704,0.0
397,78,3.0324743239508516,-11.662756451849678,0.0
397,79,3.2139359559059146,-11.733694505622053,0.0
397,80,3.4231988707778944,-11.822433426014214,0.0
397,81,3.5907653910217032,-11.89768675421705,0.0
397,82,3.7537526126125647,-11.97378895164588,0.0
397,83,3.934599703116613,-12.059546668478268,0.0
397,84,4.104258620580825,-12.1452241081161,0.0
397,85,4.325193193690043,-12.264103417473871,0.0
397,86,4.509590117592197,-12.369783655021358,0.0
397,87,4.649022453845149,-12.450988278828671,0.0
397,88,4.777619077380515,-12.529375431189505,0.0
397,89,4.938897233456046,-12.63121814306831,0.0
397,90,5.077679411130922,-12.731658243771989,0.0
397,91,5.203031649768243,-12.82868322514092,0.0
397,92,5.322663560799016,-12.924378570180334,0.0
397,93,5.427716516182468,-13.010231556483976,0.0
397,94,5.552774329118248,-13.114930370218138,0.0
397,95,5.659717860163028,-13.208972378308644,0.0
397,96,5.743073272996072,-13.284288388130594,0.0
397,97,5.840517368614719,-13.37498854213314,0.0
397,98,5.9358604377256885,-13.465756917246994,0.0
397,99,6.030741786070647,-13.55815936444164,0.0
