# ΔX ΔY ΔZ
8.806745642236876170e-01 -9.399524928065890350e+00 -3.961154793492108972e+00
8.521509201964881930e-01 -9.439410824204347961e+00 -3.980404051649847563e+00
8.171437280173158291e-01 -9.480696976512572149e+00 -4.006282490447089728e+00
7.794108379388162700e-01 -9.524544462598425909e+00 -4.032104514161445330e+00
7.621870373820565092e-01 -9.546099188481608877e+00 -4.044686215757048231e+00
7.336937109846324301e-01 -9.581791507843398392e+00 -4.065376244552742158e+00
7.098441185973418666e-01 -9.611396509459396498e+00 -4.080375756406883880e+00
6.873357338736251210e-01 -9.641070592323540467e+00 -4.094410765688776266e+00
6.716296790912454906e-01 -9.663856858278753847e+00 -4.103927991152910515e+00
6.490243181442517661e-01 -9.693721630768152409e+00 -4.116602122108100836e+00
6.306685615488365482e-01 -9.713343107316623204e+00 -4.123183849128854384e+00
6.084613308096966655e-01 -9.737998109139061498e+00 -4.129008364892832184e+00
5.888695355636420770e-01 -9.761622315127047145e+00 -4.132589545896744099e+00
5.720508932765078214e-01 -9.782049145161582970e+00 -4.135628889226303784e+00
5.500362328439434290e-01 -9.807983187524817126e+00 -4.139364829274450486e+00
5.317032804302880278e-01 -9.831504528303463886e+00 -4.146052050348527196e+00
5.173392239228721268e-01 -9.851214349643033330e+00 -4.152660820944404030e+00
5.016642081367119754e-01 -9.868771486424465778e+00 -4.160760398372159052e+00
4.912564944570712577e-01 -9.878089320068314194e+00 -4.166038214380420435e+00
4.794929712601703198e-01 -9.887240786073828502e+00 -4.171413939316322761e+00
4.702442223472171889e-01 -9.894418599579571705e+00 -4.174891125385329360e+00
4.608660802599929274e-01 -9.902027964331706400e+00 -4.180187444946895425e+00
4.503488116437308619e-01 -9.908792973102041657e+00 -4.186025917898180460e+00
4.430160027510373633e-01 -9.914786160794562875e+00 -4.189764380258398369e+00
4.300841739273852937e-01 -9.922053246762603251e+00 -4.193750049712456018e+00
4.202224977581699439e-01 -9.929567425843902839e+00 -4.197090595930395907e+00
4.143308215777675718e-01 -9.934081289077793642e+00 -4.199195804570051038e+00
4.063326326668107447e-01 -9.939699426576895647e+00 -4.202387186068246905e+00
