# ΔX ΔY ΔZ
9.165413566627896857e-01 -1.048121021176706691e+01 -1.609411008588465197e+00
1.034528660675705369e+00 -1.052809344532315450e+01 -1.619784317093897030e+00
1.158685617215788666e+00 -1.058159702653978052e+01 -1.629877965946322504e+00
1.248595488101326811e+00 -1.062304148968210527e+01 -1.635503737899584253e+00
1.353346555408040386e+00 -1.067359520925139549e+01 -1.642135786417756371e+00
1.484987460005941617e+00 -1.073911649277785330e+01 -1.648861224165087513e+00
1.551538422514039839e+00 -1.077280527724588666e+01 -1.652820450735829949e+00
1.675913189753308163e+00 -1.083798063606227124e+01 -1.657368484116555463e+00
1.790156117542878178e+00 -1.089959067803726356e+01 -1.660719095808143697e+00
1.893605953277618603e+00 -1.095983903887971422e+01 -1.663938638197256736e+00
1.977499439565475692e+00 -1.100980084247743562e+01 -1.665981315276602537e+00
2.086070456888898139e+00 -1.107917535176423662e+01 -1.667906719113852132e+00
2.156161750603717397e+00 -1.112657323083993255e+01 -1.668771952091760991e+00
2.241746992269398664e+00 -1.118722804099770585e+01 -1.668961793124803972e+00
2.322788772149467107e+00 -1.124798097716567113e+01 -1.667843708012775927e+00
2.383423732055691247e+00 -1.129592766842863050e+01 -1.668539354690601773e+00
2.455186846940971890e+00 -1.135632399401955084e+01 -1.668923708214115953e+00
2.519019017623681300e+00 -1.141268088935094305e+01 -1.669921516875504830e+00
2.575713438720797388e+00 -1.146398507486040330e+01 -1.670072621048722006e+00
2.637661807154663585e+00 -1.152007963726946116e+01 -1.669286390891312477e+00
2.681520533809211848e+00 -1.155992488370961624e+01 -1.668705968321843258e+00
2.728075888028059559e+00 -1.160274874834364667e+01 -1.668380778135418741e+00
2.760910130048595423e+00 -1.163393179512385167e+01 -1.668865717952069838e+00
2.806555618854485346e+00 -1.167797355864545494e+01 -1.669172500404471737e+00
2.852503806126250208e+00 -1.172321167837660028e+01 -1.669334199157234133e+00
2.887883294783875510e+00 -1.175869674394216347e+01 -1.669365878591802854e+00
2.933358353961784015e+00 -1.180711397408267160e+01 -1.668447255419562847e+00
2.971675460140070779e+00 -1.184811843547891996e+01 -1.667546023071140748e+00
2.996256200717137830e+00 -1.187436935422700302e+01 -1.667027277053245049e+00
3.029432993261765183e+00 -1.191052882043636529e+01 -1.666658369103234172e+00
