Vertex Index,Frame,ΔX,ΔY,ΔZ
546,65,4.638080627596806,-4.476357784588984,-1.587510514664438
546,66,4.62512865192557,-4.501286331354967,-1.5985192431792676
546,67,4.608591178174405,-4.532200259932358,-1.6120562578410422
546,68,4.596488174641182,-4.554489616725642,-1.6211079697639157
546,69,4.580729029788394,-4.584275499141953,-1.6311756427609398
546,70,4.562606939506949,-4.619733803140358,-1.6421132578801454
546,71,4.546751441008471,-4.653851926935958,-1.64924737748597
546,72,4.531082318132459,-4.6863231338324915,-1.6551030122759112
546,73,4.518873257004754,-4.706663227704034,-1.6586024394387087
546,74,4.504568804185251,-4.727656750137389,-1.6639307105762793
546,75,4.4852083183884135,-4.745302429580197,-1.6720696779416946
546,76,4.475613793535706,-4.7524819282785895,-1.6756008726983
546,77,4.459418631615135,-4.764054491647023,-1.6791052151468704
546,78,4.445839357347178,-4.773292741345017,-1.6810247506034208
546,79,4.433307912829383,-4.7820345801971476,-1.6810610165725004
546,80,4.424719852727635,-4.789151453096639,-1.6799180870561523
546,81,4.413597521179054,-4.798469365161499,-1.6779378446035091
546,82,4.405350530851367,-4.805329867338386,-1.6769705651592852
546,83,4.395025666404103,-4.813296546774051,-1.6762464022245573
546,84,4.3848389927263165,-4.820459836509975,-1.6751410170543988
546,85,4.377094928381096,-4.828269965858055,-1.6746373365849085
546,86,4.366477785357678,-4.83782433478465,-1.6721613428929447
546,87,4.357911592013219,-4.847845917233475,-1.6701855307758067
546,88,4.351181076080008,-4.857469758398508,-1.6674834490902584
546,89,4.345018159943542,-4.868177908451232,-1.6650560667076235
546,90,4.341061452766134,-4.8754427236885105,-1.6635055271980357
546,91,4.337339169576872,-4.883295710803471,-1.662256578236536
546,92,4.334623282741996,-4.8892840529667945,-1.6619580066738866
546,93,4.330986402250956,-4.89842087672627,-1.6618441562999973
546,94,4.3271873106666865,-4.906175419563007,-1.6618730979484098
546,95,4.324361372221943,-4.9120851335029,-1.6619563436582108
546,96,4.318743998614014,-4.920076247558463,-1.6607624800735235
546,97,4.315122709121526,-4.925307076671582,-1.6594416690121538
546,98,4.313120449561235,-4.92899489823875,-1.6587102127588347
546,99,4.310139997245424,-4.932755260940871,-1.657851305711202
496,0,2.2318350558114672,-5.520274480116546,6.922207217435299e-14
496,1,2.238523291566948,-5.584681360746681,3.8041893870232065e-13
496,2,2.3082091614069142,-5.882332071100793,-5.696949677280541e-13
496,3,2.3070101646514267,-5.892249927285316,-3.528892090489092e-13
496,4,2.3280885786573506,-6.236331681129811,-8.396741221430588e-12
496,5,2.3055945148826598,-6.442842746888314,-2.8789328722273053e-12
496,6,2.260852961084786,-6.604674093100671,-7.542896921420549e-12
496,7,2.2456501457677045,-6.6424345913326555,-1.6457645667487338e-11
496,8,2.2363091794010836,-6.690042747915069,2.9027488466889704e-10
496,9,2.234519466279806,-6.727604372619586,5.816872391193487e-11
496,10,2.250871076608439,-6.748774661771192,1.2548856880051853e-09
496,11,2.2673642797893487,-6.766799785882916,2.103405767378244e-09
496,12,2.274798438377473,-6.78281047474261,-1.3337062899786837e-09
496,13,2.2776695427217577,-6.803868599123355,-3.5042816705728544e-09
496,14,2.278865715486464,-6.817509089006529,-5.811917084672785e-09
496,15,2.2677046299644807,-6.827793226831305,-7.416561351642805e-09
496,16,2.2459830628687474,-6.833429271980474,-7.801447901394713e-09
496,17,2.230362534713624,-6.835839705875396,-1.0938575254811742e-08
496,18,2.2165884295714893,-6.83823117197859,-5.642057450541632e-09
496,19,2.1993306592500677,-6.84249617509848,-2.6744896751936143e-09
496,20,2.1804163030573496,-6.8458111242678985,-1.436494167189906e-08
496,21,2.15714940711569,-6.846277048508223,-1.0701600732825364e-07
496,22,2.1311026211423383,-6.84772415678232,-4.4427940509386366e-07
496,23,2.1014289973255766,-6.852887616493511,-2.477794517682026e-06
496,24,2.0798982491886497,-6.854130326053307,-1.3099307713162955e-05
496,25,2.0435016429995825,-6.854541212527293,-0.00016959925737235993
496,26,2.0141423757188557,-6.851010408559846,-0.001507810613989833
496,27,1.9854596425168323,-6.849791231978552,-0.02267222982185425
496,28,1.960306850402155,-6.849398731727264,-0.06011485847441616
496,29,1.9352469207384424,-6.851346794193022,-0.1258423051751423
496,30,1.9278948182698232,-6.852114137349286,-0.14898482998093462
496,31,1.907281576045294,-6.855574659037991,-0.2303268260400014
496,32,1.8864423925360263,-6.855926967108349,-0.3460723463668827
496,33,1.873276818103941,-6.860577358227805,-0.462703912509185
496,34,1.8616662931509342,-6.864695848353604,-0.5881093441109629
496,35,1.856189360831627,-6.8705356933929895,-0.6847843167318329
496,36,1.852368159515381,-6.881939495241052,-0.8118467670754819
496,37,1.848539781279359,-6.897776146193747,-0.9473003821173073
496,38,1.843687216118595,-6.918219172795856,-1.0840893943182448
496,39,1.8381959922299134,-6.940682329170894,-1.2090526811419025
496,40,1.8335622992806573,-6.96420470958483,-1.308529046849929
496,41,1.825979712589242,-7.002811835928763,-1.4490321375596842
496,42,1.8176248336418896,-7.0487575414434955,-1.5865744808275246
496,43,1.8079706177835917,-7.0929423002270875,-1.7079542255867284
496,44,1.793610281027117,-7.15496678574277,-1.8572755786581072
496,45,1.779261443679585,-7.213082442122891,-1.985409807498825
496,46,1.7623822178087496,-7.280967460011331,-2.1196128848143156
496,47,1.7434817622060088,-7.357496633577998,-2.257463773861802
496,48,1.7217455142606908,-7.439586728981789,-2.3917655338407995
496,49,1.7014885636189954,-7.523356436381655,-2.5168652947828067
496,50,1.6776592449006857,-7.6125727296680346,-2.641468139946298
496,51,1.6512193631954348,-7.70131122002439,-2.7568201154689107
496,52,1.62014156623633,-7.803800472769191,-2.8788270318495166
496,53,1.5961836478354505,-7.8757425378576285,-2.9591780210524945
496,54,1.5597767214060494,-7.971846088364218,-3.059386803925513
496,55,1.5261926077432557,-8.059435979564453,-3.1424601687425557
496,56,1.4873746537344332,-8.170846309881,-3.2420792590823595
496,57,1.4570213926970816,-8.252563175098262,-3.3105679339621465
496,58,1.4334120309074332,-8.3151444436487,-3.360005186313991
496,59,1.393189319522139,-8.421775898816227,-3.4423259458954627
496,60,1.357158090069864,-8.501952623370677,-3.4988906185296242
496,61,1.3139310765485468,-8.606024777974472,-3.565973452604445
496,62,1.272991633663256,-8.705204750130386,-3.6268761000153567
496,63,1.226907751016693,-8.803351483062343,-3.6849935317245643
496,64,1.1863477586970987,-8.887385383452875,-3.7355140304239374
496,65,1.1455559950463374,-8.97075663910713,-3.7775998851925774
496,66,1.1199432226080386,-9.027091500114976,-3.8037749349974215
496,67,1.0793279413350074,-9.092763480832131,-3.8348864849530977
496,68,1.0508992066744718,-9.139939118599347,-3.855289056880621
496,69,1.014366433975414,-9.204431385643566,-3.8797146504304587
496,70,0.9705103872400506,-9.279973034400284,-3.9066384331277457
496,71,0.9225521320470642,-9.338925844790152,-3.9332680682952317
496,72,0.8806745642236876,-9.39952492806589,-3.961154793492109
496,73,0.8521509201964882,-9.439410824204348,-3.9804040516498476
496,74,0.8171437280173158,-9.480696976512572,-4.00628249044709
496,75,0.7794108379388163,-9.524544462598426,-4.032104514161445
496,76,0.7621870373820565,-9.546099188481609,-4.044686215757048
496,77,0.7336937109846324,-9.581791507843398,-4.065376244552742
496,78,0.7098441185973419,-9.611396509459396,-4.080375756406884
496,79,0.6873357338736251,-9.64107059232354,-4.094410765688776
496,80,0.6716296790912455,-9.663856858278754,-4.1039279911529105
496,81,0.6490243181442518,-9.693721630768152,-4.116602122108101
496,82,0.6306685615488365,-9.713343107316623,-4.123183849128854
496,83,0.6084613308096967,-9.737998109139061,-4.129008364892832
496,84,0.5888695355636421,-9.761622315127047,-4.132589545896744
496,85,0.5720508932765078,-9.782049145161583,-4.135628889226304
496,86,0.5500362328439434,-9.807983187524817,-4.1393648292744505
496,87,0.531703280430288,-9.831504528303464,-4.146052050348527
496,88,0.5173392239228721,-9.851214349643033,-4.152660820944404
496,89,0.501664208136712,-9.868771486424466,-4.160760398372159
496,90,0.49125649445707126,-9.878089320068314,-4.16603821438042
496,91,0.4794929712601703,-9.887240786073829,-4.171413939316323
496,92,0.4702442223472172,-9.894418599579572,-4.174891125385329
496,93,0.4608660802599929,-9.902027964331706,-4.180187444946895
496,94,0.45034881164373086,-9.908792973102042,-4.1860259178981805
496,95,0.44301600275103736,-9.914786160794563,-4.189764380258398
496,96,0.4300841739273853,-9.922053246762603,-4.193750049712456
496,97,0.42022249775816994,-9.929567425843903,-4.197090595930396
496,98,0.41433082157776757,-9.934081289077794,-4.199195804570051
496,99,0.40633263266681074,-9.939699426576896,-4.202387186068247
447,0,-2.163079096014939,-8.228193241649112,5.174020167014756e-14
447,1,-2.1008905222595735,-8.387958578437695,-8.71212064787729e-13
447,2,-1.9845026385560034,-8.758138235683306,-9.748264716408692e-12
447,3,-1.9963340614357041,-8.782548025563386,-9.905608086644217e-12
447,4,-1.8825803837848778,-9.219572360021274,-2.0606476598552006e-11
447,5,-1.8074446967425664,-9.506805617690791,-6.688031681384001e-12
447,6,-1.719336073203062,-9.77697712811591,-8.0736899251102e-13
447,7,-1.6974696695721667,-9.849177816423683,-2.119040914613487e-11
447,8,-1.6694340936132914,-9.935697602160229,-4.4272169009091333e-10
447,9,-1.6454605935145552,-10.006823405393433,-8.081074581041209e-10
447,10,-1.6297562970866946,-10.029647706365624,1.3229268374128028e-10
447,11,-1.6176461176255716,-10.037601683591792,3.29424478500047e-11
447,12,-1.597590879196819,-10.045638357154978,-1.2278630132074934e-09
447,13,-1.5695927813897643,-10.05236999498425,-1.877972069335228e-09
447,14,-1.5434810016381433,-10.055445787807471,-2.2474530457795825e-09
447,15,-1.5149108036565153,-10.05831063820661,-3.3441048345964523e-09
447,16,-1.4931548079461696,-10.061185824480992,-3.6017215135787177e-09
447,17,-1.4736067487977489,-10.06021256515502,-4.984934598585772e-09
447,18,-1.4596769138992631,-10.058496788994908,-2.3959296645945997e-09
447,19,-1.446654132968821,-10.0577798264248,-1.2246943552580534e-09
447,20,-1.4321281756569542,-10.055823146951894,-6.678363058393196e-09
447,21,-1.4224333813332797,-10.05412576635263,-4.996669560768806e-08
447,22,-1.41471942028573,-10.051829077050318,-2.077285519255949e-07
447,23,-1.4093596170130631,-10.049913576357286,-1.1588827049895386e-06
447,24,-1.410135151034298,-10.049446226990025,-6.144244273869213e-06
447,25,-1.4142898561859671,-10.04970353517982,-7.942926705904068e-05
447,26,-1.421620697599256,-10.050229612783308,-0.0007094987147433861
447,27,-1.4244178560212883,-10.049658800682149,-0.01061856916188125
447,28,-1.429303095641063,-10.049632652491624,-0.02823081328738236
447,29,-1.4331660130365194,-10.050409196928033,-0.05898477470319265
447,30,-1.4344396803806438,-10.050836777035823,-0.06906523253028063
447,31,-1.4368066021537065,-10.051206947919741,-0.10335186042782882
447,32,-1.4387252550045855,-10.050823880010864,-0.14164021881907238
447,33,-1.4344156037663218,-10.048866144691647,-0.18794261233198442
447,34,-1.4256251171932568,-10.043210765098213,-0.243347102332781
447,35,-1.4147480498735374,-10.037385794906797,-0.288399164652736
447,36,-1.397816862290026,-10.030502761956452,-0.34760222933254953
447,37,-1.3786182447792634,-10.023729676638162,-0.40806540201700736
447,38,-1.3566479964857667,-10.017820168486454,-0.4659180256540316
447,39,-1.3359698953196002,-10.01350972173331,-0.5150737473168369
447,40,-1.3174577232968447,-10.01122134999807,-0.5533177072962974
447,41,-1.2876552457185517,-10.008905076694695,-0.6071135568526602
447,42,-1.2538885009135894,-10.007748313963948,-0.6629293820098837
447,43,-1.2230021790413657,-10.007619395576853,-0.7122004146873622
447,44,-1.1821055253818866,-10.009409543543356,-0.7732008750568532
447,45,-1.1432614159333525,-10.011289195439389,-0.8258267315227112
447,46,-1.1000819050577093,-10.014856213994502,-0.8816813448641989
447,47,-1.0501639310308672,-10.019061651659356,-0.9395191207483142
447,48,-0.9973743544482532,-10.024886586588458,-0.9951137344692033
447,49,-0.9397805272389904,-10.030127878198407,-1.047375435508999
447,50,-0.8788682864988471,-10.036422828029908,-1.098554553930109
447,51,-0.8158951003401832,-10.043749049817302,-1.1463796641117094
447,52,-0.7406299033813389,-10.054324938792952,-1.197187695685238
447,53,-0.6840804248423761,-10.060421993365745,-1.2300798183652384
447,54,-0.6039880020006397,-10.070005907499066,-1.2710496419604338
447,55,-0.5280174074902049,-10.080739449438754,-1.3052571200004217
447,56,-0.4280427690862039,-10.096321318601612,-1.3446245615734895
447,57,-0.36311572802872694,-10.110338925091511,-1.3710175471846289
447,58,-0.30829343612621846,-10.12232872972716,-1.3900938552304092
447,59,-0.20905684350335416,-10.14229952091814,-1.4202586300588882
447,60,-0.13449816217167754,-10.161317830516918,-1.4418908696679946
447,61,-0.026489552795331037,-10.188320528223258,-1.4679755294892871
447,62,0.08133059607497053,-10.217940928239223,-1.492022053472398
447,63,0.20174187801304522,-10.251940531832378,-1.5149938627742168
447,64,0.30728823853871234,-10.283238617082606,-1.53444979295928
447,65,0.41260177563615463,-10.316645809122706,-1.5510811873772428
447,66,0.4867167465998319,-10.340037142184963,-1.5615054185144275
447,67,0.5944585304175721,-10.37154153811505,-1.575755309493239
447,68,0.6744898402721048,-10.397745243893704,-1.5848072495062893
447,69,0.7833075640687767,-10.434173877060697,-1.5966088361720685
447,70,0.9165413566627897,-10.481210211767067,-1.6094110085884652
447,71,1.0345286606757054,-10.528093445323154,-1.619784317093897
447,72,1.1586856172157887,-10.58159702653978,-1.6298779659463225
447,73,1.2485954881013268,-10.623041489682105,-1.6355037378995843
447,74,1.3533465554080404,-10.673595209251395,-1.6421357864177564
447,75,1.4849874600059416,-10.739116492777853,-1.6488612241650875
447,76,1.5515384225140398,-10.772805277245887,-1.65282045073583
447,77,1.6759131897533082,-10.837980636062271,-1.6573684841165555
447,78,1.7901561175428782,-10.899590678037264,-1.6607190958081437
447,79,1.8936059532776186,-10.959839038879714,-1.6639386381972567
447,80,1.9774994395654757,-11.009800842477436,-1.6659813152766025
447,81,2.086070456888898,-11.079175351764237,-1.6679067191138521
447,82,2.1561617506037174,-11.126573230839933,-1.668771952091761
447,83,2.2417469922693987,-11.187228040997706,-1.668961793124804
447,84,2.322788772149467,-11.247980977165671,-1.667843708012776
447,85,2.3834237320556912,-11.29592766842863,-1.6685393546906018
447,86,2.455186846940972,-11.35632399401955,-1.668923708214116
447,87,2.5190190176236813,-11.412680889350943,-1.6699215168755048
447,88,2.5757134387207974,-11.463985074860403,-1.670072621048722
447,89,2.6376618071546636,-11.520079637269461,-1.6692863908913125
447,90,2.681520533809212,-11.559924883709616,-1.6687059683218433
447,91,2.7280758880280596,-11.602748748343647,-1.6683807781354187
447,92,2.7609101300485954,-11.633931795123852,-1.6688657179520698
447,93,2.8065556188544853,-11.677973558645455,-1.6691725004044717
447,94,2.85250380612625,-11.7232116783766,-1.6693341991572341
447,95,2.8878832947838755,-11.758696743942163,-1.6693658785918029
447,96,2.933358353961784,-11.807113974082672,-1.6684472554195628
447,97,2.971675460140071,-11.84811843547892,-1.6675460230711407
447,98,2.996256200717138,-11.874369354227003,-1.667027277053245
447,99,3.029432993261765,-11.910528820436365,-1.6666583691032342
149,0,-7.791196787313051,-11.680786762437153,1.7611745641799182e-14
149,1,-7.878591058561836,-11.507027779074598,2.7605919537544906e-13
149,2,-8.055057954697777,-11.187244517952264,1.965510725951109e-12
149,3,-8.045831022213807,-11.165990756768835,1.865497667720421e-12
149,4,-8.243296566102856,-10.84097269779264,1.7527632684968467e-12
149,5,-8.365981837733264,-10.610904977926142,2.1689208089890166e-12
149,6,-8.461559139266098,-10.359312661413101,-1.6287298968000836e-11
149,7,-8.4820999931348,-10.290854192812489,1.7977013819688056e-11
149,8,-8.500334200016706,-10.210158711731847,2.2716989047999164e-10
149,9,-8.517112950725888,-10.143865699012188,4.611515090144354e-10
149,10,-8.536007130924018,-10.111373960738934,2.6135864577135024e-10
149,11,-8.556883702609138,-10.093942037473795,1.2235789169530938e-09
149,12,-8.57275578866928,-10.077329708260585,5.591513316484992e-09
149,13,-8.590422447712744,-10.064426866356094,2.989858252130906e-09
149,14,-8.60590613406841,-10.05638798551847,3.87129397102724e-09
149,15,-8.621992481300982,-10.050279722195189,2.189996311807703e-09
149,16,-8.633883020125381,-10.04472499618569,6.3615086099748956e-09
149,17,-8.645393926123,-10.039424291761925,1.4171276493325205e-08
149,18,-8.65408941940815,-10.035467744725857,7.581831669687904e-09
149,19,-8.663845969361521,-10.030003879730856,2.9962130595511395e-09
149,20,-8.673333048016485,-10.025001880804764,1.2356615769671422e-08
149,21,-8.681766333042479,-10.020815556428005,7.519507696617715e-08
149,22,-8.689048948739911,-10.018431312145943,2.815509232111571e-07
149,23,-8.694583623608523,-10.016873391141182,1.621568582066152e-06
149,24,-8.696883147605654,-10.015330626377093,7.963562592959996e-06
149,25,-8.700487349889972,-10.014415032599437,0.000102826869629222
149,26,-8.702623431944657,-10.014356284466793,0.0009409351970183157
149,27,-8.704888334926627,-10.014399810278102,0.013196455187727957
149,28,-8.70621963182418,-10.014717535499983,0.03561303840120625
149,29,-8.708271102785694,-10.01401258143764,0.0731108565831894
149,30,-8.709000957222033,-10.013663470071311,0.0859510003376707
149,31,-8.711906904411364,-10.011235510187976,0.13048958945474645
149,32,-8.71801658067594,-10.006407200418526,0.18629740453059573
149,33,-8.726943404449761,-9.999868906754811,0.24333501964549273
149,34,-8.738237947656714,-9.98871542139526,0.3081130902580049
149,35,-8.747428975569141,-9.978128771010653,0.36184836708315654
149,36,-8.75881179337453,-9.963796359978943,0.4380067657337266
149,37,-8.768688282997678,-9.945207186037454,0.5230392100072371
149,38,-8.777937936548286,-9.923826113075009,0.6172643363459066
149,39,-8.787229868884532,-9.90202597120755,0.7081823328770297
149,40,-8.79693540200313,-9.88438981354197,0.783867529942068
149,41,-8.81118899041219,-9.856865475743309,0.8979233544429305
149,42,-8.825287029532225,-9.826552476316364,1.0142269776415305
149,43,-8.837855210101962,-9.796103762237177,1.1194765577465369
149,44,-8.853458319557927,-9.753806494043864,1.254922729027008
149,45,-8.866832110799555,-9.713930457274184,1.3721927750016019
149,46,-8.881177009423897,-9.665603906351866,1.5023030455966742
149,47,-8.896973420462137,-9.609982667606818,1.6377911717939557
149,48,-8.912407091147568,-9.549570515891734,1.7743534964162866
149,49,-8.92643909985529,-9.488128027830662,1.9033119076272778
149,50,-8.942186960602434,-9.418770292364533,2.0345345904534633
149,51,-8.958202999499743,-9.346604971316628,2.161606692552776
149,52,-8.976559480788158,-9.264631923192892,2.2988033738908036
149,53,-8.983300231188794,-9.20940256078977,2.388299633232669
149,54,-8.994524813352951,-9.132786044543211,2.503307737442578
149,55,-9.007964213373915,-9.059517819233754,2.605254777274824
149,56,-9.023941799873409,-8.965592600673059,2.7298818070767026
149,57,-9.035447334804095,-8.898549373933177,2.8153857379064604
149,58,-9.04567866322591,-8.845079689456712,2.8805877269774407
149,59,-9.06437777770906,-8.755260039757164,2.987621285197314
149,60,-9.079626184560134,-8.686282054698662,3.0648259177853157
149,61,-9.09820536576072,-8.595236757480386,3.1625117962266116
149,62,-9.117792553757237,-8.502103975470558,3.2571037081039584
149,63,-9.140655333534943,-8.402919735138722,3.352547712579619
149,64,-9.158294435796275,-8.320239780569047,3.4283410461329282
149,65,-9.177706967270767,-8.2391741980646,3.4986021450274825
149,66,-9.190115862849071,-8.182228211615142,3.5459045713906994
149,67,-9.207018618502664,-8.107670135708462,3.6036842008273697
149,68,-9.217308970441742,-8.053974768685835,3.6462419692102555
149,69,-9.234905210501761,-7.98155195114787,3.6999016740128217
149,70,-9.255991430534152,-7.895588977387664,3.760659183729232
149,71,-9.27725257510093,-7.823100511832742,3.811755092904049
149,72,-9.300015918622915,-7.742276881279403,3.864406478769223
149,73,-9.316482035384396,-7.689362641551261,3.897152967184822
149,74,-9.334114576240117,-7.626404798692117,3.9331072488520493
149,75,-9.35284750424642,-7.553940030127914,3.9696526662294938
149,76,-9.362087721178655,-7.520956745153036,3.9853441749418237
149,77,-9.380988413518118,-7.457725755808974,4.014532884036067
149,78,-9.400001031295517,-7.39742631798121,4.040150114693115
149,79,-9.41794718670274,-7.343271757236272,4.063704388926764
149,80,-9.433057555764611,-7.297877697889398,4.082747435214888
149,81,-9.450871146771048,-7.235816155500187,4.110217055353912
149,82,-9.462238436584885,-7.191445557391755,4.130318857399188
149,83,-9.474074203112059,-7.1351031982926605,4.156152536558678
149,84,-9.484449161392156,-7.081126561950439,4.181359588872256
149,85,-9.492481155039405,-7.038590315070222,4.201038186506099
149,86,-9.504698586618945,-6.985153005397575,4.2260686875082225
149,87,-9.51614518761491,-6.939320858448857,4.246412938241478
149,88,-9.52676782872274,-6.899520185012182,4.263944867699661
149,89,-9.537907106001292,-6.8572151027158466,4.281206313576808
149,90,-9.545966478537997,-6.828137583056278,4.292142097589559
149,91,-9.554013189301493,-6.798006187941842,4.30295615136316
149,92,-9.559263140618226,-6.775933059665844,4.31059885958703
149,93,-9.566893610601428,-6.74748573410454,4.319879320361578
149,94,-9.574554220326357,-6.7190653435138925,4.328421927525778
149,95,-9.58050629002803,-6.696283020224482,4.334957691656201
149,96,-9.589838529809967,-6.665929436098651,4.345054286479787
149,97,-9.596899307939147,-6.639116318149605,4.353460708416356
149,98,-9.601241619849588,-6.6220608986539755,4.358590715856047
149,99,-9.607055524027274,-6.598314999345391,4.3653336767580955
199,0,-12.275917006675632,-14.444010322912057,2.28894987650905e-14
199,1,-12.266249438477715,-14.39156526316061,5.528914352168244e-13
199,2,-12.23234182277281,-14.212911253137445,6.961518005044887e-13
199,3,-12.22641519376671,-14.203213108886168,6.948504056548861e-13
199,4,-12.173738473193739,-13.989758081954236,1.011687915517429e-11
199,5,-12.153455062548412,-13.844181544144952,6.504748273514759e-12
199,6,-12.13238010556676,-13.703941611917383,8.277710162278896e-12
199,7,-12.138339557010227,-13.657239330522485,1.8963408676862367e-11
199,8,-12.14180776728819,-13.61662721364832,-5.190873574310215e-10
199,9,-12.150734218717286,-13.58890945802517,1.2170306247214613e-09
199,10,-12.170205013131453,-13.554061523100454,1.5110128459186274e-10
199,11,-12.168569988214848,-13.531171802599351,1.5071863998822595e-09
199,12,-12.149661120829382,-13.522236696187115,4.11121510192003e-09
199,13,-12.132352832209946,-13.517675632361119,2.3910292989355707e-09
199,14,-12.123203735113467,-13.506341520297632,3.3130825709848375e-11
199,15,-12.109368838317216,-13.493872240932442,-1.5581688420649758e-09
199,16,-12.092147750491629,-13.477826086176549,-2.006983117861104e-09
199,17,-12.078937458050625,-13.457717283611274,2.9496396461061697e-09
199,18,-12.064459519864105,-13.437626328278174,1.6190380795470613e-09
199,19,-12.043176073011132,-13.412378005549261,-1.4265425066382196e-09
199,20,-12.026209907369076,-13.387098862317682,-1.2616418441470693e-09
199,21,-12.006418719016445,-13.365762949367758,-2.3904526815543626e-09
199,22,-11.985289799565475,-13.349054865985464,-8.99091161748771e-09
199,23,-11.960639183245648,-13.332724811019652,4.794185474685791e-10
199,24,-11.94435051592603,-13.330523161158673,-2.8689941816048077e-08
199,25,-11.91694243619596,-13.330254797326798,-6.084715115993806e-07
199,26,-11.89509946320166,-13.330449520168925,2.0389860444426373e-05
199,27,-11.877617900732833,-13.329531620874494,-0.0007913570662147606
199,28,-11.861360635438341,-13.330469934811905,-0.000913718213941071
199,29,-11.847351563037277,-13.331123323177284,-0.0031212151589685667
199,30,-11.843083798155112,-13.331579897611373,-0.0045661252482117965
199,31,-11.83205395888395,-13.332215674386859,-0.009253831201320948
199,32,-11.819858830005513,-13.330967517048435,-0.02440787356632068
