# ΔX ΔY ΔZ
-1.192505187734490590e+01 -1.324940718277704121e+01 2.298583545823415508e-01
-1.194738999603472607e+01 -1.323604519516979572e+01 2.825337073295983159e-01
-1.197281175852787349e+01 -1.322134923960867248e+01 3.380250384965892696e-01
-1.199590443853145239e+01 -1.320680453121916287e+01 3.942751487597244142e-01
-1.202525788591312228e+01 -1.318495826392437564e+01 4.512985491671057114e-01
-1.205230772099804426e+01 -1.316059734653692992e+01 5.052185803040606382e-01
-1.208498992627435698e+01 -1.313336639962848551e+01 5.644649571140519795e-01
-1.211029489268488923e+01 -1.311894872489580166e+01 6.044673400153266485e-01
-1.213952720270913588e+01 -1.310032861443662533e+01 6.541923224123463720e-01
-1.217007660948580927e+01 -1.307560517217272000e+01 7.003747474213315449e-01
-1.221305148165737009e+01 -1.304519208447298872e+01 7.575140930556603092e-01
-1.224294694953296769e+01 -1.302857253821257544e+01 7.967775292775756135e-01
-1.226816949799658119e+01 -1.301289099266007554e+01 8.284299143018877265e-01
-1.231217143027952687e+01 -1.298749978628987378e+01 8.784611291272799161e-01
-1.234660970688936033e+01 -1.296038908826573710e+01 9.178877624067142138e-01
-1.239357125254622360e+01 -1.292574817367906270e+01 9.675795350988759536e-01
-1.244660147761295121e+01 -1.288575464817597904e+01 1.019240300197886695e+00
-1.249817657208553179e+01 -1.284355788603977366e+01 1.074671246008914283e+00
-1.254410803625280124e+01 -1.281158897603362945e+01 1.119257554937659327e+00
-1.258806962544161223e+01 -1.277683607472151017e+01 1.162786065540359681e+00
-1.262027409814105638e+01 -1.275489170740186040e+01 1.193601101782967966e+00
-1.266041521005466741e+01 -1.271498977123785323e+01 1.229516291342839907e+00
-1.269292307070983661e+01 -1.269194502162330451e+01 1.256699549986820319e+00
-1.273337578287380900e+01 -1.265237220567114207e+01 1.289467533049966086e+00
-1.278696079096686766e+01 -1.260722063264303827e+01 1.323875707439159832e+00
-1.282975529216229660e+01 -1.256880292474072291e+01 1.343563689614451606e+00
-1.286502765439054130e+01 -1.252661151333970579e+01 1.365918014376868106e+00
-1.289366887727862654e+01 -1.249914866344058240e+01 1.380308050081367588e+00
-1.294107895084188797e+01 -1.246382630535335601e+01 1.402144209097742067e+00
-1.299702367224206156e+01 -1.241533967621253609e+01 1.427750006980342157e+00
-1.302152723782311128e+01 -1.238862445770219622e+01 1.438221349655255388e+00
-1.307003071599446287e+01 -1.233474502244550841e+01 1.460832657062153261e+00
-1.311467809532235052e+01 -1.228202528165406626e+01 1.484396670197949408e+00
-1.316113122792942924e+01 -1.224416543733793006e+01 1.507743812437780662e+00
-1.318838439661383255e+01 -1.220971625184517961e+01 1.524436953237112036e+00
-1.322306460539085826e+01 -1.216110137156212190e+01 1.553200592392580015e+00
-1.324789560585520753e+01 -1.212514580592126556e+01 1.577480548716487574e+00
-1.327645129799218005e+01 -1.207822865016374791e+01 1.608369207503151044e+00
-1.330476989253125808e+01 -1.203313649724875134e+01 1.635930133313023616e+00
-1.332730388813219591e+01 -1.199752984178234350e+01 1.657670562036432482e+00
-1.335693784348500479e+01 -1.195522839252806868e+01 1.683114450877230883e+00
-1.338041838613855461e+01 -1.191817347761542756e+01 1.703003200601666656e+00
-1.340083275845691091e+01 -1.188539348759995917e+01 1.716864890039423885e+00
-1.342317463299589875e+01 -1.184892605017859601e+01 1.729512892931743373e+00
-1.343868086348919633e+01 -1.182235162465058664e+01 1.735751790205457334e+00
-1.345156169740353747e+01 -1.179515676333972252e+01 1.740416712572935287e+00
-1.346053612254144127e+01 -1.177519741973144640e+01 1.743036220218318277e+00
-1.347201573391537366e+01 -1.174855562604134640e+01 1.746022181161007936e+00
-1.348430230274425412e+01 -1.172097750994344523e+01 1.746892467169828933e+00
-1.349312902282518323e+01 -1.169919208793972487e+01 1.749208810198559894e+00
-1.350718680452886389e+01 -1.166791716121017863e+01 1.761151130072147852e+00
-1.351792294254241966e+01 -1.164224927997497439e+01 1.770461261549392429e+00
-1.352461912297938085e+01 -1.162543332930146001e+01 1.776455947664839830e+00
-1.353394329273074881e+01 -1.160402232250978827e+01 1.784385728401253424e+00
