Vertex Index,Frame,X,Y,Z
546,48,4.889593291009955,1.2132711186637004,-1.0023034811466593
546,49,4.880834293378177,1.177176155604689,-1.0542949180740284
546,50,4.871757280349345,1.1387348446068324,-1.1059608075593137
546,51,4.862525272357666,1.1000314737702113,-1.1532791845847452
546,52,4.849771187696796,1.053705993171044,-1.2059112317287783
546,53,4.840644740700985,1.024516772072305,-1.2404063680545074
546,54,4.826289368221141,0.9855524065055485,-1.2847910344620277
546,55,4.812793454628052,0.9488368309164762,-1.322016837354383
546,56,4.795946693310128,0.9023135941481956,-1.365919745894897
546,57,4.78452117954262,0.8671279818019257,-1.395526380009676
546,58,4.774330486211383,0.84003016020759,-1.4165662560309318
546,59,4.758047760093351,0.7917545840858414,-1.4497396777524507
546,60,4.7430730440987565,0.7568832970789257,-1.4728576223244523
546,61,4.72160508690952,0.7132124118540873,-1.501568631190167
546,62,4.70062492011115,0.6690779762415472,-1.5275933943605313
546,63,4.676357162449033,0.6244498420398807,-1.551170547503598
546,64,4.657984225493753,0.5855439803207637,-1.5704378408711277
546,65,4.638080627596806,0.5487722154110158,-1.587510514664438
546,66,4.62512865192557,0.5238436686450333,-1.5985192431792676
546,67,4.608591178174405,0.4929297400676422,-1.6120562578410422
546,68,4.596488174641182,0.47064038327435753,-1.6211079697639157
546,69,4.580729029788394,0.4408545008580465,-1.6311756427609398
546,70,4.562606939506949,0.40539619685964184,-1.6421132578801454
546,71,4.546751441008471,0.3712780730640418,-1.64924737748597
546,72,4.531082318132459,0.3388068661675084,-1.6551030122759112
546,73,4.518873257004754,0.31846677229596604,-1.6586024394387087
546,74,4.504568804185251,0.2974732498626108,-1.6639307105762793
546,75,4.4852083183884135,0.27982757041980294,-1.6720696779416946
546,76,4.475613793535706,0.2726480717214104,-1.6756008726983
546,77,4.459418631615135,0.2610755083529761,-1.6791052151468704
546,78,4.445839357347178,0.2518372586549829,-1.6810247506034208
546,79,4.433307912829383,0.24309541980285249,-1.6810610165725004
546,80,4.424719852727635,0.23597854690336076,-1.6799180870561523
546,81,4.413597521179054,0.22666063483850094,-1.6779378446035091
546,82,4.405350530851367,0.21980013266161386,-1.6769705651592852
546,83,4.395025666404103,0.2118334532259485,-1.6762464022245573
546,84,4.3848389927263165,0.2046701634900255,-1.6751410170543988
546,85,4.377094928381096,0.1968600341419457,-1.6746373365849085
546,86,4.366477785357678,0.18730566521534975,-1.6721613428929447
546,87,4.357911592013219,0.1772840827665243,-1.6701855307758067
546,88,4.351181076080008,0.16766024160149207,-1.6674834490902584
546,89,4.345018159943542,0.15695209154876827,-1.6650560667076235
546,90,4.341061452766134,0.14968727631148918,-1.6635055271980357
546,91,4.337339169576872,0.14183428919652885,-1.662256578236536
546,92,4.334623282741996,0.1358459470332055,-1.6619580066738866
546,93,4.330986402250956,0.12670912327372955,-1.6618441562999973
546,94,4.3271873106666865,0.11895458043699307,-1.6618730979484098
546,95,4.324361372221943,0.11304486649709983,-1.6619563436582108
546,96,4.318743998614014,0.10505375244153685,-1.6607624800735235
546,97,4.315122709121526,0.09982292332841783,-1.6594416690121538
546,98,4.313120449561235,0.0961351017612495,-1.6587102127588347
546,99,4.310139997245424,0.09237473905912871,-1.657851305711202
496,0,2.2318350558114672,4.529975519883454,6.922207217435299e-14
496,1,2.238523291566948,4.465568639253319,3.8041893870232065e-13
496,2,2.3082091614069142,4.167917928899207,-5.696949677280541e-13
496,3,2.3070101646514267,4.158000072714684,-3.528892090489092e-13
496,4,2.3280885786573506,3.813918318870189,-8.396741221430588e-12
496,5,2.3055945148826598,3.6074072531116865,-2.8789328722273053e-12
496,6,2.260852961084786,3.445575906899329,-7.542896921420549e-12
496,7,2.2456501457677045,3.4078154086673442,-1.6457645667487338e-11
496,8,2.2363091794010836,3.360207252084932,2.9027488466889704e-10
496,9,2.234519466279806,3.3226456273804135,5.816872391193487e-11
496,10,2.250871076608439,3.301475338228808,1.2548856880051853e-09
496,11,2.2673642797893487,3.2834502141170843,2.103405767378244e-09
496,12,2.274798438377473,3.26743952525739,-1.3337062899786837e-09
496,13,2.2776695427217577,3.246381400876645,-3.5042816705728544e-09
496,14,2.278865715486464,3.2327409109934715,-5.811917084672785e-09
496,15,2.2677046299644807,3.2224567731686955,-7.416561351642805e-09
496,16,2.2459830628687474,3.2168207280195253,-7.801447901394713e-09
496,17,2.230362534713624,3.2144102941246038,-1.0938575254811742e-08
496,18,2.2165884295714893,3.2120188280214106,-5.642057450541632e-09
496,19,2.1993306592500677,3.2077538249015203,-2.6744896751936143e-09
496,20,2.1804163030573496,3.204438875732102,-1.436494167189906e-08
496,21,2.15714940711569,3.203972951491777,-1.0701600732825364e-07
496,22,2.1311026211423383,3.20252584321768,-4.4427940509386366e-07
496,23,2.1014289973255766,3.1973623835064893,-2.477794517682026e-06
496,24,2.0798982491886497,3.1961196739466935,-1.3099307713162955e-05
496,25,2.0435016429995825,3.1957087874727077,-0.00016959925737235993
496,26,2.0141423757188557,3.1992395914401546,-0.001507810613989833
496,27,1.9854596425168323,3.200458768021449,-0.02267222982185425
496,28,1.960306850402155,3.2008512682727357,-0.06011485847441616
496,29,1.9352469207384424,3.1989032058069777,-0.1258423051751423
496,30,1.9278948182698232,3.1981358626507146,-0.14898482998093462
496,31,1.907281576045294,3.1946753409620086,-0.2303268260400014
496,32,1.8864423925360263,3.194323032891651,-0.3460723463668827
496,33,1.873276818103941,3.1896726417721952,-0.462703912509185
496,34,1.8616662931509342,3.1855541516463965,-0.5881093441109629
496,35,1.856189360831627,3.179714306607011,-0.6847843167318329
496,36,1.852368159515381,3.1683105047589484,-0.8118467670754819
496,37,1.848539781279359,3.152473853806253,-0.9473003821173073
496,38,1.843687216118595,3.132030827204144,-1.0840893943182448
496,39,1.8381959922299134,3.109567670829106,-1.2090526811419025
496,40,1.8335622992806573,3.0860452904151705,-1.308529046849929
496,41,1.825979712589242,3.047438164071237,-1.4490321375596842
496,42,1.8176248336418896,3.0014924585565046,-1.5865744808275246
496,43,1.8079706177835917,2.9573076997729126,-1.7079542255867284
496,44,1.793610281027117,2.8952832142572293,-1.8572755786581072
496,45,1.779261443679585,2.8371675578771094,-1.985409807498825
496,46,1.7623822178087496,2.7692825399886694,-2.1196128848143156
496,47,1.7434817622060088,2.6927533664220022,-2.257463773861802
496,48,1.7217455142606908,2.610663271018211,-2.3917655338407995
496,49,1.7014885636189954,2.526893563618345,-2.5168652947828067
496,50,1.6776592449006857,2.437677270331965,-2.641468139946298
496,51,1.6512193631954348,2.3489387799756103,-2.7568201154689107
496,52,1.62014156623633,2.2464495272308094,-2.8788270318495166
496,53,1.5961836478354505,2.1745074621423717,-2.9591780210524945
496,54,1.5597767214060494,2.0784039116357813,-3.059386803925513
496,55,1.5261926077432557,1.9908140204355476,-3.1424601687425557
496,56,1.4873746537344332,1.8794036901189999,-3.2420792590823595
496,57,1.4570213926970816,1.7976868249017384,-3.3105679339621465
496,58,1.4334120309074332,1.7351055563512998,-3.360005186313991
496,59,1.393189319522139,1.6284741011837727,-3.4423259458954627
496,60,1.357158090069864,1.5482973766293229,-3.4988906185296242
496,61,1.3139310765485468,1.4442252220255287,-3.565973452604445
496,62,1.272991633663256,1.3450452498696133,-3.6268761000153567
496,63,1.226907751016693,1.246898516937657,-3.6849935317245643
496,64,1.1863477586970987,1.162864616547126,-3.7355140304239374
496,65,1.1455559950463374,1.0794933608928696,-3.7775998851925774
496,66,1.1199432226080386,1.0231584998850243,-3.8037749349974215
496,67,1.0793279413350074,0.9574865191678688,-3.8348864849530977
496,68,1.0508992066744718,0.9103108814006532,-3.855289056880621
496,69,1.014366433975414,0.8458186143564336,-3.8797146504304587
496,70,0.9705103872400506,0.7702769655997167,-3.9066384331277457
496,71,0.9225521320470642,0.7113241552098477,-3.9332680682952317
496,72,0.8806745642236876,0.6507250719341089,-3.961154793492109
496,73,0.8521509201964882,0.6108391757956514,-3.9804040516498476
496,74,0.8171437280173158,0.5695530234874274,-4.00628249044709
496,75,0.7794108379388163,0.5257055374015744,-4.032104514161445
496,76,0.7621870373820565,0.504150811518392,-4.044686215757048
496,77,0.7336937109846324,0.46845849215660246,-4.065376244552742
496,78,0.7098441185973419,0.4388534905406032,-4.080375756406884
496,79,0.6873357338736251,0.40917940767645883,-4.094410765688776
496,80,0.6716296790912455,0.38639314172124706,-4.1039279911529105
496,81,0.6490243181442518,0.35652836923184755,-4.116602122108101
496,82,0.6306685615488365,0.33690689268337737,-4.123183849128854
496,83,0.6084613308096967,0.3122518908609386,-4.129008364892832
496,84,0.5888695355636421,0.2886276848729523,-4.132589545896744
496,85,0.5720508932765078,0.2682008548384163,-4.135628889226304
496,86,0.5500362328439434,0.2422668124751838,-4.1393648292744505
496,87,0.531703280430288,0.21874547169653683,-4.146052050348527
496,88,0.5173392239228721,0.19903565035696655,-4.152660820944404
496,89,0.501664208136712,0.18147851357553452,-4.160760398372159
496,90,0.49125649445707126,0.1721606799316865,-4.16603821438042
496,91,0.4794929712601703,0.1630092139261718,-4.171413939316323
496,92,0.4702442223472172,0.15583140042042923,-4.174891125385329
496,93,0.4608660802599929,0.14822203566829353,-4.180187444946895
496,94,0.45034881164373086,0.14145702689795892,-4.1860259178981805
496,95,0.44301600275103736,0.1354638392054373,-4.189764380258398
496,96,0.4300841739273853,0.12819675323739654,-4.193750049712456
496,97,0.42022249775816994,0.12068257415609726,-4.197090595930396
496,98,0.41433082157776757,0.11616871092220592,-4.199195804570051
496,99,0.40633263266681074,0.11055057342310382,-4.202387186068247
447,0,-2.163079096014939,6.746676758350886,5.174020167014756e-14
447,1,-2.1008905222595735,6.586911421562304,-8.71212064787729e-13
447,2,-1.9845026385560034,6.216731764316693,-9.748264716408692e-12
447,3,-1.9963340614357041,6.192321974436613,-9.905608086644217e-12
447,4,-1.8825803837848778,5.755297639978725,-2.0606476598552006e-11
447,5,-1.8074446967425664,5.468064382309209,-6.688031681384001e-12
447,6,-1.719336073203062,5.197892871884089,-8.0736899251102e-13
447,7,-1.6974696695721667,5.125692183576315,-2.119040914613487e-11
447,8,-1.6694340936132914,5.03917239783977,-4.4272169009091333e-10
447,9,-1.6454605935145552,4.968046594606566,-8.081074581041209e-10
447,10,-1.6297562970866946,4.945222293634375,1.3229268374128028e-10
447,11,-1.6176461176255716,4.937268316408207,3.29424478500047e-11
447,12,-1.597590879196819,4.929231642845021,-1.2278630132074934e-09
447,13,-1.5695927813897643,4.92250000501575,-1.877972069335228e-09
447,14,-1.5434810016381433,4.919424212192529,-2.2474530457795825e-09
447,15,-1.5149108036565153,4.9165593617933885,-3.3441048345964523e-09
447,16,-1.4931548079461696,4.913684175519007,-3.6017215135787177e-09
447,17,-1.4736067487977489,4.914657434844979,-4.984934598585772e-09
447,18,-1.4596769138992631,4.91637321100509,-2.3959296645945997e-09
447,19,-1.446654132968821,4.917090173575199,-1.2246943552580534e-09
447,20,-1.4321281756569542,4.919046853048105,-6.678363058393196e-09
447,21,-1.4224333813332797,4.920744233647368,-4.996669560768806e-08
447,22,-1.41471942028573,4.923040922949682,-2.077285519255949e-07
447,23,-1.4093596170130631,4.924956423642714,-1.1588827049895386e-06
447,24,-1.410135151034298,4.925423773009975,-6.144244273869213e-06
447,25,-1.4142898561859671,4.9251664648201805,-7.942926705904068e-05
447,26,-1.421620697599256,4.924640387216692,-0.0007094987147433861
447,27,-1.4244178560212883,4.925211199317851,-0.01061856916188125
447,28,-1.429303095641063,4.925237347508376,-0.02823081328738236
447,29,-1.4331660130365194,4.924460803071965,-0.05898477470319265
447,30,-1.4344396803806438,4.924033222964177,-0.06906523253028063
447,31,-1.4368066021537065,4.923663052080258,-0.10335186042782882
447,32,-1.4387252550045855,4.9240461199891365,-0.14164021881907238
447,33,-1.4344156037663218,4.926003855308353,-0.18794261233198442
447,34,-1.4256251171932568,4.931659234901788,-0.243347102332781
447,35,-1.4147480498735374,4.937484205093202,-0.288399164652736
447,36,-1.397816862290026,4.944367238043546,-0.34760222933254953
447,37,-1.3786182447792634,4.951140323361837,-0.40806540201700736
447,38,-1.3566479964857667,4.957049831513546,-0.4659180256540316
447,39,-1.3359698953196002,4.961360278266688,-0.5150737473168369
447,40,-1.3174577232968447,4.96364865000193,-0.5533177072962974
447,41,-1.2876552457185517,4.965964923305303,-0.6071135568526602
447,42,-1.2538885009135894,4.9671216860360525,-0.6629293820098837
447,43,-1.2230021790413657,4.967250604423145,-0.7122004146873622
447,44,-1.1821055253818866,4.965460456456643,-0.7732008750568532
447,45,-1.1432614159333525,4.963580804560611,-0.8258267315227112
447,46,-1.1000819050577093,4.960013786005496,-0.8816813448641989
447,47,-1.0501639310308672,4.955808348340643,-0.9395191207483142
447,48,-0.9973743544482532,4.949983413411542,-0.9951137344692033
447,49,-0.9397805272389904,4.9447421218015934,-1.047375435508999
447,50,-0.8788682864988471,4.9384471719700915,-1.098554553930109
447,51,-0.8158951003401832,4.931120950182697,-1.1463796641117094
447,52,-0.7406299033813389,4.920545061207048,-1.197187695685238
447,53,-0.6840804248423761,4.914448006634254,-1.2300798183652384
447,54,-0.6039880020006397,4.904864092500932,-1.2710496419604338
447,55,-0.5280174074902049,4.894130550561245,-1.3052571200004217
447,56,-0.4280427690862039,4.878548681398387,-1.3446245615734895
447,57,-0.36311572802872694,4.864531074908489,-1.3710175471846289
447,58,-0.30829343612621846,4.852541270272839,-1.3900938552304092
447,59,-0.20905684350335416,4.832570479081859,-1.4202586300588882
447,60,-0.13449816217167754,4.813552169483082,-1.4418908696679946
447,61,-0.026489552795331037,4.786549471776741,-1.4679755294892871
447,62,0.08133059607497053,4.756929071760777,-1.492022053472398
447,63,0.20174187801304522,4.722929468167621,-1.5149938627742168
447,64,0.30728823853871234,4.691631382917393,-1.53444979295928
447,65,0.41260177563615463,4.658224190877293,-1.5510811873772428
447,66,0.4867167465998319,4.634832857815036,-1.5615054185144275
447,67,0.5944585304175721,4.603328461884948,-1.575755309493239
447,68,0.6744898402721048,4.577124756106295,-1.5848072495062893
447,69,0.7833075640687767,4.540696122939301,-1.5966088361720685
447,70,0.9165413566627897,4.493659788232932,-1.6094110085884652
447,71,1.0345286606757054,4.446776554676845,-1.619784317093897
447,72,1.1586856172157887,4.393272973460219,-1.6298779659463225
447,73,1.2485954881013268,4.351828510317894,-1.6355037378995843
447,74,1.3533465554080404,4.301274790748605,-1.6421357864177564
447,75,1.4849874600059416,4.235753507222145,-1.6488612241650875
447,76,1.5515384225140398,4.202064722754113,-1.65282045073583
447,77,1.6759131897533082,4.136889363937728,-1.6573684841165555
447,78,1.7901561175428782,4.075279321962735,-1.6607190958081437
447,79,1.8936059532776186,4.015030961120286,-1.6639386381972567
447,80,1.9774994395654757,3.9650691575225645,-1.6659813152766025
447,81,2.086070456888898,3.895694648235763,-1.6679067191138521
447,82,2.1561617506037174,3.8482967691600662,-1.668771952091761
447,83,2.2417469922693987,3.7876419590022934,-1.668961793124804
447,84,2.322788772149467,3.7268890228343277,-1.667843708012776
447,85,2.3834237320556912,3.6789423315713683,-1.6685393546906018
447,86,2.455186846940972,3.6185460059804475,-1.668923708214116
447,87,2.5190190176236813,3.5621891106490566,-1.6699215168755048
447,88,2.5757134387207974,3.5108849251395964,-1.670072621048722
447,89,2.6376618071546636,3.454790362730537,-1.6692863908913125
447,90,2.681520533809212,3.4149451162903826,-1.6687059683218433
447,91,2.7280758880280596,3.372121251656353,-1.6683807781354187
447,92,2.7609101300485954,3.3409382048761476,-1.6688657179520698
447,93,2.8065556188544853,3.296896441354545,-1.6691725004044717
447,94,2.85250380612625,3.2516583216233994,-1.6693341991572341
447,95,2.8878832947838755,3.2161732560578353,-1.6693658785918029
447,96,2.933358353961784,3.1677560259173267,-1.6684472554195628
447,97,2.971675460140071,3.1267515645210784,-1.6675460230711407
447,98,2.996256200717138,3.1005006457729967,-1.667027277053245
447,99,3.029432993261765,3.064341179563634,-1.6666583691032342
149,0,2.208803212686948,-6.655656762437153,1.7611745641799182e-14
149,1,2.121408941438164,-6.481897779074599,2.7605919537544906e-13
149,2,1.9449420453022241,-6.162114517952264,1.965510725951109e-12
149,3,1.954168977786192,-6.140860756768834,1.865497667720421e-12
149,4,1.756703433897144,-5.81584269779264,1.7527632684968467e-12
149,5,1.634018162266737,-5.585774977926142,2.1689208089890166e-12
149,6,1.538440860733901,-5.334182661413101,-1.6287298968000836e-11
149,7,1.5179000068652009,-5.26572419281249,1.7977013819688056e-11
149,8,1.4996657999832934,-5.185028711731848,2.2716989047999164e-10
149,9,1.4828870492741115,-5.118735699012189,4.611515090144354e-10
149,10,1.4639928690759816,-5.086243960738934,2.6135864577135024e-10
149,11,1.443116297390862,-5.068812037473796,1.2235789169530938e-09
149,12,1.4272442113307195,-5.052199708260586,5.591513316484992e-09
149,13,1.409577552287257,-5.039296866356094,2.989858252130906e-09
149,14,1.3940938659315896,-5.031257985518469,3.87129397102724e-09
149,15,1.3780075186990186,-5.025149722195188,2.189996311807703e-09
149,16,1.3661169798746182,-5.019594996185691,6.3615086099748956e-09
149,17,1.3546060738769994,-5.014294291761926,1.4171276493325205e-08
149,18,1.3459105805918503,-5.010337744725856,7.581831669687904e-09
149,19,1.3361540306384794,-5.004873879730856,2.9962130595511395e-09
149,20,1.3266669519835146,-4.999871880804764,1.2356615769671422e-08
149,21,1.3182336669575219,-4.995685556428004,7.519507696617715e-08
149,22,1.3109510512600884,-4.993301312145943,2.815509232111571e-07
149,23,1.3054163763914775,-4.991743391141182,1.621568582066152e-06
149,24,1.3031168523943462,-4.990200626377092,7.963562592959996e-06
149,25,1.2995126501100274,-4.989285032599437,0.000102826869629222
149,26,1.2973765680553426,-4.989226284466793,0.0009409351970183157
149,27,1.2951116650733732,-4.989269810278102,0.013196455187727957
149,28,1.2937803681758202,-4.989587535499983,0.03561303840120625
149,29,1.2917288972143057,-4.98888258143764,0.0731108565831894
149,30,1.2909990427779672,-4.988533470071311,0.0859510003376707
149,31,1.2880930955886356,-4.986105510187977,0.13048958945474645
149,32,1.2819834193240596,-4.981277200418527,0.18629740453059573
149,33,1.2730565955502393,-4.974738906754811,0.24333501964549273
149,34,1.2617620523432858,-4.96358542139526,0.3081130902580049
149,35,1.2525710244308585,-4.952998771010653,0.36184836708315654
149,36,1.2411882066254696,-4.938666359978944,0.4380067657337266
149,37,1.2313117170023216,-4.920077186037455,0.5230392100072371
149,38,1.222062063451715,-4.898696113075008,0.6172643363459066
149,39,1.2127701311154677,-4.876895971207551,0.7081823328770297
149,40,1.2030645979968686,-4.8592598135419705,0.783867529942068
149,41,1.1888110095878106,-4.831735475743308,0.8979233544429305
149,42,1.1747129704677755,-4.801422476316364,1.0142269776415305
149,43,1.1621447898980375,-4.770973762237178,1.1194765577465369
149,44,1.1465416804420736,-4.728676494043864,1.254922729027008
149,45,1.133167889200445,-4.688800457274184,1.3721927750016019
149,46,1.1188229905761018,-4.640473906351866,1.5023030455966742
149,47,1.1030265795378635,-4.584852667606819,1.6377911717939557
149,48,1.0875929088524317,-4.524440515891735,1.7743534964162866
149,49,1.0735609001447095,-4.462998027830662,1.9033119076272778
149,50,1.0578130393975647,-4.393640292364533,2.0345345904534633
149,51,1.0417970005002566,-4.321474971316628,2.161606692552776
149,52,1.0234405192118428,-4.2395019231928925,2.2988033738908036
149,53,1.0166997688112054,-4.184272560789769,2.388299633232669
149,54,1.0054751866470493,-4.107656044543211,2.503307737442578
149,55,0.9920357866260854,-4.034387819233755,2.605254777274824
149,56,0.9760582001265912,-3.940462600673059,2.7298818070767026
149,57,0.9645526651959048,-3.8734193739331766,2.8153857379064604
149,58,0.9543213367740898,-3.819949689456712,2.8805877269774407
149,59,0.9356222222909405,-3.730130039757165,2.987621285197314
149,60,0.9203738154398655,-3.661152054698663,3.0648259177853157
149,61,0.9017946342392797,-3.570106757480385,3.1625117962266116
149,62,0.8822074462427621,-3.4769739754705573,3.2571037081039584
149,63,0.8593446664650575,-3.377789735138722,3.352547712579619
149,64,0.8417055642037241,-3.2951097805690472,3.4283410461329282
149,65,0.8222930327292326,-3.2140441980646006,3.4986021450274825
149,66,0.8098841371509288,-3.1570982116151414,3.5459045713906994
149,67,0.7929813814973353,-3.0825401357084625,3.6036842008273697
149,68,0.782691029558258,-3.0288447686858353,3.6462419692102555
149,69,0.765094789498239,-2.9564219511478704,3.6999016740128217
149,70,0.744008569465847,-2.870458977387664,3.760659183729232
149,71,0.7227474248990713,-2.797970511832742,3.811755092904049
149,72,0.6999840813770849,-2.717146881279403,3.864406478769223
149,73,0.683517964615603,-2.6642326415512607,3.897152967184822
149,74,0.6658854237598835,-2.601274798692117,3.9331072488520493
149,75,0.6471524957535805,-2.5288100301279144,3.9696526662294938
149,76,0.6379122788213439,-2.4958267451530363,3.9853441749418237
149,77,0.6190115864818825,-2.4325957558089737,4.014532884036067
149,78,0.5999989687044829,-2.3722963179812098,4.040150114693115
149,79,0.5820528132972607,-2.318141757236272,4.063704388926764
149,80,0.5669424442353888,-2.2727476978893986,4.082747435214888
149,81,0.5491288532289526,-2.2106861555001873,4.110217055353912
149,82,0.5377615634151146,-2.166315557391755,4.130318857399188
149,83,0.5259257968879416,-2.1099731982926606,4.156152536558678
149,84,0.5155508386078431,-2.0559965619504394,4.181359588872256
149,85,0.5075188449605954,-2.0134603150702213,4.201038186506099
149,86,0.4953014133810546,-1.9600230053975751,4.2260686875082225
149,87,0.48385481238508915,-1.9141908584488578,4.246412938241478
149,88,0.4732321712772608,-1.8743901850121822,4.263944867699661
149,89,0.46209289399870823,-1.8320851027158467,4.281206313576808
149,90,0.454033521462004,-1.8030075830562782,4.292142097589559
149,91,0.4459868106985065,-1.7728761879418418,4.30295615136316
149,92,0.44073685938177337,-1.7508030596658446,4.31059885958703
149,93,0.43310638939857304,-1.7223557341045403,4.319879320361578
149,94,0.4254457796736424,-1.6939353435138924,4.328421927525778
149,95,0.41949370997196933,-1.671153020224482,4.334957691656201
149,96,0.41016147019003385,-1.6407994360986506,4.345054286479787
149,97,0.4031006920608533,-1.6139863181496048,4.353460708416356
149,98,0.39875838015041154,-1.5969308986539756,4.358590715856047
149,99,0.3929444759727256,-1.5731849993453912,4.3653336767580955
199,0,-2.2759170066756327,-4.393760322912056,2.28894987650905e-14
199,1,-2.2662494384777148,-4.34131526316061,5.528914352168244e-13
199,2,-2.2323418227728093,-4.162661253137446,6.961518005044887e-13
199,3,-2.2264151937667105,-4.152963108886168,6.948504056548861e-13
199,4,-2.1737384731937386,-3.939508081954236,1.011687915517429e-11
199,5,-2.1534550625484115,-3.793931544144951,6.504748273514759e-12
199,6,-2.1323801055667593,-3.6536916119173832,8.277710162278896e-12
199,7,-2.138339557010227,-3.606989330522484,1.8963408676862367e-11
199,8,-2.141807767288191,-3.5663772136483196,-5.190873574310215e-10
199,9,-2.150734218717285,-3.53865945802517,1.2170306247214613e-09
199,10,-2.170205013131453,-3.503811523100454,1.5110128459186274e-10
199,11,-2.1685699882148475,-3.480921802599351,1.5071863998822595e-09
199,12,-2.149661120829381,-3.4719866961871135,4.11121510192003e-09
199,13,-2.1323528322099463,-3.4674256323611186,2.3910292989355707e-09
199,14,-2.123203735113467,-3.4560915202976306,3.3130825709848375e-11
199,15,-2.1093688383172156,-3.443622240932442,-1.5581688420649758e-09
199,16,-2.0921477504916286,-3.427576086176548,-2.006983117861104e-09
199,17,-2.0789374580506244,-3.407467283611274,2.9496396461061697e-09
199,18,-2.064459519864106,-3.387376328278174,1.6190380795470613e-09
199,19,-2.043176073011132,-3.3621280055492613,-1.4265425066382196e-09
199,20,-2.0262099073690747,-3.336848862317682,-1.2616418441470693e-09
199,21,-2.006418719016444,-3.3155129493677573,-2.3904526815543626e-09
199,22,-1.9852897995654748,-3.298804865985464,-8.99091161748771e-09
199,23,-1.9606391832456482,-3.282474811019651,4.794185474685791e-10
199,24,-1.944350515926031,-3.2802731611586733,-2.8689941816048077e-08
199,25,-1.9169424361959606,-3.280004797326798,-6.084715115993806e-07
199,26,-1.8950994632016605,-3.2801995201689245,2.0389860444426373e-05
199,27,-1.877617900732833,-3.279281620874495,-0.0007913570662147606
199,28,-1.8613606354383414,-3.280219934811906,-0.000913718213941071
199,29,-1.8473515630372765,-3.280873323177283,-0.0031212151589685667
199,30,-1.8430837981551125,-3.2813298976113723,-0.0045661252482117965
199,31,-1.8320539588839504,-3.281965674386858,-0.009253831201320948
199,32,-1.8198588300055132,-3.280717517048436,-0.02440787356632068
199,33,-1.812029883599092,-3.277519508083713,-0.037604066535514714
199,34,-1.8014016373848294,-3.270772417834942,-0.0458061132863664
199,35,-1.790893449041895,-3.2693563395326986,-0.046221246410567844
199,36,-1.7893230117695345,-3.2626488996287506,-0.04210605577330183
