# ΔX ΔY ΔZ
-4.335629897844919256e+00 -2.835233947069868776e+01 3.752806942487098372e-03
-4.275066410117278615e+00 -2.838005836652936864e+01 5.609110461760014391e-03
-4.228733848258528383e+00 -2.840093338106506948e+01 7.158430349534883157e-03
-4.163377724666252888e+00 -2.842964001118119910e+01 9.929398522341963823e-03
-4.107807273020716465e+00 -2.845330242502087970e+01 1.219638717356668137e-02
-4.064783685334425023e+00 -2.847162306830527001e+01 1.412240911429942652e-02
-4.015241518813525978e+00 -2.849227799695229280e+01 1.631214705430468134e-02
-3.960766794119324530e+00 -2.851437487414281691e+01 1.938062916482605202e-02
-3.900572763134445342e+00 -2.853829451098358305e+01 2.324890074742683166e-02
-3.841561887601895542e+00 -2.856139559741712119e+01 2.752576595329229645e-02
-3.792437409485407862e+00 -2.858020782196937404e+01 3.109680304813193866e-02
-3.726034409876021858e+00 -2.860517664798123860e+01 3.568245998664188595e-02
-3.673582040547887839e+00 -2.862441970122106838e+01 3.975676606029134724e-02
-3.596143582053640042e+00 -2.865221954956447803e+01 5.067275247213455514e-02
-3.544472697908723102e+00 -2.867069381010846740e+01 5.661183668428601545e-02
-3.460528160330505809e+00 -2.869943120289065064e+01 6.885612949865557719e-02
-3.367696801827473330e+00 -2.873013247613688748e+01 8.143862253001241114e-02
-3.292114727129318741e+00 -2.875461858078573840e+01 9.229198263430934968e-02
-3.218091543701260271e+00 -2.877786949742041145e+01 1.085498574063736149e-01
-3.123129478482290722e+00 -2.880683269497998111e+01 1.214357022193569974e-01
-3.047738718182396500e+00 -2.882945367686599880e+01 1.337533159843325159e-01
-2.972452966639015592e+00 -2.885147778482529191e+01 1.500638244949915323e-01
-2.910892805877656198e+00 -2.886860579058920351e+01 1.641858506351952796e-01
-2.830125408158051581e+00 -2.889003033977370194e+01 1.820971873132401775e-01
-2.742999144222255214e+00 -2.891198698907601994e+01 2.008741650673475654e-01
-2.655758198088449262e+00 -2.893322809241436744e+01 2.213707362361505282e-01
-2.576882332560907152e+00 -2.895128932282658241e+01 2.381504724228819259e-01
-2.470858982556145111e+00 -2.897472831275584682e+01 2.617405739180850843e-01
-2.367552730518757365e+00 -2.899641473315526596e+01 2.816221507649306899e-01
-2.265334383325397383e+00 -2.901664565946053642e+01 2.998979577475227587e-01
-2.154564273539391284e+00 -2.903682652349230864e+01 3.189613826651349626e-01
-2.057774679865026712e+00 -2.905276270535519245e+01 3.399924768499759664e-01
-1.947926913167657759e+00 -2.906975092236601199e+01 3.676843357715147143e-01
-1.835288369184574275e+00 -2.908571145016875192e+01 4.021484205523002675e-01
-1.733195644073663111e+00 -2.909828984717655231e+01 4.389853276596916154e-01
-1.619318426659400068e+00 -2.911054644046285489e+01 4.819736714340578931e-01
-1.516607555518250550e+00 -2.912021983276516579e+01 5.252594816964964997e-01
-1.422862715306394632e+00 -2.912720899481787740e+01 5.700533377030541082e-01
