Vertex Index,Frame,ΔX,ΔY,ΔZ
0,92,9.271240184403943,0.0,0.0
0,93,9.263774623438497,0.0,0.0
0,94,9.255887183774338,0.0,0.0
0,95,9.247083361700183,0.0,0.0
0,96,9.238433461102025,0.0,0.0
0,97,9.228344023813602,0.0,0.0
0,98,9.219040339760413,0.0,0.0
0,99,9.210240528105851,0.0,0.0
12,0,2.2359983978149995,-14.470417094753953,-1.1383483783980745e-14
12,1,2.2758696753190537,-14.362226097464696,-2.9400190999277116e-14
12,2,2.3939238689032805,-14.066085975174254,1.667640941775945e-12
12,3,2.536282017851797,-13.669175866991484,-1.6683966624319944e-12
12,4,2.603901958829283,-13.346026296055431,2.4432566595549146e-12
12,5,2.615036835107752,-13.121282869392067,3.948132576498409e-12
12,6,2.5799469662936065,-13.013883951003871,2.7292536438467525e-12
12,7,2.566170339947285,-12.958562696072008,-1.2127233001655098e-12
12,8,2.549131599426786,-12.893159813075282,-3.692211638600421e-12
12,9,2.5266763618070347,-12.838779689495006,-8.976903945204852e-12
12,10,2.501858660582351,-12.798831968400028,-8.371692641249553e-12
12,11,2.4797952959548146,-12.747992601769418,-1.562906940743621e-11
12,12,2.473586107199224,-12.711369889799624,-1.4812675836307337e-11
12,13,2.468243637868636,-12.671643756283478,-2.2133870228448677e-11
12,14,2.458411469229704,-12.628204895851225,-3.0978238249438842e-12
12,15,2.437194400366078,-12.591740801467417,-2.2055254741992677e-11
12,16,2.4037076900422054,-12.554395220232262,-2.0305112163595253e-11
12,17,2.369497167704106,-12.507062603257008,-8.853681966625406e-11
12,18,2.3515077539860827,-12.476077111595169,-1.1808738573297078e-10
12,19,2.3330891310739386,-12.437818127727201,-9.543785123260569e-11
12,20,2.3150178227663427,-12.408655138514696,-1.158742527690729e-10
12,21,2.2972305135034112,-12.383218055079926,-9.088886756629022e-11
12,22,2.277236504856536,-12.360769438433389,-8.444274943446279e-11
12,23,2.260559842877291,-12.344575133450245,-8.09405240825821e-11
12,24,2.246345550509557,-12.334500921992111,-8.370574641857183e-11
12,25,2.226716713105801,-12.322267642243071,-6.639793551624607e-11
12,26,2.2157025646344928,-12.311817171020468,-9.473564888474005e-11
12,27,2.2095903402187163,-12.303214276342972,-7.865386194596549e-11
12,28,2.2047349484158514,-12.285028165334268,-7.453244930984004e-11
12,29,2.203347268613391,-12.259571465258436,-8.282003379918438e-11
12,30,2.2022413855751566,-12.232925468372814,-9.472081387889833e-11
12,31,2.202732711424911,-12.202433513536675,-1.301651165812386e-10
12,32,2.2042203383178416,-12.173858889162744,-1.3201669118268329e-10
12,33,2.2044810598887814,-12.142384282926743,4.783230610239793e-11
12,34,2.202951283089656,-12.119434526082616,-2.4191192353185857e-10
12,35,2.1989484148320404,-12.093572361378229,-1.5366906962460123e-10
12,36,2.196422440092031,-12.074057264899379,-3.61907321090132e-10
12,37,2.195133903625964,-12.059224477892624,-6.292636387657297e-10
12,38,2.1938476089385293,-12.041636433467984,-1.6939396031809348e-10
12,39,2.195409574174156,-12.022634447121531,-2.6588559073988394e-09
12,40,2.197625934645563,-12.00237076393681,-1.136767356773827e-09
12,41,2.1985943946395325,-11.98638985886809,-9.554326020864228e-10
12,42,2.1986709531917534,-11.97097469492386,-7.131946093441434e-10
12,43,2.1987430159416714,-11.952187133443639,-3.3152945197436834e-08
12,44,2.197084051861366,-11.94361600696558,-4.243982257517811e-08
12,45,2.190539025224555,-11.939521174491771,-5.4171732933248035e-08
12,46,2.180530758990642,-11.94048005309424,-7.812668922265875e-08
12,47,2.1695682040210835,-11.94359283574427,-1.3992816030311363e-07
12,48,2.1587133738753774,-11.946148384227463,-2.8585784934728915e-07
12,49,2.151436287811115,-11.947495329448184,-6.001415267747567e-07
12,50,2.147631632246326,-11.947484480567724,-9.79518647725224e-07
12,51,2.1475965630641367,-11.943918543603829,-1.795880183050671e-06
12,52,2.1509789516484386,-11.94026956843646,-2.783294344855027e-06
12,53,2.15638141174635,-11.936261430013442,2.0717487297129113e-05
12,54,2.1657785197640798,-11.922284492439557,-2.2909812109762153e-05
12,55,2.1675884931677043,-11.91403341294647,-2.4517996579204257e-05
12,56,2.1694331314554964,-11.906068068245553,-6.490764522487675e-05
12,57,2.1729874732165566,-11.89384869018958,-0.00010380360338468867
12,58,2.1761593795402203,-11.884499240129655,-0.00013172346672544596
12,59,2.1791132566887423,-11.868504770946197,-0.00018074119829217147
12,60,2.1809502099475995,-11.85682707351671,-0.00024084138300942476
12,61,2.184445763219293,-11.837533320877323,-0.00033402096920709016
12,62,2.1890637657290912,-11.813965527091819,-0.0005123508992672659
12,63,2.1910957455088953,-11.7911475409548,-0.0007066863252117996
12,64,2.1919813125949963,-11.773692290418339,-0.0007271021918096223
12,65,2.1923911031624965,-11.749275913611562,-0.0008949208168111135
12,66,2.192173667189223,-11.728495877449184,-0.0011847377433661923
12,67,2.1914269992608886,-11.71264124687232,-0.001438681468104989
12,68,2.1901632054933478,-11.69486980106718,-0.0017678205364388567
12,69,2.1878460650191363,-11.674129482224705,-0.002221913312276139
12,70,2.1850298099805308,-11.651145596296915,-0.003079725507693109
12,71,2.181433720056263,-11.628989807123808,-0.003664979517678111
12,72,2.178986941365614,-11.61065668759685,-0.004209762388609902
12,73,2.1756546711659857,-11.58607887822547,-0.004747423683712398
12,74,2.1738891981290998,-11.567128469481176,-0.005344504130500242
12,75,2.172607607043985,-11.539201162776658,-0.006752583573372144
12,76,2.1709244807569026,-11.521328335837882,-0.007641982762910453
12,77,2.168542742331477,-11.49189145516032,-0.009429790918171838
12,78,2.163885862412085,-11.459672454052512,-0.012586899493499023
12,79,2.160915477490497,-11.434072927518713,-0.014131776311562646
12,80,2.1572847244037705,-11.409260855535415,-0.017126699578584655
12,81,2.1555139272825015,-11.377236546633931,-0.020797179356992674
12,82,2.1535300655576317,-11.353088286005693,-0.023252128010702627
12,83,2.152010138551771,-11.329261516768646,-0.027610905952184562
12,84,2.150727250795782,-11.30978429580519,-0.02988707101282414
12,85,2.148699925859227,-11.284033045436345,-0.03272436063233973
12,86,2.1463710399425326,-11.256632128875658,-0.0354447662058282
12,87,2.1440946789296365,-11.229788224684263,-0.0380237212090962
12,88,2.141321002469068,-11.205590889067382,-0.03993629524655821
12,89,2.1376569517818944,-11.173559189402217,-0.04207781207063336
12,90,2.1329157218548342,-11.14315768239954,-0.04209631917076448
12,91,2.1270266935245727,-11.113531573348002,-0.04270008325584516
12,92,2.118687473688431,-11.081561131548924,-0.04491069407248438
12,93,2.108967200800218,-11.054542812261328,-0.05056401718422279
12,94,2.0994623482896877,-11.024284530061356,-0.05867782381660262
12,95,2.090715600945206,-10.994085387974634,-0.06916298920805737
12,96,2.0823660136903173,-10.966881211843427,-0.07871469326563399
12,97,2.0747388222928125,-10.93636668463206,-0.08997816101015299
12,98,2.0694104624451803,-10.909016498805524,-0.10148511062920892
12,99,2.0645913721594,-10.88408462915655,-0.11384510793341086
5,0,-6.704932945836326,-28.94148564907917,-3.7668368664025e-15
5,1,-6.5527438732785255,-28.858539580126518,2.118187322882853e-13
5,2,-6.27671122704045,-28.600848028439632,3.1127357201828146e-12
5,3,-5.948113356300792,-28.292590692264454,-1.001142166543838e-12
5,4,-5.705346148810474,-28.093275315132125,5.881034026730064e-13
5,5,-5.506489635393745,-27.988319470697107,3.469731290566364e-12
5,6,-5.346156384796082,-27.944236396693924,2.647550157924066e-12
5,7,-5.249488498679961,-27.947835769432345,2.9046983612274975e-12
5,8,-5.171279739781072,-27.970677409020457,4.525643351122113e-12
5,9,-5.123866098349533,-27.99161528056179,4.006005737187869e-12
5,10,-5.072032034124339,-28.024549886800415,-1.5967793511396937e-12
5,11,-4.996290919317629,-28.077265629670336,4.647128171465977e-12
5,12,-4.949486936422801,-28.107978145303306,-1.1080834414013342e-12
5,13,-4.909229543207345,-28.133691366132236,-1.3397016422871764e-11
5,14,-4.865714260388743,-28.15537172002717,-8.757624155422558e-11
5,15,-4.837083864468556,-28.162166181939277,-6.482708185549628e-11
5,16,-4.822197661017824,-28.160758781752065,-7.477234341158003e-11
5,17,-4.805347262574654,-28.158817516278493,-1.3669422452664351e-10
5,18,-4.798379333669157,-28.15575359213355,-4.3354922742347007e-11
5,19,-4.795125824516195,-28.149154000070595,5.4500036816303214e-11
5,20,-4.794468016378334,-28.1427221180581,9.042384335540537e-11
5,21,-4.796298521917645,-28.13567878245906,3.043758844846272e-11
5,22,-4.800950962285736,-28.1276413206747,9.569796434797102e-12
5,23,-4.807288442281943,-28.121363674593532,1.4956203907543295e-11
5,24,-4.816278864524747,-28.115751060359564,8.11236450855281e-11
5,25,-4.8281989659808815,-28.108187016610607,6.191751111333374e-11
5,26,-4.836060986794615,-28.103641565148138,8.080439724774905e-11
5,27,-4.839814947290213,-28.101799071004322,5.4477871015765256e-12
5,28,-4.838083326361705,-28.1036086400514,1.0723699128693486e-11
5,29,-4.831618762756212,-28.108179482097675,9.196354733956198e-11
5,30,-4.823338885997917,-28.1137500487958,2.2171407019023462e-10
5,31,-4.810470190082361,-28.121022901908503,3.9794998913722375e-10
5,32,-4.793021080934266,-28.13088584559189,6.70630866018585e-10
5,33,-4.777595673020123,-28.139918816234626,4.1981039983155805e-10
5,34,-4.763252267037825,-28.14765871458372,7.281251973639759e-10
5,35,-4.751090199225263,-28.153717711627955,1.4119475352154632e-11
5,36,-4.743229308628814,-28.157473528849124,-3.312040405911217e-11
5,37,-4.737409743399277,-28.16009560046031,2.582033192200448e-10
5,38,-4.732007373293511,-28.16178933138514,-1.1525547314928024e-10
5,39,-4.726719063351851,-28.16417405962784,7.835189829153163e-09
5,40,-4.721720407546842,-28.166479109290314,3.4726108150094825e-09
5,41,-4.719284163443537,-28.167259957580804,7.085434964667463e-09
5,42,-4.719190875184518,-28.166882256834825,1.8732026464474633e-08
5,43,-4.719398529528335,-28.166608534299844,1.1628621648512732e-07
5,44,-4.721964787145241,-28.164781483220505,2.0280488471409488e-07
5,45,-4.7295502317210145,-28.160004060314257,3.12652033988293e-07
5,46,-4.733570167765387,-28.157631609121264,4.617760284125899e-07
5,47,-4.735878073378344,-28.15608546046643,8.648128946960596e-07
5,48,-4.731927969393393,-28.157559292456376,1.939492316437859e-06
5,49,-4.725302136440629,-28.16022426612544,4.298820688814557e-06
5,50,-4.714489015080323,-28.165614648359565,6.7164508247887845e-06
5,51,-4.695764416260551,-28.175196485774794,1.2718194133623603e-05
5,52,-4.682367379744034,-28.18201364020841,1.9968611046951403e-05
5,53,-4.667721207405569,-28.189582396658665,-0.00013898150313333173
5,54,-4.633635039874885,-28.206837595427004,0.00018566431640107086
5,55,-4.6145443031926145,-28.216176150579805,0.00018284088209107697
5,56,-4.589772009012182,-28.229043265691658,0.0005185690455914929
5,57,-4.5526642372724755,-28.24809860512351,0.0007498958153827935
5,58,-4.525841999914358,-28.26126592809998,0.0009970972353442887
5,59,-4.481441187706103,-28.283230518678117,0.001384288710119693
5,60,-4.44973202726132,-28.298544760934398,0.0018640202088341495
5,61,-4.398347320249527,-28.3229664334781,0.0025433844479107073
5,62,-4.335629897844919,-28.352339470698688,0.0037528069424870984
5,63,-4.275066410117279,-28.38005836652937,0.005609110461760014
5,64,-4.228733848258528,-28.40093338106507,0.007158430349534883
5,65,-4.163377724666253,-28.4296400111812,0.009929398522341964
5,66,-4.1078072730207165,-28.45330242502088,0.012196387173566681
5,67,-4.064783685334425,-28.47162306830527,0.014122409114299427
5,68,-4.015241518813526,-28.492277996952293,0.01631214705430468
5,69,-3.9607667941193245,-28.514374874142817,0.019380629164826052
5,70,-3.9005727631344453,-28.538294510983583,0.02324890074742683
5,71,-3.8415618876018955,-28.56139559741712,0.027525765953292296
5,72,-3.792437409485408,-28.580207821969374,0.03109680304813194
5,73,-3.726034409876022,-28.60517664798124,0.035682459986641886
5,74,-3.673582040547888,-28.62441970122107,0.03975676606029135
5,75,-3.59614358205364,-28.652219549564478,0.050672752472134555
5,76,-3.544472697908723,-28.670693810108467,0.056611836684286015
5,77,-3.460528160330506,-28.69943120289065,0.06885612949865558
5,78,-3.3676968018274733,-28.730132476136887,0.08143862253001241
5,79,-3.2921147271293187,-28.75461858078574,0.09229198263430935
5,80,-3.2180915437012603,-28.77786949742041,0.10854985740637361
5,81,-3.1231294784822907,-28.80683269497998,0.121435702219357
5,82,-3.0477387181823965,-28.829453676866,0.13375331598433252
5,83,-2.9724529666390156,-28.851477784825292,0.15006382449499153
5,84,-2.910892805877656,-28.868605790589204,0.16418585063519528
5,85,-2.8301254081580516,-28.890030339773702,0.18209718731324018
5,86,-2.742999144222255,-28.91198698907602,0.20087416506734757
5,87,-2.6557581980884493,-28.933228092414367,0.22137073623615053
5,88,-2.576882332560907,-28.951289322826582,0.23815047242288193
5,89,-2.470858982556145,-28.974728312755847,0.2617405739180851
5,90,-2.3675527305187574,-28.996414733155266,0.2816221507649307
5,91,-2.2653343833253974,-29.016645659460536,0.29989795774752276
5,92,-2.1545642735393913,-29.03682652349231,0.31896138266513496
5,93,-2.0577746798650267,-29.052762705355192,0.33999247684997597
5,94,-1.9479269131676578,-29.069750922366012,0.3676843357715147
5,95,-1.8352883691845743,-29.085711450168752,0.40214842055230027
5,96,-1.733195644073663,-29.098289847176552,0.4389853276596916
5,97,-1.6193184266594,-29.110546440462855,0.4819736714340579
5,98,-1.5166075555182505,-29.120219832765166,0.5252594816964965
5,99,-1.4228627153063946,-29.127208994817877,0.5700533377030541
