# ΔX ΔY ΔZ
2.021698444914622694e+00 -1.297902589267576445e+01 6.869467651083290138e-08
1.991746631924897981e+00 -1.301073768619976434e+01 5.476201091531717748e-08
1.966672709865235014e+00 -1.303695219030034735e+01 4.131779555983771525e-08
1.936063227734759362e+00 -1.307082220647649962e+01 5.900189528146206612e-09
1.907352871893105650e+00 -1.310429043229899193e+01 -1.372017085535764599e-09
1.870395923543100025e+00 -1.314798870303560463e+01 4.209307609347936623e-08
1.845707586840776626e+00 -1.317836681695488998e+01 3.159287532392775302e-08
1.812573785823662353e+00 -1.321907802100658813e+01 8.050697333020703516e-08
1.773256477662974229e+00 -1.326308397061553634e+01 1.558037567688226746e-08
1.742312229684051417e+00 -1.329720096169977772e+01 7.698317857243715339e-08
1.704671621409037163e+00 -1.333846831108956366e+01 5.124059138746356513e-07
1.667627163394983736e+00 -1.337756137399241574e+01 -4.623956631996401089e-07
1.616794129512012734e+00 -1.342914124416258304e+01 3.521841983255843161e-06
1.578682540795730338e+00 -1.346524112970631748e+01 -7.301092994474396624e-05
1.531564455122452317e+00 -1.350845206667451492e+01 -8.241721565803203473e-05
1.484022013868651957e+00 -1.354866238659792543e+01 -7.663401845197444391e-05
1.432944433001844597e+00 -1.359021297492408564e+01 -1.373102062315463784e-04
1.395252123221662366e+00 -1.362222236515246188e+01 -6.914236949589043718e-05
1.356746184727382731e+00 -1.364786379950008666e+01 -2.530989830724513940e-05
1.313530716813064547e+00 -1.367546361259572407e+01 1.091226606052257340e-05
1.264635808449052101e+00 -1.370833113157366512e+01 3.964332826957572017e-05
1.207850308908132497e+00 -1.374729220858134759e+01 -7.633274963792617009e-05
1.158683581760110881e+00 -1.377694192864480982e+01 2.122210451813146220e-06
1.109752638862813834e+00 -1.380312513655875861e+01 1.110271714365063003e-04
1.064920370334557109e+00 -1.382640350760255643e+01 2.860692663754898233e-04
1.007539036501013507e+00 -1.386084146802536310e+01 5.093127403710654994e-04
9.642877225602796143e-01 -1.388509067518330120e+01 5.479370995471194309e-04
8.989783476590161859e-01 -1.392010122706608577e+01 3.905078916164432274e-04
8.432726682356290748e-01 -1.394592154860721855e+01 8.375044734915300382e-05
8.031759860946388052e-01 -1.396091390964809520e+01 -1.607767887477951660e-04
7.497281255324952376e-01 -1.397736826307192359e+01 -6.777639331712710050e-04
7.009815753066368504e-01 -1.398473370287685924e+01 -8.402453225331721429e-04
6.550260728978823943e-01 -1.398892666186275235e+01 -7.712817296370947382e-04
6.211095337860395027e-01 -1.398767506193713039e+01 -9.858539031998455032e-04
5.866303776540946480e-01 -1.398150179388118808e+01 -1.126243308243976430e-03
5.745366198179981954e-01 -1.397793774243210763e+01 -8.442572355821277574e-04
5.623172819034306658e-01 -1.397193199633085570e+01 -2.515690976039249862e-04
5.544629562178480242e-01 -1.396780746556575892e+01 5.352816884893031937e-04
5.515458144146897501e-01 -1.396618270786090932e+01 5.642149152388381160e-04
5.489141856706422073e-01 -1.396442597624167625e+01 1.039432566858850947e-03
5.470720515325386835e-01 -1.396325281692159415e+01 1.501133435614818937e-03
5.455717743128303265e-01 -1.396223233760471416e+01 2.024502463902573112e-03
5.441803156739536407e-01 -1.396129277286862624e+01 2.725126908065672159e-03
5.433565021486718161e-01 -1.396088464386227912e+01 3.308606925689847218e-03
