Vertex Index,Frame,X,Y,Z
0,82,9.552374998100422,0.0,0.0
0,83,9.547259803242886,0.0,0.0
0,84,9.540812909565142,0.0,0.0
0,85,9.538158905654543,0.0,0.0
0,86,9.538174444335915,0.0,0.0
0,87,9.541157588258073,0.0,0.0
0,88,9.541085759476173,0.0,0.0
0,89,9.539530941067303,0.0,0.0
0,90,9.53475242394439,0.0,0.0
0,91,9.532376435543002,0.0,0.0
0,92,9.529820080226866,0.0,0.0
0,93,9.527424615106096,0.0,0.0
0,94,9.525787852707305,0.0,0.0
0,95,9.524387878294322,0.0,0.0
0,96,9.523235172651846,0.0,0.0
0,97,9.522310832604475,0.0,0.0
0,98,9.52136728620544,0.0,0.0
0,99,9.520706646870295,0.0,0.0
12,0,2.2352516019173496,-4.470056643205821,-7.517929817318797e-15
12,1,2.22832715538796,-4.405973757653682,-7.455276686547557e-15
12,2,2.182841796132582,-4.2358813227497185,-9.752809190272727e-13
12,3,2.1176993019987282,-4.012413960417434,-6.5645454664193136e-12
12,4,2.037902243147493,-3.716133797475052,-1.9041692689398147e-11
12,5,2.033491305895126,-3.7036398392460055,-2.108213195878345e-11
12,6,1.9821637587497711,-3.5046392928134757,-2.768122297081569e-11
12,7,1.9293459465080236,-3.401672774247896,-1.7570602508128574e-11
12,8,1.889774225546648,-3.378476378321174,-8.714797730946588e-12
12,9,1.884713660956954,-3.373254313121664,-5.457464631897505e-12
12,10,1.859860848695104,-3.353420332509116,-2.6668981367098613e-11
12,11,1.8318791890383,-3.3043869797857934,1.9999495110656243e-12
12,12,1.8349396890309382,-3.277697974639912,-4.864791529485878e-12
12,13,1.840307063711301,-3.2347071733183905,-5.490882133203833e-11
12,14,1.8411418273452262,-3.196209361387924,1.193548458354488e-11
12,15,1.8360696712786855,-3.156264687847585,-3.0878567413349714e-11
12,16,1.831131766960482,-3.11620835453649,-5.476978197420281e-11
12,17,1.831089497569123,-3.090902527556674,-7.406613732330125e-11
12,18,1.8318824583444366,-3.074430750855836,-1.5972052271568584e-10
12,19,1.8380683084731968,-3.041394182930118,-1.638699236994017e-10
12,20,1.8410492862970456,-3.0178545383129505,-1.7929295003066696e-10
12,21,1.8446382508353651,-2.996120206300321,-1.607433382349443e-10
12,22,1.8510849431179581,-2.9823770998380112,-1.0595899473153513e-10
12,23,1.8591292753017798,-2.9704798795802296,3.5445775889115607e-12
12,24,1.865218813810454,-2.9643464254535097,5.7551602129836894e-12
12,25,1.8792539926328091,-2.9584974091504717,-3.826280359471418e-10
12,26,1.8954023372899604,-2.9562425650919506,1.9267455009192093e-10
12,27,1.9061801495073603,-2.955235347160568,2.0676760639092308e-10
12,28,1.9279383446855576,-2.9531315125843305,3.714765106458622e-10
12,29,1.9396887014569522,-2.9527988727392267,8.290466720763278e-11
12,30,1.9606195481616582,-2.9493410846717865,1.2993415854372016e-10
12,31,1.9808013831378573,-2.9446465634742354,9.222724596428126e-11
12,32,2.004081887326217,-2.9372064274238747,-5.291128528111621e-12
12,33,2.018582011728359,-2.934204414228039,-9.891808263246033e-11
12,34,2.040922076944587,-2.9328218034446434,-1.2794208376639437e-09
12,35,2.0543565595288777,-2.9324095769546163,-4.905348238528439e-09
12,36,2.0648748518155706,-2.9315018876831282,-2.011488943270618e-09
12,37,2.075948915360754,-2.932056553949286,-1.7082446435552521e-09
12,38,2.0891770189496004,-2.930647204477154,-2.43336227799508e-09
12,39,2.099704487038853,-2.9307806873946105,-2.5780509333743344e-09
12,40,2.110712440946912,-2.9323207975622525,6.445363513463543e-10
12,41,2.1155643892162326,-2.931993145353992,-5.471618867309382e-09
12,42,2.1197816450113582,-2.9330584081308606,-3.4183026519242038e-09
12,43,2.1342620998597632,-2.928100347493679,-5.940818940861341e-09
12,44,2.1410779979074315,-2.9264373065193228,-1.0079676798763945e-08
12,45,2.1513626334344638,-2.9188283580714947,-9.836060948650782e-09
12,46,2.157769771693099,-2.910123879533184,-9.139486658122375e-09
12,47,2.159183999817007,-2.9045083620553216,-1.3944122306865846e-08
12,48,2.157682949283386,-2.90013159986286,-4.680115459040956e-08
12,49,2.1576545014456836,-2.889032398026589,5.5344728656834905e-08
12,50,2.1526214266331274,-2.87834724459097,3.824888630593081e-08
12,51,2.1428974097392497,-2.87747503107735,3.934053191823111e-08
12,52,2.1233357982673784,-2.8896808822323514,4.8893367412309454e-08
12,53,2.097375732356011,-2.909739275290505,6.244049992198235e-08
12,54,2.0716588142565198,-2.933064397759834,3.86390650325865e-08
12,55,2.052843163563257,-2.949267130450855,8.700153868095188e-08
12,56,2.0216984449146227,-2.979025892675764,6.86946765108329e-08
12,57,1.991746631924898,-3.010737686199765,5.476201091531718e-08
12,58,1.966672709865235,-3.0369521903003465,4.1317795559837715e-08
12,59,1.9360632277347594,-3.0708222064765,5.900189528146207e-09
12,60,1.9073528718931057,-3.104290432298993,-1.3720170855357646e-09
12,61,1.8703959235431,-3.1479887030356046,4.2093076093479366e-08
12,62,1.8457075868407766,-3.17836681695489,3.159287532392775e-08
12,63,1.8125737858236624,-3.219078021006589,8.050697333020704e-08
12,64,1.7732564776629742,-3.2630839706155355,1.5580375676882267e-08
12,65,1.7423122296840514,-3.2972009616997777,7.698317857243715e-08
12,66,1.7046716214090372,-3.338468311089564,5.124059138746357e-07
12,67,1.6676271633949837,-3.3775613739924153,-4.623956631996401e-07
12,68,1.6167941295120127,-3.4291412441625835,3.521841983255843e-06
12,69,1.5786825407957303,-3.4652411297063166,-7.301092994474397e-05
12,70,1.5315644551224523,-3.508452066674515,-8.241721565803203e-05
12,71,1.484022013868652,-3.5486623865979245,-7.663401845197444e-05
12,72,1.4329444330018446,-3.5902129749240848,-0.00013731020623154638
12,73,1.3952521232216624,-3.6222223651524614,-6.914236949589044e-05
12,74,1.3567461847273827,-3.6478637995000875,-2.530989830724514e-05
12,75,1.3135307168130645,-3.675463612595723,1.0912266060522573e-05
12,76,1.264635808449052,-3.7083311315736656,3.964332826957572e-05
12,77,1.2078503089081325,-3.747292208581348,-7.633274963792617e-05
12,78,1.1586835817601109,-3.776941928644809,2.1222104518131462e-06
12,79,1.1097526388628138,-3.8031251365587595,0.0001110271714365063
12,80,1.064920370334557,-3.826403507602556,0.0002860692663754898
12,81,1.0075390365010135,-3.860841468025362,0.0005093127403710655
12,82,0.9642877225602796,-3.8850906751833016,0.0005479370995471194
12,83,0.8989783476590162,-3.9201012270660853,0.00039050789161644323
12,84,0.8432726682356291,-3.945921548607218,8.3750447349153e-05
12,85,0.8031759860946388,-3.960913909648095,-0.00016077678874779517
12,86,0.7497281255324952,-3.9773682630719245,-0.000677763933171271
12,87,0.7009815753066369,-3.9847337028768592,-0.0008402453225331721
12,88,0.6550260728978824,-3.988926661862753,-0.0007712817296370947
12,89,0.6211095337860395,-3.987675061937131,-0.0009858539031998455
12,90,0.5866303776540946,-3.981501793881188,-0.0011262433082439764
12,91,0.5745366198179982,-3.977937742432107,-0.0008442572355821278
12,92,0.5623172819034307,-3.971931996330855,-0.000251569097603925
12,93,0.554462956217848,-3.96780746556576,0.0005352816884893032
12,94,0.5515458144146898,-3.9661827078609093,0.0005642149152388381
12,95,0.5489141856706422,-3.9644259762416767,0.001039432566858851
12,96,0.5470720515325387,-3.9632528169215946,0.001501133435614819
12,97,0.5455717743128303,-3.962232337604714,0.002024502463902573
12,98,0.5441803156739536,-3.9612927728686262,0.002725126908065672
12,99,0.5433565021486718,-3.96088464386228,0.0033086069256898472
5,0,-6.7053013126131225,-8.941607981484346,-2.455432918700466e-15
5,1,-6.5803582068488,-8.884232195920394,-4.698583884100407e-14
5,2,-6.287259958353909,-8.667087980701611,-3.609459500937426e-13
5,3,-5.97513870181268,-8.422193306136114,7.575097180609941e-13
5,4,-5.743413089864166,-8.20689211883196,1.3070255328297663e-12
5,5,-5.744077657324335,-8.20761569473449,1.7137425167873274e-12
5,6,-5.592640364479125,-8.097887494576081,3.89919300393749e-12
5,7,-5.46313619537263,-8.055988030611758,6.675175421314269e-12
5,8,-5.420566085661047,-8.049093590127688,1.0661116415031828e-11
5,9,-5.406075218757067,-8.047661922410407,9.888549077964019e-12
5,10,-5.291477101545498,-8.06966012574288,-8.211310063860699e-12
5,11,-5.19967046484125,-8.079000572286164,1.3910984046732156e-11
5,12,-5.192934905894437,-8.074232459894139,3.3686106331637946e-11
5,13,-5.2025891193581435,-8.059157321425426,1.6807062450958952e-10
5,14,-5.223905773745073,-8.040279378822344,2.0195023794740874e-10
5,15,-5.2234145618925,-8.032172341001685,-6.508472745533791e-11
5,16,-5.161801501405107,-8.051891689131972,-3.5730129099937344e-11
5,17,-5.121202675071418,-8.066094333520061,-3.627016232877881e-11
5,18,-5.096911998811625,-8.075649724721691,-7.313192606632439e-11
5,19,-5.051195418247808,-8.093577040487657,8.947335787217954e-11
5,20,-5.025288892840092,-8.10093896257619,-4.024838537912335e-11
5,21,-5.006398002808909,-8.103372772655092,-2.3006561753538796e-11
5,22,-5.001012023601842,-8.101512518667601,-2.2877211831165425e-10
5,23,-5.009486642459951,-8.09253523440922,-2.818145862296952e-10
5,24,-5.019317581539317,-8.084479847546802,-3.3571632619895303e-10
5,25,-5.031845246525269,-8.075484355957919,7.525704755365401e-10
5,26,-5.055118688812987,-8.060928017317412,1.3617970923483387e-09
5,27,-5.068323095536165,-8.052635629264653,1.282765432684607e-09
5,28,-5.100254820996273,-8.032832297469554,1.237125207981899e-09
5,29,-5.129637307825043,-8.014309978274179,1.7424203289973732e-09
5,30,-5.152914581063985,-8.001236679303874,1.9361401474639146e-09
5,31,-5.178670515381202,-7.986379447764533,1.769133563883526e-09
5,32,-5.208963448734323,-7.9693635341874565,2.2012101659188114e-09
5,33,-5.238455796596625,-7.951724914550305,2.024955544953528e-09
5,34,-5.300719601198766,-7.913975778530609,2.8268098715449944e-09
5,35,-5.352634573099675,-7.881599024549751,6.606946525785886e-09
5,36,-5.422709503762996,-7.835602380969712,1.1374562649720831e-08
5,37,-5.473744070932256,-7.803635495663452,1.293245543437793e-08
5,38,-5.536632213218201,-7.7623103092712995,1.6722113407728284e-08
5,39,-5.602169827531055,-7.718872051432186,2.0066443169610613e-08
5,40,-5.693528489414264,-7.657819377650919,1.9749999984304094e-08
5,41,-5.769517024257481,-7.604744719513251,3.1655479032375265e-08
5,42,-5.8559806806412436,-7.5425980109569455,3.040861315350325e-08
5,43,-5.956117466639584,-7.469997865310173,2.2333482377557876e-08
5,44,-6.032676028691238,-7.412087857902912,2.0998369821042524e-08
5,45,-6.141882253941759,-7.327092793235942,2.141057975539203e-08
5,46,-6.230684294370491,-7.255145522746039,2.8853234396614332e-08
5,47,-6.333996196346736,-7.16903710320382,4.750924675414067e-08
5,48,-6.427688232160574,-7.087648206232777,2.0635025702458426e-07
5,49,-6.5413375717760065,-6.986782688750095,1.9581084610222783e-07
5,50,-6.639736552497848,-6.896699265381911,9.619507716980695e-08
5,51,-6.704691496699741,-6.835704319470277,5.7722933037466096e-08
5,52,-6.792316671559689,-6.750228971827328,5.695408223990819e-11
5,53,-6.882997408606199,-6.660516041572127,5.520659906162464e-07
5,54,-6.959121063928564,-6.583696658183742,6.954957371720986e-07
5,55,-7.007911257274329,-6.534218937556016,6.144057538038466e-07
5,56,-7.0828831729588835,-6.455576019901727,5.002127264417043e-07
5,57,-7.154346254335289,-6.380294117444212,4.380955893831303e-07
5,58,-7.212839475928131,-6.316350483523639,4.5625072160883515e-07
5,59,-7.284595996052156,-6.236360631117388,5.21773484899752e-07
5,60,-7.3511891833323455,-6.160649803725666,4.5167303785893813e-07
5,61,-7.4355894847438275,-6.062719078470628,7.153400523551767e-07
5,62,-7.493961029095425,-5.990321027273118,5.747038196767691e-07
5,63,-7.566738267564408,-5.90160475808716,9.9622010019352e-07
5,64,-7.650373845887482,-5.7932758528403765,3.8134237700492086e-06
5,65,-7.713475801556616,-5.709334453720665,8.378283174969679e-06
5,66,-7.789102834731992,-5.605336880965422,5.2299487872846545e-06
5,67,-7.861047749620515,-5.505295356586429,4.3138713537235285e-05
5,68,-7.956720616442041,-5.363613194967881,5.400593715553312e-05
5,69,-8.02448038401559,-5.2593624258141105,0.0007257541392379059
5,70,-8.104805787826407,-5.131952306646718,0.0024630147408133242
5,71,-8.182097073232809,-5.003272303461597,0.0030757597659851247
5,72,-8.26101037633879,-4.865949725172453,0.0037626448148957315
5,73,-8.316132811234397,-4.7701963728203784,0.0006436743557178776
5,74,-8.370725048169069,-4.666417894004867,0.0007705916862970936
5,75,-8.429341671652173,-4.552042230422898,0.0007806463386474461
5,76,-8.492552312071158,-4.424436057801485,0.0011888683519910652
5,77,-8.561696812981547,-4.28149875087298,0.0017291157386340576
5,78,-8.618823752116784,-4.154165056314704,0.002216175930131731
5,79,-8.672790829247065,-4.029587210058754,0.0016457281015977237
5,80,-8.719721442226449,-3.919408704721271,0.00494573498044229
5,81,-8.776543621756701,-3.7818792174301725,0.005670920331133692
5,82,-8.817310396372017,-3.680400468024238,0.0024950871597491904
5,83,-8.87616003212106,-3.529310046338497,-0.00129380061180507
5,84,-8.924104839173198,-3.4001013902559207,-0.003371972695122427
5,85,-8.957192592156982,-3.305049045417058,-0.0043048874244924346
5,86,-9.00006579538706,-3.1753746317761804,-0.004949574971950865
5,87,-9.038324787051312,-3.0482294742154177,-0.006641590970850289
5,88,-9.072391931708161,-2.9257916937506256,-0.008322524301913563
5,89,-9.096991944042513,-2.834517939820489,-0.013666684325931443
5,90,-9.120868337721197,-2.736574828521991,-0.02980157259100752
5,91,-9.128940912341925,-2.7013519393143137,-0.03864417079677586
5,92,-9.137058279576301,-2.6637687646860067,-0.05349712926347867
5,93,-9.141949593558204,-2.6382039524436394,-0.08070916815533186
5,94,-9.14321041942347,-2.626701295891192,-0.11534364463143008
5,95,-9.143978395274218,-2.6170216583827406,-0.16488663173593532
5,96,-9.14355852119702,-2.6099339504689594,-0.23145934628097153
5,97,-9.142598287377904,-2.6040098539226526,-0.2944691728370531
5,98,-9.14058083336637,-2.598305705101653,-0.371108596170459
5,99,-9.138769417736166,-2.594829396892553,-0.4216959341322724
