Vertex Index,Frame,ΔX,ΔY,ΔZ
0,82,9.552374998100422,0.0,0.0
0,83,9.547259803242886,0.0,0.0
0,84,9.540812909565142,0.0,0.0
0,85,9.538158905654543,0.0,0.0
0,86,9.538174444335915,0.0,0.0
0,87,9.541157588258073,0.0,0.0
0,88,9.541085759476173,0.0,0.0
0,89,9.539530941067303,0.0,0.0
0,90,9.53475242394439,0.0,0.0
0,91,9.532376435543002,0.0,0.0
0,92,9.529820080226866,0.0,0.0
0,93,9.527424615106096,0.0,0.0
0,94,9.525787852707305,0.0,0.0
0,95,9.524387878294322,0.0,0.0
0,96,9.523235172651846,0.0,0.0
0,97,9.522310832604475,0.0,0.0
0,98,9.52136728620544,0.0,0.0
0,99,9.520706646870295,0.0,0.0
12,0,2.2352516019173496,-14.47005664320582,-7.517929817318797e-15
12,1,2.22832715538796,-14.405973757653683,-7.455276686547557e-15
12,2,2.182841796132582,-14.23588132274972,-9.752809190272727e-13
12,3,2.1176993019987282,-14.012413960417433,-6.5645454664193136e-12
12,4,2.037902243147493,-13.716133797475052,-1.9041692689398147e-11
12,5,2.033491305895126,-13.703639839246005,-2.108213195878345e-11
12,6,1.9821637587497711,-13.504639292813476,-2.768122297081569e-11
12,7,1.9293459465080236,-13.401672774247896,-1.7570602508128574e-11
12,8,1.889774225546648,-13.378476378321174,-8.714797730946588e-12
12,9,1.884713660956954,-13.373254313121663,-5.457464631897505e-12
12,10,1.859860848695104,-13.353420332509117,-2.6668981367098613e-11
12,11,1.8318791890383,-13.304386979785793,1.9999495110656243e-12
12,12,1.8349396890309382,-13.277697974639912,-4.864791529485878e-12
12,13,1.840307063711301,-13.234707173318391,-5.490882133203833e-11
12,14,1.8411418273452262,-13.196209361387924,1.193548458354488e-11
12,15,1.8360696712786855,-13.156264687847585,-3.0878567413349714e-11
12,16,1.831131766960482,-13.11620835453649,-5.476978197420281e-11
12,17,1.831089497569123,-13.090902527556674,-7.406613732330125e-11
12,18,1.8318824583444366,-13.074430750855836,-1.5972052271568584e-10
12,19,1.8380683084731968,-13.041394182930118,-1.638699236994017e-10
12,20,1.8410492862970456,-13.01785453831295,-1.7929295003066696e-10
12,21,1.8446382508353651,-12.996120206300322,-1.607433382349443e-10
12,22,1.8510849431179581,-12.982377099838011,-1.0595899473153513e-10
12,23,1.8591292753017798,-12.97047987958023,3.5445775889115607e-12
12,24,1.865218813810454,-12.96434642545351,5.7551602129836894e-12
12,25,1.8792539926328091,-12.958497409150471,-3.826280359471418e-10
12,26,1.8954023372899604,-12.956242565091951,1.9267455009192093e-10
12,27,1.9061801495073603,-12.955235347160567,2.0676760639092308e-10
12,28,1.9279383446855576,-12.953131512584331,3.714765106458622e-10
12,29,1.9396887014569522,-12.952798872739226,8.290466720763278e-11
12,30,1.9606195481616582,-12.949341084671786,1.2993415854372016e-10
12,31,1.9808013831378573,-12.944646563474235,9.222724596428126e-11
12,32,2.004081887326217,-12.937206427423874,-5.291128528111621e-12
12,33,2.018582011728359,-12.934204414228038,-9.891808263246033e-11
12,34,2.040922076944587,-12.932821803444643,-1.2794208376639437e-09
12,35,2.0543565595288777,-12.932409576954615,-4.905348238528439e-09
12,36,2.0648748518155706,-12.931501887683128,-2.011488943270618e-09
12,37,2.075948915360754,-12.932056553949286,-1.7082446435552521e-09
12,38,2.0891770189496004,-12.930647204477154,-2.43336227799508e-09
12,39,2.099704487038853,-12.930780687394611,-2.5780509333743344e-09
12,40,2.110712440946912,-12.932320797562252,6.445363513463543e-10
12,41,2.1155643892162326,-12.931993145353992,-5.471618867309382e-09
12,42,2.1197816450113582,-12.933058408130861,-3.4183026519242038e-09
12,43,2.1342620998597632,-12.928100347493679,-5.940818940861341e-09
12,44,2.1410779979074315,-12.926437306519322,-1.0079676798763945e-08
12,45,2.1513626334344638,-12.918828358071494,-9.836060948650782e-09
12,46,2.157769771693099,-12.910123879533185,-9.139486658122375e-09
12,47,2.159183999817007,-12.90450836205532,-1.3944122306865846e-08
12,48,2.157682949283386,-12.90013159986286,-4.680115459040956e-08
12,49,2.1576545014456836,-12.88903239802659,5.5344728656834905e-08
12,50,2.1526214266331274,-12.87834724459097,3.824888630593081e-08
12,51,2.1428974097392497,-12.87747503107735,3.934053191823111e-08
12,52,2.1233357982673784,-12.889680882232351,4.8893367412309454e-08
12,53,2.097375732356011,-12.909739275290505,6.244049992198235e-08
12,54,2.0716588142565198,-12.933064397759834,3.86390650325865e-08
12,55,2.052843163563257,-12.949267130450854,8.700153868095188e-08
12,56,2.0216984449146227,-12.979025892675764,6.86946765108329e-08
12,57,1.991746631924898,-13.010737686199764,5.476201091531718e-08
12,58,1.966672709865235,-13.036952190300347,4.1317795559837715e-08
12,59,1.9360632277347594,-13.0708222064765,5.900189528146207e-09
12,60,1.9073528718931057,-13.104290432298992,-1.3720170855357646e-09
12,61,1.8703959235431,-13.147988703035605,4.2093076093479366e-08
12,62,1.8457075868407766,-13.17836681695489,3.159287532392775e-08
12,63,1.8125737858236624,-13.219078021006588,8.050697333020704e-08
12,64,1.7732564776629742,-13.263083970615536,1.5580375676882267e-08
12,65,1.7423122296840514,-13.297200961699778,7.698317857243715e-08
12,66,1.7046716214090372,-13.338468311089564,5.124059138746357e-07
12,67,1.6676271633949837,-13.377561373992416,-4.623956631996401e-07
12,68,1.6167941295120127,-13.429141244162583,3.521841983255843e-06
12,69,1.5786825407957303,-13.465241129706317,-7.301092994474397e-05
12,70,1.5315644551224523,-13.508452066674515,-8.241721565803203e-05
12,71,1.484022013868652,-13.548662386597925,-7.663401845197444e-05
12,72,1.4329444330018446,-13.590212974924086,-0.00013731020623154638
12,73,1.3952521232216624,-13.622222365152462,-6.914236949589044e-05
12,74,1.3567461847273827,-13.647863799500087,-2.530989830724514e-05
12,75,1.3135307168130645,-13.675463612595724,1.0912266060522573e-05
12,76,1.264635808449052,-13.708331131573665,3.964332826957572e-05
12,77,1.2078503089081325,-13.747292208581348,-7.633274963792617e-05
12,78,1.1586835817601109,-13.77694192864481,2.1222104518131462e-06
12,79,1.1097526388628138,-13.803125136558759,0.0001110271714365063
12,80,1.064920370334557,-13.826403507602556,0.0002860692663754898
12,81,1.0075390365010135,-13.860841468025363,0.0005093127403710655
12,82,0.9642877225602796,-13.885090675183301,0.0005479370995471194
12,83,0.8989783476590162,-13.920101227066086,0.00039050789161644323
12,84,0.8432726682356291,-13.945921548607219,8.3750447349153e-05
12,85,0.8031759860946388,-13.960913909648095,-0.00016077678874779517
12,86,0.7497281255324952,-13.977368263071924,-0.000677763933171271
12,87,0.7009815753066369,-13.98473370287686,-0.0008402453225331721
12,88,0.6550260728978824,-13.988926661862752,-0.0007712817296370947
12,89,0.6211095337860395,-13.98767506193713,-0.0009858539031998455
12,90,0.5866303776540946,-13.981501793881188,-0.0011262433082439764
12,91,0.5745366198179982,-13.977937742432108,-0.0008442572355821278
12,92,0.5623172819034307,-13.971931996330856,-0.000251569097603925
12,93,0.554462956217848,-13.967807465565759,0.0005352816884893032
12,94,0.5515458144146898,-13.96618270786091,0.0005642149152388381
12,95,0.5489141856706422,-13.964425976241676,0.001039432566858851
12,96,0.5470720515325387,-13.963252816921594,0.001501133435614819
12,97,0.5455717743128303,-13.962232337604714,0.002024502463902573
12,98,0.5441803156739536,-13.961292772868626,0.002725126908065672
12,99,0.5433565021486718,-13.96088464386228,0.0033086069256898472
5,0,-6.7053013126131225,-28.941607981484346,-2.455432918700466e-15
5,1,-6.5803582068488,-28.884232195920394,-4.698583884100407e-14
5,2,-6.287259958353909,-28.66708798070161,-3.609459500937426e-13
5,3,-5.97513870181268,-28.422193306136116,7.575097180609941e-13
5,4,-5.743413089864166,-28.20689211883196,1.3070255328297663e-12
5,5,-5.744077657324335,-28.20761569473449,1.7137425167873274e-12
5,6,-5.592640364479125,-28.09788749457608,3.89919300393749e-12
5,7,-5.46313619537263,-28.055988030611758,6.675175421314269e-12
5,8,-5.420566085661047,-28.04909359012769,1.0661116415031828e-11
5,9,-5.406075218757067,-28.047661922410406,9.888549077964019e-12
5,10,-5.291477101545498,-28.069660125742878,-8.211310063860699e-12
5,11,-5.19967046484125,-28.079000572286162,1.3910984046732156e-11
5,12,-5.192934905894437,-28.07423245989414,3.3686106331637946e-11
5,13,-5.2025891193581435,-28.059157321425424,1.6807062450958952e-10
5,14,-5.223905773745073,-28.040279378822344,2.0195023794740874e-10
5,15,-5.2234145618925,-28.032172341001683,-6.508472745533791e-11
5,16,-5.161801501405107,-28.05189168913197,-3.5730129099937344e-11
5,17,-5.121202675071418,-28.066094333520063,-3.627016232877881e-11
5,18,-5.096911998811625,-28.075649724721693,-7.313192606632439e-11
5,19,-5.051195418247808,-28.09357704048766,8.947335787217954e-11
5,20,-5.025288892840092,-28.10093896257619,-4.024838537912335e-11
5,21,-5.006398002808909,-28.103372772655092,-2.3006561753538796e-11
5,22,-5.001012023601842,-28.1015125186676,-2.2877211831165425e-10
5,23,-5.009486642459951,-28.09253523440922,-2.818145862296952e-10
5,24,-5.019317581539317,-28.084479847546802,-3.3571632619895303e-10
5,25,-5.031845246525269,-28.07548435595792,7.525704755365401e-10
5,26,-5.055118688812987,-28.060928017317412,1.3617970923483387e-09
5,27,-5.068323095536165,-28.052635629264653,1.282765432684607e-09
5,28,-5.100254820996273,-28.032832297469554,1.237125207981899e-09
5,29,-5.129637307825043,-28.014309978274177,1.7424203289973732e-09
5,30,-5.152914581063985,-28.001236679303872,1.9361401474639146e-09
5,31,-5.178670515381202,-27.986379447764534,1.769133563883526e-09
5,32,-5.208963448734323,-27.96936353418746,2.2012101659188114e-09
5,33,-5.238455796596625,-27.951724914550304,2.024955544953528e-09
5,34,-5.300719601198766,-27.91397577853061,2.8268098715449944e-09
5,35,-5.352634573099675,-27.88159902454975,6.606946525785886e-09
5,36,-5.422709503762996,-27.83560238096971,1.1374562649720831e-08
5,37,-5.473744070932256,-27.803635495663453,1.293245543437793e-08
5,38,-5.536632213218201,-27.7623103092713,1.6722113407728284e-08
5,39,-5.602169827531055,-27.718872051432186,2.0066443169610613e-08
5,40,-5.693528489414264,-27.65781937765092,1.9749999984304094e-08
5,41,-5.769517024257481,-27.60474471951325,3.1655479032375265e-08
5,42,-5.8559806806412436,-27.542598010956944,3.040861315350325e-08
5,43,-5.956117466639584,-27.469997865310173,2.2333482377557876e-08
5,44,-6.032676028691238,-27.41208785790291,2.0998369821042524e-08
5,45,-6.141882253941759,-27.32709279323594,2.141057975539203e-08
5,46,-6.230684294370491,-27.25514552274604,2.8853234396614332e-08
5,47,-6.333996196346736,-27.16903710320382,4.750924675414067e-08
5,48,-6.427688232160574,-27.087648206232778,2.0635025702458426e-07
5,49,-6.5413375717760065,-26.986782688750097,1.9581084610222783e-07
5,50,-6.639736552497848,-26.896699265381912,9.619507716980695e-08
5,51,-6.704691496699741,-26.835704319470278,5.7722933037466096e-08
5,52,-6.792316671559689,-26.750228971827326,5.695408223990819e-11
5,53,-6.882997408606199,-26.660516041572127,5.520659906162464e-07
5,54,-6.959121063928564,-26.58369665818374,6.954957371720986e-07
5,55,-7.007911257274329,-26.534218937556016,6.144057538038466e-07
5,56,-7.0828831729588835,-26.455576019901727,5.002127264417043e-07
5,57,-7.154346254335289,-26.380294117444212,4.380955893831303e-07
5,58,-7.212839475928131,-26.31635048352364,4.5625072160883515e-07
5,59,-7.284595996052156,-26.23636063111739,5.21773484899752e-07
5,60,-7.3511891833323455,-26.160649803725665,4.5167303785893813e-07
5,61,-7.4355894847438275,-26.06271907847063,7.153400523551767e-07
5,62,-7.493961029095425,-25.99032102727312,5.747038196767691e-07
5,63,-7.566738267564408,-25.90160475808716,9.9622010019352e-07
5,64,-7.650373845887482,-25.793275852840377,3.8134237700492086e-06
5,65,-7.713475801556616,-25.709334453720665,8.378283174969679e-06
5,66,-7.789102834731992,-25.60533688096542,5.2299487872846545e-06
5,67,-7.861047749620515,-25.50529535658643,4.3138713537235285e-05
5,68,-7.956720616442041,-25.363613194967883,5.400593715553312e-05
5,69,-8.02448038401559,-25.25936242581411,0.0007257541392379059
5,70,-8.104805787826407,-25.131952306646717,0.0024630147408133242
5,71,-8.182097073232809,-25.003272303461596,0.0030757597659851247
5,72,-8.26101037633879,-24.865949725172452,0.0037626448148957315
5,73,-8.316132811234397,-24.77019637282038,0.0006436743557178776
5,74,-8.370725048169069,-24.666417894004866,0.0007705916862970936
5,75,-8.429341671652173,-24.5520422304229,0.0007806463386474461
5,76,-8.492552312071158,-24.424436057801486,0.0011888683519910652
5,77,-8.561696812981547,-24.28149875087298,0.0017291157386340576
5,78,-8.618823752116784,-24.154165056314703,0.002216175930131731
5,79,-8.672790829247065,-24.029587210058754,0.0016457281015977237
5,80,-8.719721442226449,-23.91940870472127,0.00494573498044229
5,81,-8.776543621756701,-23.781879217430173,0.005670920331133692
5,82,-8.817310396372017,-23.68040046802424,0.0024950871597491904
5,83,-8.87616003212106,-23.529310046338498,-0.00129380061180507
5,84,-8.924104839173198,-23.40010139025592,-0.003371972695122427
5,85,-8.957192592156982,-23.305049045417057,-0.0043048874244924346
5,86,-9.00006579538706,-23.17537463177618,-0.004949574971950865
5,87,-9.038324787051312,-23.048229474215418,-0.006641590970850289
5,88,-9.072391931708161,-22.925791693750625,-0.008322524301913563
5,89,-9.096991944042513,-22.83451793982049,-0.013666684325931443
5,90,-9.120868337721197,-22.73657482852199,-0.02980157259100752
5,91,-9.128940912341925,-22.701351939314314,-0.03864417079677586
5,92,-9.137058279576301,-22.663768764686008,-0.05349712926347867
5,93,-9.141949593558204,-22.63820395244364,-0.08070916815533186
5,94,-9.14321041942347,-22.62670129589119,-0.11534364463143008
5,95,-9.143978395274218,-22.61702165838274,-0.16488663173593532
5,96,-9.14355852119702,-22.60993395046896,-0.23145934628097153
5,97,-9.142598287377904,-22.60400985392265,-0.2944691728370531
5,98,-9.14058083336637,-22.59830570510165,-0.371108596170459
5,99,-9.138769417736166,-22.594829396892553,-0.4216959341322724
