Vertex Index,Frame,X,Y,Z
0,37,4.468817698751982,-8.279371070205242,-3.0418455563182897e-09
0,38,4.463708358738724,-8.283191052956695,-2.5520521288870747e-09
0,39,4.461915565697635,-8.284914940371262,-1.216040967124509e-09
0,40,4.4618229688267705,-8.285527797503788,-1.4296367967572986e-09
0,41,4.462982486218319,-8.287043741193903,-2.023907570318644e-09
0,42,4.463489058615002,-8.287972819409255,-2.0239366930854162e-09
0,43,4.464276875692383,-8.288873343497889,-4.243939796156734e-09
0,44,4.46461576812084,-8.2895834438337,-4.987725464863294e-09
0,45,4.464340242003863,-8.290377904882545,-5.5199875303604965e-09
0,46,4.464406471295019,-8.291975416649878,-7.630781472589874e-09
0,47,4.464249499073508,-8.29334439100866,-9.436548291554177e-09
0,48,4.462873811015933,-8.294467814391462,-1.1883996420996112e-08
0,49,4.461832793833696,-8.296288172283976,-1.47354597426643e-08
0,50,4.458947510030741,-8.298257451673834,-2.1760480902653434e-08
0,51,4.455144778209328,-8.300807229525283,-2.3931675838540765e-08
0,52,4.447564584381341,-8.305798587689944,-3.48311109879854e-08
0,53,4.4337064537196635,-8.312505317969805,-4.031833069480879e-08
0,54,4.4276157297868926,-8.315439377171364,-3.642508255953863e-08
0,55,4.4187506215951675,-8.319398167342795,-3.8991572228866746e-08
0,56,4.397723335995785,-8.330397533536217,-4.978978692215766e-08
0,57,4.387788623298337,-8.33501904183418,-4.844998253889227e-08
0,58,4.37801420153706,-8.339640365483783,-3.99808544130811e-08
0,59,4.375286755937721,-8.341642360987109,-5.3141618150027817e-08
0,60,4.371593597531383,-8.345086256463071,-6.656126756729079e-08
0,61,4.3669263729151595,-8.346708842104865,-8.693616293994841e-08
0,62,4.362766629791219,-8.349389898883674,-1.0836907944087005e-07
0,63,4.360726371347477,-8.350107527333213,-1.4840267996959878e-07
0,64,4.361156379313189,-8.350249593930913,-1.8064435046886782e-07
0,65,4.363796130749417,-8.349574858615464,-2.216112263460473e-07
0,66,4.367486207240497,-8.348537560842658,-2.7854104300623784e-07
0,67,4.371990530214073,-8.348052289823121,-3.6993944387787334e-07
0,68,4.375587500435801,-8.348717057543286,-5.12525838969883e-07
0,69,4.378261889378483,-8.350079331518764,-6.074027335691929e-07
0,70,4.380364692884158,-8.351751717405378,-7.662995730405395e-07
0,71,4.382897918108377,-8.354941826950515,-8.95384196490094e-07
0,72,4.384646530939485,-8.357576123465725,-8.964883465160685e-07
0,73,4.385995657970027,-8.359827413848814,-1.0810475931707998e-06
0,74,4.391030670650813,-8.362717874686348,-1.232225598629809e-06
0,75,4.392434195033399,-8.36614092542458,-1.338216205135168e-06
0,76,4.393860063481383,-8.368772723962518,-1.4320806533048582e-06
0,77,4.3969514531261185,-8.373183148272343,-1.450573238859206e-06
0,78,4.398051609193864,-8.37666095171028,-1.4117557163014942e-06
0,79,4.40166446287169,-8.380932437577458,-1.521924769656676e-06
0,80,4.403232811178614,-8.384565782030787,-1.3147321306405392e-06
0,81,4.404346209507721,-8.386842929785159,-1.4752266514959862e-06
0,82,4.405590690588521,-8.389594617335643,-1.0348375938865836e-06
0,83,4.406398975290894,-8.392745279098486,-1.2844958600179871e-06
0,84,4.406747133871784,-8.395084016701114,-1.4101400245466219e-06
0,85,4.407375867808691,-8.396730855669247,-1.4487034302282404e-06
0,86,4.409865530307172,-8.398253135111258,-1.7024202758194347e-06
0,87,4.414650190488373,-8.399095185602313,-2.0366084958985666e-06
0,88,4.419932368885463,-8.3984059530564,-2.289380315882237e-06
0,89,4.42700288911707,-8.396254863331626,-2.477024335962539e-06
0,90,4.435783120914979,-8.393533885719387,-2.911566062887465e-06
0,91,4.447556061370442,-8.38882181434039,-2.9168390657588423e-06
0,92,4.452525294507477,-8.388192448697989,-5.989751475080444e-06
0,93,4.45395370089602,-8.389989238349393,-6.314313726395682e-06
0,94,4.462589592277763,-8.38797438959968,-8.830862552082082e-06
0,95,4.465726050173099,-8.388662433190259,-8.754084713563712e-06
0,96,4.469484570466578,-8.389047607919169,-8.077427229131844e-06
0,97,4.472330720651394,-8.391356921509496,-1.406124965553996e-05
0,98,4.472657809964544,-8.394595046822884,-1.5096707696097224e-05
0,99,4.47398293651027,-8.398886793752851,-1.9949655575053693e-05
496,0,-2.2754278088780198,-4.3933410162338005,-3.602363015592299e-14
496,1,-2.255564385182203,-4.347272908012052,1.6456413786136302e-14
496,2,-2.2098683380756428,-4.230485518614297,-3.948442534384954e-14
496,3,-2.110400013964793,-4.0649588816094635,1.813206972412546e-14
496,4,-2.0110902137985045,-3.865668903526772,7.839138362059382e-13
496,5,-1.9424346042474534,-3.7040608511253295,-2.2831378627583525e-12
496,6,-1.936394427451419,-3.6943668110921535,-2.3197457440183565e-12
496,7,-1.9213254087210663,-3.587786715267958,-6.414944354876954e-12
496,8,-1.8939011424167307,-3.4973394185930617,3.4010698370603156e-12
496,9,-1.865190317011016,-3.372005024241283,-2.2827933918960298e-11
496,10,-1.8368255302060175,-3.249894616005789,-2.5386989160495537e-11
496,11,-1.7989113583422403,-3.1484215050294515,-4.6888324359578884e-11
496,12,-1.7690646554517462,-3.0882444369188553,-1.2913143989956578e-11
496,13,-1.7418194233336628,-3.0415013645335462,6.098602095014432e-12
496,14,-1.7061908529729062,-2.9915136351179976,4.093557213440623e-11
496,15,-1.6751255327132457,-2.9526260805848716,9.978531387751324e-11
496,16,-1.639290463145179,-2.907109356403003,4.3748212147402034e-11
496,17,-1.5917204630876642,-2.8663616377114045,-1.038506202256861e-10
496,18,-1.5525210507659777,-2.833264451549027,-9.855621724793216e-11
496,19,-1.5294029433785596,-2.8104497302582607,-3.558164182723675e-11
496,20,-1.5015255043255673,-2.7942935215643523,7.120130704338606e-11
496,21,-1.478094508245219,-2.7841612739325963,2.3022151896351778e-11
496,22,-1.4526584836010121,-2.7699602402244996,-6.699707602966569e-11
496,23,-1.4348965338342634,-2.765508074863624,6.449140805820668e-11
496,24,-1.418033932741947,-2.759577525741772,-1.997329845826168e-10
496,25,-1.400505797649221,-2.746594266902876,-4.485202553948122e-10
496,26,-1.388505792473835,-2.7363294896034835,-4.218569435552442e-10
496,27,-1.3693181430720638,-2.7261933439145016,-3.647033409577319e-10
496,28,-1.353684367447294,-2.7220836528528616,-4.586847912186667e-10
496,29,-1.3307797104171994,-2.718031390712764,-1.6376112611275754e-10
496,30,-1.3091539675019768,-2.716411662248652,4.479468548337973e-11
496,31,-1.2943596502129358,-2.71685217923058,-2.2507994693800725e-13
496,32,-1.2778108544884765,-2.7148156360838267,-2.905219836922448e-10
496,33,-1.2611066136572042,-2.7118175139004355,-2.57876830955943e-10
496,34,-1.2444483887331852,-2.7068685197147677,-5.080738823809895e-10
496,35,-1.214846907932362,-2.6943935513175012,-2.5353646329128686e-10
496,36,-1.1916347026378042,-2.6794232209130255,-2.278192192495157e-10
496,37,-1.1712623948744032,-2.6654695849078207,-4.0812381409663437e-10
496,38,-1.149770327675546,-2.64594981499451,-3.737791021737749e-10
496,39,-1.1314571424794782,-2.628800783264625,-1.0938608839326471e-10
496,40,-1.1186033013710672,-2.6158859274598703,-1.4180102539011751e-10
496,41,-1.0960147618196074,-2.596120157520595,-3.0003802009556087e-10
496,42,-1.0775001660030956,-2.5784959021048874,-2.3519034398576757e-10
496,43,-1.059102907985008,-2.560469344632796,-7.89505004773102e-10
496,44,-1.04434589834699,-2.5451344850485533,-9.76003287308393e-10
496,45,-1.0189210539929194,-2.5190690524230988,-1.0108230460437721e-09
496,46,-0.9998831191904838,-2.4879411393324826,-1.5524747271750761e-09
496,47,-0.9811206833016168,-2.456575922886521,-2.0762173232019754e-09
496,48,-0.9680653565466916,-2.430387336486401,-2.517072800877479e-09
496,49,-0.9582768054275921,-2.404030682519009,-2.6028979265575632e-09
496,50,-0.9518623157621879,-2.376124534571549,-4.445879935641936e-09
496,51,-0.9453287090336238,-2.351827497513173,-4.994768727522913e-09
496,52,-0.9435872164123449,-2.3303673441607278,-6.570809219561391e-09
496,53,-0.9419296785259483,-2.306734570411569,-7.578047181862988e-09
496,54,-0.9413792549060883,-2.29483030577628,-7.93868814101358e-09
496,55,-0.9452023311610217,-2.2674250596716194,-8.214415230282933e-09
496,56,-0.9485300050996615,-2.2447909236212618,-9.850194496758836e-09
496,57,-0.9523692500347513,-2.228764847066223,-9.535076763710253e-09
496,58,-0.9532665743716966,-2.2132318781035467,-7.021496787402039e-09
496,59,-0.9514347689080019,-2.194452426064542,-1.1171525571867442e-08
496,60,-0.9493798188954273,-2.179615655931382,-1.3626078060164505e-08
496,61,-0.9481381650167174,-2.1640374441585024,-1.815229062329498e-08
496,62,-0.9443189646971879,-2.1486848054347267,-2.221164052024492e-08
496,63,-0.9404746079268116,-2.1388146934197514,-2.8993587064663814e-08
496,64,-0.9398696042897485,-2.1350906167497925,-3.595341974099971e-08
496,65,-0.9404235237199758,-2.131731810884956,-4.014129264675327e-08
496,66,-0.9428703807540071,-2.127381933804598,-5.173839542148198e-08
496,67,-0.9494347979690345,-2.12044290396969,-7.066354694319491e-08
496,68,-0.9615538314186064,-2.1115202075977635,-9.556681168253731e-08
496,69,-0.9725439367576555,-2.1057064962387058,-1.0121732248526432e-07
496,70,-0.987626890507081,-2.098771814597151,-1.2758359369536748e-07
496,71,-1.0045639985380062,-2.093506529722634,-1.4581289873860575e-07
496,72,-1.0205752116215276,-2.0887444146511,-1.6470962702252493e-07
496,73,-1.0387111480069282,-2.082143254419173,-1.8915250330512927e-07
496,74,-1.0627941012014548,-2.0785164625551356,-2.0225750898295193e-07
496,75,-1.082532555123796,-2.0777204150357074,-2.4797378155136135e-07
496,76,-1.0966184173818991,-2.0785399376713216,-2.592995282646823e-07
496,77,-1.1191612298177191,-2.0823057314589004,-2.594893578259676e-07
496,78,-1.1368769406050467,-2.0844671120945932,-2.2413516991442452e-07
496,79,-1.1623693967828808,-2.086051909420161,-2.6773493435628925e-07
496,80,-1.1838319095027239,-2.086079439427332,-1.9610272650930088e-07
496,81,-1.1973955782873762,-2.0863933949678146,-1.9577054292390187e-07
496,82,-1.2150705269372004,-2.0873200712420354,-2.010552249369617e-07
496,83,-1.236416293410022,-2.087295791321445,-2.3673451968245035e-07
496,84,-1.252879190838414,-2.088620310146206,-2.5419551352540243e-07
496,85,-1.2656390416501877,-2.0905773908379013,-2.7606313086436184e-07
496,86,-1.2846131447078688,-2.09408093061419,-3.16784924420417e-07
496,87,-1.3053596788301294,-2.100770209739273,-3.7159649235739274e-07
496,88,-1.319395188387491,-2.1064663571077387,-4.254687299898475e-07
496,89,-1.3332053637812595,-2.111901271490565,-4.425853346454666e-07
496,90,-1.347500675733157,-2.118467143568015,-4.973769514452916e-07
496,91,-1.360447097621776,-2.1257537581546413,-5.086952926156789e-07
496,92,-1.3766656568455262,-2.132275392417005,-9.820273610864415e-07
496,93,-1.3995898963325866,-2.1374367493098516,-1.0436172618059109e-06
496,94,-1.4184523534043059,-2.1463938699396987,-1.4212462733378555e-06
496,95,-1.4403641954564042,-2.1515565941201036,-1.6194534116192607e-06
496,96,-1.4550851632886812,-2.1566592403451756,-1.6752012659379195e-06
496,97,-1.4840396939016942,-2.1654141808017675,-2.505926952625524e-06
496,98,-1.5154849344266634,-2.1724976828390177,-2.035916726385465e-06
496,99,-1.549714279340268,-2.1829796475060737,-2.886143105379048e-06
397,0,-11.15436153452624,0.09079204865994463,-4.092938319859048e-14
397,1,-11.038896661649824,0.06262564293097919,1.1435666001660447e-13
397,2,-10.700705563008494,-0.07699641493146822,-1.4880301375989526e-12
397,3,-10.302199490272677,-0.25865061810764794,4.3585625274885303e-13
397,4,-10.038600879491973,-0.3839005729158748,7.319184352445413e-13
397,5,-9.915453788543136,-0.4525787662189229,-4.546435040403841e-12
397,6,-9.916280364102443,-0.4533559371870251,-4.629716866839264e-12
397,7,-9.822337152153333,-0.49221510971895704,-1.0544168535695301e-11
397,8,-9.74629263400477,-0.5169507419059233,-1.8171250550932165e-12
397,9,-9.690977018102583,-0.5086585077655768,-1.9745611013553405e-11
397,10,-9.639790089480172,-0.5039479233935699,-1.669497320613817e-11
397,11,-9.59074019011893,-0.5298602781174486,-1.365998043388447e-10
397,12,-9.565282738098944,-0.5356574047003975,-4.163640889661607e-11
397,13,-9.547896223605989,-0.524319827630479,-4.3547695991496333e-11
397,14,-9.53692383062153,-0.4623924345189951,2.1725776494667377e-11
397,15,-9.53177258138351,-0.39942460586638745,2.1344450883354425e-10
397,16,-9.52480916101541,-0.35231533698004347,-2.047798470546904e-10
397,17,-9.514926822880536,-0.311328705676778,-1.0245814898815138e-09
397,18,-9.502138286237912,-0.2816291314090922,-7.448013550258004e-10
397,19,-9.493336013805973,-0.25793965997899043,-2.741822334921394e-10
397,20,-9.486287875403042,-0.2520441327770618,-9.260516177341644e-11
397,21,-9.481265159862602,-0.2539862240694804,1.522355939864206e-10
397,22,-9.475886890634827,-0.25427190695664675,1.622520353568604e-10
397,23,-9.471701077193408,-0.253136117065403,-2.1028777785090822e-10
397,24,-9.46792262615033,-0.24335827793085194,-6.146778455226931e-10
397,25,-9.463384058032293,-0.22550096704213907,-1.6861119171366866e-09
397,26,-9.461953422073107,-0.20963340594517912,-1.832234185798316e-09
397,27,-9.459382941590219,-0.18667576688569484,-2.3557007496281652e-09
397,28,-9.457788299595919,-0.1702954141078333,-2.6177240608073124e-09
397,29,-9.45481888325481,-0.14864495569562347,-2.0801757427323093e-09
397,30,-9.4523260333118,-0.11424876705294675,-7.843023818795569e-10
397,31,-9.451553491314286,-0.09491462014555736,-1.0506729860483578e-09
397,32,-9.450817551565342,-0.06372808312073394,-1.1874778484347016e-09
397,33,-9.450227588031334,-0.03686000628756175,-1.2614535495430194e-09
397,34,-9.449966719076716,-0.01638184192255799,-1.8762721533612956e-09
397,35,-9.449412169148582,0.01549482574188629,-1.1831451184976162e-09
397,36,-9.449465513477213,0.04886603634860767,-1.318327888869098e-09
397,37,-9.450262138450437,0.08040887122344757,-1.9782474833877168e-09
397,38,-9.451169156664651,0.12006851453439076,-1.774441852234964e-09
397,39,-9.451556086095277,0.1573460078272109,-5.380380703275402e-10
397,40,-9.451713547499557,0.18176232071823015,-1.2171173425929074e-09
397,41,-9.452361350908548,0.22140835504059994,-1.7399064335989574e-09
397,42,-9.452820722541752,0.2502109768853427,-1.5538464695963451e-09
397,43,-9.453313908225857,0.27365477251824677,-3.6126887407490117e-09
397,44,-9.45346757322828,0.2947260762272928,-4.8625193704477055e-09
397,45,-9.45352424645132,0.32200602585744603,-5.560180010199623e-09
397,46,-9.452654107423111,0.35105797613962486,-8.202867512137754e-09
397,47,-9.45211562932742,0.3778457783456413,-1.1216034311486566e-08
397,48,-9.451231287345452,0.4059494469998104,-1.3865613293073789e-08
397,49,-9.450502432099446,0.4355967587554649,-1.5903550710040856e-08
397,50,-9.448699915949652,0.46914065717425063,-2.4122072904845747e-08
397,51,-9.44751042318645,0.49526817747205387,-2.7673482183847228e-08
397,52,-9.446124647823662,0.5200812524965818,-3.4536933591496834e-08
397,53,-9.443696231268248,0.5504584367958888,-4.164839392625656e-08
397,54,-9.44274747624743,0.5631268421719547,-4.388970509283041e-08
397,55,-9.44064677053507,0.5911452781662435,-4.381274687252985e-08
397,56,-9.437812033917838,0.6242432077704497,-5.2185556278520235e-08
397,57,-9.43600097982403,0.6463061267594391,-4.740459115808127e-08
397,58,-9.433106525324426,0.6810894565682853,-4.633624449620215e-08
397,59,-9.430313849650704,0.7136792498627355,-5.611660074146616e-08
397,60,-9.428286229852164,0.7412900483865512,-7.099572474097714e-08
397,61,-9.426607354810114,0.7559724413883275,-8.420781189421571e-08
397,62,-9.424663857505076,0.7734214476167006,-1.0667830323184424e-07
397,63,-9.423763975765093,0.7761671927652612,-1.556501183933535e-07
397,64,-9.423390101515144,0.7827447315828686,-1.9122976445048822e-07
397,65,-9.422834104197543,0.7854097229773659,-2.4180995028195106e-07
397,66,-9.422611471402654,0.7869280628671308,-2.8784752670212684e-07
397,67,-9.421875954600774,0.7991843007334144,-3.866103426510224e-07
397,68,-9.420237680060296,0.8224102488806584,-5.283178485827691e-07
397,69,-9.418832710315947,0.8465600834792056,-6.319155384808329e-07
397,70,-9.41605274248427,0.8812101094664926,-7.961630791376235e-07
397,71,-9.413495419761674,0.9279399123774869,-9.315405493686596e-07
397,72,-9.4105455176053,0.9707455603279538,-9.462394290799258e-07
397,73,-9.40727274687726,1.0148364214966048,-1.1380734698651336e-06
397,74,-9.402986967453133,1.083047215770078,-1.2593404762479929e-06
397,75,-9.399010702309578,1.1404359399988084,-1.4297809300331149e-06
397,76,-9.395346157860862,1.1875590505580464,-1.4749817966074722e-06
397,77,-9.389296321508652,1.2646967883995879,-1.5568834681147e-06
397,78,-9.382519236351511,1.3301585456217428,-1.5139990640584629e-06
397,79,-9.374665415289037,1.4102476567479671,-1.618355942496663e-06
397,80,-9.367468956993951,1.4764369622528501,-1.2316910609685641e-06
397,81,-9.36240294556902,1.5196824050386937,-1.459009865802833e-06
397,82,-9.354404166748013,1.5813480794168957,-1.3267086569402538e-06
397,83,-9.34442693239998,1.6525777783810076,-1.4107111931676813e-06
397,84,-9.335375695403414,1.7124560245927454,-1.544659282042834e-06
397,85,-9.327857866368158,1.7615798604432475,-1.5374994881675412e-06
397,86,-9.316554772133983,1.833356327898934,-1.7990147386401728e-06
397,87,-9.303391530989215,1.91420626949551,-2.1236702339739558e-06
397,88,-9.292301478557427,1.9780712331520987,-2.3289740507902904e-06
397,89,-9.28051360041595,2.0411586456434243,-2.638615395026532e-06
397,90,-9.267362429706747,2.1104630930051935,-3.0120357853390332e-06
397,91,-9.254610460287237,2.173517307246305,-3.360650118069484e-06
397,92,-9.239624011943839,2.2454811743659824,-5.237148002725512e-06
397,93,-9.220326391832456,2.3335844986277374,-6.1927510410087625e-06
397,94,-9.204267407370986,2.4054949404929156,-7.444882217157626e-06
397,95,-9.185902194954634,2.4829541961786954,-8.010896512276272e-06
397,96,-9.174876309848528,2.530667929447197,-6.755309658189159e-06
397,97,-9.150875135785334,2.6267958729673673,-8.700666161323708e-06
397,98,-9.123079395915756,2.732027526815593,-9.927598398883955e-06
397,99,-9.09495930854454,2.837338660027212,-1.152236148433906e-05
