# ΔX ΔY ΔZ
1.831825668100811599e+00 -6.999291092678333825e+00 -1.437126783536963659e+00
1.820624002240131656e+00 -7.043430963160978386e+00 -1.579610162538154894e+00
1.809135006793647582e+00 -7.088491148110173334e+00 -1.711216356845752129e+00
1.795706102895231693e+00 -7.138128156043338279e+00 -1.834882395578483205e+00
1.779444051537351301e+00 -7.201616147518956623e+00 -1.972109212103042353e+00
1.762489278812118698e+00 -7.271916543912641195e+00 -2.112867522935696574e+00
1.753906226385875788e+00 -7.303092047810624265e+00 -2.172933011390234981e+00
1.744629988013213229e+00 -7.336323026184121687e+00 -2.232818994550925584e+00
1.720656699229487163e+00 -7.425560378305670284e+00 -2.379976946914927893e+00
1.696597967829714504e+00 -7.518137422700954531e+00 -2.518476554413071611e+00
1.676962707187138468e+00 -7.585267504371176805e+00 -2.613333191084459717e+00
1.654291498280183736e+00 -7.663820303223728203e+00 -2.718140593782797154e+00
1.631872332177507268e+00 -7.738692285169103791e+00 -2.812390950034493908e+00
1.602515108594132931e+00 -7.827829546573415342e+00 -2.920287527733932631e+00
1.568980083443980655e+00 -7.916736765892466110e+00 -3.017017875548448025e+00
1.535427159304952660e+00 -7.992307644813063661e+00 -3.091926532355658175e+00
1.486475784110608656e+00 -8.116671765454219312e+00 -3.203533604787721423e+00
1.446451281147325574e+00 -8.232591876676778497e+00 -3.294814569421624206e+00
1.414329115170928741e+00 -8.326254741290183503e+00 -3.365686439432094001e+00
1.378209670278270460e+00 -8.430134655969050428e+00 -3.432687634535119159e+00
1.337886586447752268e+00 -8.544169453715310780e+00 -3.506979034399576367e+00
1.295995437389243055e+00 -8.642657967646716344e+00 -3.568314345323234882e+00
1.264683357128081331e+00 -8.723747380973696508e+00 -3.615880745638099913e+00
1.228163941659045522e+00 -8.807815950792589277e+00 -3.666514049842601430e+00
1.183572069333258758e+00 -8.899735248331701598e+00 -3.715747500670793180e+00
1.161570639061003885e+00 -8.948159707608052571e+00 -3.743170765031674563e+00
1.124719676841952065e+00 -9.025300159413143675e+00 -3.779434792851372293e+00
1.099493842382778030e+00 -9.077889300230648217e+00 -3.805094690276515923e+00
1.068802476126028633e+00 -9.127207629172632508e+00 -3.832453761077727172e+00
1.041171497704149962e+00 -9.177718678707840638e+00 -3.855061993549877553e+00
9.975207847413021245e-01 -9.251405203897359542e+00 -3.888585189266115183e+00
9.539303326065926569e-01 -9.315307007418963892e+00 -3.915321338227999437e+00
9.130730342033179792e-01 -9.371150700900148678e+00 -3.937875392958314347e+00
8.765106139770111326e-01 -9.419206943555627376e+00 -3.958039865533251156e+00
8.357509405363502397e-01 -9.471375366943517449e+00 -3.980100773635986133e+00
8.006640041018123766e-01 -9.515153391784052062e+00 -4.000629004469455907e+00
7.571445065839428334e-01 -9.557773139056140010e+00 -4.022641567505935711e+00
7.292778190971880292e-01 -9.587798894565379371e+00 -4.033478946190358627e+00
7.009790186283387792e-01 -9.620882611129241369e+00 -4.048506006698283421e+00
6.833881994483885780e-01 -9.642698527895667837e+00 -4.060499752396830253e+00
6.660160920971684995e-01 -9.663887604302249912e+00 -4.072946168789220778e+00
6.448105913585200355e-01 -9.688261231850439970e+00 -4.087126455665300639e+00
6.296820525270457880e-01 -9.704395350110269547e+00 -4.096295418710432124e+00
6.083960105640587868e-01 -9.725850053584929711e+00 -4.108661264516829448e+00
5.964742222447291242e-01 -9.743388322384474165e+00 -4.114788960721763367e+00
5.844736883254332271e-01 -9.759058811095153274e+00 -4.119922725743983882e+00
5.661137476856419326e-01 -9.785153417168400480e+00 -4.128470237794769737e+00
5.511487432823723998e-01 -9.805500047011427966e+00 -4.131767174410106769e+00
5.351476643768207087e-01 -9.826903177775330178e+00 -4.136283057950523201e+00
5.193899382706230750e-01 -9.844220906273687177e+00 -4.142699490890824343e+00
5.027138401891459996e-01 -9.863646216186436888e+00 -4.151768228817264372e+00
4.863196380520571904e-01 -9.884307316630172480e+00 -4.161407207905572392e+00
4.753840153285907588e-01 -9.896219114481731083e+00 -4.167784541562593148e+00
4.630016023613509613e-01 -9.907537780585792930e+00 -4.174847781787435430e+00
4.530997104783346940e-01 -9.914507072468646598e+00 -4.181849422174971131e+00
4.431297263519151652e-01 -9.921785067324844221e+00 -4.188348831053415822e+00
4.393921353495813253e-01 -9.925602397116746189e+00 -4.191016554231300262e+00
4.348879495241693705e-01 -9.929468175276442210e+00 -4.193703713406113920e+00
4.284892472640158267e-01 -9.932124291298149998e+00 -4.196731559820634949e+00
