# ΔX ΔY ΔZ
-4.372184819126756494e+00 -1.195326136700458264e+01 0.000000000000000000e+00
-4.260995030809072048e+00 -1.190754893137790482e+01 0.000000000000000000e+00
-4.137004338212355137e+00 -1.185498290214519201e+01 0.000000000000000000e+00
-4.080599101608367363e+00 -1.183213611678312738e+01 0.000000000000000000e+00
-4.021017542847300064e+00 -1.180909451749640482e+01 0.000000000000000000e+00
-3.856116330870191788e+00 -1.174348596828201252e+01 0.000000000000000000e+00
-3.680106689818956944e+00 -1.167773197310272693e+01 0.000000000000000000e+00
-3.551167140717563342e+00 -1.163153603163951644e+01 0.000000000000000000e+00
-3.396835215558613008e+00 -1.157810181318262366e+01 0.000000000000000000e+00
-3.242195848267790392e+00 -1.152960989920193313e+01 0.000000000000000000e+00
-3.056549560017363998e+00 -1.146933792358321647e+01 0.000000000000000000e+00
-2.855206142434569827e+00 -1.140962454779738344e+01 0.000000000000000000e+00
-2.685067023734020619e+00 -1.136405507154144345e+01 0.000000000000000000e+00
-2.401444803773334691e+00 -1.129508023727354526e+01 0.000000000000000000e+00
-2.144048120475853469e+00 -1.124154654908538475e+01 0.000000000000000000e+00
-1.919819976101482695e+00 -1.119877119451492042e+01 0.000000000000000000e+00
-1.669648959976122615e+00 -1.115938255974419846e+01 0.000000000000000000e+00
-1.375213425311009097e+00 -1.112178797290933829e+01 0.000000000000000000e+00
-1.100963399907254114e+00 -1.109475561976962332e+01 0.000000000000000000e+00
-8.675440279858825932e-01 -1.107943515938218937e+01 0.000000000000000000e+00
-6.101813278837761034e-01 -1.106677208497263720e+01 0.000000000000000000e+00
-3.232030558809096954e-01 -1.106275208722282954e+01 0.000000000000000000e+00
-1.601675942245935069e-01 -1.106403560982806233e+01 0.000000000000000000e+00
1.082875746970897723e-01 -1.107414192997875801e+01 0.000000000000000000e+00
3.035296689537543835e-01 -1.108432949810051049e+01 0.000000000000000000e+00
5.155809056747169272e-01 -1.110041631159852216e+01 0.000000000000000000e+00
7.112091135747179438e-01 -1.111802861779436924e+01 0.000000000000000000e+00
1.040830954267703889e+00 -1.115672122860591742e+01 0.000000000000000000e+00
1.333076546703020782e+00 -1.120388516326714701e+01 0.000000000000000000e+00
1.603431240068198704e+00 -1.125216241200121381e+01 0.000000000000000000e+00
1.839741164994653344e+00 -1.129925541466785965e+01 0.000000000000000000e+00
2.108630310504980176e+00 -1.136009496669511698e+01 0.000000000000000000e+00
2.370970561941478039e+00 -1.143455337683982087e+01 0.000000000000000000e+00
2.700229325796747126e+00 -1.153910626698636399e+01 0.000000000000000000e+00
2.940532095945050273e+00 -1.162431164231259473e+01 0.000000000000000000e+00
3.209570284105105031e+00 -1.172862922127060514e+01 0.000000000000000000e+00
3.403587427250401198e+00 -1.180960819548253760e+01 0.000000000000000000e+00
3.589985293004237743e+00 -1.189217137026526139e+01 0.000000000000000000e+00
3.812848035957039805e+00 -1.199681293993299214e+01 0.000000000000000000e+00
3.960570291270738785e+00 -1.206959911954489684e+01 0.000000000000000000e+00
4.150105186818383807e+00 -1.216783106707870843e+01 0.000000000000000000e+00
4.304453768191229379e+00 -1.225054819036046716e+01 0.000000000000000000e+00
4.444368881973970176e+00 -1.232897687678082832e+01 0.000000000000000000e+00
4.646408259435350629e+00 -1.244815682194926509e+01 0.000000000000000000e+00
4.792383191148043231e+00 -1.254083071984360664e+01 0.000000000000000000e+00
4.940283788470744675e+00 -1.264016808818935367e+01 0.000000000000000000e+00
5.052945165681068218e+00 -1.272391196056470974e+01 0.000000000000000000e+00
5.178644063670884812e+00 -1.281956279569906343e+01 0.000000000000000000e+00
5.312720544758603225e+00 -1.292439594044949480e+01 0.000000000000000000e+00
5.406251216991684316e+00 -1.299971594253789675e+01 0.000000000000000000e+00
5.506461486013101592e+00 -1.308287791990695581e+01 0.000000000000000000e+00
5.586594086372889123e+00 -1.315141334076115243e+01 0.000000000000000000e+00
5.678729525181351434e+00 -1.323215860866318039e+01 0.000000000000000000e+00
5.739377876656228672e+00 -1.328643170642231830e+01 0.000000000000000000e+00
5.818259443630179994e+00 -1.335836751335030925e+01 0.000000000000000000e+00
5.880840953347491684e+00 -1.341595536223909413e+01 0.000000000000000000e+00
