# ΔX ΔY ΔZ
1.716763630865643098e+00 -1.361151633295262542e+01 2.178128186126258858e-01
1.711282052745537463e+00 -1.360299680931857580e+01 2.751430958385736592e-01
1.705606220775736093e+00 -1.359496687133578519e+01 3.162750231744253515e-01
1.694700637759579687e+00 -1.357975424686842203e+01 3.866528705322422321e-01
1.688154495979819814e+00 -1.356742076614736625e+01 4.428001079778050575e-01
1.679978292846706189e+00 -1.355803769829091365e+01 5.009188220656531909e-01
1.669564431955151473e+00 -1.354798177929196967e+01 5.681501362554199908e-01
1.658789785306330922e+00 -1.353903066835549573e+01 6.055622111433623944e-01
1.646749693173309659e+00 -1.353046530991490570e+01 6.468447161978030380e-01
1.625907861400545773e+00 -1.352053718567986706e+01 7.049884601084713820e-01
1.608780632027594582e+00 -1.351456857960487312e+01 7.493783308318358038e-01
1.590803064778596898e+00 -1.351104569239459963e+01 7.873255466973250183e-01
1.563504786411672898e+00 -1.351443782629905321e+01 8.337709351599510432e-01
1.540814227676044368e+00 -1.351734821844398304e+01 8.684252223751489641e-01
1.512528284468075856e+00 -1.352007506722328856e+01 9.091457393184321223e-01
1.478175830862165308e+00 -1.352353338692548945e+01 9.439191211627727673e-01
1.437451853983645611e+00 -1.352807236520927781e+01 9.861526522106162096e-01
1.395690678532101714e+00 -1.353356452376650587e+01 1.023855330193413016e+00
1.354813781152760965e+00 -1.354360794047770433e+01 1.062390598515502216e+00
1.321640133466045919e+00 -1.355390584364056394e+01 1.097181348376795818e+00
1.286552051967761789e+00 -1.356349008532442291e+01 1.133275254946499278e+00
1.245581326780509146e+00 -1.357156974843556263e+01 1.167118186951318970e+00
1.208943629860766755e+00 -1.358484275467860236e+01 1.197491862095563908e+00
1.178485390344256034e+00 -1.360181261176649059e+01 1.224797080242633562e+00
1.133393540387322984e+00 -1.362210484982330883e+01 1.254584258665141228e+00
1.093291905596669888e+00 -1.363353161612095832e+01 1.274997853062641351e+00
1.048368090958640586e+00 -1.364398181638946816e+01 1.296287608554306692e+00
1.016847169990964916e+00 -1.365639398569171270e+01 1.318183496468830374e+00
9.743769114450833158e-01 -1.366422152428222958e+01 1.336258276379473697e+00
9.487891964223800212e-01 -1.366920100629687695e+01 1.347645279224795933e+00
9.165317890276230006e-01 -1.367816858280590075e+01 1.363191700743668022e+00
8.897898986802115218e-01 -1.368539783654368946e+01 1.373113318976125541e+00
8.516471850699511847e-01 -1.369832303491769920e+01 1.385273246403971870e+00
8.160790192670346332e-01 -1.371488320545034334e+01 1.404422672686517215e+00
7.648950112219162767e-01 -1.373197447136070082e+01 1.423858519388281119e+00
7.260669154429030270e-01 -1.375276040799564292e+01 1.447363384313668844e+00
6.810389807454961808e-01 -1.377217443642904904e+01 1.473146294443901105e+00
6.386953736714459096e-01 -1.378419343849701306e+01 1.485544705221828465e+00
5.981113368404321617e-01 -1.379621478388537881e+01 1.494897298252233719e+00
5.520576441698074044e-01 -1.380973289530209058e+01 1.496741145513725613e+00
5.167466796503649151e-01 -1.381320084642635493e+01 1.497729160020208949e+00
4.875305195612876230e-01 -1.381583125038609872e+01 1.493532380651906744e+00
4.513435434320875461e-01 -1.381214838350642182e+01 1.485205630801251564e+00
4.144317745325766800e-01 -1.380679760473896422e+01 1.472454671369207491e+00
3.818236639957813816e-01 -1.380146743912857588e+01 1.461560306259890973e+00
3.523463705463069084e-01 -1.379773091328197410e+01 1.452397605826857729e+00
3.238724589281012367e-01 -1.379295691732567875e+01 1.441224235100670104e+00
2.990673761548131027e-01 -1.379170491809575871e+01 1.426613282868899324e+00
2.854042077896663532e-01 -1.378911833266099407e+01 1.413641609090562135e+00
2.685080120925754099e-01 -1.378389647444747723e+01 1.400344538684807461e+00
2.526574412630319677e-01 -1.378587708846506565e+01 1.381211134716225475e+00
2.471100926454905256e-01 -1.378925595766863843e+01 1.360390771850532143e+00
2.395040499854416138e-01 -1.379376939372201960e+01 1.329164010088059955e+00
2.347554214300303088e-01 -1.379602337579294513e+01 1.305910432986799430e+00
2.289395030487230420e-01 -1.380155172254473861e+01 1.283161736068529235e+00
2.218633206308810724e-01 -1.381260337681305117e+01 1.253710085282447206e+00
2.149819637982318954e-01 -1.381759733331565698e+01 1.229929207919427725e+00
2.058035787484247814e-01 -1.382618082969188222e+01 1.201726014310425139e+00
1.978525237491891298e-01 -1.383193141093008904e+01 1.180489805531752534e+00
1.886888680092804749e-01 -1.383819591011335959e+01 1.155734134674939018e+00
1.812950454080608786e-01 -1.384366046171214748e+01 1.139379285296477695e+00
1.723593333437848929e-01 -1.384734898125072355e+01 1.126442481515448346e+00
1.593819076439303983e-01 -1.385549285435396172e+01 1.101975980265846866e+00
1.504804017156962104e-01 -1.386038412886596127e+01 1.086853213362392045e+00
1.399670521545947621e-01 -1.386789438753743298e+01 1.067203624733298106e+00
1.291278259106854176e-01 -1.387472396976765054e+01 1.050108118611152275e+00
1.224706362684834238e-01 -1.387917285981418658e+01 1.039554557417306846e+00
1.170578987889337591e-01 -1.388498521208120984e+01 1.029060223113417605e+00
1.108040834288866738e-01 -1.388765972172874186e+01 1.018380598936601933e+00
1.047268009966855623e-01 -1.389152048619042468e+01 1.005562622232739622e+00
9.990372774007814927e-02 -1.389950949939506586e+01 9.900608183650385641e-01
