Vertex Index,Frame,X,Y,Z
0,92,8.578955392516477,0.0,0.0
0,93,8.582175499022474,0.0,0.0
0,94,8.588942950372171,0.0,0.0
0,95,8.596048088574888,0.0,0.0
0,96,8.605318007082014,0.0,0.0
0,97,8.615582500239409,0.0,0.0
0,98,8.632118467479645,0.0,0.0
0,99,8.64836521556019,0.0,0.0
12,0,2.2355301974317094,-4.4703104790187655,3.563958858008836e-14
12,1,2.2264828812235082,-4.43526120354696,3.225121982081744e-13
12,2,2.1012437201232306,-4.2990703559769194,-8.988803032685994e-13
12,3,2.054871073549999,-4.238928672969186,-1.959188191895987e-12
12,4,1.9798959221270307,-4.096411575594016,2.6120726426408993e-12
12,5,1.9155191532877578,-3.9953679870904377,3.3693550566686256e-12
12,6,1.771227725021469,-3.9298396484088705,9.684634629994602e-12
12,7,1.705634035471299,-3.9307429608185593,4.1821795589081835e-12
12,8,1.6200114416544336,-3.913587676449678,3.5076799439863148e-12
12,9,1.5921764336321707,-3.8707304436358965,-2.6669869050307363e-12
12,10,1.5756347790379996,-3.8450233355607786,-2.2224479234540086e-11
12,11,1.5701665179300106,-3.8330774474661498,1.3440612513906962e-10
12,12,1.5819290791777896,-3.8290124898705415,-2.3290266099576535e-11
12,13,1.5784653575090588,-3.825648781919125,-1.3418523894425206e-10
12,14,1.5799391571464183,-3.8184472405552063,7.084643096603008e-11
12,15,1.584278859641183,-3.811670125330603,1.8365711246210236e-10
12,16,1.6029146708264768,-3.789546575611137,-1.9290420508876765e-09
12,17,1.6223155550973851,-3.7706308637262786,-2.4572714459489956e-09
12,18,1.6378857987483988,-3.7514249899413254,-6.126471193832319e-10
12,19,1.6501083712610367,-3.739619182698531,6.344543728040338e-09
12,20,1.667115494596703,-3.723802103142464,2.7804479788073934e-08
12,21,1.6801245525706232,-3.711672703176458,1.5873678201975874e-07
12,22,1.6900815478713445,-3.702600375583948,2.1874124082122297e-05
12,23,1.7036279734440256,-3.689644082899732,0.00019942293190968867
12,24,1.714816840428317,-3.6751583738255063,0.005782073715409019
12,25,1.7193839493939003,-3.6658693249605383,0.028482368498304742
12,26,1.7233389637691006,-3.657587406462025,0.05444395623056837
12,27,1.7226693967685098,-3.643669648431162,0.09447455903185055
12,28,1.721347745374302,-3.6257884687316513,0.15547013664361484
12,29,1.716763630865643,-3.6115163329526263,0.21781281861262589
12,30,1.7112820527455375,-3.6029968093185762,0.27514309583857366
12,31,1.705606220775736,-3.5949668713357856,0.31627502317442535
12,32,1.6947006377595797,-3.579754246868423,0.38665287053224223
12,33,1.6881544959798198,-3.567420766147366,0.44280010797780506
12,34,1.6799782928467062,-3.558037698290914,0.5009188220656532
12,35,1.6695644319551515,-3.547981779291969,0.56815013625542
12,36,1.658789785306331,-3.5390306683554957,0.6055622111433624
12,37,1.6467496931733097,-3.530465309914906,0.646844716197803
12,38,1.6259078614005458,-3.5205371856798675,0.7049884601084714
12,39,1.6087806320275946,-3.5145685796048727,0.7493783308318358
12,40,1.590803064778597,-3.5110456923946,0.787325546697325
12,41,1.563504786411673,-3.5144378262990528,0.833770935159951
12,42,1.5408142276760444,-3.5173482184439835,0.868425222375149
12,43,1.5125282844680759,-3.5200750672232894,0.9091457393184321
12,44,1.4781758308621653,-3.523533386925489,0.9439191211627728
12,45,1.4374518539836456,-3.528072365209278,0.9861526522106162
12,46,1.3956906785321017,-3.5335645237665063,1.023855330193413
12,47,1.354813781152761,-3.5436079404777043,1.0623905985155022
12,48,1.321640133466046,-3.553905843640563,1.0971813483767958
12,49,1.2865520519677618,-3.563490085324423,1.1332752549464993
12,50,1.2455813267805091,-3.5715697484355626,1.167118186951319
12,51,1.2089436298607668,-3.584842754678603,1.197491862095564
12,52,1.178485390344256,-3.6018126117664906,1.2247970802426336
12,53,1.133393540387323,-3.622104849823309,1.2545842586651412
12,54,1.0932919055966699,-3.6335316161209583,1.2749978530626414
12,55,1.0483680909586406,-3.6439818163894686,1.2962876085543067
12,56,1.016847169990965,-3.656393985691713,1.3181834964688304
12,57,0.9743769114450833,-3.6642215242822287,1.3362582763794737
12,58,0.94878919642238,-3.669201006296876,1.347645279224796
12,59,0.916531789027623,-3.6781685828059003,1.363191700743668
12,60,0.8897898986802115,-3.685397836543689,1.3731133189761255
12,61,0.8516471850699512,-3.698323034917699,1.3852732464039719
12,62,0.8160790192670346,-3.714883205450344,1.4044226726865172
12,63,0.7648950112219163,-3.7319744713607004,1.4238585193882811
12,64,0.726066915442903,-3.7527604079956425,1.4473633843136688
12,65,0.6810389807454962,-3.772174436429049,1.473146294443901
12,66,0.6386953736714459,-3.784193438497013,1.4855447052218285
12,67,0.5981113368404322,-3.7962147838853793,1.4948972982522337
12,68,0.5520576441698074,-3.8097328953020915,1.4967411455137256
12,69,0.5167466796503649,-3.813200846426356,1.497729160020209
12,70,0.4875305195612876,-3.8158312503860987,1.4935323806519067
12,71,0.45134354343208755,-3.8121483835064227,1.4852056308012516
12,72,0.4144317745325767,-3.8067976047389642,1.4724546713692075
12,73,0.3818236639957814,-3.8014674391285768,1.461560306259891
12,74,0.3523463705463069,-3.7977309132819737,1.4523976058268577
12,75,0.32387245892810124,-3.792956917325678,1.44122423510067
12,76,0.2990673761548131,-3.791704918095759,1.4266132828688993
12,77,0.28540420778966635,-3.789118332660994,1.4136416090905621
12,78,0.2685080120925754,-3.783896474447478,1.4003445386848075
12,79,0.25265744126303197,-3.785877088465066,1.3812111347162255
12,80,0.24711009264549053,-3.7892559576686384,1.3603907718505321
12,81,0.2395040499854416,-3.7937693937220187,1.32916401008806
12,82,0.2347554214300303,-3.796023375792946,1.3059104329867994
12,83,0.22893950304872304,-3.801551722544739,1.2831617360685292
12,84,0.22186332063088107,-3.8126033768130516,1.2537100852824472
12,85,0.2149819637982319,-3.817597333315656,1.2299292079194277
12,86,0.20580357874842478,-3.8261808296918813,1.2017260143104251
12,87,0.19785252374918913,-3.83193141093009,1.1804898055317525
12,88,0.18868886800928047,-3.838195910113359,1.155734134674939
12,89,0.18129504540806088,-3.843660461712147,1.1393792852964777
12,90,0.1723593333437849,-3.847348981250723,1.1264424815154483
12,91,0.1593819076439304,-3.8554928543539626,1.1019759802658469
12,92,0.1504804017156962,-3.860384128865961,1.086853213362392
12,93,0.13996705215459476,-3.867894387537433,1.067203624733298
12,94,0.12912782591068542,-3.874723969767651,1.0501081186111523
12,95,0.12247063626848342,-3.8791728598141866,1.0395545574173068
12,96,0.11705789878893376,-3.8849852120812103,1.0290602231134176
12,97,0.11080408342888667,-3.887659721728741,1.018380598936602
12,98,0.10472680099668556,-3.891520486190425,1.0055626222327396
12,99,0.09990372774007815,-3.899509499395065,0.9900608183650386
5,0,-6.703519222759782,-8.939993007287281,6.356008981068513e-14
5,1,-6.578694984444844,-8.877117633525172,-2.705201275717424e-13
5,2,-6.295847704241506,-8.628856431114755,-1.3702147675883515e-12
5,3,-6.217060907068271,-8.546660165895315,-4.646393145610535e-12
5,4,-5.994280405801855,-8.311959313119726,-1.8883454295670334e-11
5,5,-5.866770111239416,-8.160844349459602,-2.0997612713264966e-11
5,6,-5.6809900259712744,-8.01180731183549,-1.8311568711649236e-11
5,7,-5.599629329033719,-7.973207562921645,-1.849308078295277e-11
5,8,-5.5545989692111775,-7.910965311028819,-6.92365793587857e-12
5,9,-5.534849615383953,-7.88334162797786,1.3510209958086455e-12
5,10,-5.529801968966153,-7.86752465595729,-1.810831947693005e-11
5,11,-5.516168093319289,-7.86833588174522,-5.7448329446026324e-11
5,12,-5.487458820773897,-7.879835549889725,-1.1052738918726196e-10
5,13,-5.475831433280556,-7.87679646496096,4.173126580967192e-11
5,14,-5.464708942010727,-7.880838978788844,3.5452894215522973e-10
5,15,-5.464039623221252,-7.8810983911359775,2.6695535593028868e-11
5,16,-5.460565827334511,-7.8809164036156565,-1.4926728803969751e-09
5,17,-5.4530365788432285,-7.879540709387212,-3.958752659190087e-09
5,18,-5.459127073023412,-7.868485392527072,-7.34086217903859e-09
5,19,-5.4728113330854145,-7.853593828362474,-2.49191352391262e-08
5,20,-5.490462563664057,-7.835896800065837,-9.936354352353756e-08
5,21,-5.507491063302831,-7.819343593992381,-5.194109070243328e-07
5,22,-5.532443417899054,-7.7976489503253035,-7.320726778874893e-05
5,23,-5.565759626856614,-7.769120744419972,-0.0006321230789038119
5,24,-5.592017488273047,-7.748465364736743,-0.017953234446358005
5,25,-5.610316431728978,-7.735043972224206,-0.08098855193024371
5,26,-5.619838123324185,-7.726342336322594,-0.15272690584586218
5,27,-5.632532402151448,-7.7117336159617444,-0.26052876738085534
5,28,-5.642625466042263,-7.693144474760021,-0.4290674758403695
5,29,-5.640718241542336,-7.679058702333017,-0.6028437759412578
5,30,-5.627742352254642,-7.669170603884886,-0.7711091833264916
5,31,-5.618368970002252,-7.660466167960097,-0.8790056262712798
5,32,-5.597852947387575,-7.640598463305073,-1.0732786285750688
5,33,-5.572713465551003,-7.62229792618475,-1.2521244790511985
5,34,-5.541947273036422,-7.601017477054341,-1.4436451095321365
5,35,-5.4953473531191515,-7.572063912325647,-1.6877746930698538
5,36,-5.468150596600525,-7.54686612990141,-1.8357533249675098
5,37,-5.428837978767183,-7.5187943247020605,-2.0135107795930716
5,38,-5.357592287205824,-7.476294176743628,-2.2855306901903503
5,39,-5.2894022816555575,-7.439567011622327,-2.509479428888989
5,40,-5.21218298197866,-7.398421134283552,-2.74113112791135
5,41,-5.108339487792664,-7.343217789687363,-3.025627321508852
5,42,-5.014195582899199,-7.293127232240467,-3.261311641031522
5,43,-4.881861263630101,-7.2225539855537475,-3.5600094787508927
5,44,-4.7456413427223625,-7.152923347413851,-3.8355856932916166
5,45,-4.563089724360494,-7.062212711626448,-4.167163673062297
5,46,-4.394344856953011,-6.978311946707333,-4.442053067606246
5,47,-4.216154987198417,-6.889989637543258,-4.70859858861378
5,48,-4.037881448964723,-6.804997710676675,-4.950362388139796
5,49,-3.8466880073666045,-6.7152201723869345,-5.189373206123334
5,50,-3.6204783466469905,-6.610306521207304,-5.447208579992731
5,51,-3.3900415112121247,-6.505753683254036,-5.686816808458492
5,52,-3.201076994957348,-6.417859460560812,-5.872463809416335
5,53,-2.938954685818735,-6.296277900683553,-6.108231683662241
5,54,-2.700623052855317,-6.183735532012156,-6.3045608123608625
5,55,-2.426799123259067,-6.052951844606324,-6.5106859928928715
5,56,-2.163782500930989,-5.9270171449102635,-6.692138706418744
5,57,-1.8233079281778046,-5.7609025916926715,-6.900412595632257
5,58,-1.6346006517269307,-5.668491754614022,-7.006018014377934
5,59,-1.3742435990408293,-5.544713248636925,-7.1366181737759655
5,60,-1.1615375276165905,-5.444283707759495,-7.233370647785661
5,61,-0.8596405623909307,-5.302901914844112,-7.356642207908848
5,62,-0.5941181484753423,-5.1759948238832125,-7.451540005385955
5,63,-0.23297463463072393,-4.998747065661085,-7.562252809675173
5,64,-0.00226413403756449,-4.886754430186076,-7.622993641727237
5,65,0.27591025684774273,-4.748382145573781,-7.685237662427229
5,66,0.5687140051793973,-4.594472096320182,-7.7392770698549525
5,67,0.8606993037628926,-4.441119407087559,-7.780457351836379
5,68,1.1875965356938627,-4.2716963204206815,-7.809941690499611
5,69,1.4285350372196177,-4.147502008045442,-7.818318677568257
5,70,1.6538424652562873,-4.037668553665342,-7.8149894955085655
5,71,1.9383971228441348,-3.8979223544239203,-7.800142370963796
5,72,2.2321273368510846,-3.7532716395265884,-7.772073326388526
5,73,2.511702892655747,-3.622353992913823,-7.729913616754565
5,74,2.7830367111962833,-3.503292467483332,-7.674684364223038
5,75,3.0643800532384295,-3.3806891935238417,-7.605759354358433
5,76,3.3314641432142036,-3.2619584427031176,-7.531045653789891
5,77,3.4888849957880055,-3.1868735182831056,-7.483194965415356
5,78,3.659055325386678,-3.0993404954003596,-7.428749466190209
5,79,3.824170550062751,-3.0081320309270003,-7.374103172359732
5,80,3.968633404769121,-2.924192789128498,-7.323992640943915
5,81,4.168428425824056,-2.799874642963746,-7.251395679251573
5,82,4.3109989330334,-2.7052413356276945,-7.195901139767965
5,83,4.438519340672745,-2.6177159746084895,-7.144169986153459
5,84,4.58054903224298,-2.5161868732823613,-7.083658502059648
5,85,4.697032176363878,-2.4332447896565745,-7.031294441312576
5,86,4.820969374657814,-2.340093237351757,-6.972462081254578
5,87,4.91263130610202,-2.2719820675490685,-6.925953417619172
5,88,5.0197793889273585,-2.19253999518063,-6.868623336728257
5,89,5.107126245511612,-2.1338059741937996,-6.817659569917649
5,90,5.186637031768419,-2.084988756226501,-6.7678246625580325
5,91,5.33468202887955,-1.9959149598152532,-6.671529528642136
5,92,5.423164224995342,-1.9444431652289056,-6.610175644830203
5,93,5.530845616950955,-1.885586445782398,-6.532101508423865
5,94,5.635045048655036,-1.831246755074168,-6.453242507266153
5,95,5.703250027203963,-1.7965668111148316,-6.399781732696812
5,96,5.772038846826776,-1.763359948921492,-6.345053441917482
5,97,5.840033705184788,-1.7285861813227692,-6.288814146709989
5,98,5.926273189961603,-1.685130075655823,-6.215898997279847
5,99,6.0270236171050975,-1.6325507665435253,-6.1276146212597835
