Vertex Index,Frame,ΔX,ΔY,ΔZ
0,92,8.578955392516477,0.0,0.0
0,93,8.582175499022474,0.0,0.0
0,94,8.588942950372171,0.0,0.0
0,95,8.596048088574888,0.0,0.0
0,96,8.605318007082014,0.0,0.0
0,97,8.615582500239409,0.0,0.0
0,98,8.632118467479645,0.0,0.0
0,99,8.64836521556019,0.0,0.0
12,0,2.2355301974317094,-14.470310479018766,3.563958858008836e-14
12,1,2.2264828812235082,-14.435261203546961,3.225121982081744e-13
12,2,2.1012437201232306,-14.29907035597692,-8.988803032685994e-13
12,3,2.054871073549999,-14.238928672969186,-1.959188191895987e-12
12,4,1.9798959221270307,-14.096411575594015,2.6120726426408993e-12
12,5,1.9155191532877578,-13.995367987090438,3.3693550566686256e-12
12,6,1.771227725021469,-13.929839648408871,9.684634629994602e-12
12,7,1.705634035471299,-13.93074296081856,4.1821795589081835e-12
12,8,1.6200114416544336,-13.913587676449678,3.5076799439863148e-12
12,9,1.5921764336321707,-13.870730443635896,-2.6669869050307363e-12
12,10,1.5756347790379996,-13.845023335560779,-2.2224479234540086e-11
12,11,1.5701665179300106,-13.833077447466149,1.3440612513906962e-10
12,12,1.5819290791777896,-13.829012489870541,-2.3290266099576535e-11
12,13,1.5784653575090588,-13.825648781919124,-1.3418523894425206e-10
12,14,1.5799391571464183,-13.818447240555207,7.084643096603008e-11
12,15,1.584278859641183,-13.811670125330604,1.8365711246210236e-10
12,16,1.6029146708264768,-13.789546575611137,-1.9290420508876765e-09
12,17,1.6223155550973851,-13.770630863726279,-2.4572714459489956e-09
12,18,1.6378857987483988,-13.751424989941325,-6.126471193832319e-10
12,19,1.6501083712610367,-13.739619182698531,6.344543728040338e-09
12,20,1.667115494596703,-13.723802103142464,2.7804479788073934e-08
12,21,1.6801245525706232,-13.711672703176458,1.5873678201975874e-07
12,22,1.6900815478713445,-13.702600375583948,2.1874124082122297e-05
12,23,1.7036279734440256,-13.689644082899733,0.00019942293190968867
12,24,1.714816840428317,-13.675158373825507,0.005782073715409019
12,25,1.7193839493939003,-13.66586932496054,0.028482368498304742
12,26,1.7233389637691006,-13.657587406462024,0.05444395623056837
12,27,1.7226693967685098,-13.643669648431162,0.09447455903185055
12,28,1.721347745374302,-13.62578846873165,0.15547013664361484
12,29,1.716763630865643,-13.611516332952625,0.21781281861262589
12,30,1.7112820527455375,-13.602996809318576,0.27514309583857366
12,31,1.705606220775736,-13.594966871335785,0.31627502317442535
12,32,1.6947006377595797,-13.579754246868422,0.38665287053224223
12,33,1.6881544959798198,-13.567420766147366,0.44280010797780506
12,34,1.6799782928467062,-13.558037698290914,0.5009188220656532
12,35,1.6695644319551515,-13.54798177929197,0.56815013625542
12,36,1.658789785306331,-13.539030668355496,0.6055622111433624
12,37,1.6467496931733097,-13.530465309914906,0.646844716197803
12,38,1.6259078614005458,-13.520537185679867,0.7049884601084714
12,39,1.6087806320275946,-13.514568579604873,0.7493783308318358
12,40,1.590803064778597,-13.5110456923946,0.787325546697325
12,41,1.563504786411673,-13.514437826299053,0.833770935159951
12,42,1.5408142276760444,-13.517348218443983,0.868425222375149
12,43,1.5125282844680759,-13.520075067223289,0.9091457393184321
12,44,1.4781758308621653,-13.52353338692549,0.9439191211627728
12,45,1.4374518539836456,-13.528072365209278,0.9861526522106162
12,46,1.3956906785321017,-13.533564523766506,1.023855330193413
12,47,1.354813781152761,-13.543607940477704,1.0623905985155022
12,48,1.321640133466046,-13.553905843640564,1.0971813483767958
12,49,1.2865520519677618,-13.563490085324423,1.1332752549464993
12,50,1.2455813267805091,-13.571569748435563,1.167118186951319
12,51,1.2089436298607668,-13.584842754678602,1.197491862095564
12,52,1.178485390344256,-13.60181261176649,1.2247970802426336
12,53,1.133393540387323,-13.622104849823309,1.2545842586651412
12,54,1.0932919055966699,-13.633531616120958,1.2749978530626414
12,55,1.0483680909586406,-13.643981816389468,1.2962876085543067
12,56,1.016847169990965,-13.656393985691713,1.3181834964688304
12,57,0.9743769114450833,-13.66422152428223,1.3362582763794737
12,58,0.94878919642238,-13.669201006296877,1.347645279224796
12,59,0.916531789027623,-13.6781685828059,1.363191700743668
12,60,0.8897898986802115,-13.68539783654369,1.3731133189761255
12,61,0.8516471850699512,-13.6983230349177,1.3852732464039719
12,62,0.8160790192670346,-13.714883205450343,1.4044226726865172
12,63,0.7648950112219163,-13.7319744713607,1.4238585193882811
12,64,0.726066915442903,-13.752760407995643,1.4473633843136688
12,65,0.6810389807454962,-13.772174436429049,1.473146294443901
12,66,0.6386953736714459,-13.784193438497013,1.4855447052218285
12,67,0.5981113368404322,-13.796214783885379,1.4948972982522337
12,68,0.5520576441698074,-13.80973289530209,1.4967411455137256
12,69,0.5167466796503649,-13.813200846426355,1.497729160020209
12,70,0.4875305195612876,-13.815831250386099,1.4935323806519067
12,71,0.45134354343208755,-13.812148383506422,1.4852056308012516
12,72,0.4144317745325767,-13.806797604738964,1.4724546713692075
12,73,0.3818236639957814,-13.801467439128576,1.461560306259891
12,74,0.3523463705463069,-13.797730913281974,1.4523976058268577
12,75,0.32387245892810124,-13.792956917325679,1.44122423510067
12,76,0.2990673761548131,-13.791704918095759,1.4266132828688993
12,77,0.28540420778966635,-13.789118332660994,1.4136416090905621
12,78,0.2685080120925754,-13.783896474447477,1.4003445386848075
12,79,0.25265744126303197,-13.785877088465066,1.3812111347162255
12,80,0.24711009264549053,-13.789255957668638,1.3603907718505321
12,81,0.2395040499854416,-13.79376939372202,1.32916401008806
12,82,0.2347554214300303,-13.796023375792945,1.3059104329867994
12,83,0.22893950304872304,-13.801551722544739,1.2831617360685292
12,84,0.22186332063088107,-13.812603376813051,1.2537100852824472
12,85,0.2149819637982319,-13.817597333315657,1.2299292079194277
12,86,0.20580357874842478,-13.826180829691882,1.2017260143104251
12,87,0.19785252374918913,-13.831931410930089,1.1804898055317525
12,88,0.18868886800928047,-13.83819591011336,1.155734134674939
12,89,0.18129504540806088,-13.843660461712147,1.1393792852964777
12,90,0.1723593333437849,-13.847348981250724,1.1264424815154483
12,91,0.1593819076439304,-13.855492854353962,1.1019759802658469
12,92,0.1504804017156962,-13.860384128865961,1.086853213362392
12,93,0.13996705215459476,-13.867894387537433,1.067203624733298
12,94,0.12912782591068542,-13.87472396976765,1.0501081186111523
12,95,0.12247063626848342,-13.879172859814187,1.0395545574173068
12,96,0.11705789878893376,-13.88498521208121,1.0290602231134176
12,97,0.11080408342888667,-13.887659721728742,1.018380598936602
12,98,0.10472680099668556,-13.891520486190425,1.0055626222327396
12,99,0.09990372774007815,-13.899509499395066,0.9900608183650386
5,0,-6.703519222759782,-28.93999300728728,6.356008981068513e-14
5,1,-6.578694984444844,-28.877117633525174,-2.705201275717424e-13
5,2,-6.295847704241506,-28.628856431114755,-1.3702147675883515e-12
5,3,-6.217060907068271,-28.546660165895315,-4.646393145610535e-12
5,4,-5.994280405801855,-28.311959313119726,-1.8883454295670334e-11
5,5,-5.866770111239416,-28.1608443494596,-2.0997612713264966e-11
5,6,-5.6809900259712744,-28.01180731183549,-1.8311568711649236e-11
5,7,-5.599629329033719,-27.973207562921644,-1.849308078295277e-11
5,8,-5.5545989692111775,-27.910965311028818,-6.92365793587857e-12
5,9,-5.534849615383953,-27.88334162797786,1.3510209958086455e-12
5,10,-5.529801968966153,-27.86752465595729,-1.810831947693005e-11
5,11,-5.516168093319289,-27.86833588174522,-5.7448329446026324e-11
5,12,-5.487458820773897,-27.879835549889727,-1.1052738918726196e-10
5,13,-5.475831433280556,-27.87679646496096,4.173126580967192e-11
5,14,-5.464708942010727,-27.880838978788844,3.5452894215522973e-10
5,15,-5.464039623221252,-27.88109839113598,2.6695535593028868e-11
5,16,-5.460565827334511,-27.880916403615657,-1.4926728803969751e-09
5,17,-5.4530365788432285,-27.87954070938721,-3.958752659190087e-09
5,18,-5.459127073023412,-27.86848539252707,-7.34086217903859e-09
5,19,-5.4728113330854145,-27.853593828362474,-2.49191352391262e-08
5,20,-5.490462563664057,-27.835896800065836,-9.936354352353756e-08
5,21,-5.507491063302831,-27.819343593992382,-5.194109070243328e-07
5,22,-5.532443417899054,-27.797648950325303,-7.320726778874893e-05
5,23,-5.565759626856614,-27.769120744419972,-0.0006321230789038119
5,24,-5.592017488273047,-27.748465364736745,-0.017953234446358005
5,25,-5.610316431728978,-27.735043972224204,-0.08098855193024371
5,26,-5.619838123324185,-27.726342336322595,-0.15272690584586218
5,27,-5.632532402151448,-27.711733615961744,-0.26052876738085534
5,28,-5.642625466042263,-27.69314447476002,-0.4290674758403695
5,29,-5.640718241542336,-27.679058702333016,-0.6028437759412578
5,30,-5.627742352254642,-27.669170603884886,-0.7711091833264916
5,31,-5.618368970002252,-27.660466167960095,-0.8790056262712798
5,32,-5.597852947387575,-27.640598463305075,-1.0732786285750688
5,33,-5.572713465551003,-27.62229792618475,-1.2521244790511985
5,34,-5.541947273036422,-27.60101747705434,-1.4436451095321365
5,35,-5.4953473531191515,-27.572063912325646,-1.6877746930698538
5,36,-5.468150596600525,-27.54686612990141,-1.8357533249675098
5,37,-5.428837978767183,-27.51879432470206,-2.0135107795930716
5,38,-5.357592287205824,-27.47629417674363,-2.2855306901903503
5,39,-5.2894022816555575,-27.439567011622326,-2.509479428888989
5,40,-5.21218298197866,-27.398421134283552,-2.74113112791135
5,41,-5.108339487792664,-27.343217789687362,-3.025627321508852
5,42,-5.014195582899199,-27.293127232240465,-3.261311641031522
5,43,-4.881861263630101,-27.22255398555375,-3.5600094787508927
5,44,-4.7456413427223625,-27.15292334741385,-3.8355856932916166
5,45,-4.563089724360494,-27.062212711626447,-4.167163673062297
5,46,-4.394344856953011,-26.978311946707333,-4.442053067606246
5,47,-4.216154987198417,-26.88998963754326,-4.70859858861378
5,48,-4.037881448964723,-26.804997710676673,-4.950362388139796
5,49,-3.8466880073666045,-26.715220172386935,-5.189373206123334
5,50,-3.6204783466469905,-26.610306521207306,-5.447208579992731
5,51,-3.3900415112121247,-26.505753683254035,-5.686816808458492
5,52,-3.201076994957348,-26.417859460560813,-5.872463809416335
5,53,-2.938954685818735,-26.296277900683553,-6.108231683662241
5,54,-2.700623052855317,-26.183735532012157,-6.3045608123608625
5,55,-2.426799123259067,-26.052951844606323,-6.5106859928928715
5,56,-2.163782500930989,-25.927017144910263,-6.692138706418744
5,57,-1.8233079281778046,-25.76090259169267,-6.900412595632257
5,58,-1.6346006517269307,-25.668491754614024,-7.006018014377934
5,59,-1.3742435990408293,-25.544713248636924,-7.1366181737759655
5,60,-1.1615375276165905,-25.444283707759496,-7.233370647785661
5,61,-0.8596405623909307,-25.302901914844114,-7.356642207908848
5,62,-0.5941181484753423,-25.17599482388321,-7.451540005385955
5,63,-0.23297463463072393,-24.998747065661085,-7.562252809675173
5,64,-0.00226413403756449,-24.886754430186077,-7.622993641727237
5,65,0.27591025684774273,-24.748382145573782,-7.685237662427229
5,66,0.5687140051793973,-24.59447209632018,-7.7392770698549525
5,67,0.8606993037628926,-24.44111940708756,-7.780457351836379
5,68,1.1875965356938627,-24.27169632042068,-7.809941690499611
5,69,1.4285350372196177,-24.147502008045443,-7.818318677568257
5,70,1.6538424652562873,-24.03766855366534,-7.8149894955085655
5,71,1.9383971228441348,-23.89792235442392,-7.800142370963796
5,72,2.2321273368510846,-23.753271639526588,-7.772073326388526
5,73,2.511702892655747,-23.622353992913823,-7.729913616754565
5,74,2.7830367111962833,-23.503292467483334,-7.674684364223038
5,75,3.0643800532384295,-23.380689193523843,-7.605759354358433
5,76,3.3314641432142036,-23.26195844270312,-7.531045653789891
5,77,3.4888849957880055,-23.186873518283107,-7.483194965415356
5,78,3.659055325386678,-23.09934049540036,-7.428749466190209
5,79,3.824170550062751,-23.008132030927,-7.374103172359732
5,80,3.968633404769121,-22.924192789128497,-7.323992640943915
5,81,4.168428425824056,-22.799874642963747,-7.251395679251573
5,82,4.3109989330334,-22.705241335627694,-7.195901139767965
5,83,4.438519340672745,-22.61771597460849,-7.144169986153459
5,84,4.58054903224298,-22.51618687328236,-7.083658502059648
5,85,4.697032176363878,-22.433244789656573,-7.031294441312576
5,86,4.820969374657814,-22.340093237351756,-6.972462081254578
5,87,4.91263130610202,-22.271982067549068,-6.925953417619172
5,88,5.0197793889273585,-22.19253999518063,-6.868623336728257
5,89,5.107126245511612,-22.1338059741938,-6.817659569917649
5,90,5.186637031768419,-22.0849887562265,-6.7678246625580325
5,91,5.33468202887955,-21.995914959815252,-6.671529528642136
5,92,5.423164224995342,-21.944443165228904,-6.610175644830203
5,93,5.530845616950955,-21.885586445782398,-6.532101508423865
5,94,5.635045048655036,-21.83124675507417,-6.453242507266153
5,95,5.703250027203963,-21.796566811114833,-6.399781732696812
5,96,5.772038846826776,-21.76335994892149,-6.345053441917482
5,97,5.840033705184788,-21.72858618132277,-6.288814146709989
5,98,5.926273189961603,-21.685130075655824,-6.215898997279847
5,99,6.0270236171050975,-21.632550766543524,-6.1276146212597835
