# ΔX ΔY ΔZ
-5.627742352254641922e+00 -2.766917060388488636e+01 -7.711091833264915874e-01
-5.618368970002252105e+00 -2.766046616796009516e+01 -8.790056262712797608e-01
-5.597852947387575107e+00 -2.764059846330507497e+01 -1.073278628575068838e+00
-5.572713465551003331e+00 -2.762229792618474988e+01 -1.252124479051198502e+00
-5.541947273036422317e+00 -2.760101747705434150e+01 -1.443645109532136539e+00
-5.495347353119151457e+00 -2.757206391232564613e+01 -1.687774693069853837e+00
-5.468150596600525049e+00 -2.754686612990141015e+01 -1.835753324967509759e+00
-5.428837978767183436e+00 -2.751879432470206055e+01 -2.013510779593071565e+00
-5.357592287205823922e+00 -2.747629417674362884e+01 -2.285530690190350267e+00
-5.289402281655557481e+00 -2.743956701162232648e+01 -2.509479428888989005e+00
-5.212182981978659591e+00 -2.739842113428355219e+01 -2.741131127911350163e+00
-5.108339487792664002e+00 -2.734321778968736183e+01 -3.025627321508852052e+00
-5.014195582899199088e+00 -2.729312723224046522e+01 -3.261311641031522157e+00
-4.881861263630100645e+00 -2.722255398555374839e+01 -3.560009478750892686e+00
-4.745641342722362488e+00 -2.715292334741385005e+01 -3.835585693291616582e+00
-4.563089724360493982e+00 -2.706221271162644726e+01 -4.167163673062296958e+00
-4.394344856953011025e+00 -2.697831194670733268e+01 -4.442053067606246408e+00
-4.216154987198416748e+00 -2.688998963754325899e+01 -4.708598588613780223e+00
-4.037881448964722786e+00 -2.680499771067667325e+01 -4.950362388139796010e+00
-3.846688007366604545e+00 -2.671522017238693536e+01 -5.189373206123334192e+00
-3.620478346646990531e+00 -2.661030652120730622e+01 -5.447208579992731003e+00
-3.390041511212124714e+00 -2.650575368325403502e+01 -5.686816808458491579e+00
-3.201076994957348099e+00 -2.641785946056081258e+01 -5.872463809416334612e+00
-2.938954685818734980e+00 -2.629627790068355253e+01 -6.108231683662240563e+00
-2.700623052855316786e+00 -2.618373553201215742e+01 -6.304560812360862521e+00
-2.426799123259066882e+00 -2.605295184460632285e+01 -6.510685992892871532e+00
-2.163782500930989006e+00 -2.592701714491026266e+01 -6.692138706418743865e+00
-1.823307928177804627e+00 -2.576090259169266972e+01 -6.900412595632256618e+00
-1.634600651726930698e+00 -2.566849175461402410e+01 -7.006018014377933589e+00
-1.374243599040829267e+00 -2.554471324863692416e+01 -7.136618173775965523e+00
-1.161537527616590459e+00 -2.544428370775949588e+01 -7.233370647785661411e+00
-8.596405623909306737e-01 -2.530290191484411366e+01 -7.356642207908848263e+00
-5.941181484753422781e-01 -2.517599482388321164e+01 -7.451540005385955290e+00
-2.329746346307239313e-01 -2.499874706566108529e+01 -7.562252809675173104e+00
-2.264134037564489825e-03 -2.488675443018607680e+01 -7.622993641727236813e+00
2.759102568477427297e-01 -2.474838214557378180e+01 -7.685237662427229388e+00
5.687140051793972972e-01 -2.459447209632018172e+01 -7.739277069854952451e+00
8.606993037628926091e-01 -2.444111940708755881e+01 -7.780457351836378876e+00
1.187596535693862698e+00 -2.427169632042068059e+01 -7.809941690499610623e+00
1.428535037219617720e+00 -2.414750200804544278e+01 -7.818318677568257158e+00
1.653842465256287309e+00 -2.403766855366534116e+01 -7.814989495508565476e+00
1.938397122844134790e+00 -2.389792235442391899e+01 -7.800142370963795813e+00
2.232127336851084554e+00 -2.375327163952658793e+01 -7.772073326388525771e+00
2.511702892655747199e+00 -2.362235399291382265e+01 -7.729913616754564565e+00
2.783036711196283264e+00 -2.350329246748333389e+01 -7.674684364223037569e+00
3.064380053238429547e+00 -2.338068919352384256e+01 -7.605759354358433200e+00
3.331464143214203588e+00 -2.326195844270311852e+01 -7.531045653789891325e+00
3.488884995788005483e+00 -2.318687351828310739e+01 -7.483194965415355782e+00
3.659055325386677993e+00 -2.309934049540035872e+01 -7.428749466190208928e+00
3.824170550062750973e+00 -2.300813203092700121e+01 -7.374103172359731673e+00
3.968633404769120965e+00 -2.292419278912849734e+01 -7.323992640943915333e+00
4.168428425824055594e+00 -2.279987464296374711e+01 -7.251395679251572801e+00
4.310998933033400426e+00 -2.270524133562769364e+01 -7.195901139767965304e+00
4.438519340672744562e+00 -2.261771597460849037e+01 -7.144169986153459107e+00
4.580549032242980267e+00 -2.251618687328236135e+01 -7.083658502059647866e+00
4.697032176363878264e+00 -2.243324478965657320e+01 -7.031294441312575749e+00
4.820969374657813944e+00 -2.234009323735175556e+01 -6.972462081254578337e+00
4.912631306102020368e+00 -2.227198206754906806e+01 -6.925953417619171937e+00
5.019779388927358532e+00 -2.219253999518063125e+01 -6.868623336728257200e+00
5.107126245511611984e+00 -2.213380597419379825e+01 -6.817659569917648987e+00
5.186637031768419170e+00 -2.208498875622650104e+01 -6.767824662558032500e+00
5.334682028879550231e+00 -2.199591495981525213e+01 -6.671529528642135887e+00
5.423164224995342231e+00 -2.194444316522890404e+01 -6.610175644830203368e+00
5.530845616950954557e+00 -2.188558644578239765e+01 -6.532101508423864722e+00
5.635045048655036304e+00 -2.183124675507416868e+01 -6.453242507266153005e+00
5.703250027203963235e+00 -2.179656681111483252e+01 -6.399781732696811609e+00
5.772038846826776037e+00 -2.176335994892149017e+01 -6.345053441917482218e+00
5.840033705184787927e+00 -2.172858618132276831e+01 -6.288814146709989394e+00
5.926273189961603016e+00 -2.168513007565582384e+01 -6.215898997279847293e+00
6.027023617105097486e+00 -2.163255076654352393e+01 -6.127614621259783512e+00
