# ΔX ΔY ΔZ
-2.542631613314754180e+00 -1.221925108244572655e+01 -1.495303955073051562e-09
-2.543247126075945275e+00 -1.220198146761823921e+01 1.283158295452391174e-09
-2.544209729148258603e+00 -1.219546769957519672e+01 3.708485092235577747e-09
-2.543785135292918387e+00 -1.218563199986789058e+01 2.966843240768703929e-09
-2.543534552606807164e+00 -1.218070558700452821e+01 4.498934745179169220e-09
-2.539753667624360833e+00 -1.217469399053946155e+01 4.012447788767559217e-09
-2.536908780990264844e+00 -1.216841621597783529e+01 4.264032216826105687e-09
-2.533480041450355991e+00 -1.216476141822796997e+01 5.354320152448637234e-09
-2.527600850635133511e+00 -1.215946296870870391e+01 5.156976908370877915e-09
-2.524279083571244975e+00 -1.215681397011058706e+01 4.569363647499758455e-09
-2.522177590784629331e+00 -1.215531634148528362e+01 2.730073386275242375e-09
-2.521609329457422000e+00 -1.215626569817878178e+01 2.199528193778813902e-09
-2.521780010178258369e+00 -1.215724826935251635e+01 1.779669923387215451e-09
-2.523584876458669246e+00 -1.215998301091998712e+01 8.595919387673771041e-10
-2.526568280689287072e+00 -1.216397378402397322e+01 1.975565355947975577e-09
-2.530643045664570323e+00 -1.216877767206635497e+01 3.278708939942584542e-09
-2.536225593203610185e+00 -1.217496382371653496e+01 3.156139035074663559e-09
-2.543662254284433821e+00 -1.218352365226331813e+01 -1.329171347427367677e-09
-2.552121087984669856e+00 -1.219176018344858115e+01 -6.957604825652747589e-09
-2.557566716360526016e+00 -1.219774535893593104e+01 -7.658695206043411077e-09
-2.565501048287694541e+00 -1.220593158212864715e+01 -6.406180033609433444e-09
-2.577586045827135575e+00 -1.221704968351372855e+01 -3.128232870876199983e-09
-2.592193833231315470e+00 -1.223052984191131820e+01 4.661216195699888958e-09
-2.608016875519864275e+00 -1.224462882763609173e+01 5.927766509315506448e-09
-2.619539032102508713e+00 -1.225466216593641100e+01 8.897421159319024665e-09
-2.634777554567837576e+00 -1.226971341348017219e+01 3.786358762052379029e-09
-2.643740557047500772e+00 -1.227843648519890252e+01 7.374372176473274342e-09
-2.660552844459206590e+00 -1.229337791184815565e+01 -3.648175637926883269e-09
-2.676002802139235470e+00 -1.230765669650018879e+01 4.915405616389634162e-09
-2.690292019341025131e+00 -1.231973945326392439e+01 -6.688920949281140332e-09
-2.704312535294730147e+00 -1.233135965918386745e+01 -5.427703600843254896e-09
-2.720343522175938222e+00 -1.234391570435703400e+01 -1.942009601453665571e-08
-2.733289428226242990e+00 -1.235558595276483729e+01 7.622439540869944375e-08
-2.750841241665913373e+00 -1.236819202517549776e+01 1.192283563945119562e-07
-2.770214589538955607e+00 -1.238260365402132734e+01 4.756921691403238321e-08
-2.787836558559638522e+00 -1.239542628057133555e+01 -3.902522800584312470e-09
-2.806656414541040867e+00 -1.240838028108799840e+01 -1.064434534559754357e-07
-2.822568944660882817e+00 -1.242061088387915646e+01 -2.018351878140447963e-07
-2.837403796705917802e+00 -1.243094333715622568e+01 -1.779699748944949659e-07
-2.853398900545009997e+00 -1.244557174274410372e+01 -4.591342532991538572e-07
-2.867003136664276752e+00 -1.245563671725170352e+01 -3.444459517855900974e-07
-2.881733254116634502e+00 -1.246722349245192518e+01 -5.078626626148098826e-07
-2.903303624443974051e+00 -1.248449711092985837e+01 -5.437238922775173593e-07
-2.918263260167986317e+00 -1.249619825481432933e+01 -4.116327354732485927e-07
-2.935684373379150891e+00 -1.251021394879747817e+01 -2.015249265979783634e-07
-2.950649026394421615e+00 -1.252146766354490026e+01 -2.699893962890109010e-07
-2.962985857338332973e+00 -1.253076324452840495e+01 -6.147984592426502642e-08
-2.978982810164426898e+00 -1.254482466651073658e+01 4.035278112885530112e-07
-2.990861473213650701e+00 -1.255226160286442294e+01 7.927293349254780959e-07
-3.004730688037529518e+00 -1.255955960957423834e+01 6.703773690847616705e-07
-3.018646597024729594e+00 -1.256491507879149161e+01 1.161260922761683069e-06
-3.030827604806084263e+00 -1.257301751294314585e+01 1.873840455759160756e-06
-3.042929886394496464e+00 -1.257818477460512696e+01 -2.872997723209557390e-06
-3.054918295845753917e+00 -1.258657461978039471e+01 2.408400201296241009e-05
-3.067290591726368199e+00 -1.259317110728387412e+01 2.959313134021771989e-05
-3.075393879544118025e+00 -1.259593661849339163e+01 8.972274935376567677e-05
-3.085859956668993931e+00 -1.260214344495273231e+01 1.078090288768214500e-04
-3.096105265381559501e+00 -1.260825003041314218e+01 9.080187034560964260e-05
-3.102897946074496982e+00 -1.260897066972791158e+01 2.138785741930789356e-04
-3.113000968061356399e+00 -1.261200025469220165e+01 9.749519379463295694e-05
-3.120048093436974312e+00 -1.261421427531478479e+01 2.411129233541196772e-04
-3.129671043035041844e+00 -1.261757339718995929e+01 3.474533276541970231e-04
-3.138783760217498831e+00 -1.261779860304111267e+01 2.879448410784683126e-04
-3.147744028358868462e+00 -1.261943109323182810e+01 3.872208162499355039e-04
-3.155766908669888515e+00 -1.262422966084198173e+01 4.501629253979329694e-04
-3.161978276412365840e+00 -1.262666592757748241e+01 5.681557914476425414e-04
-3.168308297710840993e+00 -1.262575457347555385e+01 2.751490127131295173e-04
-3.172270919305112624e+00 -1.262423288762588669e+01 4.976643648079888144e-04
-3.177538030275763870e+00 -1.262048737214652405e+01 1.102587529674133038e-03
-3.183243250061787766e+00 -1.261704223515152989e+01 -2.031907760967889510e-04
