Vertex Index,Frame,ΔX,ΔY,ΔZ
496,64,-2.7702145895389556,-12.382603654021327,4.756921691403238e-08
496,65,-2.7878365585596385,-12.395426280571336,-3.9025228005843125e-09
496,66,-2.806656414541041,-12.408380281087998,-1.0644345345597544e-07
496,67,-2.822568944660883,-12.420610883879156,-2.018351878140448e-07
496,68,-2.837403796705918,-12.430943337156226,-1.7796997489449497e-07
496,69,-2.85339890054501,-12.445571742744104,-4.5913425329915386e-07
496,70,-2.8670031366642768,-12.455636717251704,-3.444459517855901e-07
496,71,-2.8817332541166345,-12.467223492451925,-5.078626626148099e-07
496,72,-2.903303624443974,-12.484497110929858,-5.437238922775174e-07
496,73,-2.9182632601679863,-12.49619825481433,-4.116327354732486e-07
496,74,-2.935684373379151,-12.510213948797478,-2.0152492659797836e-07
496,75,-2.9506490263944216,-12.5214676635449,-2.699893962890109e-07
496,76,-2.962985857338333,-12.530763244528405,-6.147984592426503e-08
496,77,-2.978982810164427,-12.544824666510737,4.03527811288553e-07
496,78,-2.9908614732136507,-12.552261602864423,7.927293349254781e-07
496,79,-3.0047306880375295,-12.559559609574238,6.703773690847617e-07
496,80,-3.0186465970247296,-12.564915078791492,1.161260922761683e-06
496,81,-3.0308276048060843,-12.573017512943146,1.8738404557591608e-06
496,82,-3.0429298863944965,-12.578184774605127,-2.8729977232095574e-06
496,83,-3.054918295845754,-12.586574619780395,2.408400201296241e-05
496,84,-3.067290591726368,-12.593171107283874,2.959313134021772e-05
496,85,-3.075393879544118,-12.595936618493392,8.972274935376568e-05
496,86,-3.085859956668994,-12.602143444952732,0.00010780902887682145
496,87,-3.0961052653815595,-12.608250030413142,9.080187034560964e-05
496,88,-3.102897946074497,-12.608970669727912,0.00021387857419307894
496,89,-3.1130009680613564,-12.612000254692202,9.749519379463296e-05
496,90,-3.1200480934369743,-12.614214275314785,0.00024111292335411968
496,91,-3.129671043035042,-12.61757339718996,0.000347453327654197
496,92,-3.138783760217499,-12.617798603041113,0.0002879448410784683
496,93,-3.1477440283588685,-12.619431093231828,0.0003872208162499355
496,94,-3.1557669086698885,-12.624229660841982,0.00045016292539793297
496,95,-3.161978276412366,-12.626665927577482,0.0005681557914476425
496,96,-3.168308297710841,-12.625754573475554,0.0002751490127131295
496,97,-3.1722709193051126,-12.624232887625887,0.0004976643648079888
496,98,-3.177538030275764,-12.620487372146524,0.001102587529674133
496,99,-3.1832432500617878,-12.61704223515153,-0.00020319077609678895
397,0,-11.153897899277878,-19.909070135403812,1.4300255506361325e-14
397,1,-11.128493891246846,-19.904372903640517,3.612986046393061e-14
397,2,-10.97084002960697,-19.906402521374925,-1.647102960391469e-12
397,3,-10.736424049309807,-20.0118219125377,-3.4780345090370145e-12
397,4,-10.485398281906322,-20.101118157050195,-2.1418589209786947e-12
397,5,-10.216660117300991,-20.212487206867035,-1.9245887825473188e-12
397,6,-10.082338673079066,-20.287392262741193,6.139920038839508e-13
397,7,-9.994054128179938,-20.376355610305495,1.72524906281461e-12
397,8,-9.895094539355497,-20.455735718908766,6.938209565984345e-12
397,9,-9.818162768885282,-20.501615348091025,5.710756233544359e-12
397,10,-9.761869700562995,-20.50028548086125,1.338291539584375e-11
397,11,-9.714728355745637,-20.475296948228387,-3.88739229707636e-12
397,12,-9.665568975167838,-20.426771307842767,1.6859955095289377e-10
397,13,-9.630081639364626,-20.38662857626541,2.7243302783308863e-10
397,14,-9.586744223888976,-20.322051741377873,2.6223869322068063e-10
397,15,-9.556378271519245,-20.274916540869423,-1.8831816552486372e-10
397,16,-9.538548710593792,-20.257363738846323,1.9835233443360524e-11
397,17,-9.517720712036514,-20.260037924826243,-1.3257783405599289e-09
397,18,-9.505133629688128,-20.265911035626964,-1.1519585003616212e-09
397,19,-9.49651448001422,-20.269796074231625,-1.617722874339903e-09
397,20,-9.484334697930882,-20.268335486505638,-2.0615141475518783e-09
397,21,-9.474367905675162,-20.263494079716082,-2.9729558447403356e-10
397,22,-9.463510598672244,-20.24091612141139,-7.695362066992532e-10
397,23,-9.45938482992292,-20.227408500826126,-1.5035559201373572e-09
397,24,-9.45455964320628,-20.1962803763409,-1.984146293688403e-09
397,25,-9.453143092509226,-20.154189323360367,-1.553662860552248e-09
397,26,-9.453437555013462,-20.095631281123588,-1.1249264864623541e-09
397,27,-9.448620142717129,-20.023041489592572,6.794705446782899e-09
397,28,-9.442043383156182,-19.974370432971032,1.4693204831800472e-09
397,29,-9.43815670690324,-19.93551752051531,5.347765570016011e-09
397,30,-9.435020380157303,-19.892409799370633,7.611908287973412e-09
397,31,-9.433976173579303,-19.835148468466635,1.5098582451910283e-08
397,32,-9.434170212849786,-19.793747307541572,2.0551043030125647e-08
397,33,-9.433255843420902,-19.737151552497224,2.0489623991122912e-08
397,34,-9.432849927545961,-19.707154610461775,2.1357056309146735e-08
397,35,-9.43165200182339,-19.664798215104824,1.9904722118256734e-08
397,36,-9.430441012855031,-19.614198555113653,2.0152176302297487e-08
397,37,-9.429838664160252,-19.59420300077583,2.2965786625735048e-08
397,38,-9.428471246818484,-19.551686747433376,2.0693840963922798e-08
397,39,-9.427875971363612,-19.523449891133048,1.9112105157071685e-08
397,40,-9.427490429894076,-19.478374643472055,9.271063014989281e-09
397,41,-9.426360062917059,-19.42272528656774,6.478578453970047e-09
397,42,-9.42563435186977,-19.398997755436117,5.246142667483609e-09
397,43,-9.425107998843373,-19.357490751917133,2.392905551398271e-09
397,44,-9.423967361968847,-19.306428746430914,5.860659568619371e-09
397,45,-9.423512481539683,-19.263358562669335,1.165627287412943e-08
397,46,-9.422021102084216,-19.205882546435856,1.2058417239991193e-08
397,47,-9.420253356506711,-19.13565588330732,3.7072754457882923e-09
397,48,-9.418424557575364,-19.070311692920278,-8.86044449215641e-09
397,49,-9.416553973940312,-19.022806975980252,-1.0987057666328248e-08
397,50,-9.414198086597297,-18.961802311279936,-1.103154255938896e-08
397,51,-9.409924793796792,-18.879320417106197,1.9284765931329944e-09
397,52,-9.40458895928639,-18.791146993040677,2.4824246747014797e-08
397,53,-9.397843127785237,-18.69977561662739,5.185238787588972e-08
397,54,-9.392324283127715,-18.63356865888552,5.3226811975148983e-08
397,55,-9.384505464040107,-18.545800918241508,2.4747242798656064e-08
397,56,-9.379263335694851,-18.492527591551017,2.410491610062003e-08
397,57,-9.368225289223874,-18.396634487114333,2.826960605436174e-08
397,58,-9.356319310803896,-18.299626634047343,7.977125978473428e-09
397,59,-9.34364301476212,-18.20903812458857,5.516155947781338e-08
397,60,-9.330407632509676,-18.121347030245843,7.555191039727075e-08
397,61,-9.312272457850327,-18.012307611978848,1.2999748964858552e-08
397,62,-9.29625428002754,-17.920137787504558,-1.3385370787103762e-07
397,63,-9.27378652392384,-17.80316856993746,-6.948115546558736e-07
397,64,-9.249331545317913,-17.681107676922426,-1.1149733551612564e-06
397,65,-9.225223799746592,-17.570126422084904,-1.5093119525724995e-06
397,66,-9.197412089616982,-17.449191779442437,-1.9533113040664975e-06
397,67,-9.173505816860237,-17.350015089942556,-2.0948591829610605e-06
397,68,-9.147984722643962,-17.25164636961719,-2.496100360008472e-06
397,69,-9.122621508277467,-17.15317858381829,-2.7991507722566865e-06
397,70,-9.09670846555652,-17.06184099345531,-2.8953112445986013e-06
397,71,-9.068224086484872,-16.96416319531541,-3.2225893471141007e-06
397,72,-9.025413214769284,-16.823790273031932,-3.2876878763872223e-06
397,73,-8.99177547715653,-16.719434095515748,-3.057727263927938e-06
397,74,-8.949006731331014,-16.592456897030537,-2.3603602891748146e-06
397,75,-8.909249060285143,-16.480056559786313,-2.4316639535504e-06
397,76,-8.87497476445328,-16.386297764760734,-1.0438983209169988e-06
397,77,-8.82697806779203,-16.257664957513363,1.0727208091749471e-07
397,78,-8.788616304581419,-16.162950172228708,1.2490868251230457e-06
397,79,-8.740033026590773,-16.047466584149927,1.1391447224161882e-06
397,80,-8.686435425417786,-15.92633779760424,3.156629129134306e-06
397,81,-8.641322958928631,-15.826621201304668,4.242614511705145e-06
397,82,-8.593412390600612,-15.725417216257028,-1.2525848696466528e-05
397,83,-8.54501429287364,-15.624656173365565,6.351492906348858e-05
397,84,-8.491063353239536,-15.517110384193103,0.0001188242517289903
397,85,-8.450180447407517,-15.438547443064797,0.0003134213493839707
397,86,-8.40234145362319,-15.348967735018213,0.0004232412635818532
397,87,-8.353644692837982,-15.261489587254392,0.00047412702730977333
397,88,-8.314340586498632,-15.193228874500452,0.00047945466402900516
397,89,-8.260285164743545,-15.100611083780255,0.0007401069798742486
397,90,-8.221406028656883,-15.035734228686994,0.0011824449125177208
397,91,-8.166487287182166,-14.946121641200685,0.0012385356123531274
397,92,-8.10778578544348,-14.85402498137854,0.001138653897337294
397,93,-8.050865573163891,-14.76648567582508,0.001536816971369793
397,94,-8.001757505008054,-14.690288563370043,0.0016737337733726937
397,95,-7.951087217216544,-14.615252035111197,0.002195382215527736
397,96,-7.896636360059244,-14.537103461840783,0.0003774985512323912
397,97,-7.857224936197091,-14.481332519811188,0.0006969198551124409
397,98,-7.8038043933180345,-14.406570894555479,0.0029920048410145236
397,99,-7.750032587650923,-14.334065586350587,-0.0001561130074901999
