# ΔX ΔY ΔZ
-8.788616304581418959e+00 -1.616295017222870811e+01 1.249086825123045717e-06
-8.740033026590772636e+00 -1.604746658414992666e+01 1.139144722416188207e-06
-8.686435425417785794e+00 -1.592633779760424062e+01 3.156629129134306054e-06
-8.641322958928631337e+00 -1.582662120130466832e+01 4.242614511705145250e-06
-8.593412390600612127e+00 -1.572541721625702849e+01 -1.252584869646652799e-05
-8.545014292873640116e+00 -1.562465617336556534e+01 6.351492906348857868e-05
-8.491063353239535871e+00 -1.551711038419310285e+01 1.188242517289902995e-04
-8.450180447407516837e+00 -1.543854744306479709e+01 3.134213493839706818e-04
-8.402341453623190404e+00 -1.534896773501821343e+01 4.232412635818532114e-04
-8.353644692837981722e+00 -1.526148958725439186e+01 4.741270273097733350e-04
-8.314340586498632391e+00 -1.519322887450045201e+01 4.794546640290051564e-04
-8.260285164743544684e+00 -1.510061108378025452e+01 7.401069798742486135e-04
-8.221406028656883080e+00 -1.503573422868699438e+01 1.182444912517720834e-03
-8.166487287182166099e+00 -1.494612164120068520e+01 1.238535612353127433e-03
-8.107785785443480719e+00 -1.485402498137854010e+01 1.138653897337293984e-03
-8.050865573163891398e+00 -1.476648567582508065e+01 1.536816971369793072e-03
-8.001757505008054494e+00 -1.469028856337004285e+01 1.673733773372693742e-03
-7.951087217216543657e+00 -1.461525203511119742e+01 2.195382215527735912e-03
-7.896636360059243742e+00 -1.453710346184078261e+01 3.774985512323912043e-04
-7.857224936197090948e+00 -1.448133251981118796e+01 6.969198551124408713e-04
-7.803804393318034549e+00 -1.440657089455547890e+01 2.992004841014523579e-03
-7.750032587650922622e+00 -1.433406558635058659e+01 -1.561130074901999083e-04
