# ΔX ΔY ΔZ
1.930246446267465998e+00 -1.124764927830900874e+01 1.106094636288587721e-04
1.899754435549938947e+00 -1.120728039685451982e+01 -4.003609554432116036e-05
1.870169707627358235e+00 -1.116978337673548793e+01 1.245322397071613532e-04
1.843921953808278946e+00 -1.113785231407054077e+01 4.749953332505907257e-04
1.816875732975431701e+00 -1.110236386109877316e+01 1.476896291573423720e-03
1.789635642621461686e+00 -1.106649561938856685e+01 1.203764961047569830e-03
1.762600551927547388e+00 -1.103478361779928285e+01 1.703603737152657206e-03
1.734377651615094607e+00 -1.100474550879440727e+01 1.317174018967781288e-03
1.699747075490953829e+00 -1.096983360553543640e+01 7.693238043389918207e-04
1.654970352989285187e+00 -1.093188354050344380e+01 5.974396465896383412e-05
1.616892385409508970e+00 -1.090151072738219895e+01 -9.391228322102895300e-04
1.578094671608173183e+00 -1.087198633365843392e+01 -1.285568816837465676e-03
1.542097160098614639e+00 -1.084517760618147619e+01 -1.946065797561989837e-03
1.507622528061243639e+00 -1.081825769726746600e+01 -2.328102563067178683e-03
1.478493034375377047e+00 -1.079470350118632282e+01 -1.700648501588497433e-03
1.446765263204208951e+00 -1.076823228154404433e+01 -1.237311715418565588e-03
1.424282735548463741e+00 -1.074918317586664607e+01 -9.592919081119628258e-04
1.391332981614022746e+00 -1.072810573582738414e+01 -2.618343217774707311e-04
1.372034295164807682e+00 -1.071694187206616000e+01 -3.567038117829623035e-03
1.347504272146708981e+00 -1.070420684788213528e+01 -4.898445851078715718e-03
1.327383144913712343e+00 -1.069336340312312927e+01 -7.380421072551978171e-03
1.310859990856420465e+00 -1.068400891402025721e+01 -9.475491571847471234e-03
1.289851719884972381e+00 -1.067103433298220594e+01 -1.296094172838169016e-02
1.274394369160904983e+00 -1.066069519741451899e+01 -1.584371822187208984e-02
1.254537001522304518e+00 -1.064846872513500387e+01 -1.824127753417709510e-02
1.233779132797010902e+00 -1.063875377563759272e+01 -2.120806516216566795e-02
1.212197825653115846e+00 -1.063105304702219911e+01 -2.411934814432155696e-02
1.193678409805874141e+00 -1.062454457347282499e+01 -2.665666796839179578e-02
1.172139562665494905e+00 -1.061655775747029296e+01 -2.944040675941131044e-02
1.149801754014938338e+00 -1.060733173056088674e+01 -3.263961236225463441e-02
1.129003620277722053e+00 -1.059759437818667749e+01 -3.370992437968343275e-02
1.107944145826439186e+00 -1.058763337927345027e+01 -3.398685998393241592e-02
1.088538014825991329e+00 -1.057718403149367958e+01 -3.358336366494819869e-02
1.068538413579360968e+00 -1.056788519121997538e+01 -3.355768141825103690e-02
1.045609613640048563e+00 -1.055538668364189725e+01 -3.432999783990185044e-02
1.028618830915211557e+00 -1.054566156786121844e+01 -3.401592692711148669e-02
1.011134283153870772e+00 -1.053702641825700326e+01 -3.466290284415581707e-02
9.924848120466159829e-01 -1.052860238356223732e+01 -3.669438705757334385e-02
9.737926263509913971e-01 -1.052165858998440662e+01 -4.097717942439894206e-02
9.542673757416570979e-01 -1.051619409804764338e+01 -4.526088001824932205e-02
9.382743497357370899e-01 -1.050899309665975778e+01 -4.959372849745422723e-02
9.229802043438887216e-01 -1.050031192648459566e+01 -5.430728637974047146e-02
9.123623139715378860e-01 -1.049435727431212761e+01 -5.687848607536336726e-02
9.010442425721904014e-01 -1.048550185579871119e+01 -6.009481574837977069e-02
8.917287484052774937e-01 -1.047479049364990722e+01 -6.217295040140091711e-02
8.841334966341560797e-01 -1.046424488146356246e+01 -6.345102629467902489e-02
