Vertex Index,Frame,ΔX,ΔY,ΔZ
12,23,2.364142248525546,-12.718054523753757,-4.665714485111393e-10
12,24,2.3792518289413738,-12.657372706086335,-3.3484068970541015e-10
12,25,2.395429294446548,-12.597625467375622,2.944473143087414e-10
12,26,2.412024568375204,-12.531949986981692,5.6012588329141076e-11
12,27,2.423324872851491,-12.474994650673098,1.522521306341973e-10
12,28,2.4337420162296657,-12.406077159790765,1.3020890931880563e-09
12,29,2.4355440380486932,-12.336385249927115,8.970635779926147e-09
12,30,2.433366520122445,-12.29077800998942,5.561646620981692e-08
12,31,2.427009263793128,-12.213882779156705,3.428294488782846e-08
12,32,2.4189652942086086,-12.163904430281654,7.505504251746437e-09
12,33,2.405452335813493,-12.095479080421088,3.357576490541987e-09
12,34,2.3907198490422896,-12.046909872517407,-1.5872391389109288e-08
12,35,2.368872675540743,-11.982336619217476,-8.819289078289969e-09
12,36,2.3507899402545314,-11.931531909160437,-1.3463650610910153e-08
12,37,2.331353546797432,-11.89219145295049,-1.2179762503670247e-07
12,38,2.307711250836156,-11.837700552933057,4.252964726771988e-08
12,39,2.2909992663218786,-11.803152842121483,-3.881531009598525e-06
12,40,2.2708942931851213,-11.76711055942748,-4.118296275208372e-05
12,41,2.2435122185135365,-11.711979226623022,-1.6321643757801012e-05
12,42,2.22575300812324,-11.679054816028732,0.00011830770359399611
12,43,2.201957932303227,-11.635016110461553,-1.7267648891098e-06
12,44,2.1889633411706204,-11.615225702924937,-5.6532717701597744e-05
12,45,2.1693182397266506,-11.578444854459718,3.16756056672797e-05
12,46,2.142450664681412,-11.540615127897038,9.050834433377698e-05
12,47,2.1166358388931132,-11.497551016505733,0.00021498547447786008
12,48,2.09051171528602,-11.459026420492904,0.0004515064864606242
12,49,2.0727922614746466,-11.434581870637444,0.0005442883111873498
12,50,2.040141115491323,-11.391955403037757,0.0005410852482171866
12,51,2.016707366438579,-11.362501021686517,0.0005452457445257065
12,52,1.983484661572455,-11.31994568654937,0.0005248323181937268
12,53,1.9580314462020776,-11.285780173584664,0.0004167778448866106
12,54,1.930246446267466,-11.247649278309009,0.00011060946362885877
12,55,1.899754435549939,-11.20728039685452,-4.003609554432116e-05
12,56,1.8701697076273582,-11.169783376735488,0.00012453223970716135
12,57,1.843921953808279,-11.13785231407054,0.0004749953332505907
12,58,1.8168757329754317,-11.102363861098773,0.0014768962915734237
12,59,1.7896356426214617,-11.066495619388567,0.0012037649610475698
12,60,1.7626005519275474,-11.034783617799283,0.0017036037371526572
12,61,1.7343776516150946,-11.004745508794407,0.0013171740189677813
12,62,1.6997470754909538,-10.969833605535436,0.0007693238043389918
12,63,1.6549703529892852,-10.931883540503444,5.9743964658963834e-05
12,64,1.616892385409509,-10.901510727382199,-0.0009391228322102895
12,65,1.5780946716081732,-10.871986333658434,-0.0012855688168374657
12,66,1.5420971600986146,-10.845177606181476,-0.0019460657975619898
12,67,1.5076225280612436,-10.818257697267466,-0.0023281025630671787
12,68,1.478493034375377,-10.794703501186323,-0.0017006485015884974
12,69,1.446765263204209,-10.768232281544044,-0.0012373117154185656
12,70,1.4242827355484637,-10.749183175866646,-0.0009592919081119628
12,71,1.3913329816140227,-10.728105735827384,-0.00026183432177747073
12,72,1.3720342951648077,-10.71694187206616,-0.003567038117829623
12,73,1.347504272146709,-10.704206847882135,-0.004898445851078716
12,74,1.3273831449137123,-10.69336340312313,-0.007380421072551978
12,75,1.3108599908564205,-10.684008914020257,-0.009475491571847471
12,76,1.2898517198849724,-10.671034332982206,-0.01296094172838169
12,77,1.274394369160905,-10.660695197414519,-0.01584371822187209
12,78,1.2545370015223045,-10.648468725135004,-0.018241277534177095
12,79,1.233779132797011,-10.638753775637593,-0.021208065162165668
12,80,1.2121978256531158,-10.631053047022199,-0.024119348144321557
12,81,1.1936784098058741,-10.624544573472825,-0.026656667968391796
12,82,1.172139562665495,-10.616557757470293,-0.02944040675941131
12,83,1.1498017540149383,-10.607331730560887,-0.032639612362254634
12,84,1.129003620277722,-10.597594378186677,-0.03370992437968343
12,85,1.1079441458264392,-10.58763337927345,-0.033986859983932416
12,86,1.0885380148259913,-10.57718403149368,-0.0335833636649482
12,87,1.068538413579361,-10.567885191219975,-0.03355768141825104
12,88,1.0456096136400486,-10.555386683641897,-0.03432999783990185
12,89,1.0286188309152116,-10.545661567861218,-0.03401592692711149
12,90,1.0111342831538708,-10.537026418257003,-0.03466290284415582
12,91,0.992484812046616,-10.528602383562237,-0.036694387057573344
12,92,0.9737926263509914,-10.521658589984407,-0.04097717942439894
12,93,0.9542673757416571,-10.516194098047643,-0.04526088001824932
12,94,0.9382743497357371,-10.508993096659758,-0.04959372849745423
12,95,0.9229802043438887,-10.500311926484596,-0.05430728637974047
12,96,0.9123623139715379,-10.494357274312128,-0.05687848607536337
12,97,0.9010442425721904,-10.485501855798711,-0.06009481574837977
12,98,0.8917287484052775,-10.474790493649907,-0.06217295040140092
12,99,0.8841334966341561,-10.464244881463562,-0.06345102629467902
5,0,-6.705989565324354,-28.942189026878644,-5.672542849411801e-16
5,1,-6.566307785173491,-28.878319464979835,2.1914304842303737e-13
5,2,-6.314977899285948,-28.69040019703339,9.748207361444466e-13
5,3,-6.003182294997219,-28.439192771315803,2.3615499503236824e-11
5,4,-5.8157332585415915,-28.267756465878588,1.07419126213546e-11
5,5,-5.704282765448109,-28.185104399003144,4.567417656749681e-12
5,6,-5.683274834968727,-28.170944844018386,1.010641549374767e-11
5,7,-5.537552219323018,-28.07170368533032,1.2671187492760109e-11
5,8,-5.4868898706566345,-28.047806509259154,1.3591501298832146e-11
5,9,-5.449762599271911,-28.02210938323232,1.6158042597523848e-11
5,10,-5.375370643887058,-28.028202395968282,3.5559067909843584e-11
5,11,-5.196439571898653,-28.088621676223717,3.07603735018766e-11
5,12,-5.045206879290782,-28.136390357766714,5.393940763961486e-11
5,13,-4.9252491290977565,-28.1688862475514,-1.2319884715259865e-10
5,14,-4.822156627402374,-28.206526624537616,-6.349767104431819e-10
5,15,-4.786178686974649,-28.219707742364534,3.4052140275565865e-10
5,16,-4.760598901452426,-28.22341841244178,7.980739908310803e-10
5,17,-4.76565662917118,-28.213838375936696,2.2868762227713954e-09
5,18,-4.781285831034998,-28.202769082567144,2.624484243507424e-10
5,19,-4.822069095645955,-28.180965569055168,-1.5369973677291862e-09
5,20,-4.86466894366141,-28.154677588791987,3.099772891903099e-10
5,21,-4.9165759306502945,-28.128390590093087,1.6067401650013634e-09
5,22,-4.964904334239299,-28.10319351857612,3.604731914354637e-09
5,23,-5.011451642920174,-28.08092129711432,5.373140330547411e-09
5,24,-5.042821809653494,-28.066047348333697,6.748692604770701e-09
5,25,-5.080615492842574,-28.04749691899908,6.6338748228490015e-09
5,26,-5.097322793725307,-28.04256093124775,3.812831741911798e-09
5,27,-5.115245006217376,-28.03667088770453,1.0662521158944758e-09
5,28,-5.144721953088435,-28.02470201386012,-9.432727530444839e-09
5,29,-5.1900380419601175,-28.001674734897424,1.4662338481367806e-08
5,30,-5.21029465427617,-27.990773281714937,2.0518883011465154e-07
5,31,-5.204861730755914,-27.99528830798224,1.4721580392132024e-07
5,32,-5.201037913113881,-27.997975786371146,1.6894802938033279e-07
5,33,-5.1745244861740955,-28.012543870318524,2.498717404592248e-08
5,34,-5.141390949620609,-28.030213242565143,8.092664093146283e-08
5,35,-5.085332176687332,-28.06012440510313,-1.5580094882490866e-07
5,36,-5.021336495219902,-28.094164437192088,-7.632858056245551e-07
5,37,-4.963376040914586,-28.124956399487992,-4.6780641284801017e-07
5,38,-4.87372490893094,-28.17216104590764,-1.3686161080833426e-06
5,39,-4.813436651129962,-28.20326809933433,4.1810852228019594e-05
5,40,-4.749102956753939,-28.235487794619225,0.00023172996248644855
5,41,-4.646812270789376,-28.28550341539157,0.0007477080908970639
5,42,-4.58505817768384,-28.31451027554541,0.00019267168136568224
5,43,-4.497198634688918,-28.355884296222456,0.0028199715010154575
5,44,-4.459409659355445,-28.372354049663493,0.002521755470234302
5,45,-4.374614882158108,-28.41083394300523,-0.00037730029855310813
5,46,-4.290915052490066,-28.44713852685813,-0.00033378284427361654
5,47,-4.186010285607583,-28.491398030535557,-0.0009293636275495504
5,48,-4.086766885860792,-28.53190099011387,-0.0017088522593874532
5,49,-4.02186183594139,-28.5580349445659,-0.0019607680472710255
5,50,-3.913636566437915,-28.59890295894256,-0.0024173863772734097
5,51,-3.8359804430662967,-28.62751337434566,-0.0011850125083568853
5,52,-3.7219151235309598,-28.667587409929418,-0.00019108529214599302
5,53,-3.625459193183366,-28.699998923100488,0.0006691602839260109
5,54,-3.514402530413473,-28.73561494680286,0.001728496452153049
5,55,-3.390407718106333,-28.7732882771179,0.003966445302477513
5,56,-3.2643681478834976,-28.81072010424828,0.007471367349997773
5,57,-3.159108156134572,-28.839139287132273,0.007036745097457892
5,58,-3.035599871031048,-28.87138493317689,0.008364769417985625
5,59,-2.9037190682655925,-28.90450940439711,0.012434663515492427
5,60,-2.7863881936594974,-28.93131353286931,0.014725220808514287
5,61,-2.67237297251044,-28.955337399342696,0.017735729543290783
5,62,-2.5264353937331054,-28.985576768754164,0.03118091619075106
5,63,-2.3673852515805422,-29.012990484204494,0.04709957355186938
5,64,-2.2233538363186724,-29.036587497139543,0.06225377703507298
5,65,-2.0770340282774398,-29.0572090157087,0.07008970469301137
5,66,-1.93106433152909,-29.075147217898405,0.07433169781139223
5,67,-1.775936831081344,-29.09298108926134,0.08494105009398818
5,68,-1.6358044776229617,-29.10724964519873,0.08192644290121436
5,69,-1.4716105491481652,-29.120584429915063,0.06790671661855141
5,70,-1.3381400683581275,-29.130112794257283,0.04441845973743293
5,71,-1.1812213228422541,-29.135947079075883,0.018603773170566728
5,72,-1.0637304761194921,-29.14074145155754,0.005088344539328697
5,73,-0.936066878688689,-29.14312383346029,-0.002207263950465698
5,74,-0.8154224449986001,-29.14524835883097,-0.0036228342317225493
5,75,-0.71808703147122,-29.14583119615137,-0.0017789737943588245
5,76,-0.5916526035272607,-29.14462714719889,9.48490827763868e-05
5,77,-0.49835620643736894,-29.143000269250493,0.002823496644331077
5,78,-0.38057080429211754,-29.13908428393815,0.01074815714659018
5,79,-0.2691461212093694,-29.13327515778156,0.024531284111713642
5,80,-0.16739407834495937,-29.125991890560147,0.036528391197768816
5,81,-0.07941387259806602,-29.118727371232108,0.04639971311186307
5,82,0.029339331211926223,-29.108921942716456,0.058320209287195106
5,83,0.13954413864615178,-29.096722808554002,0.06651367171218264
5,84,0.24805019030549497,-29.083466411377678,0.07481747490932142
5,85,0.3701182678793752,-29.068098252877974,0.0827004717528359
5,86,0.4796526063534665,-29.052179366874533,0.08782671456311397
5,87,0.5802934138619329,-29.034921207435296,0.0949108771873311
5,88,0.7176216253220346,-29.011274693521838,0.10631515272219505
5,89,0.8241081906281968,-28.991710083349957,0.11582011637076237
5,90,0.9327558393491279,-28.970955950217075,0.12653996311975077
5,91,1.0482690625741047,-28.947608637328944,0.1369914741965041
5,92,1.1628442954032243,-28.923808734230597,0.1480972703375504
5,93,1.2892306096252872,-28.896545828825584,0.16432426302531436
5,94,1.4028716124067788,-28.869539248368287,0.18063273624974077
5,95,1.5267489656652302,-28.83917878264729,0.19759784428485702
5,96,1.6083409340528012,-28.817239890000586,0.2090279359943182
5,97,1.7281051231111266,-28.78608812200607,0.22448952575956452
5,98,1.8570491961810391,-28.75140307829728,0.24242512429504398
5,99,1.97844627059024,-28.718095385049843,0.25436815197186696
