# ΔX ΔY ΔZ
-3.264368147883497606e+00 -2.881072010424827923e+01 7.471367349997773410e-03
-3.159108156134572187e+00 -2.883913928713227293e+01 7.036745097457892083e-03
-3.035599871031048114e+00 -2.887138493317689125e+01 8.364769417985624608e-03
-2.903719068265592451e+00 -2.890450940439711047e+01 1.243466351549242684e-02
-2.786388193659497414e+00 -2.893131353286931073e+01 1.472522080851428744e-02
-2.672372972510439926e+00 -2.895533739934269590e+01 1.773572954329078258e-02
-2.526435393733105439e+00 -2.898557676875416433e+01 3.118091619075106027e-02
-2.367385251580542249e+00 -2.901299048420449367e+01 4.709957355186938227e-02
-2.223353836318672450e+00 -2.903658749713954279e+01 6.225377703507298244e-02
-2.077034028277439770e+00 -2.905720901570870041e+01 7.008970469301137318e-02
-1.931064331529090072e+00 -2.907514721789840451e+01 7.433169781139223331e-02
-1.775936831081343925e+00 -2.909298108926133963e+01 8.494105009398818240e-02
-1.635804477622961661e+00 -2.910724964519873126e+01 8.192644290121435524e-02
-1.471610549148165248e+00 -2.912058442991506269e+01 6.790671661855141039e-02
-1.338140068358127488e+00 -2.913011279425728262e+01 4.441845973743292764e-02
-1.181221322842254118e+00 -2.913594707907588344e+01 1.860377317056672794e-02
-1.063730476119492119e+00 -2.914074145155753826e+01 5.088344539328697007e-03
-9.360668786886889858e-01 -2.914312383346029023e+01 -2.207263950465698007e-03
-8.154224449986000600e-01 -2.914524835883096898e+01 -3.622834231722549259e-03
-7.180870314712199942e-01 -2.914583119615137008e+01 -1.778973794358824478e-03
-5.916526035272606787e-01 -2.914462714719888936e+01 9.484908277638680503e-05
-4.983562064373689426e-01 -2.914300026925049281e+01 2.823496644331077200e-03
-3.805708042921175371e-01 -2.913908428393814987e+01 1.074815714659018047e-02
-2.691461212093694266e-01 -2.913327515778156140e+01 2.453128411171364223e-02
-1.673940783449593683e-01 -2.912599189056014737e+01 3.652839119776881555e-02
-7.941387259806602372e-02 -2.911872737123210797e+01 4.639971311186306957e-02
2.933933121192622284e-02 -2.910892194271645650e+01 5.832020928719510583e-02
1.395441386461517830e-01 -2.909672280855400217e+01 6.651367171218264263e-02
2.480501903054949664e-01 -2.908346641137767818e+01 7.481747490932141864e-02
3.701182678793751846e-01 -2.906809825287797366e+01 8.270047175283590235e-02
4.796526063534665152e-01 -2.905217936687453317e+01 8.782671456311397229e-02
5.802934138619328941e-01 -2.903492120743529625e+01 9.491087718733109968e-02
7.176216253220345509e-01 -2.901127469352183752e+01 1.063151527221950499e-01
8.241081906281968461e-01 -2.899171008334995747e+01 1.158201163707623660e-01
9.327558393491278688e-01 -2.897095595021707481e+01 1.265399631197507702e-01
1.048269062574104682e+00 -2.894760863732894407e+01 1.369914741965040927e-01
1.162844295403224315e+00 -2.892380873423059739e+01 1.480972703375504074e-01
1.289230609625287238e+00 -2.889654582882558387e+01 1.643242630253143599e-01
1.402871612406778823e+00 -2.886953924836828733e+01 1.806327362497407718e-01
1.526748965665230218e+00 -2.883917878264729140e+01 1.975978442848570216e-01
1.608340934052801208e+00 -2.881723989000058594e+01 2.090279359943182091e-01
1.728105123111126629e+00 -2.878608812200607048e+01 2.244895257595645177e-01
1.857049196181039141e+00 -2.875140307829727959e+01 2.424251242950439811e-01
1.978446270590239919e+00 -2.871809538504984260e+01 2.543681519718669626e-01
