Vertex Index,Frame,X,Y,Z
12,23,2.364142248525546,-2.7180545237537572,-4.665714485111393e-10
12,24,2.3792518289413738,-2.6573727060863352,-3.3484068970541015e-10
12,25,2.395429294446548,-2.5976254673756225,2.944473143087414e-10
12,26,2.412024568375204,-2.5319499869816924,5.6012588329141076e-11
12,27,2.423324872851491,-2.4749946506730987,1.522521306341973e-10
12,28,2.4337420162296657,-2.406077159790766,1.3020890931880563e-09
12,29,2.4355440380486932,-2.3363852499271163,8.970635779926147e-09
12,30,2.433366520122445,-2.2907780099894195,5.561646620981692e-08
12,31,2.427009263793128,-2.2138827791567053,3.428294488782846e-08
12,32,2.4189652942086086,-2.1639044302816552,7.505504251746437e-09
12,33,2.405452335813493,-2.095479080421087,3.357576490541987e-09
12,34,2.3907198490422896,-2.0469098725174075,-1.5872391389109288e-08
12,35,2.368872675540743,-1.9823366192174752,-8.819289078289969e-09
12,36,2.3507899402545314,-1.931531909160438,-1.3463650610910153e-08
12,37,2.331353546797432,-1.8921914529504906,-1.2179762503670247e-07
12,38,2.307711250836156,-1.8377005529330566,4.252964726771988e-08
12,39,2.2909992663218786,-1.803152842121482,-3.881531009598525e-06
12,40,2.2708942931851213,-1.7671105594274792,-4.118296275208372e-05
12,41,2.2435122185135365,-1.7119792266230223,-1.6321643757801012e-05
12,42,2.22575300812324,-1.6790548160287306,0.00011830770359399611
12,43,2.201957932303227,-1.635016110461553,-1.7267648891098e-06
12,44,2.1889633411706204,-1.615225702924937,-5.6532717701597744e-05
12,45,2.1693182397266506,-1.5784448544597192,3.16756056672797e-05
12,46,2.142450664681412,-1.5406151278970377,9.050834433377698e-05
12,47,2.1166358388931132,-1.4975510165057337,0.00021498547447786008
12,48,2.09051171528602,-1.4590264204929035,0.0004515064864606242
12,49,2.0727922614746466,-1.4345818706374451,0.0005442883111873498
12,50,2.040141115491323,-1.3919554030377577,0.0005410852482171866
12,51,2.016707366438579,-1.3625010216865172,0.0005452457445257065
12,52,1.983484661572455,-1.319945686549371,0.0005248323181937268
12,53,1.9580314462020776,-1.2857801735846646,0.0004167778448866106
12,54,1.930246446267466,-1.2476492783090085,0.00011060946362885877
12,55,1.899754435549939,-1.2072803968545192,-4.003609554432116e-05
12,56,1.8701697076273582,-1.1697833767354888,0.00012453223970716135
12,57,1.843921953808279,-1.1378523140705403,0.0004749953332505907
12,58,1.8168757329754317,-1.1023638610987725,0.0014768962915734237
12,59,1.7896356426214617,-1.0664956193885673,0.0012037649610475698
12,60,1.7626005519275474,-1.0347836177992826,0.0017036037371526572
12,61,1.7343776516150946,-1.0047455087944075,0.0013171740189677813
12,62,1.6997470754909538,-0.9698336055354358,0.0007693238043389918
12,63,1.6549703529892852,-0.9318835405034444,5.9743964658963834e-05
12,64,1.616892385409509,-0.9015107273821995,-0.0009391228322102895
12,65,1.5780946716081732,-0.8719863336584336,-0.0012855688168374657
12,66,1.5420971600986146,-0.845177606181477,-0.0019460657975619898
12,67,1.5076225280612436,-0.8182576972674666,-0.0023281025630671787
12,68,1.478493034375377,-0.7947035011863226,-0.0017006485015884974
12,69,1.446765263204209,-0.7682322815440448,-0.0012373117154185656
12,70,1.4242827355484637,-0.7491831758666465,-0.0009592919081119628
12,71,1.3913329816140227,-0.7281057358273848,-0.00026183432177747073
12,72,1.3720342951648077,-0.7169418720661607,-0.003567038117829623
12,73,1.347504272146709,-0.7042068478821346,-0.004898445851078716
12,74,1.3273831449137123,-0.6933634031231289,-0.007380421072551978
12,75,1.3108599908564205,-0.6840089140202569,-0.009475491571847471
12,76,1.2898517198849724,-0.6710343329822065,-0.01296094172838169
12,77,1.274394369160905,-0.6606951974145199,-0.01584371822187209
12,78,1.2545370015223045,-0.6484687251350034,-0.018241277534177095
12,79,1.233779132797011,-0.6387537756375921,-0.021208065162165668
12,80,1.2121978256531158,-0.6310530470221982,-0.024119348144321557
12,81,1.1936784098058741,-0.6245445734728257,-0.026656667968391796
12,82,1.172139562665495,-0.6165577574702922,-0.02944040675941131
12,83,1.1498017540149383,-0.607331730560887,-0.032639612362254634
12,84,1.129003620277722,-0.5975943781866778,-0.03370992437968343
12,85,1.1079441458264392,-0.5876333792734509,-0.033986859983932416
12,86,1.0885380148259913,-0.5771840314936805,-0.0335833636649482
12,87,1.068538413579361,-0.5678851912199748,-0.03355768141825104
12,88,1.0456096136400486,-0.5553866836418965,-0.03432999783990185
12,89,1.0286188309152116,-0.5456615678612187,-0.03401592692711149
12,90,1.0111342831538708,-0.5370264182570031,-0.03466290284415582
12,91,0.992484812046616,-0.528602383562238,-0.036694387057573344
12,92,0.9737926263509914,-0.5216585899844061,-0.04097717942439894
12,93,0.9542673757416571,-0.5161940980476436,-0.04526088001824932
12,94,0.9382743497357371,-0.5089930966597569,-0.04959372849745423
12,95,0.9229802043438887,-0.5003119264845958,-0.05430728637974047
12,96,0.9123623139715379,-0.494357274312127,-0.05687848607536337
12,97,0.9010442425721904,-0.4855018557987112,-0.06009481574837977
12,98,0.8917287484052775,-0.4747904936499066,-0.06217295040140092
12,99,0.8841334966341561,-0.46424488146356263,-0.06345102629467902
5,0,-6.705989565324354,-8.942189026878642,-5.672542849411801e-16
5,1,-6.566307785173491,-8.878319464979835,2.1914304842303737e-13
5,2,-6.314977899285948,-8.69040019703339,9.748207361444466e-13
5,3,-6.003182294997219,-8.439192771315804,2.3615499503236824e-11
5,4,-5.8157332585415915,-8.267756465878588,1.07419126213546e-11
5,5,-5.704282765448109,-8.185104399003144,4.567417656749681e-12
5,6,-5.683274834968727,-8.170944844018386,1.010641549374767e-11
5,7,-5.537552219323018,-8.071703685330318,1.2671187492760109e-11
5,8,-5.4868898706566345,-8.047806509259154,1.3591501298832146e-11
5,9,-5.449762599271911,-8.022109383232317,1.6158042597523848e-11
5,10,-5.375370643887058,-8.028202395968282,3.5559067909843584e-11
5,11,-5.196439571898653,-8.088621676223717,3.07603735018766e-11
5,12,-5.045206879290782,-8.136390357766716,5.393940763961486e-11
5,13,-4.9252491290977565,-8.168886247551399,-1.2319884715259865e-10
5,14,-4.822156627402374,-8.206526624537615,-6.349767104431819e-10
5,15,-4.786178686974649,-8.219707742364534,3.4052140275565865e-10
5,16,-4.760598901452426,-8.223418412441779,7.980739908310803e-10
5,17,-4.76565662917118,-8.213838375936694,2.2868762227713954e-09
5,18,-4.781285831034998,-8.202769082567142,2.624484243507424e-10
5,19,-4.822069095645955,-8.18096556905517,-1.5369973677291862e-09
5,20,-4.86466894366141,-8.154677588791987,3.099772891903099e-10
5,21,-4.9165759306502945,-8.128390590093087,1.6067401650013634e-09
5,22,-4.964904334239299,-8.103193518576122,3.604731914354637e-09
5,23,-5.011451642920174,-8.080921297114319,5.373140330547411e-09
5,24,-5.042821809653494,-8.066047348333697,6.748692604770701e-09
5,25,-5.080615492842574,-8.04749691899908,6.6338748228490015e-09
5,26,-5.097322793725307,-8.04256093124775,3.812831741911798e-09
5,27,-5.115245006217376,-8.036670887704531,1.0662521158944758e-09
5,28,-5.144721953088435,-8.02470201386012,-9.432727530444839e-09
5,29,-5.1900380419601175,-8.001674734897424,1.4662338481367806e-08
5,30,-5.21029465427617,-7.990773281714935,2.0518883011465154e-07
5,31,-5.204861730755914,-7.995288307982238,1.4721580392132024e-07
5,32,-5.201037913113881,-7.997975786371146,1.6894802938033279e-07
5,33,-5.1745244861740955,-8.012543870318522,2.498717404592248e-08
5,34,-5.141390949620609,-8.030213242565143,8.092664093146283e-08
5,35,-5.085332176687332,-8.060124405103133,-1.5580094882490866e-07
5,36,-5.021336495219902,-8.094164437192088,-7.632858056245551e-07
5,37,-4.963376040914586,-8.124956399487992,-4.6780641284801017e-07
5,38,-4.87372490893094,-8.17216104590764,-1.3686161080833426e-06
5,39,-4.813436651129962,-8.203268099334332,4.1810852228019594e-05
5,40,-4.749102956753939,-8.235487794619223,0.00023172996248644855
5,41,-4.646812270789376,-8.28550341539157,0.0007477080908970639
5,42,-4.58505817768384,-8.31451027554541,0.00019267168136568224
5,43,-4.497198634688918,-8.355884296222456,0.0028199715010154575
5,44,-4.459409659355445,-8.372354049663494,0.002521755470234302
5,45,-4.374614882158108,-8.410833943005228,-0.00037730029855310813
5,46,-4.290915052490066,-8.44713852685813,-0.00033378284427361654
5,47,-4.186010285607583,-8.491398030535558,-0.0009293636275495504
5,48,-4.086766885860792,-8.531900990113868,-0.0017088522593874532
5,49,-4.02186183594139,-8.5580349445659,-0.0019607680472710255
5,50,-3.913636566437915,-8.598902958942562,-0.0024173863772734097
5,51,-3.8359804430662967,-8.627513374345662,-0.0011850125083568853
5,52,-3.7219151235309598,-8.66758740992942,-0.00019108529214599302
5,53,-3.625459193183366,-8.699998923100486,0.0006691602839260109
5,54,-3.514402530413473,-8.735614946802858,0.001728496452153049
5,55,-3.390407718106333,-8.773288277117897,0.003966445302477513
5,56,-3.2643681478834976,-8.81072010424828,0.007471367349997773
5,57,-3.159108156134572,-8.839139287132273,0.007036745097457892
5,58,-3.035599871031048,-8.871384933176891,0.008364769417985625
5,59,-2.9037190682655925,-8.90450940439711,0.012434663515492427
5,60,-2.7863881936594974,-8.931313532869309,0.014725220808514287
5,61,-2.67237297251044,-8.955337399342694,0.017735729543290783
5,62,-2.5264353937331054,-8.985576768754164,0.03118091619075106
5,63,-2.3673852515805422,-9.012990484204492,0.04709957355186938
5,64,-2.2233538363186724,-9.036587497139543,0.06225377703507298
5,65,-2.0770340282774398,-9.057209015708702,0.07008970469301137
5,66,-1.93106433152909,-9.075147217898405,0.07433169781139223
5,67,-1.775936831081344,-9.09298108926134,0.08494105009398818
5,68,-1.6358044776229617,-9.107249645198731,0.08192644290121436
5,69,-1.4716105491481652,-9.120584429915063,0.06790671661855141
5,70,-1.3381400683581275,-9.130112794257283,0.04441845973743293
5,71,-1.1812213228422541,-9.135947079075882,0.018603773170566728
5,72,-1.0637304761194921,-9.14074145155754,0.005088344539328697
5,73,-0.936066878688689,-9.14312383346029,-0.002207263950465698
5,74,-0.8154224449986001,-9.14524835883097,-0.0036228342317225493
5,75,-0.71808703147122,-9.14583119615137,-0.0017789737943588245
5,76,-0.5916526035272607,-9.144627147198888,9.48490827763868e-05
5,77,-0.49835620643736894,-9.143000269250493,0.002823496644331077
5,78,-0.38057080429211754,-9.13908428393815,0.01074815714659018
5,79,-0.2691461212093694,-9.13327515778156,0.024531284111713642
5,80,-0.16739407834495937,-9.125991890560147,0.036528391197768816
5,81,-0.07941387259806602,-9.118727371232108,0.04639971311186307
5,82,0.029339331211926223,-9.108921942716455,0.058320209287195106
5,83,0.13954413864615178,-9.096722808554002,0.06651367171218264
5,84,0.24805019030549497,-9.083466411377678,0.07481747490932142
5,85,0.3701182678793752,-9.068098252877972,0.0827004717528359
5,86,0.4796526063534665,-9.052179366874531,0.08782671456311397
5,87,0.5802934138619329,-9.034921207435296,0.0949108771873311
5,88,0.7176216253220346,-9.011274693521838,0.10631515272219505
5,89,0.8241081906281968,-8.991710083349956,0.11582011637076237
5,90,0.9327558393491279,-8.970955950217073,0.12653996311975077
5,91,1.0482690625741047,-8.947608637328944,0.1369914741965041
5,92,1.1628442954032243,-8.9238087342306,0.1480972703375504
5,93,1.2892306096252872,-8.896545828825584,0.16432426302531436
5,94,1.4028716124067788,-8.869539248368287,0.18063273624974077
5,95,1.5267489656652302,-8.839178782647291,0.19759784428485702
5,96,1.6083409340528012,-8.817239890000586,0.2090279359943182
5,97,1.7281051231111266,-8.78608812200607,0.22448952575956452
5,98,1.8570491961810391,-8.751403078297281,0.24242512429504398
5,99,1.97844627059024,-8.71809538504984,0.25436815197186696
