# ΔX ΔY ΔZ
-6.414604104678708119e+00 -1.661483166095567299e+01 -5.530869241395722113e+00
-6.152043293128350854e+00 -1.644872544612577059e+01 -5.690929349626919986e+00
-5.990638141767225200e+00 -1.635140528521178283e+01 -5.782550102903792677e+00
-5.773074659763531180e+00 -1.622751383967839800e+01 -5.899239207173391009e+00
-5.534779404082536658e+00 -1.610121894413233079e+01 -6.018383576268203861e+00
-5.215985644861323323e+00 -1.594395573594388793e+01 -6.163611764412197047e+00
-4.921312090146154894e+00 -1.581455547251721150e+01 -6.288660848497864997e+00
-4.655808237309625675e+00 -1.571027345840428424e+01 -6.393293728968926892e+00
-4.364366944992324804e+00 -1.560632819543071115e+01 -6.499933310282416166e+00
-4.178056754119938709e+00 -1.555049327838362139e+01 -6.564836548913095982e+00
-3.948762587126261714e+00 -1.549024331732144333e+01 -6.641131444354215319e+00
-3.549477567979608672e+00 -1.539752425125552193e+01 -6.766988669727595607e+00
-3.313266885664821082e+00 -1.535556575765447818e+01 -6.836367936764012221e+00
-3.040640072932276006e+00 -1.531509844801657749e+01 -6.913204497380851521e+00
-2.808896793374923373e+00 -1.528850950192066094e+01 -6.975144960983656439e+00
-2.599703851811753452e+00 -1.527054123190149681e+01 -7.029404355771796453e+00
-2.375337489616889286e+00 -1.525717297888228430e+01 -7.085316871810579897e+00
-2.099927030177788367e+00 -1.524725065759460918e+01 -7.149529358605454910e+00
