# ΔX ΔY ΔZ
-1.178657366109451266e+00 -1.292477479959409337e+01 -6.516031930976981523e-02
-1.170299396300563899e+00 -1.291615983331548634e+01 -6.765856365246959714e-02
-1.160635026337860198e+00 -1.290793250051131835e+01 -7.751632856307787145e-02
-1.147670526685151016e+00 -1.290091808564048570e+01 -9.349750370904941210e-02
-1.139580890930140811e+00 -1.289535346108421265e+01 -1.047174598419166602e-01
-1.133681843422803093e+00 -1.288649916808777007e+01 -1.171939705281355437e-01
-1.125591827418026547e+00 -1.287756305850679794e+01 -1.254732617386447313e-01
-1.119398960534186971e+00 -1.286721066642804701e+01 -1.270679522944578865e-01
-1.116132814655809380e+00 -1.286074741311811920e+01 -1.253082896702029658e-01
-1.109903149478338458e+00 -1.285226505079057802e+01 -1.205986310774797426e-01
-1.107906291219303840e+00 -1.284621375731439130e+01 -1.129518991872967837e-01
-1.103069600592792687e+00 -1.284639739641496980e+01 -1.073313768775975979e-01
-1.110872531440053601e+00 -1.284509564423778905e+01 -9.597479768101360720e-02
-1.127395400460236452e+00 -1.284956649513410909e+01 -8.978334389324017784e-02
-1.145215591095236851e+00 -1.285370697153701691e+01 -8.728491004362180783e-02
-1.168523648923586400e+00 -1.286122050798695682e+01 -9.429655373291652432e-02
-1.191970252641423089e+00 -1.287452398932922115e+01 -1.059327819262050746e-01
-1.224953933114485638e+00 -1.289696198876873190e+01 -1.265682643004035213e-01
-1.253083539527056756e+00 -1.291501155396373335e+01 -1.475146814395482675e-01
-1.292310807793800365e+00 -1.293673537719047140e+01 -1.779263521955392058e-01
-1.324582948138894434e+00 -1.295190247173820097e+01 -2.031688971429670143e-01
-1.374788988866807449e+00 -1.296725465171948244e+01 -2.367811549024822493e-01
-1.425618002811365193e+00 -1.297757318516415381e+01 -2.694368796646546271e-01
-1.482076002488221800e+00 -1.297861607635418935e+01 -3.074746385159842221e-01
-1.540057199459435644e+00 -1.298358206388007652e+01 -3.409335133781079552e-01
-1.598723053262337324e+00 -1.298670404724210847e+01 -3.839101351542201224e-01
-1.650806839623005562e+00 -1.298840760323338017e+01 -4.201752842537823107e-01
-1.699030417079895328e+00 -1.298744896414759786e+01 -4.490511011552478782e-01
-1.771630914406890911e+00 -1.298230470757302157e+01 -4.902560045062144267e-01
-1.816558323162982713e+00 -1.297720635845203496e+01 -5.144678571623528818e-01
-1.877582391040557130e+00 -1.296813333040467242e+01 -5.443791522576756359e-01
-1.942750289863754531e+00 -1.295671244255321497e+01 -5.772069193939839415e-01
-2.025560743363417071e+00 -1.293665176665941985e+01 -6.173048003518665228e-01
-2.103556755719005800e+00 -1.291492086558131902e+01 -6.561527488166550848e-01
-2.172021298745481221e+00 -1.289201086489704196e+01 -6.909811045072582480e-01
-2.243264945481957096e+00 -1.286082815287201697e+01 -7.258928601130083536e-01
-2.286411681133409868e+00 -1.284019966929453638e+01 -7.457005057130878800e-01
-2.340497448587901097e+00 -1.281336545307887143e+01 -7.725131454404963183e-01
-2.426443288295416334e+00 -1.275933176857899909e+01 -8.209209211446237831e-01
-2.489102610620037570e+00 -1.272613363630055616e+01 -8.455613125728579371e-01
-2.555666311349626074e+00 -1.268023650204105124e+01 -8.717031654944307206e-01
-2.612920739582741181e+00 -1.263833924125605535e+01 -8.929691497550136248e-01
-2.667335655413842765e+00 -1.259643900156873642e+01 -9.134037515781788796e-01
-2.726927810917400663e+00 -1.254828816926740664e+01 -9.366527084004714343e-01
-2.801303283537144750e+00 -1.248535405972783252e+01 -9.679137146026177696e-01
