Vertex Index,Frame,ΔX,ΔY,ΔZ
0,43,4.630169020260584,-8.242083451134963,-0.0018935323801371143
0,44,4.629527746422148,-8.243583783952598,-0.005818293971703697
0,45,4.630009237333403,-8.244674102906522,-0.014288135050659314
0,46,4.63010861894583,-8.245401688015583,-0.024970501364877568
0,47,4.631372872475506,-8.246218859892398,-0.08813694814267538
0,48,4.631785038780739,-8.245800390740252,-0.14267963052740135
0,49,4.633675097104084,-8.243256875811607,-0.21077422445242888
0,50,4.635837553659335,-8.240231929788306,-0.2668446027693969
0,51,4.642787021130612,-8.230440130593227,-0.38542007153766356
0,52,4.646194875201745,-8.225024813313501,-0.4476391597382543
0,53,4.649769542957592,-8.218760149520248,-0.5146597438540158
0,54,4.653724629530768,-8.208278393509339,-0.6202293964184389
0,55,4.655703906965121,-8.191335810473426,-0.7768378329328804
0,56,4.655287165032001,-8.176586235900803,-0.8953318058924858
0,57,4.651839800765246,-8.155719246079624,-1.0552739611742221
0,58,4.6441978638646715,-8.13276689502202,-1.2233683818518304
0,59,4.638833276976927,-8.105888382446192,-1.3834031243441198
0,60,4.634510828617783,-8.075206961922817,-1.5458264295671957
0,61,4.6298318422222495,-8.049365610228628,-1.6723656004716796
0,62,4.624169182350553,-8.020697771339139,-1.802628007900606
0,63,4.616818258694576,-7.983385005204253,-1.9598309153323326
0,64,4.610707542130923,-7.948459871557886,-2.0958989723625443
0,65,4.600131355043982,-7.889584063027671,-2.3066550561880437
0,66,4.592783002186374,-7.838962941611544,-2.4699739102143297
0,67,4.584751527834841,-7.7719920946322505,-2.6695362985219715
0,68,4.5734968449272815,-7.685856948570464,-2.9037493628227886
0,69,4.562073697477343,-7.593135516107835,-3.132325290619937
0,70,4.550127871672515,-7.4903821253743486,-3.361185837759219
0,71,4.539058602380169,-7.394479775558067,-3.558242944126154
0,72,4.524064600584112,-7.278276896089612,-3.7834507731166584
0,73,4.5130189117726225,-7.179053885254978,-3.9592934663274155
0,74,4.498866560500502,-7.051534290758571,-4.173020210247424
0,75,4.4874448837247645,-6.953623374851405,-4.328024133815076
0,76,4.469005814381024,-6.80837267603753,-4.54459792866426
0,77,4.454164657485068,-6.67018776662565,-4.736494659731195
0,78,4.432333994796754,-6.516741637620389,-4.936633140598487
0,79,4.415549115224118,-6.361142503703166,-5.127881964235451
0,80,4.397827718671263,-6.205965346210662,-5.306204472228947
0,81,4.385457069132807,-6.073033295885963,-5.449653611396888
0,82,4.373582479295013,-5.955366317216942,-5.571541145989571
0,83,4.354524082560038,-5.781719252471957,-5.741276403456131
0,84,4.342579299024879,-5.675901800600161,-5.839515695024586
0,85,4.324343056206754,-5.532170445314207,-5.968681756895725
0,86,4.305115947179419,-5.379086102819552,-6.098378400081105
0,87,4.278467550266201,-5.20165780169904,-6.2401979733356026
0,88,4.252941045796699,-5.013250060561805,-6.383266865300786
0,89,4.228583980379796,-4.842141935025289,-6.507823644259723
0,90,4.203279703097133,-4.679870640893731,-6.616872033510463
0,91,4.180631464121142,-4.566933434390624,-6.693659773865313
0,92,4.1579667657524935,-4.4282612483710295,-6.780657087007329
0,93,4.1177567929338865,-4.22980968129004,-6.8989086716375585
0,94,4.084546447037521,-4.074639601561034,-6.994519551462561
0,95,4.050816635116568,-3.914430728453504,-7.083546623044329
0,96,4.022089834027816,-3.775620792456043,-7.1566231707961485
0,97,3.9947547771609035,-3.6552539570327145,-7.21910949494466
0,98,3.9681773498135255,-3.5286755949929427,-7.280636623069736
0,99,3.938449958284301,-3.3803376696526954,-7.347777368806153
496,0,-2.275753288780841,-14.444521672468586,2.3381950730640755e-15
496,1,-2.220727852838182,-14.401153849774392,-3.611411594243572e-14
496,2,-2.0610965817421487,-14.340216030015824,-3.223885349411242e-13
496,3,-2.0463476236444964,-14.331095363023092,5.708046769208327e-13
496,4,-1.829042506722696,-14.228342530887058,3.6268182931107947e-12
496,5,-1.6639225179959032,-14.07752711631936,2.2801246506915944e-11
496,6,-1.5476388372936674,-13.969580963139231,1.6614974471252795e-11
496,7,-1.4397902832248608,-13.898587597222155,1.0955014399407507e-11
496,8,-1.3900533821574448,-13.877013981228215,1.1763215982689226e-11
496,9,-1.3360426627891258,-13.831159043427368,1.526956950410433e-11
496,10,-1.2795357043012423,-13.81365214595068,1.1118251817802105e-11
496,11,-1.2486786843269446,-13.779059848474796,2.8597437053495968e-11
496,12,-1.2232901298782108,-13.747267916745885,-5.7568481842695054e-11
496,13,-1.1979069898201924,-13.706883577821985,-3.0558700097866286e-11
496,14,-1.1811391536787406,-13.68228758103161,-3.983952586609428e-11
496,15,-1.1636416336524185,-13.646515590865084,-5.4365587940722836e-11
496,16,-1.1460538247902528,-13.605273606163568,-2.9844292782733284e-11
496,17,-1.1262440513290344,-13.5640172833551,2.757669163105468e-10
496,18,-1.1163024184502741,-13.535553472205432,2.055426568549855e-10
496,19,-1.1022273928579311,-13.50690579698091,1.007370322148941e-10
496,20,-1.0791859817594838,-13.461216186842266,5.2575308969738735e-11
496,21,-1.064344503823528,-13.424480937914279,4.7924279870698917e-11
496,22,-1.051797067579084,-13.39334243108313,-1.7376342554030384e-10
496,23,-1.0444827632254339,-13.365348610270303,-1.7275725462895607e-10
496,24,-1.0413308838346698,-13.347522680998413,-2.668059421444187e-10
496,25,-1.0343038706845853,-13.314748866592641,-4.4129341852693734e-10
496,26,-1.0291549111780725,-13.289164689466354,-7.555806466626037e-10
496,27,-1.0247497050709398,-13.267114873900177,-6.774310552803253e-10
496,28,-1.0238041345137847,-13.242690434195492,-1.2488855662684602e-09
496,29,-1.026319191057915,-13.219338034211296,-1.6470909974832352e-09
496,30,-1.036396777085609,-13.197143363327312,-2.6263220126828955e-09
496,31,-1.0454706767538204,-13.186362164662562,-3.808460680087966e-09
496,32,-1.0683976402193724,-13.166000063688479,-7.681226231227066e-09
496,33,-1.089427558783335,-13.149076795572308,-2.492291767528772e-08
496,34,-1.1050008718380577,-13.134153976214751,-2.8343882709228212e-08
496,35,-1.1211964316842535,-13.118703196653158,-8.015827065725381e-08
496,36,-1.131388720211885,-13.10509450207383,-2.1136242139586085e-07
496,37,-1.144047267495155,-13.088766616882195,-6.516130537843354e-07
496,38,-1.1513653614848478,-13.079516669071465,-3.031240092256063e-06
496,39,-1.1571241170978421,-13.071901216989337,-8.010065766063225e-06
496,40,-1.1683490045595084,-13.060658294188345,2.120277821712921e-06
496,41,-1.1789493606873138,-13.052964831696,-4.735419238474329e-05
496,42,-1.1852818371672142,-13.045860639656507,-0.00013222153792809575
496,43,-1.1896252722425142,-13.039767760230522,0.0007236618633192074
496,44,-1.1966126248502966,-13.029244533998362,-5.721301226397503e-05
496,45,-1.2021720587770537,-13.019182724446422,-0.0014670774667383632
496,46,-1.2040291350465766,-13.009565003433142,-0.003223504218877749
496,47,-1.2084665726887045,-12.998944916196907,-0.012774372064911147
496,48,-1.2095688536181146,-12.98994878080127,-0.02107689203275007
496,49,-1.205785526259519,-12.975934998728016,-0.029037135445075486
496,50,-1.202451966823621,-12.969275142582383,-0.03545759637197693
496,51,-1.1950743171344893,-12.953377501256677,-0.04632739072561057
496,52,-1.192506817805269,-12.948367780092005,-0.050741695057984114
496,53,-1.1900844488341815,-12.942818407391057,-0.05485743942180988
496,54,-1.1849726274660528,-12.934520622703594,-0.059610461148881355
496,55,-1.1786573661094513,-12.924774799594093,-0.06516031930976982
496,56,-1.170299396300564,-12.916159833315486,-0.0676585636524696
496,57,-1.1606350263378602,-12.907932500511318,-0.07751632856307787
496,58,-1.147670526685151,-12.900918085640486,-0.09349750370904941
496,59,-1.1395808909301408,-12.895353461084213,-0.10471745984191666
496,60,-1.133681843422803,-12.88649916808777,-0.11719397052813554
496,61,-1.1255918274180265,-12.877563058506798,-0.12547326173864473
496,62,-1.119398960534187,-12.867210666428047,-0.1270679522944579
496,63,-1.1161328146558094,-12.86074741311812,-0.12530828967020297
496,64,-1.1099031494783385,-12.852265050790578,-0.12059863107747974
496,65,-1.1079062912193038,-12.846213757314391,-0.11295189918729678
496,66,-1.1030696005927927,-12.84639739641497,-0.1073313768775976
496,67,-1.1108725314400536,-12.845095644237789,-0.09597479768101361
496,68,-1.1273954004602365,-12.849566495134109,-0.08978334389324018
496,69,-1.1452155910952369,-12.853706971537017,-0.08728491004362181
496,70,-1.1685236489235864,-12.861220507986957,-0.09429655373291652
496,71,-1.191970252641423,-12.874523989329221,-0.10593278192620507
496,72,-1.2249539331144856,-12.896961988768732,-0.12656826430040352
496,73,-1.2530835395270568,-12.915011553963733,-0.14751468143954827
496,74,-1.2923108077938004,-12.936735377190471,-0.1779263521955392
496,75,-1.3245829481388944,-12.951902471738201,-0.20316889714296701
496,76,-1.3747889888668074,-12.967254651719482,-0.23678115490248225
496,77,-1.4256180028113652,-12.977573185164154,-0.2694368796646546
496,78,-1.4820760024882218,-12.97861607635419,-0.3074746385159842
496,79,-1.5400571994594356,-12.983582063880077,-0.34093351337810796
496,80,-1.5987230532623373,-12.986704047242108,-0.3839101351542201
496,81,-1.6508068396230056,-12.98840760323338,-0.4201752842537823
496,82,-1.6990304170798953,-12.987448964147598,-0.4490511011552479
496,83,-1.771630914406891,-12.982304707573022,-0.4902560045062144
496,84,-1.8165583231629827,-12.977206358452035,-0.5144678571623529
496,85,-1.8775823910405571,-12.968133330404672,-0.5443791522576756
496,86,-1.9427502898637545,-12.956712442553215,-0.5772069193939839
496,87,-2.025560743363417,-12.93665176665942,-0.6173048003518665
496,88,-2.103556755719006,-12.914920865581319,-0.6561527488166551
496,89,-2.172021298745481,-12.892010864897042,-0.6909811045072582
496,90,-2.243264945481957,-12.860828152872017,-0.7258928601130084
496,91,-2.28641168113341,-12.840199669294536,-0.7457005057130879
496,92,-2.340497448587901,-12.813365453078871,-0.7725131454404963
496,93,-2.4264432882954163,-12.759331768578999,-0.8209209211446238
496,94,-2.4891026106200376,-12.726133636300556,-0.8455613125728579
496,95,-2.555666311349626,-12.680236502041051,-0.8717031654944307
496,96,-2.612920739582741,-12.638339241256055,-0.8929691497550136
496,97,-2.6673356554138428,-12.596439001568736,-0.9134037515781789
496,98,-2.7269278109174007,-12.548288169267407,-0.9366527084004714
496,99,-2.8013032835371448,-12.485354059727833,-0.9679137146026178
397,0,-11.15498536383511,-19.90925194580447,-1.8408056889568766e-14
397,1,-11.02156116879503,-19.936979809558697,-1.034508606169534e-13
397,2,-10.783838291565113,-19.985098897312547,1.4630525928647746e-12
397,3,-10.760023218240013,-19.987210558338642,8.416656031436599e-12
397,4,-10.378221133822427,-20.114860593500882,2.725541121090351e-11
397,5,-10.03839677266053,-20.272169203706902,2.2564692217693805e-11
397,6,-9.81335641150957,-20.386388019689416,3.995618561516231e-11
397,7,-9.675629873730225,-20.43433933420417,4.4126485003081785e-11
397,8,-9.637829684214255,-20.43763191251679,3.382223139503949e-11
397,9,-9.5881240037684,-20.403754676181766,2.6011138762269737e-11
397,10,-9.572160629378692,-20.35500390673026,1.959402579956486e-11
397,11,-9.560306156645613,-20.2245086893635,-3.044654320712019e-11
397,12,-9.55109457284709,-20.095755690514093,-6.414000436046368e-11
397,13,-9.540010334330352,-19.992963320031564,2.3624298654043204e-12
397,14,-9.531256418427533,-19.926478219095323,-1.8934108099688498e-11
397,15,-9.51816333984902,-19.85816622400679,1.4032938872253385e-11
397,16,-9.502568642235198,-19.810860341807494,2.711468878683503e-11
397,17,-9.488076860033686,-19.80390626871114,2.998382327942538e-10
397,18,-9.481775890206995,-19.79562236382649,5.733487392447997e-11
397,19,-9.475753239299824,-19.788100058057704,1.609865039059573e-12
397,20,-9.468020493560227,-19.787124651874322,-6.8549583235196e-10
397,21,-9.462767466996192,-19.774626901825908,-6.754869914244568e-10
397,22,-9.459913143665947,-19.771826467080206,-1.3253446732827604e-09
397,23,-9.456828480292684,-19.762534323669488,-1.3241760216749422e-09
397,24,-9.455243620330418,-19.753980979776358,-1.3819729532307975e-09
397,25,-9.453339528246154,-19.749887703125523,-2.4945408589143673e-09
397,26,-9.451389214665976,-19.742512667547743,-4.3336101493547395e-09
397,27,-9.450995044706561,-19.739847496682362,-4.182195425806872e-09
397,28,-9.450766965474864,-19.731773260996537,-4.616170728093392e-09
397,29,-9.450481460216622,-19.724529209466468,-9.04051767705192e-09
397,30,-9.450420976828092,-19.709879075652232,-1.668307086267055e-08
397,31,-9.450235408888815,-19.69906423866988,-2.396721293909368e-08
397,32,-9.450309649619303,-19.67615644556649,-5.03739576118008e-08
397,33,-9.450447764993347,-19.64961453929552,-1.1893445800057367e-07
397,34,-9.450356215274383,-19.622962920886334,-2.3699723997412652e-07
397,35,-9.450349208582574,-19.592948699097978,-6.109050741465423e-07
397,36,-9.450330857758503,-19.567831113157553,-1.4861726038731985e-06
397,37,-9.44986891940438,-19.53644148289383,-4.576036362565692e-06
397,38,-9.450211483088228,-19.52048036197656,-2.0546866521012868e-05
397,39,-9.449748347734355,-19.506455400851884,-5.421897670374961e-05
397,40,-9.449259448674379,-19.481570979046094,-0.0001669673217376369
397,41,-9.449209995558832,-19.449664748110788,-0.0004600396144891555
397,42,-9.44839879768872,-19.421494961609294,-0.0010149712859848555
397,43,-9.448457935343704,-19.398241194133803,-0.002031121609557297
397,44,-9.447682607842301,-19.368498749973227,-0.005951672227175525
397,45,-9.44694961486889,-19.340601470564277,-0.014731808324329469
397,46,-9.446341650907206,-19.322086352132416,-0.025923306520888843
397,47,-9.444956665663678,-19.291110699194935,-0.09060745852273014
397,48,-9.443084634185187,-19.26982430773767,-0.14993298640869013
397,49,-9.44033271104653,-19.249864947861433,-0.21915578652579146
397,50,-9.438093046348468,-19.241013782362728,-0.277302257289839
397,51,-9.432143646889205,-19.227637754335817,-0.3989823168997915
397,52,-9.428945458541627,-19.223083190794682,-0.46485728238173923
397,53,-9.424824374001439,-19.21606427091427,-0.5357185985854365
397,54,-9.416902849403229,-19.205022430643634,-0.6450282502118715
397,55,-9.401532456955792,-19.18767445881928,-0.8046929197097067
397,56,-9.387482704307418,-19.174330454481606,-0.9272351810612386
397,57,-9.366032722018087,-19.15520277680447,-1.0888785242744254
397,58,-9.34012802656223,-19.130163847591493,-1.2557158849598566
397,59,-9.309977554658719,-19.101797390752093,-1.41613131790757
397,60,-9.275103479372826,-19.066719071344103,-1.5818521496204803
397,61,-9.243848515775008,-19.036017392499375,-1.7140198482567142
397,62,-9.208814601992168,-19.001500388334197,-1.8471599244042043
397,63,-9.1604652499562,-18.952604463504017,-2.0099711310508845
397,64,-9.117088744901151,-18.907402178959757,-2.1412248644363476
397,65,-9.041974146754328,-18.830516442061107,-2.3473141872608365
397,66,-8.978641711012386,-18.766038208441596,-2.503786187340242
397,67,-8.894918955362341,-18.67898613748787,-2.692527496330691
397,68,-8.786861500370046,-18.567416744364902,-2.9143499732568032
397,69,-8.677590990365278,-18.457843900254314,-3.1205597247630052
397,70,-8.546866240525343,-18.326988389488367,-3.34564804035265
397,71,-8.424846498669574,-18.2110019555915,-3.540216630181319
397,72,-8.272870161981809,-18.070485592723397,-3.7675418739520468
397,73,-8.143735341292992,-17.954762581855952,-3.945281229920101
397,74,-7.975782045983203,-17.80691229499236,-4.160935718514292
397,75,-7.843498207054609,-17.693456233813187,-4.319319204826335
397,76,-7.6432479827249304,-17.524822797422193,-4.53599952574574
397,77,-7.453250902916207,-17.367193970891773,-4.7240858655986555
397,78,-7.2215547667380635,-17.186325021679266,-4.932669129212887
397,79,-7.009307953383895,-17.028975965763344,-5.10835497682507
397,80,-6.7812422202213645,-16.864859020715862,-5.281293369529056
397,81,-6.587769988856189,-16.730154877810264,-5.417222838276166
397,82,-6.414604104678708,-16.614831660955673,-5.530869241395722
397,83,-6.152043293128351,-16.44872544612577,-5.69092934962692
397,84,-5.990638141767225,-16.351405285211783,-5.782550102903793
397,85,-5.773074659763531,-16.227513839678398,-5.899239207173391
397,86,-5.534779404082537,-16.10121894413233,-6.018383576268204
397,87,-5.215985644861323,-15.943955735943888,-6.163611764412197
397,88,-4.921312090146155,-15.814555472517211,-6.288660848497865
397,89,-4.655808237309626,-15.710273458404284,-6.393293728968927
397,90,-4.364366944992325,-15.606328195430711,-6.499933310282416
397,91,-4.178056754119939,-15.550493278383621,-6.564836548913096
397,92,-3.9487625871262617,-15.490243317321443,-6.641131444354215
397,93,-3.5494775679796087,-15.397524251255522,-6.766988669727596
397,94,-3.313266885664821,-15.355565757654478,-6.836367936764012
397,95,-3.040640072932276,-15.315098448016577,-6.9132044973808515
397,96,-2.8088967933749234,-15.288509501920661,-6.975144960983656
397,97,-2.5997038518117535,-15.270541231901497,-7.0294043557717965
397,98,-2.3753374896168893,-15.257172978882284,-7.08531687181058
397,99,-2.0999270301777884,-15.24725065759461,-7.149529358605455
