Vertex Index,Frame,ΔX,ΔY,ΔZ
528,31,-2.7121177187961685,-12.761727889214384,0.22728292102525668
528,32,-2.7270808723600353,-12.752542513950852,0.18786857447023092
528,33,-2.75298002424556,-12.735093576103667,0.12007428191634337
528,34,-2.7798488932842664,-12.715588648630101,0.055447383723698125
528,35,-2.8092148788558964,-12.692228254262922,-0.015063017448431297
528,36,-2.8290107499446813,-12.674634822132516,-0.06313240810565064
528,37,-2.8514257616960252,-12.652417960657449,-0.12019903817105194
528,38,-2.8819438786755374,-12.619024552586946,-0.20135991073802165
528,39,-2.9181245589844367,-12.570900270167622,-0.3023266009222676
528,40,-2.94217022855622,-12.533568986913737,-0.38257265675469937
528,41,-2.968872176597383,-12.491019784355805,-0.46795405550907887
528,42,-2.99231670033894,-12.449454636710126,-0.5473299580291667
528,43,-3.0171792170052245,-12.399425455360241,-0.6371650597409171
528,44,-3.035292226176826,-12.357311412952795,-0.7079435664951349
528,45,-3.051155068473463,-12.306981430922564,-0.7870457713736715
528,46,-3.0645621558081415,-12.257466139482474,-0.8605006201394716
528,47,-3.083837074101594,-12.181927295591478,-0.9660183298540644
528,48,-3.095880506705071,-12.130617920298056,-1.033629205009251
528,49,-3.106746705450333,-12.057768964073807,-1.1304140513787602
528,50,-3.116536079743139,-11.98783920691984,-1.2167921553202563
528,51,-3.1222556559209766,-11.928948731446582,-1.288067635782019
528,52,-3.128255801746419,-11.857724028220188,-1.3677118360635647
528,53,-3.130807692377734,-11.779152716862686,-1.4552616809932446
528,54,-3.1319070862269114,-11.729195895094831,-1.509154455520705
528,55,-3.130771359384695,-11.650275148760896,-1.5909021625461766
528,56,-3.129075864627159,-11.587070235834457,-1.649269137419769
528,57,-3.1234158282997524,-11.513172769509552,-1.716693962083159
528,58,-3.1127978117143016,-11.44014739888544,-1.7839232168647063
528,59,-3.100536633364331,-11.374949153859408,-1.8458766864881897
528,60,-3.0877383713445004,-11.323505142356833,-1.8914406959594094
528,61,-3.0729768591623863,-11.264257984481459,-1.9439385713450152
528,62,-3.0550735917914884,-11.204201376681635,-1.9940820801186732
528,63,-3.0371541691634896,-11.150992502985064,-2.0397455578737964
528,64,-3.0120731709884825,-11.10550930340255,-2.0805795929916107
528,65,-2.9868093174186487,-11.055647308878115,-2.128983099225187
528,66,-2.964942925963097,-11.015750597048779,-2.1686889220588674
528,67,-2.9503564854703526,-10.99208394280929,-2.1950548720379914
528,68,-2.9315060651211966,-10.966434799377422,-2.2241349037676
528,69,-2.910265777835415,-10.942575864057138,-2.2531678499325163
528,70,-2.88185657088434,-10.912124712119205,-2.2886098944597943
528,71,-2.8581307906990996,-10.8901155665477,-2.319226884664043
528,72,-2.83119160754838,-10.865821687637254,-2.354723815367583
528,73,-2.805616077797882,-10.846660199302658,-2.3867521960617233
528,74,-2.7833385380316384,-10.83246285406025,-2.4143249171178183
528,75,-2.762358296131415,-10.817937802628222,-2.4393713291110326
528,76,-2.745413736469643,-10.806378963206194,-2.4598134239750404
528,77,-2.7234060802385027,-10.793198375432656,-2.485844690087356
528,78,-2.7091751397101347,-10.78505170639,-2.500247336893844
528,79,-2.699204041921214,-10.77748622306857,-2.511097692119207
528,80,-2.681375885006412,-10.765925414869198,-2.5298333490692095
528,81,-2.6692145790525714,-10.758036119263975,-2.5424536582873043
528,82,-2.6584495568768642,-10.750601105144558,-2.553502329887498
528,83,-2.652157298592698,-10.746536904032578,-2.5592934654716135
528,84,-2.6438893802538996,-10.740591718874882,-2.5668189467903386
528,85,-2.640365339313608,-10.737149409937372,-2.569764930969656
528,86,-2.636805898918045,-10.736075095286912,-2.5717698358802026
528,87,-2.634815488552116,-10.734014793183267,-2.5732796679452834
528,88,-2.633445287876917,-10.732062851220189,-2.5746736455324224
528,89,-2.634434896573469,-10.729451387613395,-2.5757218667309116
528,90,-2.634833833813213,-10.725835659973056,-2.575931675932291
528,91,-2.636011503365358,-10.723105857839277,-2.575463466338574
528,92,-2.63660385501763,-10.71987373059194,-2.5751827250330925
528,93,-2.6371879810038332,-10.717543553913584,-2.575062283298418
528,94,-2.6376235736831437,-10.715720309132573,-2.5749567900371075
528,95,-2.6368453857644067,-10.713861027727635,-2.575966868127808
528,96,-2.635545199124322,-10.71300052513671,-2.5770413106539825
528,97,-2.6337046627187206,-10.712067488964776,-2.5785835711077647
528,98,-2.6321514543380142,-10.711164157242422,-2.5799838220594618
528,99,-2.6309195343472926,-10.710432065405252,-2.5810626265452394
584,0,-0.7763126744908103,-13.469602085778778,-2.6225296617673993e-14
584,1,-0.7743815165250324,-13.473367511119541,-9.907535251920291e-14
584,2,-0.7707915734614831,-13.48216759276601,-3.28116272399195e-13
584,3,-0.7651405624454702,-13.496218203908844,8.401744310947413e-13
584,4,-0.7431927915033589,-13.551626229738487,-1.452531114356371e-12
584,5,-0.7154040659499536,-13.66878905192393,2.0918517958155933e-11
584,6,-0.7128073588660809,-13.72546576143703,-3.3308520469131146e-11
584,7,-0.7001378445547711,-13.789461594995025,-5.449458515076449e-09
584,8,-0.685072730485596,-13.811380109718275,1.7885067664830538e-08
584,9,-0.6661754880988331,-13.817322372327613,4.676931559281976e-09
584,10,-0.6492716424659151,-13.810072359595726,-2.310251014171504e-07
584,11,-0.6307463793447564,-13.79486610575575,-8.248932896142956e-11
584,12,-0.6090140979309563,-13.790126101168314,1.5962959498405068e-07
584,13,-0.5936900342885663,-13.786388449021302,-6.643534749410047e-07
584,14,-0.5844764845721703,-13.783910739946778,-1.757175283543201e-05
584,15,-0.5741100883588428,-13.781513919262888,-4.719117284073281e-05
584,16,-0.5636168413638649,-13.77984160409781,0.00011598274468412447
584,17,-0.5572180466187837,-13.77832950798145,0.0002930862659978142
584,18,-0.5525052862620875,-13.780288249626292,0.002247676191371748
584,19,-0.5482202824871691,-13.781521654251447,0.011663147063094213
584,20,-0.5460151014399142,-13.783250535489502,0.038441026859068333
584,21,-0.5433863586471059,-13.78435963486983,0.06581952146153507
584,22,-0.541057713558003,-13.788595655084945,0.11166468878997388
584,23,-0.5386093737658465,-13.79070249738612,0.1261564673223464
584,24,-0.534323425320705,-13.793062309064904,0.16376522164058613
584,25,-0.5294511417515476,-13.794647369656634,0.21014237867897817
584,26,-0.5261343893472535,-13.795576025624676,0.2524502331693512
584,27,-0.5243250478899787,-13.796441821779302,0.29261297664640207
584,28,-0.5238564141288193,-13.797199293739348,0.3311129858153684
584,29,-0.5262048246245635,-13.802147954349158,0.36788269404624097
584,30,-0.5318699689446662,-13.810212046545745,0.4169815455735287
584,31,-0.5358529477241275,-13.814510420830198,0.44939699202141353
584,32,-0.5403523060725512,-13.818559077477188,0.4780254675729795
584,33,-0.5487301486639343,-13.82591759074261,0.5214436934846902
584,34,-0.5570292566883464,-13.833792377173824,0.5583421835205169
584,35,-0.5664992120672472,-13.842438308217458,0.5931611912644553
584,36,-0.5726592652072731,-13.84786278636271,0.6132636552720929
584,37,-0.5792870661975843,-13.854422442401567,0.6350518304659547
584,38,-0.589133243405991,-13.863602825694812,0.6642154489968346
584,39,-0.5978076174055295,-13.873222235476954,0.6922764891373976
584,40,-0.606738573845833,-13.882544033252035,0.7141094245525291
584,41,-0.6167284181796951,-13.891995601034091,0.7338587924761708
584,42,-0.6255185723455768,-13.90135517726685,0.7497697648927925
584,43,-0.6344410322512624,-13.910284960961084,0.7646727377993545
584,44,-0.6405329706354613,-13.91792569159145,0.7753688827232145
584,45,-0.6450712349857,-13.924185508197134,0.7847950235845844
584,46,-0.6484718765850567,-13.929768456273795,0.7920563422523312
584,47,-0.6527679627026537,-13.937069739730596,0.8001621309503263
584,48,-0.6545880660151069,-13.941613975010014,0.8040641848871254
584,49,-0.6557608302460676,-13.948466318660522,0.8069094457876034
584,50,-0.6547243407708097,-13.953799400042376,0.8081618327342166
584,51,-0.6529405560145354,-13.958312581483833,0.8080542434765837
584,52,-0.6490136981156617,-13.96235721594582,0.8067606399700824
584,53,-0.6421157335665665,-13.967590728770862,0.8028586163125635
584,54,-0.6363682218247179,-13.971962493948725,0.7998673106425345
584,55,-0.6244462826332317,-13.978197457964834,0.7948757682601059
584,56,-0.6135793130052408,-13.981149452123613,0.7919132881698225
584,57,-0.597423468788339,-13.98747978342076,0.7876418727776899
584,58,-0.5772174603612024,-13.995380303005316,0.7817425203827852
584,59,-0.5553814552954045,-14.003693403798653,0.775234000074961
584,60,-0.5357373334002101,-14.010252202620935,0.7710626353193994
584,61,-0.5142875039670722,-14.017213397338898,0.7645914658469316
584,62,-0.489430166420283,-14.025109379958366,0.7584935100269425
584,63,-0.46555301678271643,-14.03273323397714,0.7518818473629798
584,64,-0.4365570964054526,-14.04001245732724,0.7432668275127821
584,65,-0.407814542488651,-14.048921595085364,0.7310715017270778
584,66,-0.38172866409903033,-14.05794277807332,0.7191715827068537
584,67,-0.36390909448252673,-14.063950957886828,0.7091623480436339
584,68,-0.34306752869496937,-14.06940071787162,0.6989354355207488
584,69,-0.32128308876441486,-14.074352503311067,0.6878677169983493
584,70,-0.2910598605848008,-14.081052949902137,0.6741096715107541
584,71,-0.2659200900772579,-14.089874558051273,0.6617451068445577
584,72,-0.23697483148601328,-14.101014730373496,0.6471868301185468
584,73,-0.21162429580806807,-14.11217747475898,0.6335105137331137
584,74,-0.19080018298487875,-14.12254704004505,0.6217243066226742
584,75,-0.17072285989307515,-14.13136581683149,0.6114397150347434
584,76,-0.1544131370980515,-14.13922752033451,0.6029091247887415
584,77,-0.13547537322585998,-14.148476255195837,0.592643845040724
584,78,-0.12331508803620253,-14.153922182735798,0.5873524507524941
584,79,-0.1142174090036497,-14.157387508314248,0.5832119638458662
584,80,-0.09807267891998965,-14.165703869576408,0.5764524826162057
584,81,-0.08697179232176262,-14.17116004568723,0.5719206061961323
584,82,-0.07510079841146239,-14.176973221196157,0.5667736103294237
584,83,-0.06838356250307737,-14.180414504474754,0.5643259887112972
584,84,-0.059267956652815784,-14.185042991338213,0.5611768815507803
584,85,-0.054076093049007734,-14.187851992254878,0.5599536889620945
584,86,-0.04985540813237264,-14.190679936866848,0.559393020654289
584,87,-0.046082618740527416,-14.192851331813875,0.5585859006678888
584,88,-0.043133463411954696,-14.194465078467784,0.5577641240175247
584,89,-0.04151918848371228,-14.195556163657931,0.5565723380129889
584,90,-0.03881548604100305,-14.196563297602806,0.5561061733711304
584,91,-0.03719081504040496,-14.197149664899264,0.5559600049385145
584,92,-0.03507747695857383,-14.19782260544923,0.5559297966756763
584,93,-0.033677010655175844,-14.198314282592946,0.555822240077742
584,94,-0.0327090814418175,-14.198578282263867,0.5558705334423282
584,95,-0.03159044297987428,-14.198769117298784,0.5556020063482696
584,96,-0.03075341605736546,-14.198854982245791,0.5553671909910847
584,97,-0.02986540024668201,-14.198963344094231,0.5550915573506917
584,98,-0.029040378379058613,-14.199099344690703,0.554814119471546
584,99,-0.02838768738560956,-14.199186965371371,0.5545949647375978
310,0,-9.626118918014557,-6.693351578328301,-3.835847167221005e-14
310,1,-9.62843607403483,-6.68730147785338,3.108670948524132e-14
310,2,-9.626798292176703,-6.681699361770521,-1.9015757609435983e-13
310,3,-9.62357698560463,-6.67212093937686,4.512182663505334e-13
310,4,-9.61147061418943,-6.61659200880728,-7.486093779054348e-12
310,5,-9.646311364400121,-6.542145905070989,-4.4281234190334375e-12
310,6,-9.683081701684232,-6.546994834421975,2.6234285027189312e-11
310,7,-9.748054184156864,-6.542296665906558,2.428611912663882e-10
310,8,-9.771320115968932,-6.531941782164213,-5.052693703182093e-10
310,9,-9.788426192196333,-6.535007567328729,-9.27727002773676e-09
310,10,-9.79291067055442,-6.552685695923814,-5.1677396993222854e-08
310,11,-9.787825212049393,-6.552419677128468,3.3171196355166006e-08
310,12,-9.778356271136193,-6.564197506532746,1.8958353572915745e-07
310,13,-9.770857802446313,-6.565951009635037,-4.6058394393082814e-07
310,14,-9.768741492431102,-6.5629609348627245,-2.4926256730371623e-05
310,15,-9.766797182299635,-6.554928713546007,-8.254164496284297e-05
310,16,-9.768511052232887,-6.547997528579159,2.9266962113434807e-05
310,17,-9.771135862029253,-6.545315546472593,0.00021915995365825143
310,18,-9.776435629436268,-6.547716111988935,0.001480111183876897
310,19,-9.780353985455736,-6.550304968532245,0.009830838022144671
310,20,-9.78221495543466,-6.551748467763779,0.03177875645242544
310,21,-9.783885510285184,-6.552545799643042,0.051146648764081086
310,22,-9.786151883811112,-6.5559140994214165,0.08013285236461133
310,23,-9.787243263456785,-6.556633815794838,0.08883214012861164
310,24,-9.788286903203108,-6.556197874219585,0.11054755749746548
310,25,-9.790233000413085,-6.555662651491089,0.13670649190566267
310,26,-9.792572872401921,-6.55498027098585,0.158781050586008
310,27,-9.795141937598837,-6.55452151415438,0.17779356771271715
310,28,-9.797787127422009,-6.554660652870356,0.19351339775609427
310,29,-9.801705655643906,-6.558365104570364,0.2073884170307341
310,30,-9.809134081499096,-6.563678742470664,0.22092194871220752
310,31,-9.814314711238014,-6.566397587447336,0.22854883836963696
310,32,-9.819046837131852,-6.568815049622328,0.23298846514702615
310,33,-9.82797242706339,-6.5733581140939155,0.23793631263168322
310,34,-9.837614457895256,-6.579145967226379,0.23766517987561595
310,35,-9.848836068822363,-6.5849584371903225,0.23372847698361204
310,36,-9.856239552609765,-6.5892455975263315,0.22942428988424396
310,37,-9.865413134679645,-6.593919745321626,0.2243905996670934
310,38,-9.876878938464062,-6.599902624158125,0.21258514464221592
310,39,-9.893303741163523,-6.607503583188265,0.2018666683811513
310,40,-9.903937464414,-6.612800629137685,0.18769741099028556
310,41,-9.915421278668907,-6.619789485658438,0.17060750271281075
310,42,-9.927810081480192,-6.626695248061037,0.1529714134719124
310,43,-9.94052030343952,-6.633671226766102,0.1311289606840595
310,44,-9.950605781908259,-6.63914320394145,0.11279019032583137
310,45,-9.961975482559573,-6.643881682075343,0.09519718943114364
310,46,-9.972539000941204,-6.648203518557344,0.0778754799442406
310,47,-9.987755122607227,-6.654722140046231,0.052554482805124175
310,48,-9.997600743035315,-6.65876653965263,0.036745468357065596
310,49,-10.01142115475126,-6.663166359701143,0.012287309933833514
310,50,-10.023474818301061,-6.666694580033429,-0.011008202723335903
310,51,-10.032751872657487,-6.668954808588003,-0.031864044597643484
310,52,-10.04451586928002,-6.672485302722181,-0.05639447112919131
310,53,-10.056660110416066,-6.675212829342986,-0.08435528635118962
310,54,-10.064777140451518,-6.676814107106434,-0.10252181773543066
310,55,-10.076036085109152,-6.677375315776426,-0.13041115098965905
310,56,-10.085313848602205,-6.678060214402701,-0.15020192729281334
310,57,-10.095441681444225,-6.677441703122775,-0.17650910772731113
310,58,-10.104212176082953,-6.675671453349925,-0.20567706305326405
310,59,-10.110803067731869,-6.672458463730078,-0.23254183994048153
310,60,-10.115651221425578,-6.669485430008123,-0.2521943419777811
310,61,-10.12265291127187,-6.664885304471856,-0.2765438412169374
310,62,-10.13008389904078,-6.658950650652438,-0.3022455502589802
310,63,-10.136081305584547,-6.652807213759605,-0.32775284798046245
310,64,-10.1406791023199,-6.642600268645552,-0.3491311319576217
310,65,-10.147471064336047,-6.631793941924853,-0.3750373997545634
310,66,-10.153634230483785,-6.621552512514037,-0.39463689674481306
310,67,-10.156407944845576,-6.614964572054946,-0.4093144875470533
310,68,-10.15875996655697,-6.607121267490259,-0.42389844725591225
310,69,-10.16098276734822,-6.598008067033759,-0.4395442970044409
310,70,-10.163396003347296,-6.585524041358289,-0.4585938498293918
310,71,-10.166568355063257,-6.57713280315069,-0.4745699642448107
310,72,-10.170413479589447,-6.567439996841426,-0.49404709541552755
310,73,-10.173864806674464,-6.559425861275091,-0.5123518752939769
310,74,-10.175899822986848,-6.5539258862227605,-0.5287786280718744
310,75,-10.17825770336497,-6.547784839735789,-0.5435615509070421
310,76,-10.180424327874809,-6.543211899079812,-0.5562860938463939
310,77,-10.182101663449952,-6.537559546947106,-0.5707206428797111
310,78,-10.182756368179078,-6.533738614431656,-0.5779381154564286
310,79,-10.183293753821939,-6.5301778303942175,-0.5837384051178541
310,80,-10.183452771370563,-6.52487977669101,-0.5940264082230862
310,81,-10.183096029064611,-6.521453483977284,-0.6001820339659044
310,82,-10.183080077848981,-6.518254627571077,-0.6065920678109178
310,83,-10.18335638010058,-6.5165264994073695,-0.6099219473067318
310,84,-10.18434507886505,-6.514073252547803,-0.6142976208626345
310,85,-10.185141256042474,-6.512597297090044,-0.6166574313698268
310,86,-10.185005007129108,-6.512089009832417,-0.6179876106275602
310,87,-10.185295707958284,-6.511259598486576,-0.6198028087096115
310,88,-10.185625600974312,-6.510414024550387,-0.621380096372215
310,89,-10.186839778604654,-6.50975720326675,-0.6234811775339972
310,90,-10.188248207449794,-6.508788228014263,-0.6248180922303455
310,91,-10.189344330798795,-6.508218503126955,-0.6256303557329995
310,92,-10.190677425656636,-6.507553654891564,-0.6262262209055542
310,93,-10.191715995916406,-6.5071364247508106,-0.6267624873641985
310,94,-10.192599429498944,-6.506930575192686,-0.6269001672104596
310,95,-10.193508309058478,-6.506599953642168,-0.6271041813881586
310,96,-10.193901235449538,-6.50645579262839,-0.6271253166395594
310,97,-10.194372392460938,-6.5062758498794,-0.6270421247815334
310,98,-10.19481679957056,-6.506189007854754,-0.6269640780241194
310,99,-10.195156060890408,-6.506092120997933,-0.6269006917888413
497,0,-11.713685785409513,-11.224389465474921,0.01126336655040015
497,1,-11.69848590171539,-11.221065884508066,0.054005365957138375
497,2,-11.682392621926734,-11.219670702301618,0.06557011207810787
497,3,-11.650144651197701,-11.219024199984274,0.09098716458561162
497,4,-11.545121821546985,-11.216883428796844,0.11792693690486637
497,5,-11.36884907173017,-11.224561497589749,0.15217261121899336
497,6,-11.311223083063345,-11.234300555241063,0.16867077667386982
497,7,-11.227808282865578,-11.230746076803053,0.17979678852806255
497,8,-11.154740091735398,-11.208886480205114,0.18910672738409132
497,9,-11.094460722028376,-11.186516468941024,0.1977646806750084
497,10,-11.068102355168614,-11.176017088937703,0.20232357337017412
497,11,-11.04867768184009,-11.162408727177587,0.20426632254567334
497,12,-11.02863192845721,-11.160918410261216,0.20578839667111762
497,13,-11.01220808790811,-11.158226489554943,0.20628334808976104
497,14,-11.002140754111881,-11.155298128352376,0.2064046349260664
497,15,-10.988153806237362,-11.15159305570505,0.20636784156362167
497,16,-10.97685923803592,-11.148199059492388,0.20646140905316407
497,17,-10.971573351759588,-11.145644855706689,0.20664940294975662
497,18,-10.969919306165322,-11.14663889224877,0.20801115194145456
497,19,-10.970670422007126,-11.146431465336345,0.21668601701781162
497,20,-10.9729578319862,-11.147502549092419,0.2405169744084709
497,21,-10.976166277060818,-11.147664673388643,0.262175730049943
497,22,-10.982755571650133,-11.1506356350472,0.2949360219307389
497,23,-10.985947096351774,-11.151715237677818,0.304420163646041
497,24,-10.991333105061166,-11.152175643268096,0.3284406617792872
497,25,-10.998673456574007,-11.150943835893498,0.35653490160179324
497,26,-11.005842992684036,-11.149151307640935,0.3797407319777924
497,27,-11.013381291264025,-11.147332283588476,0.3999408770665023
497,28,-11.021819538166616,-11.145212267805242,0.4171589654434858
497,29,-11.03199120531503,-11.147059063170133,0.43236583234630144
497,30,-11.0488345227838,-11.14964978172697,0.4470344870987099
497,31,-11.061499848884022,-11.14950121800485,0.4544723972368959
497,32,-11.07445768074259,-11.148637124903432,0.4590772637312637
497,33,-11.097326257177249,-11.146606933409744,0.4629086036552982
497,34,-11.121074738357867,-11.144528200377048,0.46303324683525826
497,35,-11.147687008435096,-11.141677264923713,0.459398979223275
497,36,-11.165812426890994,-11.138924697804363,0.45458993438650774
497,37,-11.186681167157257,-11.135142190064794,0.44754569366441993
