# ΔX ΔY ΔZ
3.917834113316357669e+00 -1.186842839415892570e+01 -1.284250308475094249e+00
3.898321768621484384e+00 -1.181768924607280269e+01 -1.492986779523908014e+00
3.877853151198898729e+00 -1.176550887699691650e+01 -1.689977191487749497e+00
3.853503082700532989e+00 -1.170434760478813629e+01 -1.897928860552029917e+00
3.837516469164098609e+00 -1.166159795065408211e+01 -2.030794546020472602e+00
3.817712494755249875e+00 -1.161140570797925164e+01 -2.176619909221266802e+00
3.787387465313154955e+00 -1.152202895157062912e+01 -2.411504310416156649e+00
3.752213898229965316e+00 -1.143277273643496272e+01 -2.628106630680155043e+00
3.725186663993742542e+00 -1.133638586413210092e+01 -2.832733849556111405e+00
3.701043639622824788e+00 -1.123071644762327281e+01 -3.038232214368626227e+00
3.675417950384582522e+00 -1.113018233885475894e+01 -3.223993003994873874e+00
3.648059630676642406e+00 -1.100911899179261866e+01 -3.428969518321413279e+00
3.627029071323704112e+00 -1.091017261743612465e+01 -3.586169988894501781e+00
3.603975973324846649e+00 -1.080664547129638642e+01 -3.739318684141164528e+00
3.582417473282461629e+00 -1.070621704474986124e+01 -3.880335390330385437e+00
3.552649139165573011e+00 -1.055755300946871245e+01 -4.075347354317712778e+00
3.534316490132509703e+00 -1.046053676536556765e+01 -4.194701002828696623e+00
3.505918609903978744e+00 -1.031466891324679835e+01 -4.364615171995001042e+00
3.483159379177549475e+00 -1.018291932985491677e+01 -4.508472424627323782e+00
3.465589549173904604e+00 -1.006838255686981398e+01 -4.625841888034855742e+00
3.446005563506924663e+00 -9.935180464863579530e+00 -4.756895745222833760e+00
3.425096342400498983e+00 -9.787306682047942630e+00 -4.893670886666242836e+00
3.411927804447552059e+00 -9.690109555407975250e+00 -4.979086918868974365e+00
3.389813565718596156e+00 -9.537812885778219396e+00 -5.107082593846563157e+00
3.372510795199122668e+00 -9.423328145381290710e+00 -5.198988340802070951e+00
3.353679306496671675e+00 -9.286855453041042097e+00 -5.305664371460313333e+00
3.337755956068032770e+00 -9.146779722554324366e+00 -5.410141320002063381e+00
3.324660525065227024e+00 -9.025556130654965870e+00 -5.496183121662538973e+00
3.315343480899040518e+00 -8.930216940122409852e+00 -5.559489623033996963e+00
3.304314839762092504e+00 -8.827359998885945913e+00 -5.627821657270316358e+00
3.290970888249423965e+00 -8.723903522658677190e+00 -5.696032829047357637e+00
3.280704271083027646e+00 -8.632494476609686274e+00 -5.756925378211413147e+00
3.271744301366210639e+00 -8.552349963951099809e+00 -5.806072104846521142e+00
3.265088598511831641e+00 -8.469257961385318723e+00 -5.856746773427150110e+00
3.260342117788638916e+00 -8.408359541932631132e+00 -5.893243284066397969e+00
3.260226913030169982e+00 -8.372393678085494173e+00 -5.915893585923456932e+00
3.258584826524767664e+00 -8.334747722328074815e+00 -5.939454917728861361e+00
3.256051061977236039e+00 -8.298129394324371688e+00 -5.964010524319836470e+00
3.251179911422964253e+00 -8.252269792649931546e+00 -5.995192743609652375e+00
3.246931272580913408e+00 -8.217275312462152925e+00 -6.020037776554381992e+00
3.243127930498893807e+00 -8.176352194613443203e+00 -6.048687331266981104e+00
3.240391417887284131e+00 -8.138371405904344158e+00 -6.075047489874793705e+00
3.239871217814114246e+00 -8.107869291954283852e+00 -6.097237781455731920e+00
3.238592425199533498e+00 -8.077350093965248945e+00 -6.117936643930051765e+00
3.237075152372317355e+00 -8.051953678426857053e+00 -6.135655806476703056e+00
3.241052851654182110e+00 -8.024545725832192389e+00 -6.152094045512441767e+00
3.244019061549783256e+00 -8.008309366807718988e+00 -6.160384991371670615e+00
3.246585026331102686e+00 -7.996130262108311015e+00 -6.166610074249539331e+00
3.253876740523966582e+00 -7.970740894122401166e+00 -6.177729132413674940e+00
3.260825280770892842e+00 -7.954222535916414927e+00 -6.183249912518824942e+00
3.264891731501091243e+00 -7.939804078826178113e+00 -6.190093375523083807e+00
3.265243951667201383e+00 -7.933271356341611735e+00 -6.194371865924382270e+00
3.263069132967354680e+00 -7.924321729372316270e+00 -6.201294502107131734e+00
3.259409769719002536e+00 -7.917226753799489813e+00 -6.206847503433089663e+00
3.258330367084649293e+00 -7.910847614183131427e+00 -6.210347143005606085e+00
3.255307758120335571e+00 -7.904423077351268923e+00 -6.215217747128646053e+00
3.253168032582908875e+00 -7.898504389139821669e+00 -6.219142814258214358e+00
3.248784347457709831e+00 -7.893896891469752042e+00 -6.224296526233199067e+00
3.242589919183202163e+00 -7.890730175006172686e+00 -6.229107069573047717e+00
3.238039511212258859e+00 -7.888757977833907198e+00 -6.232355591140789741e+00
3.233050380238435384e+00 -7.887881729003495934e+00 -6.235198799721030305e+00
3.229381129982693110e+00 -7.887232794866186225e+00 -6.237386331388631078e+00
3.226566093943729729e+00 -7.887982349896337730e+00 -6.238441774707021104e+00
3.225058763058282096e+00 -7.889718667307809241e+00 -6.238481134240232429e+00
3.225130475973196020e+00 -7.891152913643572298e+00 -6.237813097670360740e+00
3.225811479243395397e+00 -7.893598444421766835e+00 -6.236364413586215960e+00
3.226585117462160035e+00 -7.895687851033190263e+00 -6.234985837326490810e+00
3.227145173440179704e+00 -7.897410833233755589e+00 -6.233919237444352390e+00
