Vertex Index,Frame,X,Y,Z
28,54,3.411927804447552,-4.6649795554079745,-4.979086918868974
28,55,3.389813565718596,-4.5126828857782195,-5.107082593846563
28,56,3.3725107951991227,-4.39819814538129,-5.198988340802071
28,57,3.3536793064966717,-4.261725453041041,-5.305664371460313
28,58,3.3377559560680328,-4.1216497225543245,-5.410141320002063
28,59,3.324660525065227,-4.000426130654966,-5.496183121662539
28,60,3.3153434808990405,-3.905086940122409,-5.559489623033997
28,61,3.3043148397620925,-3.8022299988859465,-5.627821657270316
28,62,3.290970888249424,-3.6987735226586764,-5.696032829047358
28,63,3.2807042710830276,-3.6073644766096873,-5.756925378211413
28,64,3.2717443013662106,-3.5272199639511,-5.806072104846521
28,65,3.2650885985118316,-3.4441279613853184,-5.85674677342715
28,66,3.260342117788639,-3.3832295419326313,-5.893243284066398
28,67,3.26022691303017,-3.347263678085495,-5.915893585923457
28,68,3.2585848265247677,-3.3096177223280754,-5.939454917728861
28,69,3.256051061977236,-3.2729993943243714,-5.9640105243198365
28,70,3.2511799114229643,-3.2271397926499312,-5.995192743609652
28,71,3.2469312725809134,-3.192145312462152,-6.020037776554382
28,72,3.243127930498894,-3.151222194613444,-6.048687331266981
28,73,3.240391417887284,-3.113241405904344,-6.075047489874794
28,74,3.2398712178141142,-3.082739291954284,-6.097237781455732
28,75,3.2385924251995335,-3.0522200939652495,-6.117936643930052
28,76,3.2370751523723174,-3.0268236784268567,-6.135655806476703
28,77,3.241052851654182,-2.9994157258321925,-6.152094045512442
28,78,3.2440190615497833,-2.9831793668077187,-6.160384991371671
28,79,3.2465850263311027,-2.9710002621083107,-6.166610074249539
28,80,3.2538767405239666,-2.9456108941224013,-6.177729132413675
28,81,3.260825280770893,-2.9290925359164155,-6.183249912518825
28,82,3.2648917315010912,-2.9146740788261782,-6.190093375523084
28,83,3.2652439516672014,-2.9081413563416114,-6.194371865924382
28,84,3.2630691329673547,-2.899191729372316,-6.201294502107132
28,85,3.2594097697190025,-2.8920967537994895,-6.20684750343309
28,86,3.2583303670846493,-2.885717614183131,-6.210347143005606
28,87,3.2553077581203356,-2.879293077351269,-6.215217747128646
28,88,3.253168032582909,-2.873374389139822,-6.219142814258214
28,89,3.24878434745771,-2.868766891469752,-6.224296526233199
28,90,3.242589919183202,-2.865600175006173,-6.229107069573048
28,91,3.238039511212259,-2.8636279778339073,-6.23235559114079
28,92,3.2330503802384354,-2.8627517290034965,-6.23519879972103
28,93,3.229381129982693,-2.8621027948661864,-6.237386331388631
28,94,3.2265660939437297,-2.862852349896338,-6.238441774707021
28,95,3.225058763058282,-2.86458866730781,-6.238481134240232
28,96,3.225130475973196,-2.8660229136435724,-6.237813097670361
28,97,3.2258114792433954,-2.868468444421767,-6.236364413586216
28,98,3.22658511746216,-2.8705578510331904,-6.234985837326491
28,99,3.2271451734401797,-2.8722808332337557,-6.233919237444352
528,0,-4.144272732556106,-2.9989719216903037,0.02345564462616362
528,1,-4.088782548182552,-2.9772771548973282,0.09951974119330163
528,2,-4.054219712147335,-2.9659532874830576,0.11947289474621914
528,3,-3.9907603826831757,-2.9489353077678113,0.16000957675950014
528,4,-3.7722344847498555,-2.9367600423172817,0.21321442484115982
528,5,-3.388704766487282,-2.920679509297396,0.27936957943385093
528,6,-3.2463138217797667,-2.908026715907438,0.3166907918402969
528,7,-3.049442312526268,-2.880890186158475,0.34030271343229623
528,8,-2.888903743501725,-2.8518485843010106,0.3608633714638409
528,9,-2.7555758140435413,-2.8253320562006197,0.37989710008086014
528,10,-2.694803040455697,-2.8097652461744027,0.3894647173085901
528,11,-2.661783475128557,-2.7945599737950886,0.39346722072582657
528,12,-2.633110361811324,-2.7935534656791488,0.3961749353153417
528,13,-2.6124712800166177,-2.791465336750813,0.3965540506057106
528,14,-2.6013660015925635,-2.7886253362244715,0.39654186929586577
528,15,-2.58524033496625,-2.786921346296812,0.39640759949551796
528,16,-2.571159453538079,-2.783057503816016,0.3964090337165734
528,17,-2.565762159112459,-2.7790489174021262,0.39655119289187213
528,18,-2.5638547678277597,-2.7773125312718854,0.39669687477067506
528,19,-2.567298333559311,-2.7733052633714834,0.40193988622722904
528,20,-2.572048948847126,-2.7717868287051384,0.4146834850886568
528,21,-2.5792243386656195,-2.7688831885118446,0.4211589493328788
528,22,-2.5916769982457297,-2.767591173053326,0.42303198835894246
528,23,-2.598308720515538,-2.765339900625924,0.4202833879912457
528,24,-2.610139757791889,-2.7607916137552153,0.4128942302454739
528,25,-2.6250333126437835,-2.752785739664773,0.4003907862973982
528,26,-2.637970701442156,-2.7450013684790746,0.38417178987313205
528,27,-2.6502393271336326,-2.737477849219901,0.364970361522217
528,28,-2.6625722595718915,-2.7295000415985413,0.3412106318989607
528,29,-2.675810750305044,-2.725855018039523,0.31521665976012303
528,30,-2.6968225288377643,-2.7194832148260817,0.26611645426214836
528,31,-2.7121177187961685,-2.7114778892143834,0.22728292102525668
528,32,-2.7270808723600353,-2.702292513950851,0.18786857447023092
528,33,-2.75298002424556,-2.6848435761036673,0.12007428191634337
528,34,-2.7798488932842664,-2.6653386486301014,0.055447383723698125
528,35,-2.8092148788558964,-2.6419782542629227,-0.015063017448431297
528,36,-2.8290107499446813,-2.6243848221325163,-0.06313240810565064
528,37,-2.8514257616960252,-2.6021679606574484,-0.12019903817105194
528,38,-2.8819438786755374,-2.5687745525869468,-0.20135991073802165
528,39,-2.9181245589844367,-2.5206502701676214,-0.3023266009222676
528,40,-2.94217022855622,-2.483318986913737,-0.38257265675469937
528,41,-2.968872176597383,-2.4407697843558043,-0.46795405550907887
528,42,-2.99231670033894,-2.3992046367101247,-0.5473299580291667
528,43,-3.0171792170052245,-2.3491754553602417,-0.6371650597409171
528,44,-3.035292226176826,-2.307061412952795,-0.7079435664951349
528,45,-3.051155068473463,-2.2567314309225632,-0.7870457713736715
528,46,-3.0645621558081415,-2.2072161394824743,-0.8605006201394716
528,47,-3.083837074101594,-2.1316772955914787,-0.9660183298540644
528,48,-3.095880506705071,-2.0803679202980554,-1.033629205009251
528,49,-3.106746705450333,-2.0075189640738063,-1.1304140513787602
528,50,-3.116536079743139,-1.9375892069198413,-1.2167921553202563
528,51,-3.1222556559209766,-1.8786987314465817,-1.288067635782019
528,52,-3.128255801746419,-1.8074740282201884,-1.3677118360635647
528,53,-3.130807692377734,-1.728902716862686,-1.4552616809932446
528,54,-3.1319070862269114,-1.6789458950948302,-1.509154455520705
528,55,-3.130771359384695,-1.600025148760895,-1.5909021625461766
528,56,-3.129075864627159,-1.536820235834456,-1.649269137419769
528,57,-3.1234158282997524,-1.4629227695095521,-1.716693962083159
528,58,-3.1127978117143016,-1.38989739888544,-1.7839232168647063
528,59,-3.100536633364331,-1.3246991538594084,-1.8458766864881897
528,60,-3.0877383713445004,-1.2732551423568323,-1.8914406959594094
528,61,-3.0729768591623863,-1.2140079844814593,-1.9439385713450152
528,62,-3.0550735917914884,-1.1539513766816354,-1.9940820801186732
528,63,-3.0371541691634896,-1.100742502985064,-2.0397455578737964
528,64,-3.0120731709884825,-1.0552593034025501,-2.0805795929916107
528,65,-2.9868093174186487,-1.0053973088781154,-2.128983099225187
528,66,-2.964942925963097,-0.9655005970487798,-2.1686889220588674
528,67,-2.9503564854703526,-0.9418339428092894,-2.1950548720379914
528,68,-2.9315060651211966,-0.9161847993774216,-2.2241349037676
528,69,-2.910265777835415,-0.8923258640571378,-2.2531678499325163
528,70,-2.88185657088434,-0.861874712119205,-2.2886098944597943
528,71,-2.8581307906990996,-0.8398655665476984,-2.319226884664043
528,72,-2.83119160754838,-0.8155716876372546,-2.354723815367583
528,73,-2.805616077797882,-0.7964101993026582,-2.3867521960617233
528,74,-2.7833385380316384,-0.7822128540602489,-2.4143249171178183
528,75,-2.762358296131415,-0.7676878026282222,-2.4393713291110326
528,76,-2.745413736469643,-0.7561289632061945,-2.4598134239750404
528,77,-2.7234060802385027,-0.742948375432655,-2.485844690087356
528,78,-2.7091751397101347,-0.7348017063899992,-2.500247336893844
528,79,-2.699204041921214,-0.7272362230685687,-2.511097692119207
528,80,-2.681375885006412,-0.715675414869197,-2.5298333490692095
528,81,-2.6692145790525714,-0.7077861192639756,-2.5424536582873043
528,82,-2.6584495568768642,-0.7003511051445579,-2.553502329887498
528,83,-2.652157298592698,-0.6962869040325783,-2.5592934654716135
528,84,-2.6438893802538996,-0.6903417188748815,-2.5668189467903386
528,85,-2.640365339313608,-0.6868994099373715,-2.569764930969656
528,86,-2.636805898918045,-0.6858250952869119,-2.5717698358802026
528,87,-2.634815488552116,-0.6837647931832667,-2.5732796679452834
528,88,-2.633445287876917,-0.681812851220189,-2.5746736455324224
528,89,-2.634434896573469,-0.679201387613394,-2.5757218667309116
528,90,-2.634833833813213,-0.6755856599730561,-2.575931675932291
528,91,-2.636011503365358,-0.6728558578392774,-2.575463466338574
528,92,-2.63660385501763,-0.6696237305919396,-2.5751827250330925
528,93,-2.6371879810038332,-0.6672935539135839,-2.575062283298418
528,94,-2.6376235736831437,-0.6654703091325732,-2.5749567900371075
528,95,-2.6368453857644067,-0.6636110277276348,-2.575966868127808
528,96,-2.635545199124322,-0.6627505251367095,-2.5770413106539825
528,97,-2.6337046627187206,-0.6618174889647762,-2.5785835711077647
528,98,-2.6321514543380142,-0.6609141572424212,-2.5799838220594618
528,99,-2.6309195343472926,-0.6601820654052514,-2.5810626265452394
584,0,-0.7763126744908103,1.505267914221222,-2.6225296617673993e-14
584,1,-0.7743815165250324,1.5015024888804582,-9.907535251920291e-14
584,2,-0.7707915734614831,1.4927024072339898,-3.28116272399195e-13
584,3,-0.7651405624454702,1.4786517960911545,8.401744310947413e-13
584,4,-0.7431927915033589,1.423243770261513,-1.452531114356371e-12
584,5,-0.7154040659499536,1.3060809480760696,2.0918517958155933e-11
584,6,-0.7128073588660809,1.2494042385629682,-3.3308520469131146e-11
584,7,-0.7001378445547711,1.185408405004975,-5.449458515076449e-09
584,8,-0.685072730485596,1.163489890281725,1.7885067664830538e-08
584,9,-0.6661754880988331,1.1575476276723866,4.676931559281976e-09
584,10,-0.6492716424659151,1.1647976404042728,-2.310251014171504e-07
584,11,-0.6307463793447564,1.18000389424425,-8.248932896142956e-11
584,12,-0.6090140979309563,1.184743898831686,1.5962959498405068e-07
584,13,-0.5936900342885663,1.1884815509786975,-6.643534749410047e-07
584,14,-0.5844764845721703,1.1909592600532213,-1.757175283543201e-05
584,15,-0.5741100883588428,1.1933560807371102,-4.719117284073281e-05
584,16,-0.5636168413638649,1.1950283959021892,0.00011598274468412447
584,17,-0.5572180466187837,1.196540492018549,0.0002930862659978142
584,18,-0.5525052862620875,1.194581750373707,0.002247676191371748
584,19,-0.5482202824871691,1.1933483457485514,0.011663147063094213
584,20,-0.5460151014399142,1.1916194645104972,0.038441026859068333
584,21,-0.5433863586471059,1.1905103651301694,0.06581952146153507
584,22,-0.541057713558003,1.1862743449150535,0.11166468878997388
584,23,-0.5386093737658465,1.1841675026138805,0.1261564673223464
584,24,-0.534323425320705,1.181807690935095,0.16376522164058613
584,25,-0.5294511417515476,1.180222630343365,0.21014237867897817
584,26,-0.5261343893472535,1.1792939743753237,0.2524502331693512
584,27,-0.5243250478899787,1.1784281782206971,0.29261297664640207
584,28,-0.5238564141288193,1.1776707062606506,0.3311129858153684
584,29,-0.5262048246245635,1.1727220456508411,0.36788269404624097
584,30,-0.5318699689446662,1.1646579534542545,0.4169815455735287
584,31,-0.5358529477241275,1.1603595791698014,0.44939699202141353
584,32,-0.5403523060725512,1.156310922522811,0.4780254675729795
584,33,-0.5487301486639343,1.1489524092573888,0.5214436934846902
584,34,-0.5570292566883464,1.141077622826175,0.5583421835205169
584,35,-0.5664992120672472,1.1324316917825408,0.5931611912644553
584,36,-0.5726592652072731,1.1270072136372895,0.6132636552720929
584,37,-0.5792870661975843,1.1204475575984325,0.6350518304659547
584,38,-0.589133243405991,1.111267174305187,0.6642154489968346
584,39,-0.5978076174055295,1.101647764523045,0.6922764891373976
584,40,-0.606738573845833,1.0923259667479635,0.7141094245525291
584,41,-0.6167284181796951,1.0828743989659078,0.7338587924761708
584,42,-0.6255185723455768,1.0735148227331492,0.7497697648927925
584,43,-0.6344410322512624,1.0645850390389153,0.7646727377993545
584,44,-0.6405329706354613,1.05694430840855,0.7753688827232145
584,45,-0.6450712349857,1.0506844918028664,0.7847950235845844
584,46,-0.6484718765850567,1.045101543726204,0.7920563422523312
584,47,-0.6527679627026537,1.0378002602694023,0.8001621309503263
584,48,-0.6545880660151069,1.033256024989984,0.8040641848871254
584,49,-0.6557608302460676,1.026403681339477,0.8069094457876034
584,50,-0.6547243407708097,1.0210705999576224,0.8081618327342166
584,51,-0.6529405560145354,1.016557418516167,0.8080542434765837
584,52,-0.6490136981156617,1.0125127840541797,0.8067606399700824
584,53,-0.6421157335665665,1.0072792712291367,0.8028586163125635
584,54,-0.6363682218247179,1.0029075060512735,0.7998673106425345
584,55,-0.6244462826332317,0.996672542035165,0.7948757682601059
584,56,-0.6135793130052408,0.9937205478763865,0.7919132881698225
584,57,-0.597423468788339,0.9873902165792388,0.7876418727776899
584,58,-0.5772174603612024,0.9794896969946839,0.7817425203827852
584,59,-0.5553814552954045,0.9711765962013453,0.775234000074961
584,60,-0.5357373334002101,0.9646177973790654,0.7710626353193994
584,61,-0.5142875039670722,0.9576566026611011,0.7645914658469316
584,62,-0.489430166420283,0.949760620041634,0.7584935100269425
584,63,-0.46555301678271643,0.9421367660228583,0.7518818473629798
584,64,-0.4365570964054526,0.9348575426727583,0.7432668275127821
584,65,-0.407814542488651,0.9259484049146346,0.7310715017270778
584,66,-0.38172866409903033,0.9169272219266792,0.7191715827068537
584,67,-0.36390909448252673,0.9109190421131713,0.7091623480436339
584,68,-0.34306752869496937,0.905469282128379,0.6989354355207488
584,69,-0.32128308876441486,0.9005174966889326,0.6878677169983493
584,70,-0.2910598605848008,0.8938170500978624,0.6741096715107541
584,71,-0.2659200900772579,0.8849954419487269,0.6617451068445577
584,72,-0.23697483148601328,0.873855269626503,0.6471868301185468
584,73,-0.21162429580806807,0.8626925252410197,0.6335105137331137
584,74,-0.19080018298487875,0.8523229599549487,0.6217243066226742
584,75,-0.17072285989307515,0.8435041831685094,0.6114397150347434
584,76,-0.1544131370980515,0.8356424796654889,0.6029091247887415
584,77,-0.13547537322585998,0.8263937448041635,0.592643845040724
584,78,-0.12331508803620253,0.8209478172642013,0.5873524507524941
584,79,-0.1142174090036497,0.8174824916857516,0.5832119638458662
584,80,-0.09807267891998965,0.8091661304235922,0.5764524826162057
584,81,-0.08697179232176262,0.8037099543127691,0.5719206061961323
584,82,-0.07510079841146239,0.7978967788038417,0.5667736103294237
584,83,-0.06838356250307737,0.7944554955252455,0.5643259887112972
584,84,-0.059267956652815784,0.7898270086617861,0.5611768815507803
584,85,-0.054076093049007734,0.7870180077451214,0.5599536889620945
584,86,-0.04985540813237264,0.7841900631331513,0.559393020654289
584,87,-0.046082618740527416,0.782018668186124,0.5585859006678888
584,88,-0.043133463411954696,0.7804049215322146,0.5577641240175247
584,89,-0.04151918848371228,0.779313836342068,0.5565723380129889
584,90,-0.03881548604100305,0.7783067023971936,0.5561061733711304
584,91,-0.03719081504040496,0.7777203351007342,0.5559600049385145
584,92,-0.03507747695857383,0.7770473945507678,0.5559297966756763
584,93,-0.033677010655175844,0.776555717407053,0.555822240077742
584,94,-0.0327090814418175,0.7762917177361326,0.5558705334423282
584,95,-0.03159044297987428,0.776100882701215,0.5556020063482696
584,96,-0.03075341605736546,0.7760150177542078,0.5553671909910847
584,97,-0.02986540024668201,0.7759066559057688,0.5550915573506917
584,98,-0.029040378379058613,0.7757706553092958,0.554814119471546
584,99,-0.02838768738560956,0.7756830346286272,0.5545949647375978
310,0,0.3738810819854434,-1.6682215783283008,-3.835847167221005e-14
310,1,0.3715639259651701,-1.6621714778533794,3.108670948524132e-14
310,2,0.373201707823296,-1.656569361770521,-1.9015757609435983e-13
310,3,0.37642301439536985,-1.6469909393768607,4.512182663505334e-13
310,4,0.38852938581056906,-1.59146200880728,-7.486093779054348e-12
310,5,0.35368863559987807,-1.5170159050709897,-4.4281234190334375e-12
310,6,0.31691829831576723,-1.5218648344219745,2.6234285027189312e-11
310,7,0.2519458158431369,-1.517166665906558,2.428611912663882e-10
310,8,0.22867988403106834,-1.5068117821642135,-5.052693703182093e-10
310,9,0.21157380780366658,-1.5098775673287292,-9.27727002773676e-09
310,10,0.20708932944557926,-1.5275556959238141,-5.1677396993222854e-08
310,11,0.21217478795060687,-1.5272896771284683,3.3171196355166006e-08
310,12,0.2216437288638076,-1.539067506532746,1.8958353572915745e-07
310,13,0.2291421975536859,-1.5408210096350368,-4.6058394393082814e-07
310,14,0.23125850756889774,-1.537830934862725,-2.4926256730371623e-05
310,15,0.23320281770036477,-1.5297987135460063,-8.254164496284297e-05
310,16,0.23148894776711318,-1.5228675285791589,2.9266962113434807e-05
310,17,0.22886413797074676,-1.5201855464725929,0.00021915995365825143
310,18,0.2235643705637324,-1.5225861119889352,0.001480111183876897
310,19,0.21964601454426344,-1.5251749685322458,0.009830838022144671
310,20,0.21778504456534137,-1.5266184677637786,0.03177875645242544
310,21,0.2161144897148157,-1.5274157996430417,0.051146648764081086
310,22,0.2138481161888876,-1.5307840994214161,0.08013285236461133
310,23,0.21275673654321525,-1.531503815794838,0.08883214012861164
310,24,0.21171309679689224,-1.5310678742195845,0.11054755749746548
310,25,0.20976699958691408,-1.5305326514910893,0.13670649190566267
310,26,0.20742712759807824,-1.5298502709858506,0.158781050586008
310,27,0.20485806240116375,-1.5293915141543797,0.17779356771271715
310,28,0.20221287257799195,-1.5295306528703563,0.19351339775609427
310,29,0.19829434435609475,-1.533235104570364,0.2073884170307341
310,30,0.1908659185009048,-1.5385487424706639,0.22092194871220752
310,31,0.18568528876198567,-1.5412675874473367,0.22854883836963696
310,32,0.18095316286814714,-1.5436850496223289,0.23298846514702615
310,33,0.17202757293661097,-1.5482281140939156,0.23793631263168322
310,34,0.1623855421047435,-1.554015967226379,0.23766517987561595
310,35,0.1511639311776373,-1.5598284371903226,0.23372847698361204
310,36,0.1437604473902348,-1.5641155975263317,0.22942428988424396
310,37,0.134586865320355,-1.5687897453216264,0.2243905996670934
310,38,0.12312106153593776,-1.5747726241581257,0.21258514464221592
310,39,0.10669625883647672,-1.5823735831882657,0.2018666683811513
310,40,0.09606253558600104,-1.587670629137685,0.18769741099028556
310,41,0.08457872133109333,-1.5946594856584377,0.17060750271281075
310,42,0.07218991851980745,-1.6015652480610376,0.1529714134719124
310,43,0.05947969656047947,-1.6085412267661021,0.1311289606840595
310,44,0.04939421809174178,-1.6140132039414505,0.11279019032583137
310,45,0.03802451744042592,-1.6187516820753434,0.09519718943114364
310,46,0.027460999058796676,-1.6230735185573442,0.0778754799442406
310,47,0.012244877392773032,-1.629592140046231,0.052554482805124175
310,48,0.0023992569646854533,-1.6336365396526302,0.036745468357065596
310,49,-0.011421154751259297,-1.6380363597011431,0.012287309933833514
310,50,-0.023474818301060234,-1.6415645800334286,-0.011008202723335903
310,51,-0.032751872657486296,-1.6438248085880032,-0.031864044597643484
310,52,-0.04451586928001924,-1.6473553027221808,-0.05639447112919131
310,53,-0.05666011041606613,-1.6500828293429866,-0.08435528635118962
310,54,-0.06477714045151865,-1.6516841071064339,-0.10252181773543066
310,55,-0.07603608510915168,-1.652245315776426,-0.13041115098965905
310,56,-0.0853138486022043,-1.6529302144027014,-0.15020192729281334
310,57,-0.095441681444224,-1.652311703122775,-0.17650910772731113
310,58,-0.10421217608295302,-1.650541453349925,-0.20567706305326405
310,59,-0.1108030677318683,-1.647328463730078,-0.23254183994048153
310,60,-0.11565122142557752,-1.6443554300081236,-0.2521943419777811
310,61,-0.12265291127187007,-1.6397553044718558,-0.2765438412169374
310,62,-0.13008389904078002,-1.6338206506524378,-0.3022455502589802
310,63,-0.13608130558454767,-1.6276772137596047,-0.32775284798046245
310,64,-0.1406791023199004,-1.6174702686455515,-0.3491311319576217
310,65,-0.14747106433604765,-1.6066639419248534,-0.3750373997545634
310,66,-0.15363423048378577,-1.5964225125140368,-0.39463689674481306
310,67,-0.1564079448455757,-1.589834572054946,-0.4093144875470533
310,68,-0.15875996655696858,-1.581991267490259,-0.42389844725591225
310,69,-0.16098276734821892,-1.572878067033759,-0.4395442970044409
310,70,-0.16339600334729704,-1.560394041358289,-0.4585938498293918
310,71,-0.16656835506325623,-1.5520028031506898,-0.4745699642448107
310,72,-0.17041347958944686,-1.5423099968414262,-0.49404709541552755
310,73,-0.17386480667446358,-1.5342958612750912,-0.5123518752939769
310,74,-0.1758998229868484,-1.5287958862227606,-0.5287786280718744
310,75,-0.1782577033649696,-1.5226548397357893,-0.5435615509070421
310,76,-0.18042432787480817,-1.5180818990798122,-0.5562860938463939
310,77,-0.18210166344995166,-1.5124295469471065,-0.5707206428797111
310,78,-0.18275636817907862,-1.5086086144316562,-0.5779381154564286
310,79,-0.18329375382193946,-1.5050478303942176,-0.5837384051178541
310,80,-0.18345277137056368,-1.4997497766910097,-0.5940264082230862
310,81,-0.1830960290646117,-1.496323483977284,-0.6001820339659044
310,82,-0.1830800778489817,-1.4931246275710768,-0.6065920678109178
310,83,-0.18335638010058009,-1.4913964994073698,-0.6099219473067318
310,84,-0.1843450788650493,-1.4889432525478026,-0.6142976208626345
310,85,-0.18514125604247428,-1.4874672970900435,-0.6166574313698268
310,86,-0.18500500712910914,-1.4869590098324168,-0.6179876106275602
310,87,-0.1852957079582844,-1.4861295984865759,-0.6198028087096115
310,88,-0.18562560097431235,-1.485284024550388,-0.621380096372215
310,89,-0.18683977860465276,-1.4846272032667498,-0.6234811775339972
310,90,-0.18824820744979465,-1.4836582280142625,-0.6248180922303455
310,91,-0.18934433079879504,-1.4830885031269545,-0.6256303557329995
310,92,-0.19067742565663592,-1.4824236548915641,-0.6262262209055542
310,93,-0.19171599591640603,-1.4820064247508105,-0.6267624873641985
310,94,-0.19259942949894368,-1.4818005751926862,-0.6269001672104596
310,95,-0.1935083090584776,-1.4814699536421685,-0.6271041813881586
310,96,-0.19390123544953802,-1.48132579262839,-0.6271253166395594
310,97,-0.19437239246093707,-1.4811458498794006,-0.6270421247815334
310,98,-0.19481679957056044,-1.4810590078547543,-0.6269640780241194
310,99,-0.19515606089040766,-1.4809621209979331,-0.6269006917888413
497,0,-1.7136857854095142,-1.1741394654749209,0.01126336655040015
497,1,-1.6984859017153908,-1.170815884508066,0.054005365957138375
497,2,-1.682392621926735,-1.1694207023016188,0.06557011207810787
497,3,-1.6501446511977012,-1.168774199984273,0.09098716458561162
497,4,-1.5451218215469844,-1.166633428796845,0.11792693690486637
497,5,-1.3688490717301698,-1.1743114975897482,0.15217261121899336
497,6,-1.3112230830633447,-1.1840505552410636,0.16867077667386982
497,7,-1.227808282865578,-1.1804960768030524,0.17979678852806255
497,8,-1.1547400917353992,-1.158636480205115,0.18910672738409132
497,9,-1.0944607220283764,-1.1362664689410242,0.1977646806750084
497,10,-1.0681023551686146,-1.1257670889377034,0.20232357337017412
497,11,-1.04867768184009,-1.1121587271775872,0.20426632254567334
497,12,-1.02863192845721,-1.1106684102612163,0.20578839667111762
497,13,-1.0122080879081103,-1.1079764895549429,0.20628334808976104
497,14,-1.0021407541118805,-1.1050481283523752,0.2064046349260664
497,15,-0.988153806237361,-1.10134305570505,0.20636784156362167
497,16,-0.9768592380359195,-1.0979490594923873,0.20646140905316407
497,17,-0.9715733517595884,-1.0953948557066884,0.20664940294975662
497,18,-0.9699193061653212,-1.0963888922487701,0.20801115194145456
497,19,-0.9706704220071259,-1.0961814653363446,0.21668601701781162
497,20,-0.9729578319862002,-1.0972525490924183,0.2405169744084709
497,21,-0.9761662770608175,-1.0974146733886434,0.262175730049943
497,22,-0.9827555716501327,-1.1003856350472,0.2949360219307389
497,23,-0.9859470963517747,-1.101465237677818,0.304420163646041
497,24,-0.9913331050611655,-1.1019256432680955,0.3284406617792872
497,25,-0.9986734565740071,-1.1006938358934983,0.35653490160179324
497,26,-1.005842992684035,-1.0989013076409337,0.3797407319777924
497,27,-1.0133812912640257,-1.0970822835884761,0.3999408770665023
497,28,-1.0218195381666166,-1.094962267805241,0.4171589654434858
497,29,-1.0319912053150304,-1.0968090631701324,0.43236583234630144
