# ΔX ΔY ΔZ
-9.801705655643905502e+00 -6.558365104570364146e+00 2.073884170307341013e-01
-9.809134081499095714e+00 -6.563678742470663963e+00 2.209219487122075221e-01
-9.814314711238013800e+00 -6.566397587447336370e+00 2.285488383696369641e-01
-9.819046837131852001e+00 -6.568815049622328317e+00 2.329884651470261470e-01
-9.827972427063389915e+00 -6.573358114093915461e+00 2.379363126316832167e-01
-9.837614457895256237e+00 -6.579145967226378566e+00 2.376651798756159450e-01
-9.848836068822363288e+00 -6.584958437190322478e+00 2.337284769836120435e-01
-9.856239552609764587e+00 -6.589245597526331544e+00 2.294242898842439593e-01
-9.865413134679645424e+00 -6.593919745321626280e+00 2.243905996670934044e-01
-9.876878938464061619e+00 -6.599902624158125342e+00 2.125851446422159230e-01
-9.893303741163522957e+00 -6.607503583188265139e+00 2.018666683811513041e-01
-9.903937464413999692e+00 -6.612800629137685071e+00 1.876974109902855570e-01
-9.915421278668906879e+00 -6.619789485658437833e+00 1.706075027128107491e-01
-9.927810081480192395e+00 -6.626695248061037269e+00 1.529714134719123986e-01
-9.940520303439519978e+00 -6.633671226766102436e+00 1.311289606840594923e-01
-9.950605781908258507e+00 -6.639143203941450189e+00 1.127901903258313743e-01
-9.961975482559573436e+00 -6.643881682075343242e+00 9.519718943114363618e-02
-9.972539000941203824e+00 -6.648203518557344260e+00 7.787547994424059983e-02
-9.987755122607227420e+00 -6.654722140046231083e+00 5.255448280512417525e-02
-9.997600743035315318e+00 -6.658766539652630101e+00 3.674546835706559572e-02
-1.001142115475125927e+01 -6.663166359701143016e+00 1.228730993383351372e-02
-1.002347481830106091e+01 -6.666694580033428963e+00 -1.100820272333590324e-02
-1.003275187265748691e+01 -6.668954808588003047e+00 -3.186404459764348440e-02
-1.004451586928001916e+01 -6.672485302722180656e+00 -5.639447112919131200e-02
-1.005666011041606644e+01 -6.675212829342986431e+00 -8.435528635118962060e-02
-1.006477714045151828e+01 -6.676814107106434193e+00 -1.025218177354306620e-01
-1.007603608510915194e+01 -6.677375315776425957e+00 -1.304111509896590526e-01
-1.008531384860220470e+01 -6.678060214402701256e+00 -1.502019272928133420e-01
-1.009544168144422471e+01 -6.677441703122775074e+00 -1.765091077273111264e-01
-1.010421217608295308e+01 -6.675671453349925066e+00 -2.056770630532640531e-01
-1.011080306773186877e+01 -6.672458463730078115e+00 -2.325418399404815262e-01
-1.011565122142557804e+01 -6.669485430008123217e+00 -2.521943419777811224e-01
-1.012265291127187083e+01 -6.664885304471855676e+00 -2.765438412169374249e-01
-1.013008389904078044e+01 -6.658950650652437631e+00 -3.022455502589802001e-01
-1.013608130558454690e+01 -6.652807213759604821e+00 -3.277528479804624473e-01
-1.014067910231990055e+01 -6.642600268645551864e+00 -3.491311319576216876e-01
-1.014747106433604706e+01 -6.631793941924852831e+00 -3.750373997545634053e-01
-1.015363423048378522e+01 -6.621552512514036870e+00 -3.946368967448130594e-01
-1.015640794484557574e+01 -6.614964572054946146e+00 -4.093144875470532962e-01
-1.015875996655696945e+01 -6.607121267490258631e+00 -4.238984472559122474e-01
-1.016098276734821937e+01 -6.598008067033759083e+00 -4.395442970044409203e-01
-1.016339600334729631e+01 -6.585524041358288727e+00 -4.585938498293917753e-01
-1.016656835506325685e+01 -6.577132803150689710e+00 -4.745699642448106825e-01
-1.017041347958944719e+01 -6.567439996841425653e+00 -4.940470954155275485e-01
-1.017386480667446413e+01 -6.559425861275091307e+00 -5.123518752939768550e-01
-1.017589982298684781e+01 -6.553925886222760511e+00 -5.287786280718743681e-01
-1.017825770336497015e+01 -6.547784839735789397e+00 -5.435615509070420570e-01
-1.018042432787480855e+01 -6.543211899079811822e+00 -5.562860938463939364e-01
-1.018210166344995216e+01 -6.537559546947106170e+00 -5.707206428797111375e-01
-1.018275636817907781e+01 -6.533738614431656266e+00 -5.779381154564285916e-01
-1.018329375382193902e+01 -6.530177830394217509e+00 -5.837384051178541311e-01
-1.018345277137056293e+01 -6.524879776691009603e+00 -5.940264082230861664e-01
-1.018309602906461109e+01 -6.521453483977284193e+00 -6.001820339659044157e-01
-1.018308007784898095e+01 -6.518254627571076654e+00 -6.065920678109177899e-01
-1.018335638010058020e+01 -6.516526499407369499e+00 -6.099219473067317709e-01
-1.018434507886505003e+01 -6.514073252547802895e+00 -6.142976208626345080e-01
-1.018514125604247411e+01 -6.512597297090043647e+00 -6.166574313698267584e-01
-1.018500500712910828e+01 -6.512089009832417119e+00 -6.179876106275602465e-01
-1.018529570795828398e+01 -6.511259598486575761e+00 -6.198028087096114636e-01
-1.018562560097431202e+01 -6.510414024550387424e+00 -6.213800963722150295e-01
-1.018683977860465362e+01 -6.509757203266749670e+00 -6.234811775339972328e-01
-1.018824820744979398e+01 -6.508788228014262600e+00 -6.248180922303454565e-01
-1.018934433079879476e+01 -6.508218503126954602e+00 -6.256303557329995213e-01
-1.019067742565663615e+01 -6.507553654891563788e+00 -6.262262209055542428e-01
-1.019171599591640565e+01 -6.507136424750810555e+00 -6.267624873641984840e-01
-1.019259942949894437e+01 -6.506930575192686028e+00 -6.269001672104596024e-01
-1.019350830905847793e+01 -6.506599953642168366e+00 -6.271041813881585991e-01
-1.019390123544953752e+01 -6.506455792628390356e+00 -6.271253166395593936e-01
-1.019437239246093796e+01 -6.506275849879400219e+00 -6.270421247815334276e-01
-1.019481679957056031e+01 -6.506189007854754180e+00 -6.269640780241193534e-01
-1.019515606089040816e+01 -6.506092120997933215e+00 -6.269006917888413355e-01
