# ΔX ΔY ΔZ
-8.930199301398140221e+00 -1.393976038358483827e+01 8.538109586245979932e-01
-8.938366540554310902e+00 -1.397110200637037813e+01 9.295899447208704203e-01
-8.948018916040108905e+00 -1.400699276374572833e+01 1.004736697843296334e+00
-8.954127845158236454e+00 -1.403186064825366230e+01 1.050466703512817235e+00
-8.961866575572580373e+00 -1.406176197759298496e+01 1.100978738639787124e+00
-8.971311360986939931e+00 -1.410861169330747167e+01 1.174666538157754569e+00
-8.984955311231077602e+00 -1.416199985793492289e+01 1.246387273080330926e+00
-8.995064072245176234e+00 -1.421017075466716051e+01 1.307181623476092014e+00
-9.006953802024764144e+00 -1.426337598122184858e+01 1.365741261072041857e+00
-9.018551194332991017e+00 -1.431633564124363645e+01 1.416745702281535957e+00
-9.031368530697204022e+00 -1.437706315876362417e+01 1.469549266680031607e+00
-9.042049596525533417e+00 -1.442595106381953762e+01 1.506755104841004611e+00
-9.054471424321526740e+00 -1.447799111264573924e+01 1.543899232651173570e+00
-9.065781068824197320e+00 -1.452745599108878416e+01 1.576460543869037334e+00
-9.081486754224863844e+00 -1.459912342015308084e+01 1.619616360691007895e+00
-9.092367318561359824e+00 -1.464565705685018138e+01 1.645079013301053106e+00
-9.108154548624249003e+00 -1.471412796916739296e+01 1.678605553079525192e+00
-9.122179020502143132e+00 -1.477527460393990211e+01 1.704574105303245934e+00
-9.133985659702775095e+00 -1.482666929976138981e+01 1.724060914343805262e+00
-9.148119733121513164e+00 -1.488688238429288724e+01 1.744578034044319326e+00
-9.163619899611596509e+00 -1.495216192426341806e+01 1.763581547900629598e+00
-9.174653923829424684e+00 -1.499510383535914393e+01 1.774013911615865302e+00
-9.190104770014293933e+00 -1.506083506679423856e+01 1.787900051002126789e+00
-9.201741825307125922e+00 -1.510974655997445915e+01 1.796889962575036082e+00
-9.214978352988266508e+00 -1.516714187605191100e+01 1.802099081266743008e+00
-9.228423152741546787e+00 -1.522373407246718457e+01 1.802604031491727321e+00
-9.239204125914074694e+00 -1.527094258241062441e+01 1.800423651630743471e+00
-9.247675318112694498e+00 -1.530680494413146775e+01 1.798940248094183181e+00
-9.258226621323428773e+00 -1.534426566559118399e+01 1.793706763240826563e+00
-9.269023713437364975e+00 -1.538196704959759131e+01 1.786565616362276732e+00
-9.277025624214514821e+00 -1.541456600274911715e+01 1.776860952647505210e+00
-9.283694690710978747e+00 -1.543882711930959672e+01 1.768456412552695145e+00
-9.294126687904231687e+00 -1.546265431863621664e+01 1.755926537740290616e+00
-9.302743414648883657e+00 -1.547883430484592537e+01 1.744732754850926826e+00
-9.307313021653527585e+00 -1.548753433020948300e+01 1.735789568638122171e+00
-9.311580743987892816e+00 -1.549521879688342096e+01 1.726574070320530341e+00
-9.314567893470746540e+00 -1.550136884094417589e+01 1.716491540933545723e+00
-9.316633112925318372e+00 -1.550761438537233161e+01 1.703937061669070330e+00
-9.319518691845622982e+00 -1.551417384289429791e+01 1.693349362824086102e+00
-9.323658509766943325e+00 -1.552152983365608918e+01 1.680537586160003150e+00
-9.327709363753086791e+00 -1.552919168477337486e+01 1.668397822345073722e+00
-9.330296626992122810e+00 -1.553664416371358925e+01 1.657565843087031698e+00
-9.333409188902681564e+00 -1.554312254808928273e+01 1.647823753163415006e+00
-9.336073185265886920e+00 -1.554925391041391514e+01 1.639397298801179348e+00
-9.340323315870392662e+00 -1.555514667986274979e+01 1.630226617019779889e+00
-9.342436449538515930e+00 -1.555824194848575104e+01 1.625992182587942203e+00
-9.344089012462783117e+00 -1.556030646973430720e+01 1.622494027771308467e+00
-9.346938338765184540e+00 -1.556556108509105663e+01 1.616921362054698719e+00
-9.349186140402524714e+00 -1.556900029178559208e+01 1.613984605066210110e+00
-9.350410173825119742e+00 -1.557256933420180367e+01 1.610364107470239059e+00
-9.350606186646787776e+00 -1.557423593762831437e+01 1.608280483155257290e+00
-9.350813154075908074e+00 -1.557662411707914529e+01 1.605325537104824729e+00
-9.350420056798515844e+00 -1.557839066521531279e+01 1.603746475601574240e+00
-9.349940580408265589e+00 -1.558006432024829202e+01 1.603116142374604092e+00
-9.349179867297163327e+00 -1.558175699544791470e+01 1.601779628483472884e+00
-9.348888457031707233e+00 -1.558323862726187237e+01 1.600728957185807433e+00
-9.348674414501809693e+00 -1.558504974220876527e+01 1.598745688652819519e+00
-9.348078469923697398e+00 -1.558644612032030885e+01 1.597444128339394753e+00
-9.347662758580392861e+00 -1.558762860528455896e+01 1.596711366544955712e+00
-9.347387794589856469e+00 -1.558869474398917987e+01 1.596162149215211157e+00
-9.347244312230818863e+00 -1.558960193568155717e+01 1.595640628465675670e+00
-9.347246366905913817e+00 -1.559015997298078204e+01 1.595424960240795942e+00
-9.347786193835808888e+00 -1.559046448569493748e+01 1.595267512089711959e+00
-9.348303778059522173e+00 -1.559050605504201670e+01 1.595326955039764627e+00
-9.349156904276860303e+00 -1.559037166693146048e+01 1.595522533651256625e+00
-9.350005442406473577e+00 -1.559044308338623530e+01 1.595767593655604388e+00
-9.350635853265666597e+00 -1.559041708817638749e+01 1.595927516886568975e+00
