# ΔX ΔY ΔZ
-5.358529477241275041e-01 -1.381451042083019765e+01 4.493969920214135327e-01
-5.403523060725512472e-01 -1.381855907747718781e+01 4.780254675729794789e-01
-5.487301486639343251e-01 -1.382591759074261084e+01 5.214436934846902183e-01
-5.570292566883463525e-01 -1.383379237717382360e+01 5.583421835205168993e-01
-5.664992120672471820e-01 -1.384243830821745824e+01 5.931611912644553231e-01
-5.726592652072730605e-01 -1.384786278636270929e+01 6.132636552720929224e-01
-5.792870661975842994e-01 -1.385442244240156739e+01 6.350518304659547031e-01
-5.891332434059910472e-01 -1.386360282569481228e+01 6.642154489968346009e-01
-5.978076174055294567e-01 -1.387322223547695366e+01 6.922764891373975882e-01
-6.067385738458329625e-01 -1.388254403325203512e+01 7.141094245525291262e-01
-6.167284181796951481e-01 -1.389199560103409148e+01 7.338587924761708070e-01
-6.255185723455768398e-01 -1.390135517726685066e+01 7.497697648927924563e-01
-6.344410322512623601e-01 -1.391028496096108391e+01 7.646727377993545183e-01
-6.405329706354613295e-01 -1.391792569159144932e+01 7.753688827232144698e-01
-6.450712349856999595e-01 -1.392418550819713374e+01 7.847950235845844169e-01
-6.484718765850566724e-01 -1.392976845627379490e+01 7.920563422523312358e-01
-6.527679627026536924e-01 -1.393706973973059604e+01 8.001621309503262891e-01
-6.545880660151068842e-01 -1.394161397501001431e+01 8.040641848871253883e-01
-6.557608302460675720e-01 -1.394846631866052178e+01 8.069094457876033744e-01
-6.547243407708096541e-01 -1.395379940004237618e+01 8.081618327342166008e-01
-6.529405560145353782e-01 -1.395831258148383291e+01 8.080542434765837223e-01
-6.490136981156616747e-01 -1.396235721594582024e+01 8.067606399700824049e-01
-6.421157335665664823e-01 -1.396759072877086183e+01 8.028586163125635000e-01
-6.363682218247178612e-01 -1.397196249394872503e+01 7.998673106425344681e-01
-6.244462826332316530e-01 -1.397819745796483382e+01 7.948757682601058638e-01
-6.135793130052408229e-01 -1.398114945212361349e+01 7.919132881698225379e-01
-5.974234687883389627e-01 -1.398747978342075982e+01 7.876418727776899331e-01
-5.772174603612023613e-01 -1.399538030300531588e+01 7.817425203827852442e-01
-5.553814552954045025e-01 -1.400369340379865335e+01 7.752340000749610160e-01
-5.357373334002101251e-01 -1.401025220262093463e+01 7.710626353193994476e-01
-5.142875039670722348e-01 -1.401721339733889771e+01 7.645914658469316061e-01
-4.894301664202829749e-01 -1.402510937995836571e+01 7.584935100269425412e-01
-4.655530167827164334e-01 -1.403273323397714023e+01 7.518818473629798049e-01
-4.365570964054525938e-01 -1.404001245732724001e+01 7.432668275127820579e-01
-4.078145424886510106e-01 -1.404892159508536409e+01 7.310715017270777993e-01
-3.817286640990303348e-01 -1.405794277807332016e+01 7.191715827068536626e-01
-3.639090944825267293e-01 -1.406395095788682781e+01 7.091623480436338722e-01
-3.430675286949693703e-01 -1.406940071787161983e+01 6.989354355207487712e-01
-3.212830887644148592e-01 -1.407435250331106680e+01 6.878677169983492545e-01
-2.910598605848008225e-01 -1.408105294990213707e+01 6.741096715107540716e-01
-2.659200900772579201e-01 -1.408987455805127276e+01 6.617451068445576734e-01
-2.369748314860132821e-01 -1.410101473037349606e+01 6.471868301185468297e-01
-2.116242958080680747e-01 -1.411217747475897966e+01 6.335105137331137337e-01
-1.908001829848787467e-01 -1.412254704004505079e+01 6.217243066226741943e-01
-1.707228598930751462e-01 -1.413136581683149018e+01 6.114397150347433696e-01
-1.544131370980514895e-01 -1.413922752033450969e+01 6.029091247887414795e-01
-1.354753732258599797e-01 -1.414847625519583652e+01 5.926438450407239822e-01
-1.233150880362025303e-01 -1.415392218273579772e+01 5.873524507524940930e-01
-1.142174090036496975e-01 -1.415738750831424753e+01 5.832119638458661548e-01
-9.807267891998965037e-02 -1.416570386957640793e+01 5.764524826162057414e-01
-8.697179232176262265e-02 -1.417116004568723042e+01 5.719206061961322751e-01
-7.510079841146238833e-02 -1.417697322119615677e+01 5.667736103294237493e-01
-6.838356250307736639e-02 -1.418041450447475427e+01 5.643259887112972439e-01
-5.926795665281578418e-02 -1.418504299133821256e+01 5.611768815507802710e-01
-5.407609304900773406e-02 -1.418785199225487759e+01 5.599536889620945201e-01
-4.985540813237263752e-02 -1.419067993686684837e+01 5.593930206542889749e-01
-4.608261874052741597e-02 -1.419285133181387515e+01 5.585859006678888239e-01
-4.313346341195469641e-02 -1.419446507846778438e+01 5.577641240175247317e-01
-4.151918848371227710e-02 -1.419555616365793149e+01 5.565723380129888875e-01
-3.881548604100305139e-02 -1.419656329760280578e+01 5.561061733711304411e-01
-3.719081504040495922e-02 -1.419714966489926411e+01 5.559600049385144960e-01
-3.507747695857382775e-02 -1.419782260544923069e+01 5.559297966756763243e-01
-3.367701065517584441e-02 -1.419831428259294626e+01 5.558222400777419470e-01
-3.270908144181750021e-02 -1.419857828226386687e+01 5.558705334423281741e-01
-3.159044297987428224e-02 -1.419876911729878444e+01 5.556020063482696170e-01
-3.075341605736545830e-02 -1.419885498224579123e+01 5.553671909910846693e-01
-2.986540024668200843e-02 -1.419896334409423133e+01 5.550915573506917111e-01
-2.904037837905861300e-02 -1.419909934469070301e+01 5.548141194715460189e-01
-2.838768738560955990e-02 -1.419918696537137137e+01 5.545949647375978397e-01
