# ΔX ΔY ΔZ
-9.413792549060883141e-01 -1.234508030577628013e+01 -7.938688141013580801e-09
-9.452023311610217027e-01 -1.231767505967162002e+01 -8.214415230282933304e-09
-9.485300050996614551e-01 -1.229504092362126144e+01 -9.850194496758836355e-09
-9.523692500347512579e-01 -1.227901484706622348e+01 -9.535076763710253456e-09
-9.532665743716965956e-01 -1.226348187810354773e+01 -7.021496787402039285e-09
-9.514347689080019377e-01 -1.224470242606454207e+01 -1.117152557186744182e-08
-9.493798188954273298e-01 -1.222986565593138231e+01 -1.362607806016450451e-08
-9.481381650167174380e-01 -1.221428744415850254e+01 -1.815229062329498035e-08
-9.443189646971879014e-01 -1.219893480543472641e+01 -2.221164052024492143e-08
-9.404746079268115899e-01 -1.218906469341975196e+01 -2.899358706466381417e-08
-9.398696042897485281e-01 -1.218534061674979263e+01 -3.595341974099971083e-08
-9.404235237199758402e-01 -1.218198181088495602e+01 -4.014129264675327315e-08
-9.428703807540070869e-01 -1.217763193380459796e+01 -5.173839542148197988e-08
-9.494347979690345163e-01 -1.217069290396969095e+01 -7.066354694319491448e-08
-9.615538314186063973e-01 -1.216177020759776362e+01 -9.556681168253730993e-08
-9.725439367576554917e-01 -1.215595649623870500e+01 -1.012173224852643176e-07
-9.876268905070809678e-01 -1.214902181459715180e+01 -1.275835936953674815e-07
-1.004563998538006153e+00 -1.214375652972263353e+01 -1.458128987386057526e-07
-1.020575211621527645e+00 -1.213899441465109952e+01 -1.647096270225249295e-07
-1.038711148006928209e+00 -1.213239325441917416e+01 -1.891525033051292695e-07
-1.062794101201454788e+00 -1.212876646255513613e+01 -2.022575089829519293e-07
-1.082532555123796092e+00 -1.212797041503570838e+01 -2.479737815513613473e-07
-1.096618417381899135e+00 -1.212878993767132130e+01 -2.592995282646823187e-07
-1.119161229817719150e+00 -1.213255573145890054e+01 -2.594893578259676082e-07
-1.136876940605046737e+00 -1.213471711209459336e+01 -2.241351699144245223e-07
-1.162369396782880759e+00 -1.213630190942016185e+01 -2.677349343562892491e-07
-1.183831909502723878e+00 -1.213632943942733178e+01 -1.961027265093008780e-07
-1.197395578287376194e+00 -1.213664339496781430e+01 -1.957705429239018683e-07
-1.215070526937200412e+00 -1.213757007124203469e+01 -2.010552249369617087e-07
-1.236416293410022016e+00 -1.213754579132144507e+01 -2.367345196824503535e-07
-1.252879190838414036e+00 -1.213887031014620632e+01 -2.541955135254024294e-07
-1.265639041650187702e+00 -1.214082739083790230e+01 -2.760631308643618353e-07
-1.284613144707868804e+00 -1.214433093061419022e+01 -3.167849244204169978e-07
-1.305359678830129377e+00 -1.215102020973927210e+01 -3.715964923573927397e-07
-1.319395188387491036e+00 -1.215671635710773835e+01 -4.254687299898475256e-07
-1.333205363781259534e+00 -1.216215127149056485e+01 -4.425853346454665909e-07
-1.347500675733156905e+00 -1.216871714356801526e+01 -4.973769514452916013e-07
-1.360447097621775958e+00 -1.217600375815464098e+01 -5.086952926156788849e-07
-1.376665656845526220e+00 -1.218252539241700561e+01 -9.820273610864415342e-07
-1.399589896332586569e+00 -1.218768674930985085e+01 -1.043617261805910862e-06
-1.418452353404305866e+00 -1.219664386993969885e+01 -1.421246273337855480e-06
-1.440364195456404151e+00 -1.220180659412010371e+01 -1.619453411619260703e-06
-1.455085163288681205e+00 -1.220690924034517622e+01 -1.675201265937919478e-06
-1.484039693901694212e+00 -1.221566418080176675e+01 -2.505926952625524039e-06
-1.515484934426663433e+00 -1.222274768283901736e+01 -2.035916726385464965e-06
-1.549714279340268064e+00 -1.223322964750607333e+01 -2.886143105379047848e-06
