# ΔX ΔY ΔZ
-9.423390101515144224e+00 -1.921725526841713005e+01 -1.912297644504882162e-07
-9.422834104197542970e+00 -1.921459027702263356e+01 -2.418099502819510597e-07
-9.422611471402653649e+00 -1.921307193713287020e+01 -2.878475267021268376e-07
-9.421875954600773539e+00 -1.920081569926658460e+01 -3.866103426510223918e-07
-9.420237680060296270e+00 -1.917758975111934205e+01 -5.283178485827690812e-07
-9.418832710315946599e+00 -1.915343991652079580e+01 -6.319155384808329403e-07
-9.416052742484270155e+00 -1.911878989053350608e+01 -7.961630791376234804e-07
-9.413495419761673588e+00 -1.907206008762251415e+01 -9.315405493686595711e-07
-9.410545517605299892e+00 -1.902925443967204444e+01 -9.462394290799258450e-07
-9.407272746877259451e+00 -1.898516357850339631e+01 -1.138073469865133575e-06
-9.402986967453133005e+00 -1.891695278422992033e+01 -1.259340476247992856e-06
-9.399010702309578136e+00 -1.885956406000119046e+01 -1.429780930033114880e-06
-9.395346157860862135e+00 -1.881244094944195311e+01 -1.474981796607472224e-06
-9.389296321508652454e+00 -1.873530321160041368e+01 -1.556883468114699943e-06
-9.382519236351511083e+00 -1.866984145437825759e+01 -1.513999064058462873e-06
-9.374665415289037185e+00 -1.858975234325203374e+01 -1.618355942496662948e-06
-9.367468956993951323e+00 -1.852356303774714874e+01 -1.231691060968564143e-06
-9.362402945569019863e+00 -1.848031759496130633e+01 -1.459009865802833100e-06
-9.354404166748013338e+00 -1.841865192058310541e+01 -1.326708656940253788e-06
-9.344426932399979790e+00 -1.834742222161899150e+01 -1.410711193167681339e-06
-9.335375695403413943e+00 -1.828754397540725307e+01 -1.544659282042833932e-06
-9.327857866368157502e+00 -1.823842013955675156e+01 -1.537499488167541150e-06
-9.316554772133983420e+00 -1.816664367210106690e+01 -1.799014738640172833e-06
-9.303391530989214786e+00 -1.808579373050449135e+01 -2.123670233973955761e-06
-9.292301478557426719e+00 -1.802192876684789979e+01 -2.328974050790290372e-06
-9.280513600415950748e+00 -1.795884135435657569e+01 -2.638615395026532113e-06
-9.267362429706746951e+00 -1.788953690699480603e+01 -3.012035785339033222e-06
-9.254610460287237217e+00 -1.782648269275369302e+01 -3.360650118069484195e-06
-9.239624011943838866e+00 -1.775451882563401895e+01 -5.237148002725512167e-06
-9.220326391832456281e+00 -1.766641550137226346e+01 -6.192751041008762542e-06
-9.204267407370986476e+00 -1.759450505950708532e+01 -7.444882217157625890e-06
-9.185902194954634226e+00 -1.751704580382130416e+01 -8.010896512276272376e-06
-9.174876309848528422e+00 -1.746933207055280235e+01 -6.755309658189159002e-06
-9.150875135785334180e+00 -1.737320412703263273e+01 -8.700666161323707980e-06
-9.123079395915755896e+00 -1.726797247318440753e+01 -9.927598398883955057e-06
-9.094959308544540377e+00 -1.716266133997278942e+01 -1.152236148433906013e-05
