Vertex Index,Frame,ΔX,ΔY,ΔZ
0,37,4.468817698751982,-8.279371070205242,-3.0418455563182897e-09
0,38,4.463708358738724,-8.283191052956695,-2.5520521288870747e-09
0,39,4.461915565697635,-8.284914940371262,-1.216040967124509e-09
0,40,4.4618229688267705,-8.285527797503788,-1.4296367967572986e-09
0,41,4.462982486218319,-8.287043741193903,-2.023907570318644e-09
0,42,4.463489058615002,-8.287972819409255,-2.0239366930854162e-09
0,43,4.464276875692383,-8.288873343497889,-4.243939796156734e-09
0,44,4.46461576812084,-8.2895834438337,-4.987725464863294e-09
0,45,4.464340242003863,-8.290377904882545,-5.5199875303604965e-09
0,46,4.464406471295019,-8.291975416649878,-7.630781472589874e-09
0,47,4.464249499073508,-8.29334439100866,-9.436548291554177e-09
0,48,4.462873811015933,-8.294467814391462,-1.1883996420996112e-08
0,49,4.461832793833696,-8.296288172283976,-1.47354597426643e-08
0,50,4.458947510030741,-8.298257451673834,-2.1760480902653434e-08
0,51,4.455144778209328,-8.300807229525283,-2.3931675838540765e-08
0,52,4.447564584381341,-8.305798587689944,-3.48311109879854e-08
0,53,4.4337064537196635,-8.312505317969805,-4.031833069480879e-08
0,54,4.4276157297868926,-8.315439377171364,-3.642508255953863e-08
0,55,4.4187506215951675,-8.319398167342795,-3.8991572228866746e-08
0,56,4.397723335995785,-8.330397533536217,-4.978978692215766e-08
0,57,4.387788623298337,-8.33501904183418,-4.844998253889227e-08
0,58,4.37801420153706,-8.339640365483783,-3.99808544130811e-08
0,59,4.375286755937721,-8.341642360987109,-5.3141618150027817e-08
0,60,4.371593597531383,-8.345086256463071,-6.656126756729079e-08
0,61,4.3669263729151595,-8.346708842104865,-8.693616293994841e-08
0,62,4.362766629791219,-8.349389898883674,-1.0836907944087005e-07
0,63,4.360726371347477,-8.350107527333213,-1.4840267996959878e-07
0,64,4.361156379313189,-8.350249593930913,-1.8064435046886782e-07
0,65,4.363796130749417,-8.349574858615464,-2.216112263460473e-07
0,66,4.367486207240497,-8.348537560842658,-2.7854104300623784e-07
0,67,4.371990530214073,-8.348052289823121,-3.6993944387787334e-07
0,68,4.375587500435801,-8.348717057543286,-5.12525838969883e-07
0,69,4.378261889378483,-8.350079331518764,-6.074027335691929e-07
0,70,4.380364692884158,-8.351751717405378,-7.662995730405395e-07
0,71,4.382897918108377,-8.354941826950515,-8.95384196490094e-07
0,72,4.384646530939485,-8.357576123465725,-8.964883465160685e-07
0,73,4.385995657970027,-8.359827413848814,-1.0810475931707998e-06
0,74,4.391030670650813,-8.362717874686348,-1.232225598629809e-06
0,75,4.392434195033399,-8.36614092542458,-1.338216205135168e-06
0,76,4.393860063481383,-8.368772723962518,-1.4320806533048582e-06
0,77,4.3969514531261185,-8.373183148272343,-1.450573238859206e-06
0,78,4.398051609193864,-8.37666095171028,-1.4117557163014942e-06
0,79,4.40166446287169,-8.380932437577458,-1.521924769656676e-06
0,80,4.403232811178614,-8.384565782030787,-1.3147321306405392e-06
0,81,4.404346209507721,-8.386842929785159,-1.4752266514959862e-06
0,82,4.405590690588521,-8.389594617335643,-1.0348375938865836e-06
0,83,4.406398975290894,-8.392745279098486,-1.2844958600179871e-06
0,84,4.406747133871784,-8.395084016701114,-1.4101400245466219e-06
0,85,4.407375867808691,-8.396730855669247,-1.4487034302282404e-06
0,86,4.409865530307172,-8.398253135111258,-1.7024202758194347e-06
0,87,4.414650190488373,-8.399095185602313,-2.0366084958985666e-06
0,88,4.419932368885463,-8.3984059530564,-2.289380315882237e-06
0,89,4.42700288911707,-8.396254863331626,-2.477024335962539e-06
0,90,4.435783120914979,-8.393533885719387,-2.911566062887465e-06
0,91,4.447556061370442,-8.38882181434039,-2.9168390657588423e-06
0,92,4.452525294507477,-8.388192448697989,-5.989751475080444e-06
0,93,4.45395370089602,-8.389989238349393,-6.314313726395682e-06
0,94,4.462589592277763,-8.38797438959968,-8.830862552082082e-06
0,95,4.465726050173099,-8.388662433190259,-8.754084713563712e-06
0,96,4.469484570466578,-8.389047607919169,-8.077427229131844e-06
0,97,4.472330720651394,-8.391356921509496,-1.406124965553996e-05
0,98,4.472657809964544,-8.394595046822884,-1.5096707696097224e-05
0,99,4.47398293651027,-8.398886793752851,-1.9949655575053693e-05
496,0,-2.2754278088780198,-14.4435910162338,-3.602363015592299e-14
496,1,-2.255564385182203,-14.397522908012052,1.6456413786136302e-14
496,2,-2.2098683380756428,-14.280735518614296,-3.948442534384954e-14
496,3,-2.110400013964793,-14.115208881609464,1.813206972412546e-14
496,4,-2.0110902137985045,-13.915918903526773,7.839138362059382e-13
496,5,-1.9424346042474534,-13.754310851125329,-2.2831378627583525e-12
496,6,-1.936394427451419,-13.744616811092154,-2.3197457440183565e-12
496,7,-1.9213254087210663,-13.638036715267958,-6.414944354876954e-12
496,8,-1.8939011424167307,-13.547589418593063,3.4010698370603156e-12
496,9,-1.865190317011016,-13.422255024241283,-2.2827933918960298e-11
496,10,-1.8368255302060175,-13.300144616005788,-2.5386989160495537e-11
496,11,-1.7989113583422403,-13.198671505029452,-4.6888324359578884e-11
496,12,-1.7690646554517462,-13.138494436918855,-1.2913143989956578e-11
496,13,-1.7418194233336628,-13.091751364533547,6.098602095014432e-12
496,14,-1.7061908529729062,-13.041763635117999,4.093557213440623e-11
496,15,-1.6751255327132457,-13.002876080584873,9.978531387751324e-11
496,16,-1.639290463145179,-12.957359356403003,4.3748212147402034e-11
496,17,-1.5917204630876642,-12.916611637711405,-1.038506202256861e-10
496,18,-1.5525210507659777,-12.883514451549027,-9.855621724793216e-11
496,19,-1.5294029433785596,-12.860699730258261,-3.558164182723675e-11
496,20,-1.5015255043255673,-12.844543521564352,7.120130704338606e-11
496,21,-1.478094508245219,-12.834411273932597,2.3022151896351778e-11
496,22,-1.4526584836010121,-12.8202102402245,-6.699707602966569e-11
496,23,-1.4348965338342634,-12.815758074863624,6.449140805820668e-11
496,24,-1.418033932741947,-12.809827525741772,-1.997329845826168e-10
496,25,-1.400505797649221,-12.796844266902877,-4.485202553948122e-10
496,26,-1.388505792473835,-12.786579489603483,-4.218569435552442e-10
496,27,-1.3693181430720638,-12.7764433439145,-3.647033409577319e-10
496,28,-1.353684367447294,-12.772333652852861,-4.586847912186667e-10
496,29,-1.3307797104171994,-12.768281390712763,-1.6376112611275754e-10
496,30,-1.3091539675019768,-12.766661662248652,4.479468548337973e-11
496,31,-1.2943596502129358,-12.76710217923058,-2.2507994693800725e-13
496,32,-1.2778108544884765,-12.765065636083827,-2.905219836922448e-10
496,33,-1.2611066136572042,-12.762067513900435,-2.57876830955943e-10
496,34,-1.2444483887331852,-12.757118519714767,-5.080738823809895e-10
496,35,-1.214846907932362,-12.744643551317502,-2.5353646329128686e-10
496,36,-1.1916347026378042,-12.729673220913025,-2.278192192495157e-10
496,37,-1.1712623948744032,-12.71571958490782,-4.0812381409663437e-10
496,38,-1.149770327675546,-12.696199814994511,-3.737791021737749e-10
496,39,-1.1314571424794782,-12.679050783264625,-1.0938608839326471e-10
496,40,-1.1186033013710672,-12.66613592745987,-1.4180102539011751e-10
496,41,-1.0960147618196074,-12.646370157520595,-3.0003802009556087e-10
496,42,-1.0775001660030956,-12.628745902104887,-2.3519034398576757e-10
496,43,-1.059102907985008,-12.610719344632797,-7.89505004773102e-10
496,44,-1.04434589834699,-12.595384485048553,-9.76003287308393e-10
496,45,-1.0189210539929194,-12.569319052423099,-1.0108230460437721e-09
496,46,-0.9998831191904838,-12.538191139332483,-1.5524747271750761e-09
496,47,-0.9811206833016168,-12.50682592288652,-2.0762173232019754e-09
496,48,-0.9680653565466916,-12.480637336486401,-2.517072800877479e-09
496,49,-0.9582768054275921,-12.454280682519009,-2.6028979265575632e-09
496,50,-0.9518623157621879,-12.426374534571549,-4.445879935641936e-09
496,51,-0.9453287090336238,-12.402077497513172,-4.994768727522913e-09
496,52,-0.9435872164123449,-12.380617344160727,-6.570809219561391e-09
496,53,-0.9419296785259483,-12.35698457041157,-7.578047181862988e-09
496,54,-0.9413792549060883,-12.34508030577628,-7.93868814101358e-09
496,55,-0.9452023311610217,-12.31767505967162,-8.214415230282933e-09
496,56,-0.9485300050996615,-12.295040923621261,-9.850194496758836e-09
496,57,-0.9523692500347513,-12.279014847066223,-9.535076763710253e-09
496,58,-0.9532665743716966,-12.263481878103548,-7.021496787402039e-09
496,59,-0.9514347689080019,-12.244702426064542,-1.1171525571867442e-08
496,60,-0.9493798188954273,-12.229865655931382,-1.3626078060164505e-08
496,61,-0.9481381650167174,-12.214287444158503,-1.815229062329498e-08
496,62,-0.9443189646971879,-12.198934805434726,-2.221164052024492e-08
496,63,-0.9404746079268116,-12.189064693419752,-2.8993587064663814e-08
496,64,-0.9398696042897485,-12.185340616749793,-3.595341974099971e-08
496,65,-0.9404235237199758,-12.181981810884956,-4.014129264675327e-08
496,66,-0.9428703807540071,-12.177631933804598,-5.173839542148198e-08
496,67,-0.9494347979690345,-12.170692903969691,-7.066354694319491e-08
496,68,-0.9615538314186064,-12.161770207597764,-9.556681168253731e-08
496,69,-0.9725439367576555,-12.155956496238705,-1.0121732248526432e-07
496,70,-0.987626890507081,-12.149021814597152,-1.2758359369536748e-07
496,71,-1.0045639985380062,-12.143756529722634,-1.4581289873860575e-07
496,72,-1.0205752116215276,-12.1389944146511,-1.6470962702252493e-07
496,73,-1.0387111480069282,-12.132393254419174,-1.8915250330512927e-07
496,74,-1.0627941012014548,-12.128766462555136,-2.0225750898295193e-07
496,75,-1.082532555123796,-12.127970415035708,-2.4797378155136135e-07
496,76,-1.0966184173818991,-12.128789937671321,-2.592995282646823e-07
496,77,-1.1191612298177191,-12.1325557314589,-2.594893578259676e-07
496,78,-1.1368769406050467,-12.134717112094593,-2.2413516991442452e-07
496,79,-1.1623693967828808,-12.136301909420162,-2.6773493435628925e-07
496,80,-1.1838319095027239,-12.136329439427332,-1.9610272650930088e-07
496,81,-1.1973955782873762,-12.136643394967814,-1.9577054292390187e-07
496,82,-1.2150705269372004,-12.137570071242035,-2.010552249369617e-07
496,83,-1.236416293410022,-12.137545791321445,-2.3673451968245035e-07
496,84,-1.252879190838414,-12.138870310146206,-2.5419551352540243e-07
496,85,-1.2656390416501877,-12.140827390837902,-2.7606313086436184e-07
496,86,-1.2846131447078688,-12.14433093061419,-3.16784924420417e-07
496,87,-1.3053596788301294,-12.151020209739272,-3.7159649235739274e-07
496,88,-1.319395188387491,-12.156716357107738,-4.254687299898475e-07
496,89,-1.3332053637812595,-12.162151271490565,-4.425853346454666e-07
496,90,-1.347500675733157,-12.168717143568015,-4.973769514452916e-07
496,91,-1.360447097621776,-12.176003758154641,-5.086952926156789e-07
496,92,-1.3766656568455262,-12.182525392417006,-9.820273610864415e-07
496,93,-1.3995898963325866,-12.18768674930985,-1.0436172618059109e-06
496,94,-1.4184523534043059,-12.196643869939699,-1.4212462733378555e-06
496,95,-1.4403641954564042,-12.201806594120104,-1.6194534116192607e-06
496,96,-1.4550851632886812,-12.206909240345176,-1.6752012659379195e-06
496,97,-1.4840396939016942,-12.215664180801767,-2.505926952625524e-06
496,98,-1.5154849344266634,-12.222747682839017,-2.035916726385465e-06
496,99,-1.549714279340268,-12.233229647506073,-2.886143105379048e-06
397,0,-11.15436153452624,-19.909207951340054,-4.092938319859048e-14
397,1,-11.038896661649824,-19.93737435706902,1.1435666001660447e-13
397,2,-10.700705563008494,-20.076996414931468,-1.4880301375989526e-12
397,3,-10.302199490272677,-20.258650618107648,4.3585625274885303e-13
397,4,-10.038600879491973,-20.383900572915874,7.319184352445413e-13
397,5,-9.915453788543136,-20.452578766218924,-4.546435040403841e-12
397,6,-9.916280364102443,-20.453355937187027,-4.629716866839264e-12
397,7,-9.822337152153333,-20.492215109718956,-1.0544168535695301e-11
397,8,-9.74629263400477,-20.516950741905923,-1.8171250550932165e-12
397,9,-9.690977018102583,-20.508658507765578,-1.9745611013553405e-11
397,10,-9.639790089480172,-20.50394792339357,-1.669497320613817e-11
397,11,-9.59074019011893,-20.52986027811745,-1.365998043388447e-10
397,12,-9.565282738098944,-20.535657404700398,-4.163640889661607e-11
397,13,-9.547896223605989,-20.524319827630478,-4.3547695991496333e-11
397,14,-9.53692383062153,-20.462392434518996,2.1725776494667377e-11
397,15,-9.53177258138351,-20.399424605866386,2.1344450883354425e-10
397,16,-9.52480916101541,-20.352315336980045,-2.047798470546904e-10
397,17,-9.514926822880536,-20.31132870567678,-1.0245814898815138e-09
397,18,-9.502138286237912,-20.28162913140909,-7.448013550258004e-10
397,19,-9.493336013805973,-20.25793965997899,-2.741822334921394e-10
397,20,-9.486287875403042,-20.252044132777062,-9.260516177341644e-11
397,21,-9.481265159862602,-20.25398622406948,1.522355939864206e-10
397,22,-9.475886890634827,-20.254271906956646,1.622520353568604e-10
397,23,-9.471701077193408,-20.253136117065402,-2.1028777785090822e-10
397,24,-9.46792262615033,-20.243358277930852,-6.146778455226931e-10
397,25,-9.463384058032293,-20.225500967042137,-1.6861119171366866e-09
397,26,-9.461953422073107,-20.20963340594518,-1.832234185798316e-09
397,27,-9.459382941590219,-20.186675766885696,-2.3557007496281652e-09
397,28,-9.457788299595919,-20.170295414107834,-2.6177240608073124e-09
397,29,-9.45481888325481,-20.148644955695623,-2.0801757427323093e-09
397,30,-9.4523260333118,-20.114248767052946,-7.843023818795569e-10
397,31,-9.451553491314286,-20.09491462014556,-1.0506729860483578e-09
397,32,-9.450817551565342,-20.063728083120733,-1.1874778484347016e-09
397,33,-9.450227588031334,-20.03686000628756,-1.2614535495430194e-09
397,34,-9.449966719076716,-20.01638184192256,-1.8762721533612956e-09
397,35,-9.449412169148582,-19.984505174258114,-1.1831451184976162e-09
397,36,-9.449465513477213,-19.951133963651394,-1.318327888869098e-09
397,37,-9.450262138450437,-19.919591128776553,-1.9782474833877168e-09
397,38,-9.451169156664651,-19.879931485465608,-1.774441852234964e-09
397,39,-9.451556086095277,-19.84265399217279,-5.380380703275402e-10
397,40,-9.451713547499557,-19.81823767928177,-1.2171173425929074e-09
397,41,-9.452361350908548,-19.7785916449594,-1.7399064335989574e-09
397,42,-9.452820722541752,-19.74978902311466,-1.5538464695963451e-09
397,43,-9.453313908225857,-19.726345227481755,-3.6126887407490117e-09
397,44,-9.45346757322828,-19.705273923772708,-4.8625193704477055e-09
397,45,-9.45352424645132,-19.677993974142552,-5.560180010199623e-09
397,46,-9.452654107423111,-19.648942023860375,-8.202867512137754e-09
397,47,-9.45211562932742,-19.62215422165436,-1.1216034311486566e-08
397,48,-9.451231287345452,-19.59405055300019,-1.3865613293073789e-08
397,49,-9.450502432099446,-19.564403241244534,-1.5903550710040856e-08
397,50,-9.448699915949652,-19.53085934282575,-2.4122072904845747e-08
397,51,-9.44751042318645,-19.504731822527948,-2.7673482183847228e-08
397,52,-9.446124647823662,-19.47991874750342,-3.4536933591496834e-08
397,53,-9.443696231268248,-19.44954156320411,-4.164839392625656e-08
397,54,-9.44274747624743,-19.436873157828046,-4.388970509283041e-08
397,55,-9.44064677053507,-19.408854721833755,-4.381274687252985e-08
397,56,-9.437812033917838,-19.37575679222955,-5.2185556278520235e-08
397,57,-9.43600097982403,-19.353693873240562,-4.740459115808127e-08
397,58,-9.433106525324426,-19.318910543431716,-4.633624449620215e-08
397,59,-9.430313849650704,-19.286320750137264,-5.611660074146616e-08
397,60,-9.428286229852164,-19.258709951613447,-7.099572474097714e-08
397,61,-9.426607354810114,-19.244027558611673,-8.420781189421571e-08
397,62,-9.424663857505076,-19.226578552383298,-1.0667830323184424e-07
397,63,-9.423763975765093,-19.22383280723474,-1.556501183933535e-07
397,64,-9.423390101515144,-19.21725526841713,-1.9122976445048822e-07
397,65,-9.422834104197543,-19.214590277022634,-2.4180995028195106e-07
397,66,-9.422611471402654,-19.21307193713287,-2.8784752670212684e-07
397,67,-9.421875954600774,-19.200815699266585,-3.866103426510224e-07
397,68,-9.420237680060296,-19.177589751119342,-5.283178485827691e-07
397,69,-9.418832710315947,-19.153439916520796,-6.319155384808329e-07
397,70,-9.41605274248427,-19.118789890533506,-7.961630791376235e-07
397,71,-9.413495419761674,-19.072060087622514,-9.315405493686596e-07
397,72,-9.4105455176053,-19.029254439672044,-9.462394290799258e-07
397,73,-9.40727274687726,-18.985163578503396,-1.1380734698651336e-06
397,74,-9.402986967453133,-18.91695278422992,-1.2593404762479929e-06
397,75,-9.399010702309578,-18.85956406000119,-1.4297809300331149e-06
397,76,-9.395346157860862,-18.812440949441953,-1.4749817966074722e-06
397,77,-9.389296321508652,-18.735303211600414,-1.5568834681147e-06
397,78,-9.382519236351511,-18.669841454378258,-1.5139990640584629e-06
397,79,-9.374665415289037,-18.589752343252034,-1.618355942496663e-06
397,80,-9.367468956993951,-18.52356303774715,-1.2316910609685641e-06
397,81,-9.36240294556902,-18.480317594961306,-1.459009865802833e-06
397,82,-9.354404166748013,-18.418651920583105,-1.3267086569402538e-06
397,83,-9.34442693239998,-18.34742222161899,-1.4107111931676813e-06
397,84,-9.335375695403414,-18.287543975407253,-1.544659282042834e-06
397,85,-9.327857866368158,-18.23842013955675,-1.5374994881675412e-06
397,86,-9.316554772133983,-18.166643672101067,-1.7990147386401728e-06
397,87,-9.303391530989215,-18.08579373050449,-2.1236702339739558e-06
397,88,-9.292301478557427,-18.0219287668479,-2.3289740507902904e-06
397,89,-9.28051360041595,-17.958841354356576,-2.638615395026532e-06
397,90,-9.267362429706747,-17.889536906994806,-3.0120357853390332e-06
397,91,-9.254610460287237,-17.826482692753693,-3.360650118069484e-06
397,92,-9.239624011943839,-17.75451882563402,-5.237148002725512e-06
397,93,-9.220326391832456,-17.666415501372263,-6.1927510410087625e-06
397,94,-9.204267407370986,-17.594505059507085,-7.444882217157626e-06
397,95,-9.185902194954634,-17.517045803821304,-8.010896512276272e-06
397,96,-9.174876309848528,-17.469332070552802,-6.755309658189159e-06
397,97,-9.150875135785334,-17.373204127032633,-8.700666161323708e-06
397,98,-9.123079395915756,-17.267972473184408,-9.927598398883955e-06
397,99,-9.09495930854454,-17.16266133997279,-1.152236148433906e-05
