Vertex Index,Frame,ΔX,ΔY,ΔZ
0,50,4.818262638871219,-8.058984266802035,-0.9777700822313796
0,51,4.816000107824057,-8.040483343780819,-1.0767672837498972
0,52,4.807296691197856,-8.022759743433305,-1.2021085066656492
0,53,4.800730095247273,-7.9940003127338874,-1.3723594481170507
0,54,4.794908528949865,-7.96964221795951,-1.5009818157421946
0,55,4.789651484702851,-7.946316258650902,-1.6103551023108917
0,56,4.782293507580157,-7.917230398362809,-1.7371058031405748
0,57,4.770259305399568,-7.87888446409085,-1.899633480877016
0,58,4.753363250122738,-7.833986927437135,-2.0744380502877595
0,59,4.731180090366109,-7.780547225912642,-2.267982497676665
0,60,4.71540701577577,-7.7408538272329706,-2.397465084025844
0,61,4.692271068695882,-7.675538864983139,-2.5912344052147507
0,62,4.66760537616552,-7.601823139738518,-2.7935869308639334
0,63,4.649548611157234,-7.5158820452978725,-2.9985908085918007
0,64,4.627741013132645,-7.422673764939099,-3.2105114471874496
0,65,4.607791760087186,-7.331372001696718,-3.403461181999616
0,66,4.586951329900857,-7.234790073805947,-3.59495235759894
0,67,4.566522328523846,-7.125923877448222,-3.79539590442883
0,68,4.55197233718719,-7.040068560311443,-3.944138006568084
0,69,4.535214224480592,-6.92411463721921,-4.132576669928876
0,70,4.515516095539674,-6.796323492469143,-4.328610961830266
0,71,4.502148703110239,-6.700196551738465,-4.467582152472148
0,72,4.47987102678374,-6.5542301222491615,-4.669549793257448
0,73,4.46423054012434,-6.450148900324468,-4.805966415232217
0,74,4.450692050609356,-6.3266173388984255,-4.957146191270835
0,75,4.430281130698643,-6.1915900338791,-5.115519681142711
0,76,4.4149652618405035,-6.052515161234002,-5.26930968545952
0,77,4.4007571296262045,-5.942935791004295,-5.38575381670406
0,78,4.381675049281893,-5.794552964428359,-5.535304233204412
0,79,4.364933855165858,-5.666540678810369,-5.658530774987915
0,80,4.3333730517400415,-5.463962977985641,-5.844660445534383
0,81,4.311787620803962,-5.329082821627081,-5.961775605029432
0,82,4.285538911317985,-5.142824545219503,-6.1124811262685474
0,83,4.263221689058195,-4.98096202409125,-6.2364462311237805
0,84,4.235663759114599,-4.812811205454107,-6.3566187146050375
0,85,4.2121056809957835,-4.66817759340103,-6.455301182558464
0,86,4.1857862800789025,-4.523564132640278,-6.550020963855784
0,87,4.151395106088082,-4.34478203636964,-6.661842106612877
0,88,4.121734743136771,-4.208841475977344,-6.744239265797936
0,89,4.0909273882082475,-4.071715814928175,-6.825736775326197
0,90,4.058375322053252,-3.9371868354755306,-6.903099218229874
0,91,4.020840035846549,-3.7915978100790397,-6.982327191011383
0,92,3.9756739363178766,-3.6224229845946936,-7.070460113332772
0,93,3.9363694048172575,-3.470827406707904,-7.14638831842897
0,94,3.9049160661833326,-3.334172317566189,-7.210926030950721
0,95,3.8867083692758233,-3.2497503512248658,-7.249796987013333
0,96,3.8628855630188546,-3.137647379726912,-7.298369671049354
0,97,3.842060776661828,-3.0398922629439404,-7.340295043994527
0,98,3.824466739696503,-2.9466042494336078,-7.376587629785076
0,99,3.814776639070133,-2.8803151233410915,-7.402252753314911
496,0,-2.275889849271997,-14.44441681003218,2.146802927248026e-16
496,1,-2.298083339171472,-14.365046259375784,1.9976535908903793e-13
496,2,-2.3923376127746643,-14.123469775413671,3.34898103675593e-13
496,3,-2.4114929625412036,-14.014171846106594,-3.5988830237015086e-13
496,4,-2.418554630925545,-13.924096359134806,-4.356777768194714e-12
496,5,-2.436289432884903,-13.69167904731452,-3.3416025661358256e-12
496,6,-2.4377737454756234,-13.564490443289547,-7.95802357830629e-12
496,7,-2.4208662238732277,-13.451754097508326,-3.3884405381592304e-11
496,8,-2.398908321836548,-13.350715526927253,3.622013204642015e-10
496,9,-2.405377766024676,-13.298975277721931,4.997187750026124e-10
496,10,-2.401688487950068,-13.269089316378627,6.654363144467162e-10
496,11,-2.3915021776788463,-13.230838269641012,2.7389423976491914e-10
496,12,-2.3795404668520055,-13.19306777209767,3.3497730927204335e-10
496,13,-2.3704267810341286,-13.155588335610345,1.289433806660976e-09
496,14,-2.3476380800318957,-13.097325987607148,2.307633340454167e-09
496,15,-2.3235687181664284,-13.049486435143384,-3.567303627790751e-09
496,16,-2.2971666001765922,-13.002942129359504,-1.5571844906868645e-09
496,17,-2.2615486437126706,-12.94919539602101,-2.671700358914347e-09
496,18,-2.2257311452674555,-12.903821421891475,-5.845553469232586e-09
496,19,-2.185168940152268,-12.863227329162825,-1.185295932501682e-08
496,20,-2.1587803578532627,-12.834721671656474,-1.1417546378067064e-08
496,21,-2.132146061159423,-12.802680688101603,-7.395655194099937e-09
496,22,-2.1020055967779516,-12.765144140149939,-5.497287940947859e-09
496,23,-2.083779437968459,-12.739082593764655,-1.0047861093173368e-08
496,24,-2.0621184850345515,-12.705271661148808,-1.3982460169744873e-08
496,25,-2.040921982100541,-12.67738525663655,-2.205734329666802e-08
496,26,-2.010925352973161,-12.637740755198026,-2.3461707845312714e-08
496,27,-1.986273173139005,-12.60800020817115,-3.399854731940477e-08
496,28,-1.9623143848753946,-12.58158986522616,-5.685143656625925e-08
496,29,-1.9445911731615049,-12.560770552239026,-8.390901260466531e-08
496,30,-1.9294455063076994,-12.538798027523798,-1.432205607256384e-07
496,31,-1.9191067796331691,-12.524259596256918,-2.1169282904713858e-07
496,32,-1.9069589769837534,-12.509582882037831,-5.39886006119666e-07
496,33,-1.8963392461632878,-12.496550679605413,-8.673459185901055e-07
496,34,-1.8876491058408442,-12.487050156662523,-1.3535883143330784e-06
496,35,-1.875870546021903,-12.472543483356871,-3.7995568695376357e-06
496,36,-1.8623151997425733,-12.453481615735212,-1.2411797188946596e-05
496,37,-1.8505922379156385,-12.43269718321973,-3.9287142838737276e-05
496,38,-1.8420585110932115,-12.411232256182544,-0.00026652287829748486
496,39,-1.8362572025198078,-12.39080927356479,-0.0017790646470102539
496,40,-1.8301981293965102,-12.368738621228871,-0.004613269486105066
496,41,-1.824959520654247,-12.350834065759134,-0.009245405932039027
496,42,-1.822485291811801,-12.339961765981016,-0.013881499507668137
496,43,-1.820113465609202,-12.3228657419667,-0.02315175359840161
496,44,-1.8199152356965398,-12.307593844491123,-0.03284260239610646
496,45,-1.818769790155319,-12.298239530694847,-0.04078154201478398
496,46,-1.817150302299016,-12.284747467758413,-0.050834976487300274
496,47,-1.8139165871421254,-12.278426835335589,-0.05780154984738625
496,48,-1.8085265065743292,-12.26898050455045,-0.06588203974889985
496,49,-1.805894243849508,-12.26130348321381,-0.06770951187887309
496,50,-1.798927781635346,-12.241619765463401,-0.06271604286217222
496,51,-1.79288395545477,-12.224805402789968,-0.05561599433874668
496,52,-1.7874053875345877,-12.216026594411668,-0.05974794902320826
496,53,-1.7863103257405875,-12.207881073811103,-0.07413563335443206
496,54,-1.7914015158890368,-12.196139090382188,-0.08660059624333778
496,55,-1.794353908480471,-12.18660299362798,-0.09197724489625472
496,56,-1.7979625396387726,-12.173308713839344,-0.09762997596532182
496,57,-1.8025226391670237,-12.144747769580087,-0.10935031138421206
496,58,-1.8029717261749734,-12.120120232739756,-0.11132681901631274
496,59,-1.809705853092627,-12.099307416422342,-0.10839082357027627
496,60,-1.8162199674508512,-12.084853680761142,-0.10456568732566475
496,61,-1.8254845361888419,-12.064380751110644,-0.09623673977226452
496,62,-1.8437323790965001,-12.056365819159419,-0.09116960114384301
496,63,-1.859774961692379,-12.05088776458916,-0.08949541635292654
496,64,-1.8808792519117117,-12.046048989654839,-0.09318841757551076
496,65,-1.9038416325939473,-12.041187070727412,-0.09771166908418613
496,66,-1.9258281591835962,-12.034349340338999,-0.1052751394860587
496,67,-1.9525801713109576,-12.026608573130853,-0.11824542250229086
496,68,-1.9741537828158646,-12.023795827543683,-0.12940473344629236
496,69,-2.0044998469050213,-12.021352634865323,-0.14666575193338305
496,70,-2.040241354068135,-12.012297209411784,-0.1651777296271471
496,71,-2.0695734151690455,-12.007035840196705,-0.1802194595998896
496,72,-2.1167640383574855,-12.001199701216757,-0.20885492417221296
496,73,-2.147540407297131,-12.005627783182696,-0.2271756876224285
496,74,-2.1822543733417006,-12.014854040923387,-0.24688397596631692
496,75,-2.2193182718342,-12.016545302216095,-0.27509353849166424
496,76,-2.260081814220858,-12.023301156950826,-0.30329726884396463
496,77,-2.2931186584863124,-12.027535309393075,-0.326459540254268
496,78,-2.336840713979664,-12.03453144441482,-0.3554418772919585
496,79,-2.3738065719954884,-12.039331824362174,-0.382796260610504
496,80,-2.431835568595533,-12.041101087377786,-0.4258507670812445
496,81,-2.471992586710998,-12.041826609254294,-0.45560543038646556
496,82,-2.5278487626410966,-12.038515541288676,-0.4994724422316087
496,83,-2.576806971129012,-12.031784789024348,-0.540661704667126
496,84,-2.6278633426033355,-12.022477431241635,-0.5780565087243007
496,85,-2.6703801784622985,-12.016807893688291,-0.6073773164075232
496,86,-2.715784174849397,-12.008835538489885,-0.6357032175966927
496,87,-2.77325406045948,-11.997761290562854,-0.6690631928989655
496,88,-2.818150837053874,-11.987715971169004,-0.6961260980169675
496,89,-2.865575041828327,-11.977312792860262,-0.7263520855947936
496,90,-2.913726750627955,-11.962194936812317,-0.760113977140177
496,91,-2.9591864389383473,-11.948342059325345,-0.7871073729605615
496,92,-3.003323060105001,-11.929726656690773,-0.8178474931043038
496,93,-3.0442948158882177,-11.912996867260897,-0.8497450979563509
496,94,-3.0821771221280225,-11.899048945627499,-0.8822478553242651
496,95,-3.1045311456799367,-11.888782122373891,-0.9045696323950463
496,96,-3.134579308660957,-11.876168224434666,-0.9332287860397304
496,97,-3.15949674458371,-11.864631236330805,-0.9613030540772401
496,98,-3.180093687010039,-11.858157089431142,-0.9847562153414219
496,99,-3.191492511341393,-11.847215405647226,-1.006219847185728
397,0,-11.155114929714056,-19.909055887583104,-1.3422489853038647e-15
397,1,-11.036040713759187,-19.93469278784646,-3.9043886808893205e-14
397,2,-10.722771797423023,-20.01722913961436,-7.5881001316736e-12
397,3,-10.556498073954375,-20.061785095395372,4.493644325507198e-12
397,4,-10.434815876260755,-20.108587705511674,1.6100077761504437e-12
397,5,-10.11108218354728,-20.252955589431597,1.1576814574041929e-11
397,6,-9.956747568002028,-20.308364664733084,1.0934636617619749e-11
397,7,-9.819814206631603,-20.38670374804993,8.430480963882461e-11
397,8,-9.716200750981939,-20.43384126238775,6.448201851137242e-11
397,9,-9.669306538273025,-20.462547530043068,-4.389127772995844e-10
397,10,-9.633239766636525,-20.481676877395213,2.5789042940755254e-10
397,11,-9.600456456336362,-20.47676733413443,-5.993804928341192e-09
397,12,-9.572387012384471,-20.445932973172464,-2.824146447846981e-09
397,13,-9.553195623577446,-20.409317192495163,-2.2686686733830093e-09
397,14,-9.52641613942038,-20.38268243542625,-9.623072584664829e-09
397,15,-9.50977705448367,-20.365533829518316,-1.573489249665763e-08
397,16,-9.495873788555862,-20.37021642952319,-1.647029260313005e-08
397,17,-9.483287256432687,-20.377608610044714,-1.5331311112605377e-08
397,18,-9.47225996310136,-20.382441956842722,-1.960844039253585e-08
397,19,-9.46351124096794,-20.38716984358168,-1.9379210862921606e-08
397,20,-9.457583737600002,-20.382893419688276,-2.7375994897235238e-08
397,21,-9.452041730252054,-20.378347356295677,-2.354234871733753e-08
397,22,-9.445944730826213,-20.38185319950389,-2.8548837373095012e-08
397,23,-9.441785527900528,-20.38471661849786,-4.044161203237634e-08
397,24,-9.43722927960398,-20.385610835904494,-7.908606600400038e-08
397,25,-9.43341434388082,-20.402207142019165,-1.2268569247358577e-07
397,26,-9.429263494000265,-20.423764333596036,-1.6701074674687352e-07
397,27,-9.426387591047895,-20.440491012054554,-2.3707483410615073e-07
397,28,-9.423595653507338,-20.45271066211761,-3.884282090029573e-07
397,29,-9.421588732516694,-20.46110694272366,-5.991586425001712e-07
397,30,-9.420463895592691,-20.46232180414205,-1.0052061692995699e-06
397,31,-9.419565852848438,-20.464703351497707,-1.4544482940044948e-06
397,32,-9.418133822135792,-20.471756610820464,-3.685394054171814e-06
397,33,-9.41703280628823,-20.47897034914139,-5.862763426689968e-06
397,34,-9.416149281292645,-20.485291173989843,-9.038284956305848e-06
397,35,-9.414626088909992,-20.495766743419452,-2.5986855495449392e-05
397,36,-9.412472876777787,-20.51231760223036,-8.443439043306968e-05
397,37,-9.411048534004404,-20.522504107249993,-0.000267697436825106
397,38,-9.409889912811567,-20.52435685332848,-0.001760274178093894
397,39,-9.409387391935345,-20.517467985347327,-0.011757524650183739
397,40,-9.40921245592201,-20.508744376581625,-0.031289203303529266
397,41,-9.408781988459356,-20.50073234812648,-0.06752549153308277
397,42,-9.408318502251138,-20.49471506913821,-0.1047044703529664
397,43,-9.406909965654112,-20.48321925132254,-0.1731895808844724
397,44,-9.40468146741441,-20.472127685306624,-0.25054665985336594
397,45,-9.402381967318938,-20.463220040461916,-0.32624455732012037
397,46,-9.396066185402274,-20.454646772715435,-0.45648291033496236
397,47,-9.388833651567712,-20.446619305655474,-0.5697217393182362
397,48,-9.376861148092177,-20.435533593014373,-0.7239357766663693
397,49,-9.367420532551945,-20.423328460464855,-0.8292800575031971
397,50,-9.347749626020272,-20.390095351324202,-0.9712892717336401
397,51,-9.330975015718346,-20.359774445136765,-1.0683282686320428
397,52,-9.312249098302608,-20.327212675683565,-1.1921896715667428
397,53,-9.28550466108072,-20.28609369838113,-1.3661632632037057
397,54,-9.262614817870709,-20.250531709430224,-1.4984849089194607
397,55,-9.241339340138804,-20.219790182732233,-1.6103165620882143
397,56,-9.214656844726163,-20.181693374781503,-1.739959627384219
397,57,-9.17768513482754,-20.130535034319674,-1.9050116097600265
397,58,-9.13509138922098,-20.066902361820134,-2.0817679963448135
397,59,-9.08554225753961,-19.989817469061748,-2.274423428807695
397,60,-9.049633788526505,-19.9328112009795,-2.4015014361906033
397,61,-8.990819912220447,-19.844466831860608,-2.590341395232124
397,62,-8.92463150975426,-19.7403301275423,-2.788010846171842
397,63,-8.85086968561486,-19.631113269869765,-2.9846471812988633
397,64,-8.768585717282878,-19.51011458797993,-3.1853258548562824
397,65,-8.6835670809472,-19.389041370297605,-3.3733652014408895
397,66,-8.600908688778869,-19.274869134254136,-3.5411846826084696
397,67,-8.490756528835044,-19.121492084144407,-3.7423039292530893
397,68,-8.40662440538583,-19.006996589126167,-3.8861022363188202
397,69,-8.292493530773148,-18.85438179774348,-4.065916212799233
397,70,-8.163151906174045,-18.687144234932404,-4.252206864629274
397,71,-8.056311105636901,-18.549895444450893,-4.395350723566504
397,72,-7.900900250268661,-18.358329675227804,-4.585943734189891
397,73,-7.786829159282068,-18.220138847565025,-4.71485849448487
397,74,-7.651427021819163,-18.058766464114775,-4.857962412225255
397,75,-7.500327909854017,-17.89156299740273,-5.00290264999064
397,76,-7.339756295942517,-17.71806561532131,-5.147786895782679
397,77,-7.201170486457947,-17.572899432557143,-5.2634367473060975
397,78,-7.008257116860057,-17.37830563497709,-5.412303281835715
397,79,-6.846212606796677,-17.222824039656352,-5.527184823969765
397,80,-6.586660510991693,-16.990991367968817,-5.694644546539617
397,81,-6.401394144863055,-16.84009864261094,-5.806052950414436
397,82,-6.142354388581168,-16.637026849136475,-5.946081273961735
397,83,-5.91495802747873,-16.46813553714381,-6.057958831670391
397,84,-5.651466617625174,-16.288078630180667,-6.173779552014888
397,85,-5.42934081153941,-16.146583029370234,-6.2652305780048305
397,86,-5.188692039981929,-16.003490684356837,-6.35736567800274
397,87,-4.876760521518382,-15.832802025376933,-6.467441920967984
397,88,-4.614836959236495,-15.710315570900999,-6.556556023440315
397,89,-4.339615828022037,-15.593533152248092,-6.647320851745523
397,90,-4.058822026027496,-15.492422011329555,-6.738285414961863
397,91,-3.7696909148886935,-15.40651900991076,-6.828656450465967
397,92,-3.4528701936796353,-15.335679889758099,-6.925008623929519
397,93,-3.1515184440886665,-15.281250282824146,-7.010907942866088
397,94,-2.847142998624395,-15.234608775437092,-7.092000106633722
397,95,-2.6460356880141296,-15.208526255975078,-7.14094535674722
397,96,-2.366744711544068,-15.181857727855572,-7.205760220536873
397,97,-2.1065643663628055,-15.168741241533557,-7.263596522082803
397,98,-1.8530017482041212,-15.163496474569786,-7.3164287740667024
397,99,-1.6572768044212507,-15.1673305248754,-7.354002241016543
