# ΔX ΔY ΔZ
-9.049633788526504574e+00 -1.993281120097950065e+01 -2.401501436190603300e+00
-8.990819912220446852e+00 -1.984446683186060767e+01 -2.590341395232123922e+00
-8.924631509754259895e+00 -1.974033012754230043e+01 -2.788010846171841806e+00
-8.850869685614860316e+00 -1.963111326986976479e+01 -2.984647181298863305e+00
-8.768585717282878278e+00 -1.951011458797993114e+01 -3.185325854856282390e+00
-8.683567080947199202e+00 -1.938904137029760477e+01 -3.373365201440889471e+00
-8.600908688778869049e+00 -1.927486913425413562e+01 -3.541184682608469636e+00
-8.490756528835044392e+00 -1.912149208414440693e+01 -3.742303929253089301e+00
-8.406624405385830556e+00 -1.900699658912616741e+01 -3.886102236318820236e+00
-8.292493530773148436e+00 -1.885438179774347844e+01 -4.065916212799232987e+00
-8.163151906174045180e+00 -1.868714423493240417e+01 -4.252206864629274108e+00
-8.056311105636901004e+00 -1.854989544445089322e+01 -4.395350723566504136e+00
-7.900900250268660940e+00 -1.835832967522780379e+01 -4.585943734189891430e+00
-7.786829159282068424e+00 -1.822013884756502478e+01 -4.714858494484870377e+00
-7.651427021819163343e+00 -1.805876646411477537e+01 -4.857962412225255378e+00
-7.500327909854017427e+00 -1.789156299740272971e+01 -5.002902649990639716e+00
-7.339756295942517106e+00 -1.771806561532131141e+01 -5.147786895782679117e+00
-7.201170486457947106e+00 -1.757289943255714348e+01 -5.263436747306097452e+00
-7.008257116860057145e+00 -1.737830563497708880e+01 -5.412303281835715296e+00
-6.846212606796677314e+00 -1.722282403965635211e+01 -5.527184823969765404e+00
-6.586660510991692696e+00 -1.699099136796881737e+01 -5.694644546539617380e+00
-6.401394144863054692e+00 -1.684009864261093981e+01 -5.806052950414436253e+00
-6.142354388581168223e+00 -1.663702684913647545e+01 -5.946081273961734581e+00
-5.914958027478729896e+00 -1.646813553714380873e+01 -6.057958831670391397e+00
-5.651466617625174216e+00 -1.628807863018066726e+01 -6.173779552014887706e+00
-5.429340811539409728e+00 -1.614658302937023393e+01 -6.265230578004830519e+00
-5.188692039981929405e+00 -1.600349068435683719e+01 -6.357365678002739884e+00
-4.876760521518382241e+00 -1.583280202537693349e+01 -6.467441920967983648e+00
-4.614836959236495062e+00 -1.571031557090099895e+01 -6.556556023440315073e+00
-4.339615828022036936e+00 -1.559353315224809222e+01 -6.647320851745522674e+00
-4.058822026027495866e+00 -1.549242201132955543e+01 -6.738285414961863395e+00
-3.769690914888693456e+00 -1.540651900991075962e+01 -6.828656450465967254e+00
-3.452870193679635324e+00 -1.533567988975809904e+01 -6.925008623929518770e+00
-3.151518444088666548e+00 -1.528125028282414632e+01 -7.010907942866087872e+00
-2.847142998624395016e+00 -1.523460877543709202e+01 -7.092000106633721934e+00
-2.646035688014129583e+00 -1.520852625597507846e+01 -7.140945356747219641e+00
-2.366744711544067847e+00 -1.518185772785557219e+01 -7.205760220536872929e+00
-2.106564366362805529e+00 -1.516874124153355652e+01 -7.263596522082803375e+00
-1.853001748204121224e+00 -1.516349647456978644e+01 -7.316428774066702445e+00
-1.657276804421250693e+00 -1.516733052487539979e+01 -7.354002241016543095e+00
