# ΔX ΔY ΔZ
-1.862315199742573313e+00 -1.245348161573521217e+01 -1.241179718894659645e-05
-1.850592237915638538e+00 -1.243269718321973016e+01 -3.928714283873727619e-05
-1.842058511093211504e+00 -1.241123225618254367e+01 -2.665228782974848648e-04
-1.836257202519807841e+00 -1.239080927356478945e+01 -1.779064647010253873e-03
-1.830198129396510165e+00 -1.236873862122887147e+01 -4.613269486105065625e-03
-1.824959520654247047e+00 -1.235083406575913401e+01 -9.245405932039027497e-03
-1.822485291811801078e+00 -1.233996176598101613e+01 -1.388149950766813696e-02
-1.820113465609201953e+00 -1.232286574196669982e+01 -2.315175359840161012e-02
-1.819915235696539790e+00 -1.230759384449112304e+01 -3.284260239610645865e-02
-1.818769790155319033e+00 -1.229823953069484688e+01 -4.078154201478397661e-02
-1.817150302299016085e+00 -1.228474746775841275e+01 -5.083497648730027352e-02
-1.813916587142125447e+00 -1.227842683533558876e+01 -5.780154984738625212e-02
-1.808526506574329229e+00 -1.226898050455045031e+01 -6.588203974889984826e-02
-1.805894243849508030e+00 -1.226130348321381014e+01 -6.770951187887308542e-02
-1.798927781635345946e+00 -1.224161976546340114e+01 -6.271604286217222213e-02
-1.792883955454769973e+00 -1.222480540278996841e+01 -5.561599433874667847e-02
-1.787405387534587664e+00 -1.221602659441166772e+01 -5.974794902320826329e-02
-1.786310325740587457e+00 -1.220788107381110343e+01 -7.413563335443205948e-02
-1.791401515889036844e+00 -1.219613909038218758e+01 -8.660059624333778239e-02
-1.794353908480470938e+00 -1.218660299362798050e+01 -9.197724489625472288e-02
-1.797962539638772617e+00 -1.217330871383934365e+01 -9.762997596532181632e-02
-1.802522639167023710e+00 -1.214474776958008739e+01 -1.093503113842120567e-01
-1.802971726174973366e+00 -1.212012023273975636e+01 -1.113268190163127364e-01
-1.809705853092627104e+00 -1.209930741642234153e+01 -1.083908235702762679e-01
-1.816219967450851236e+00 -1.208485368076114241e+01 -1.045656873256647496e-01
-1.825484536188841878e+00 -1.206438075111064379e+01 -9.623673977226451792e-02
-1.843732379096500118e+00 -1.205636581915941896e+01 -9.116960114384300984e-02
-1.859774961692379103e+00 -1.205088776458915945e+01 -8.949541635292654340e-02
-1.880879251911711680e+00 -1.204604898965483883e+01 -9.318841757551075966e-02
-1.903841632593947342e+00 -1.204118707072741223e+01 -9.771166908418613128e-02
-1.925828159183596178e+00 -1.203434934033899850e+01 -1.052751394860586970e-01
-1.952580171310957624e+00 -1.202660857313085252e+01 -1.182454225022908645e-01
-1.974153782815864622e+00 -1.202379582754368315e+01 -1.294047334462923582e-01
-2.004499846905021254e+00 -1.202135263486532324e+01 -1.466657519333830484e-01
-2.040241354068134783e+00 -1.201229720941178414e+01 -1.651777296271471074e-01
-2.069573415169045472e+00 -1.200703584019670522e+01 -1.802194595998896087e-01
-2.116764038357485500e+00 -1.200119970121675728e+01 -2.088549241722129635e-01
-2.147540407297130916e+00 -1.200562778318269608e+01 -2.271756876224285127e-01
-2.182254373341700582e+00 -1.201485404092338705e+01 -2.468839759663169209e-01
-2.219318271834199940e+00 -1.201654530221609463e+01 -2.750935384916642357e-01
-2.260081814220857854e+00 -1.202330115695082569e+01 -3.032972688439646292e-01
-2.293118658486312356e+00 -1.202753530939307502e+01 -3.264595402542679881e-01
-2.336840713979663864e+00 -1.203453144441482081e+01 -3.554418772919584746e-01
-2.373806571995488390e+00 -1.203933182436217386e+01 -3.827962606105039800e-01
-2.431835568595532848e+00 -1.204110108737778617e+01 -4.258507670812444745e-01
-2.471992586710998197e+00 -1.204182660925429360e+01 -4.556054303864655597e-01
-2.527848762641096592e+00 -1.203851554128867640e+01 -4.994724422316086931e-01
-2.576806971129011803e+00 -1.203178478902434811e+01 -5.406617046671260418e-01
-2.627863342603335539e+00 -1.202247743124163470e+01 -5.780565087243006994e-01
-2.670380178462298471e+00 -1.201680789368829139e+01 -6.073773164075232378e-01
-2.715784174849396937e+00 -1.200883553848988505e+01 -6.357032175966926824e-01
-2.773254060459480197e+00 -1.199776129056285434e+01 -6.690631928989655419e-01
-2.818150837053873925e+00 -1.198771597116900445e+01 -6.961260980169674539e-01
-2.865575041828326786e+00 -1.197731279286026229e+01 -7.263520855947935839e-01
-2.913726750627954942e+00 -1.196219493681231683e+01 -7.601139771401770329e-01
-2.959186438938347319e+00 -1.194834205932534488e+01 -7.871073729605615465e-01
-3.003323060105000941e+00 -1.192972665669077337e+01 -8.178474931043038243e-01
-3.044294815888217709e+00 -1.191299686726089746e+01 -8.497450979563508922e-01
-3.082177122128022528e+00 -1.189904894562749860e+01 -8.822478553242650845e-01
-3.104531145679936710e+00 -1.188878212237389143e+01 -9.045696323950462858e-01
-3.134579308660956798e+00 -1.187616822443466624e+01 -9.332287860397303625e-01
-3.159496744583710104e+00 -1.186463123633080485e+01 -9.613030540772401489e-01
-3.180093687010038916e+00 -1.185815708943114188e+01 -9.847562153414218811e-01
-3.191492511341393001e+00 -1.184721540564722631e+01 -1.006219847185727989e+00
