# ΔX ΔY ΔZ
-7.770331552235837158e+00 -1.455324734007320941e+01 6.327969504314423510e-02
-7.717060312361287977e+00 -1.448026468670905764e+01 7.435366876867724462e-02
-7.663896267514261673e+00 -1.440860190657312323e+01 8.645195800041176326e-02
-7.613375599768119173e+00 -1.434213634733252363e+01 1.001991937095512569e-01
-7.571090791255734587e+00 -1.428747667228649476e+01 1.112751823331874779e-01
-7.526258971704026912e+00 -1.423046785897808775e+01 1.214359158344068684e-01
-7.469440062106260214e+00 -1.415983838829372843e+01 1.410862601441377207e-01
-7.424333013585941110e+00 -1.410488094527545933e+01 1.532863660483058943e-01
-7.381273189723165373e+00 -1.405388579294257312e+01 1.734718561548223292e-01
-7.328232656361755915e+00 -1.399277741304940825e+01 2.033436424682830979e-01
