# ΔX ΔY ΔZ
-2.054831008899018929e+00 -1.310091310481610627e+01 3.497434731004878123e-08
-2.073065344417829525e+00 -1.309095435314933908e+01 2.244449844065338507e-08
-2.098393188166404411e+00 -1.307979861896740914e+01 2.014995973486397918e-08
-2.111192157544952597e+00 -1.307482058917827139e+01 1.334248586620996215e-08
-2.125635000754658943e+00 -1.307179917948814207e+01 8.834340546075651778e-09
-2.147736327027105485e+00 -1.306657115514477496e+01 -5.558659045944177637e-08
-2.169001626021456186e+00 -1.306294168420245683e+01 -7.238627148487354268e-08
-2.188674260052366538e+00 -1.306079299216741418e+01 -8.889843467438186996e-08
-2.205604895740331362e+00 -1.305896124966506733e+01 -2.703477188914609530e-07
-2.230349917498244405e+00 -1.305437669221798913e+01 -1.634735459970334452e-07
-2.248381925576266038e+00 -1.304943094838259121e+01 -1.291391886585824964e-06
-2.261699758638447744e+00 -1.304498021967982879e+01 8.233169794590100027e-07
-2.283454583982975183e+00 -1.303662178578049335e+01 3.287541636165338587e-05
-2.307026165686915320e+00 -1.302816083631244304e+01 1.489685803511329283e-04
-2.323778910531058894e+00 -1.302288733056185421e+01 5.917345379391758531e-04
-2.350693609905039949e+00 -1.301275726257087761e+01 1.133124415512122216e-03
-2.370236184130569690e+00 -1.300451726745752978e+01 1.075850596263938771e-03
-2.393074469179619523e+00 -1.299738394833628519e+01 4.804749285113583978e-04
-2.404772112644992355e+00 -1.299171281834056657e+01 -1.241949162879949766e-03
-2.430961413726831832e+00 -1.298315424909147353e+01 -2.553180620861576506e-03
-2.453621653888069520e+00 -1.297553680640727158e+01 -4.255935167016614701e-03
-2.478193201697959314e+00 -1.296756494028696238e+01 -4.965478445143247516e-03
-2.506262926319751116e+00 -1.295842387633072690e+01 -3.633186041773678321e-03
-2.534477467229097059e+00 -1.294841536380105751e+01 -1.744385660896375810e-03
-2.560084003300770128e+00 -1.293934452162451443e+01 -3.336668501634711299e-04
-2.587684629647203582e+00 -1.293163485912055854e+01 7.929791640103392436e-04
-2.618320555514237480e+00 -1.292333693030226627e+01 1.109258498537003682e-03
-2.645412811967450484e+00 -1.291341397591920881e+01 2.095545400620494551e-03
-2.676094661538812147e+00 -1.290029708460084024e+01 3.380588086865442266e-03
-2.703280532666420655e+00 -1.288612411508837674e+01 3.610300923020029647e-03
-2.728737800488558740e+00 -1.287317811895615094e+01 4.898956821467909638e-03
-2.752205199326836826e+00 -1.286074617276479515e+01 5.876696956285953032e-03
-2.772550221063696529e+00 -1.284803650724166246e+01 7.567224383065827321e-03
-2.787625947555775863e+00 -1.283629976335182299e+01 8.687586809425058842e-03
-2.807276442690149754e+00 -1.282585032248501733e+01 7.396474685450459517e-03
-2.833965012510185844e+00 -1.281191524761986500e+01 6.390044840071680728e-03
-2.859125425280983013e+00 -1.279647969140510710e+01 5.379308462066838097e-03
-2.884353931466355991e+00 -1.278087655279911949e+01 5.173064812423493718e-03
-2.903845612790207920e+00 -1.276713712074057838e+01 5.008586686909121365e-03
-2.924681162541418633e+00 -1.274691826047889442e+01 4.436048436056072054e-03
-2.944110973525101205e+00 -1.272351172595287494e+01 3.368380046295406556e-03
-2.959130320615012355e+00 -1.270538235095114565e+01 3.248220254401523732e-03
-2.977812631913082875e+00 -1.268547726610299620e+01 3.749672260283952712e-03
-2.998795057020066768e+00 -1.266602331542570425e+01 3.788147576596767249e-03
-3.019288073674127659e+00 -1.264684828753559032e+01 5.854110410790650670e-03
-3.035004324822941690e+00 -1.262810932803782471e+01 9.388421064539973285e-03
-3.049054364401466266e+00 -1.261091641940686614e+01 1.413781932577779475e-02
-3.057785530924595818e+00 -1.259952070868242124e+01 1.674234559162586858e-02
-3.070709368494025870e+00 -1.258931329848708813e+01 1.904914999984325813e-02
-3.085652440891388792e+00 -1.258397298993636326e+01 2.685235322961257790e-02
-3.102506609343520072e+00 -1.258948033000720557e+01 3.080448642891353561e-02
-3.122309247122985187e+00 -1.260027584416349633e+01 3.783379220531265380e-02
-3.144712063385457501e+00 -1.260420049414692301e+01 4.791173175873535833e-02
