Vertex Index,Frame,ΔX,ΔY,ΔZ
0,73,4.480150220632039,-8.512232318854343,-0.00618386900306342
0,74,4.477228884704318,-8.515332209695213,-0.00311122868548855
0,75,4.473602230626944,-8.518142068320312,0.0038687518275670367
0,76,4.467890059380958,-8.521315478686777,0.006289272697201085
0,77,4.463728830513389,-8.523654888134178,0.015025737725325068
0,78,4.458661214168245,-8.525933728280462,0.0209256092912198
0,79,4.454811058348488,-8.528447003264523,0.03521652427006075
0,80,4.451991456846028,-8.530275009040821,0.03775051235973575
0,81,4.449927777359354,-8.531663721684824,0.03342074876988902
0,82,4.447224607299914,-8.53377896373495,0.03795491043604971
0,83,4.442500307393173,-8.535818378194339,0.03762713522263065
0,84,4.437623086083729,-8.537672058974563,0.03620567718173625
0,85,4.43281384486916,-8.539590342574833,0.04107973644084778
0,86,4.425588592253174,-8.54213493218251,0.04904758042066743
0,87,4.4175870031925655,-8.544463317324524,0.0561723942895498
0,88,4.4123106789103375,-8.546191191202851,0.0767602223463694
0,89,4.4063203816772125,-8.548063122728886,0.09030194665905508
0,90,4.401455025010744,-8.550205794243672,0.09956967907639618
0,91,4.395785560032977,-8.551717824431623,0.11080883721039932
0,92,4.390147821481384,-8.553337835767213,0.1285643224822312
0,93,4.3836164884090545,-8.555201408410532,0.1443700783617391
0,94,4.378495744362421,-8.55661448319706,0.15552428608140131
0,95,4.374281278788191,-8.557649952829971,0.16006289966516388
0,96,4.368926535218615,-8.55854598283406,0.17821674410324276
0,97,4.363695708294204,-8.559799206080195,0.19907119837038834
0,98,4.358142132203846,-8.560786928526577,0.22044258693984548
0,99,4.350768837476921,-8.561625888456817,0.25668922183300164
496,0,-2.275605391103146,-14.444512321616747,-8.11830537791792e-15
496,1,-2.229735246397547,-14.401839150908751,-1.5381911535082016e-13
496,2,-2.0145994579857676,-14.367771274151208,-3.681837726226916e-12
496,3,-1.9195356849437153,-14.361953205430993,-3.991681752538096e-12
496,4,-1.6705058075863877,-14.325525056083764,-5.925514725154292e-12
496,5,-1.4568392142474063,-14.244259529696691,-2.4613549355117884e-11
496,6,-1.3682591910513757,-14.1764300883899,-2.240372918893175e-11
496,7,-1.318170521516485,-14.135595112084754,-3.289978759443248e-11
496,8,-1.3066960136905157,-14.101792594010618,-5.528986700656041e-11
496,9,-1.296695950120281,-14.074670616673282,-2.332021142686521e-10
496,10,-1.2850367011573944,-14.051701840405203,-6.278208495930805e-10
496,11,-1.2644078711625608,-14.020124956400181,-1.8531992913643263e-10
496,12,-1.2517315023933473,-14.000681263139528,7.845535344505974e-10
496,13,-1.238798522838087,-13.97997879658874,2.819474272185076e-09
496,14,-1.2252292328324121,-13.965869215613571,8.71712462331378e-10
496,15,-1.2139782694550243,-13.948028605921193,3.4804869067501206e-09
496,16,-1.2048002475742094,-13.928518217396931,1.2775969665431553e-09
496,17,-1.2046713303776044,-13.910592150991285,2.413269769099482e-09
496,18,-1.206061996154159,-13.894051215246872,4.478982632806173e-09
496,19,-1.2147211294225018,-13.874811593051755,4.7616173523605356e-09
496,20,-1.2322769020103077,-13.854487586488913,5.0386150383662095e-09
496,21,-1.265116437632786,-13.824152247977787,7.43014527704992e-09
496,22,-1.2906100819444555,-13.798803282951193,9.151585063564216e-09
496,23,-1.310939098178225,-13.777414968082933,1.0429900092126113e-08
496,24,-1.3310650555878079,-13.757200210564111,1.409768899421695e-08
496,25,-1.3713855436003064,-13.715880565445927,2.1481169675701743e-08
496,26,-1.4091060963615034,-13.679713952474014,2.0363204651228944e-08
496,27,-1.4548895573281622,-13.635222063292591,2.0082113345322383e-08
496,28,-1.4931692919178523,-13.597165463801746,2.1510130503541166e-08
496,29,-1.5261293418803241,-13.560140752145049,1.7851870594427934e-08
496,30,-1.5539396014738198,-13.530345216448817,1.4632884249460466e-08
496,31,-1.5911047783168972,-13.497114857689187,1.6756835676973163e-08
496,32,-1.6195709851660953,-13.472080153947596,1.7119035169631438e-08
496,33,-1.6665035225640235,-13.43286824609935,2.015792083496196e-08
496,34,-1.6960327322583604,-13.409856245998016,2.1035010005445908e-08
496,35,-1.7373755580294965,-13.3777557593041,3.5188464353275816e-08
496,36,-1.7792440910387073,-13.342685412697524,2.8075382660969866e-08
496,37,-1.8058097253715337,-13.317629403494792,2.6022810459082242e-08
496,38,-1.8325728163115191,-13.29045944525815,2.5846523747449305e-08
496,39,-1.863261083347192,-13.25783233674168,2.6331892209032176e-08
496,40,-1.9019434227566525,-13.222197060552663,2.3673300152209094e-08
496,41,-1.924563875575672,-13.19726423606107,2.475540753893006e-08
496,42,-1.951906771404679,-13.17289764689471,2.7769311504348277e-08
496,43,-1.9718107998834236,-13.154849798335405,2.77822946409195e-08
496,44,-1.9915656570286497,-13.140796801495775,2.380767196476449e-08
496,45,-2.010525404041374,-13.128221402354194,2.0926620144291928e-08
496,46,-2.031300702724487,-13.116142816148958,2.214601722965333e-08
496,47,-2.054831008899019,-13.100913104816106,3.497434731004878e-08
496,48,-2.0730653444178295,-13.090954353149339,2.2444498440653385e-08
496,49,-2.0983931881664044,-13.07979861896741,2.014995973486398e-08
496,50,-2.1111921575449526,-13.074820589178271,1.3342485866209962e-08
496,51,-2.125635000754659,-13.071799179488142,8.834340546075652e-09
496,52,-2.1477363270271055,-13.066571155144775,-5.5586590459441776e-08
496,53,-2.169001626021456,-13.062941684202457,-7.238627148487354e-08
496,54,-2.1886742600523665,-13.060792992167414,-8.889843467438187e-08
496,55,-2.2056048957403314,-13.058961249665067,-2.7034771889146095e-07
496,56,-2.2303499174982444,-13.05437669221799,-1.6347354599703345e-07
496,57,-2.248381925576266,-13.049430948382591,-1.291391886585825e-06
496,58,-2.2616997586384477,-13.044980219679829,8.2331697945901e-07
496,59,-2.283454583982975,-13.036621785780493,3.2875416361653386e-05
496,60,-2.3070261656869153,-13.028160836312443,0.00014896858035113293
496,61,-2.323778910531059,-13.022887330561854,0.0005917345379391759
496,62,-2.35069360990504,-13.012757262570878,0.0011331244155121222
496,63,-2.3702361841305697,-13.00451726745753,0.0010758505962639388
496,64,-2.3930744691796195,-12.997383948336285,0.0004804749285113584
496,65,-2.4047721126449924,-12.991712818340567,-0.0012419491628799498
496,66,-2.430961413726832,-12.983154249091474,-0.0025531806208615765
496,67,-2.4536216538880695,-12.975536806407272,-0.004255935167016615
496,68,-2.4781932016979593,-12.967564940286962,-0.0049654784451432475
496,69,-2.506262926319751,-12.958423876330727,-0.0036331860417736783
496,70,-2.534477467229097,-12.948415363801058,-0.0017443856608963758
496,71,-2.56008400330077,-12.939344521624514,-0.00033366685016347113
496,72,-2.5876846296472036,-12.931634859120559,0.0007929791640103392
496,73,-2.6183205555142375,-12.923336930302266,0.0011092584985370037
496,74,-2.6454128119674505,-12.913413975919209,0.0020955454006204946
496,75,-2.676094661538812,-12.90029708460084,0.0033805880868654423
496,76,-2.7032805326664207,-12.886124115088377,0.0036103009230200296
496,77,-2.7287378004885587,-12.873178118956151,0.00489895682146791
496,78,-2.752205199326837,-12.860746172764795,0.005876696956285953
496,79,-2.7725502210636965,-12.848036507241662,0.007567224383065827
496,80,-2.787625947555776,-12.836299763351823,0.008687586809425059
496,81,-2.8072764426901498,-12.825850322485017,0.0073964746854504595
496,82,-2.833965012510186,-12.811915247619865,0.006390044840071681
496,83,-2.859125425280983,-12.796479691405107,0.005379308462066838
496,84,-2.884353931466356,-12.78087655279912,0.005173064812423494
496,85,-2.903845612790208,-12.767137120740578,0.005008586686909121
496,86,-2.9246811625414186,-12.746918260478894,0.004436048436056072
496,87,-2.944110973525101,-12.723511725952875,0.0033683800462954066
496,88,-2.9591303206150124,-12.705382350951146,0.0032482202544015237
496,89,-2.977812631913083,-12.685477266102996,0.0037496722602839527
496,90,-2.9987950570200668,-12.666023315425704,0.0037881475765967672
496,91,-3.0192880736741277,-12.64684828753559,0.005854110410790651
496,92,-3.0350043248229417,-12.628109328037825,0.009388421064539973
496,93,-3.0490543644014663,-12.610916419406866,0.014137819325777795
496,94,-3.057785530924596,-12.599520708682421,0.01674234559162587
496,95,-3.070709368494026,-12.589313298487088,0.019049149999843258
496,96,-3.085652440891389,-12.583972989936363,0.026852353229612578
496,97,-3.10250660934352,-12.589480330007206,0.030804486428913536
496,98,-3.122309247122985,-12.600275844163496,0.037833792205312654
496,99,-3.1447120633854575,-12.604200494146923,0.04791173175873536
397,0,-11.154924614869559,-19.90921260478523,2.520947465544649e-15
397,1,-11.026373582969045,-19.912103080972972,-3.652834787770315e-13
397,2,-10.763141802396067,-19.9817792651973,-2.8612153952805703e-12
397,3,-10.66218958371648,-20.019609673460778,-2.503671886416733e-12
397,4,-10.355148645294122,-20.12987221322448,-9.306715552775497e-12
397,5,-10.033505652608891,-20.260883061374454,-3.016337583929303e-11
397,6,-9.862689106079957,-20.337797797563017,-2.7941822861583656e-11
397,7,-9.750099516052524,-20.401728535978908,-2.1249427275798886e-11
397,8,-9.674274006974098,-20.414077881090634,5.516913491917461e-11
397,9,-9.61898858465409,-20.37361807122332,-9.323099511744648e-10
397,10,-9.599415214924548,-20.354216917393657,-1.8526279995154552e-09
397,11,-9.578223817290025,-20.33710919236574,-1.3773944091095532e-09
397,12,-9.563641877250726,-20.326719327003506,-1.4081645671813863e-09
397,13,-9.545842335226652,-20.31730945802134,4.18371966487686e-09
397,14,-9.528264103202186,-20.3067262541812,-6.174689634011862e-10
397,15,-9.510338019165824,-20.294273083344205,8.537153665690204e-09
397,16,-9.494469720917877,-20.288208992649224,-4.969432903024211e-10
397,17,-9.482442151905557,-20.279051919143477,4.951527784777085e-09
397,18,-9.472702771696758,-20.272042164167924,1.2759726346433451e-08
397,19,-9.463715385221152,-20.261679241243154,1.4786279081579363e-08
397,20,-9.455866776392297,-20.22785052108914,2.0169548426269678e-08
397,21,-9.448112097522408,-20.160506688266544,2.695956516906233e-08
397,22,-9.4442217148489,-20.102498648384987,3.198989765406868e-08
397,23,-9.441943983931994,-20.038057499894656,3.474721660978782e-08
397,24,-9.44107119734986,-19.98061222539096,4.807977904848569e-08
397,25,-9.439300145997443,-19.88709976144131,6.953274878106351e-08
397,26,-9.437486816433369,-19.820597477178936,6.853921482717422e-08
397,27,-9.43424951160929,-19.728417058082734,7.000729151930408e-08
397,28,-9.43051034889323,-19.647602369423925,7.899692217047864e-08
397,29,-9.42614757788785,-19.567403515692337,6.782213581060222e-08
397,30,-9.421930812165117,-19.494862761454996,5.1313345267234645e-08
397,31,-9.417793913781258,-19.410886608797966,6.116378899226673e-08
397,32,-9.41423171728832,-19.34403128174311,6.18079199069705e-08
397,33,-9.40866426264254,-19.238843240883448,7.500084152954727e-08
397,34,-9.403734755783034,-19.170990902741558,8.030340261110058e-08
397,35,-9.396793008995013,-19.080427924346342,1.5919850021122207e-07
397,36,-9.391290846990263,-19.00376820376227,1.2202749400330915e-07
397,37,-9.386496617368845,-18.944141024602455,1.0548769905604978e-07
397,38,-9.379315020121767,-18.868021114641103,9.336645052306282e-08
397,39,-9.369484116869327,-18.778472436211697,9.144872015169631e-08
397,40,-9.354782291897346,-18.660999265480317,8.610892499254873e-08
397,41,-9.343241586235786,-18.58320482066663,9.258345428564908e-08
397,42,-9.329266739145275,-18.494517184728764,9.495771600964134e-08
397,43,-9.317653297357944,-18.422408641886495,9.87629283092433e-08
397,44,-9.306006692772165,-18.35474241073932,8.887423063413069e-08
397,45,-9.293870150544985,-18.28174746414326,8.253962730751946e-08
397,46,-9.280346553180596,-18.20083761615122,8.101674649265668e-08
397,47,-9.26202041384927,-18.096239102231884,1.0533019252460132e-07
397,48,-9.24749829046266,-18.019870334245404,8.574629656930264e-08
397,49,-9.228486841611936,-17.919871975048423,6.389996853034273e-08
397,50,-9.216918753283057,-17.862019496540746,5.485853499701923e-09
397,51,-9.204539696868931,-17.797898771957342,-2.016976651506744e-07
397,52,-9.185394318521762,-17.707547136862253,-2.635226628517987e-07
397,53,-9.165001479671949,-17.615536057973397,-2.683292422271946e-07
397,54,-9.144708186236734,-17.528037238867967,-2.51591686901245e-07
397,55,-9.126427357195471,-17.453600581716564,-2.819938324644018e-07
397,56,-9.097560647138037,-17.344421770595037,-7.210155232711961e-08
397,57,-9.07509922268356,-17.26279658829838,-2.228648716425566e-06
397,58,-9.060634893548222,-17.211766888316845,2.2346452397608436e-06
397,59,-9.032837248697707,-17.119348001521765,7.345350734820258e-05
397,60,-9.003446557668294,-17.02513131180769,0.00012927622053283388
397,61,-8.982157828584826,-16.959283440524562,0.0007023261285650887
397,62,-8.946726988482768,-16.85180569381303,0.0009479049926568251
397,63,-8.919129612258644,-16.77107166118264,-1.7878213394829456e-06
397,64,-8.883461345446392,-16.669990975484232,-0.0032677096958570514
397,65,-8.864733091538872,-16.618752938863782,-0.007918322669445626
397,66,-8.829391625765002,-16.52137717765532,-0.014252508350283145
397,67,-8.799222130088838,-16.440758856666342,-0.020732209752342447
397,68,-8.766650626328698,-16.35604849643131,-0.0196975216500773
397,69,-8.73011193408792,-16.263993954200608,-0.011684977376855435
397,70,-8.689413781486056,-16.167372916042023,-0.002336867762297836
397,71,-8.651169553045936,-16.08005292376701,-0.0013716854920497107
397,72,-8.608886725818111,-15.986427274625743,0.0015021106703076406
397,73,-8.560440520089761,-15.883741376500677,0.002308880218026628
397,74,-8.517607218839006,-15.794899667371833,0.004860174364263
397,75,-8.47115269660272,-15.701984672851136,0.009120915743009503
397,76,-8.420764559324123,-15.605537818095481,0.011521625986299546
397,77,-8.376921516448034,-15.522794356911687,0.01568765705708975
397,78,-8.332172943003137,-15.44077468028229,0.019264193225719064
397,79,-8.285952542245582,-15.35720754753373,0.023972236597669318
397,80,-8.250004323812641,-15.29340110951074,0.026645176263543093
397,81,-8.217722051449922,-15.236804196979268,0.021504964861004693
397,82,-8.168607153321451,-15.152039035701623,0.02249580734297559
397,83,-8.121028077359792,-15.073895369455233,0.02029671591181609
397,84,-8.071051385542058,-14.994038652917922,0.021765545984535065
397,85,-8.028920846006123,-14.928228299694212,0.026198361546131484
397,86,-7.972991731927935,-14.843887585106948,0.03249240937871641
397,87,-7.917308539740729,-14.762143772045603,0.0386791021929871
397,88,-7.873040318570442,-14.698027754978195,0.046899882569740724
397,89,-7.822905053427245,-14.626971388962495,0.05461567629822119
397,90,-7.770331552235837,-14.55324734007321,0.06327969504314424
397,91,-7.717060312361288,-14.480264686709058,0.07435366876867724
397,92,-7.663896267514262,-14.408601906573123,0.08645195800041176
397,93,-7.613375599768119,-14.342136347332524,0.10019919370955126
397,94,-7.571090791255735,-14.287476672286495,0.11127518233318748
397,95,-7.526258971704027,-14.230467858978088,0.12143591583440687
397,96,-7.46944006210626,-14.159838388293728,0.14108626014413772
397,97,-7.424333013585941,-14.10488094527546,0.1532863660483059
397,98,-7.381273189723165,-14.053885792942573,0.17347185615482233
397,99,-7.328232656361756,-13.992777413049408,0.2033436424682831
