# ΔX ΔY ΔZ
1.922155778899212075e+00 -6.856411460431139027e+00 -2.808241617393227862e-01
1.902212606269193973e+00 -6.858485147044299346e+00 -3.704087558235911182e-01
1.890643649928090975e+00 -6.861656089053591145e+00 -4.598752415219456435e-01
1.882535318888337805e+00 -6.865150645429210385e+00 -5.667687197478858963e-01
1.875555131580645130e+00 -6.870389030198560398e+00 -6.747088619515501096e-01
1.866719859974535600e+00 -6.880525264889241654e+00 -7.915623730866306884e-01
1.858697135349594687e+00 -6.897713349111180392e+00 -9.401959464548399481e-01
1.853836149006989231e+00 -6.921647486980298858e+00 -1.079958994157901087e+00
1.848323295907164709e+00 -6.948222303961884450e+00 -1.212370666738786129e+00
1.840764492658855778e+00 -6.976848553986691570e+00 -1.343509148444096191e+00
1.831840186710798735e+00 -7.008552913464320966e+00 -1.473829408057522272e+00
1.818089470312879152e+00 -7.055134345661700834e+00 -1.623935267210856237e+00
1.804023218129150896e+00 -7.103199453078932635e+00 -1.755220204075849999e+00
1.790829026547699598e+00 -7.153075654671590122e+00 -1.868978315457686890e+00
1.774953509707381416e+00 -7.220711497729668693e+00 -2.011584587345894626e+00
1.756148851696139879e+00 -7.287331015446330440e+00 -2.140745074585419516e+00
1.733220491624982040e+00 -7.368037706442432722e+00 -2.285893267032360843e+00
1.712279532284320949e+00 -7.447822474569512963e+00 -2.417763865390576861e+00
1.696095362388863714e+00 -7.507907898599173180e+00 -2.510394285793819069e+00
1.681390382914112580e+00 -7.563944844064398154e+00 -2.590700551028514376e+00
1.659152496067022087e+00 -7.646990057501973581e+00 -2.705215485460931379e+00
1.632894225529062160e+00 -7.740337287162651236e+00 -2.819614877235307127e+00
1.606444115799755323e+00 -7.822856041825595241e+00 -2.915187153914461593e+00
1.571032981666826034e+00 -7.927864795689062660e+00 -3.027175254187324693e+00
1.534411214838680371e+00 -8.028053112400062474e+00 -3.125252522812541400e+00
1.516029822018593931e+00 -8.086070878300674281e+00 -3.177028457313328058e+00
1.484743206754548073e+00 -8.167869770882626668e+00 -3.246973731728441948e+00
1.450343797700286208e+00 -8.276482915136798013e+00 -3.332415726847089310e+00
1.407356488910892711e+00 -8.393510776958789776e+00 -3.416492683915185236e+00
1.371031242940038641e+00 -8.488080846826481007e+00 -3.478468602821282118e+00
1.331128300137688347e+00 -8.583907343554781022e+00 -3.539018236114349847e+00
1.288273449189119901e+00 -8.679684275781170300e+00 -3.596360649197484882e+00
1.245219397400409989e+00 -8.770103272822545648e+00 -3.648762176382094768e+00
1.205013007109015488e+00 -8.853694300917197779e+00 -3.697500431563234713e+00
1.178910817543301182e+00 -8.908980919299404277e+00 -3.733650808296098855e+00
1.136388377421331253e+00 -8.993691364935116894e+00 -3.778742383831235951e+00
1.095955643384972422e+00 -9.075000970306778214e+00 -3.824699627242259314e+00
1.070934989110680080e+00 -9.124473063531432615e+00 -3.846562675639186413e+00
1.032529707637912297e+00 -9.193877497907195107e+00 -3.875951032818818032e+00
1.006501164127063142e+00 -9.237692828190539274e+00 -3.895405302713369267e+00
9.580489553558783067e-01 -9.311036566551718963e+00 -3.922977964691337860e+00
9.118796073565558213e-01 -9.376054925672207219e+00 -3.948722129245625379e+00
8.785869478560288659e-01 -9.421514832783335791e+00 -3.967708556944162357e+00
8.502597469951073128e-01 -9.461308474249511491e+00 -3.987183623053632608e+00
8.028598865943611385e-01 -9.517606926022395442e+00 -4.015188570501925902e+00
7.673968443933291139e-01 -9.551737164466363339e+00 -4.033821685556504555e+00
7.378213141716126744e-01 -9.583161376719401048e+00 -4.046468563665946760e+00
7.148979752084732020e-01 -9.610002143762301330e+00 -4.054731294171372902e+00
6.945432075209746481e-01 -9.638834565969133905e+00 -4.065880413616268285e+00
6.748210708774793343e-01 -9.667327414056677171e+00 -4.079547123169495748e+00
6.610608354215886662e-01 -9.686905411737281923e+00 -4.091549147782338025e+00
6.433042273703243330e-01 -9.708057817556538183e+00 -4.104733936911897807e+00
6.245199552131882603e-01 -9.730085979965860332e+00 -4.115247825726747521e+00
6.108608660257339729e-01 -9.744936588339188077e+00 -4.118997497174079925e+00
5.961686726584773943e-01 -9.765200988335768884e+00 -4.124351103412092989e+00
5.778471015343941142e-01 -9.789131885208560035e+00 -4.133677646627998747e+00
5.657557118102265470e-01 -9.802295403246711558e+00 -4.139187678093596112e+00
5.531870553069816454e-01 -9.817418220166411302e+00 -4.143066015056860785e+00
5.353651333296616244e-01 -9.839194601592607725e+00 -4.149744239532116907e+00
5.237376339325726660e-01 -9.854362604270963999e+00 -4.154345416216721709e+00
5.136728084723107823e-01 -9.869264096753052939e+00 -4.158763395778874994e+00
5.017884622998465272e-01 -9.883895234804587204e+00 -4.163945499626128033e+00
4.972789417034605419e-01 -9.888706337794397783e+00 -4.165951257339497005e+00
4.872865419758775629e-01 -9.898388468233514814e+00 -4.168816354293819693e+00
4.727301443439432815e-01 -9.909535416273513420e+00 -4.173492508868707596e+00
4.614999199255971907e-01 -9.916890015115898294e+00 -4.176512215555869822e+00
4.461080715598070845e-01 -9.926023953555903390e+00 -4.180234257423726341e+00
4.312760679924891871e-01 -9.935509209791053564e+00 -4.184157460878155099e+00
4.224359181069144986e-01 -9.940975695470447349e+00 -4.187610668651264412e+00
