# ΔX ΔY ΔZ
2.057530465967440048e+00 -2.381262574234257201e+01 7.803656936601730543e+00
2.322360727179618056e+00 -2.369272309087927297e+01 7.768135189386255135e+00
2.528235112420285091e+00 -2.360474255852832570e+01 7.730568815828521956e+00
2.781319994462865708e+00 -2.349151975509430557e+01 7.678872908394466457e+00
3.050134952479738093e+00 -2.336785286466047040e+01 7.616880203708118913e+00
3.218407709835034769e+00 -2.328683607660663313e+01 7.572882450348997097e+00
3.407555591254226357e+00 -2.318840980854214706e+01 7.521427497809953344e+00
3.635048549315097244e+00 -2.306636313149649808e+01 7.453006585194602351e+00
3.813385088303101522e+00 -2.296459857984783781e+01 7.395226071054143979e+00
3.994661884218098535e+00 -2.285743880456698562e+01 7.332047294944493920e+00
4.176608141165520927e+00 -2.274314100332917121e+01 7.264729768484396999e+00
4.321898116858355010e+00 -2.264860456902919594e+01 7.207449866045645415e+00
4.457011196690074506e+00 -2.255769397953634225e+01 7.150505759212320456e+00
4.590939847262935025e+00 -2.246325415913721102e+01 7.091116683660693809e+00
4.709488477275519003e+00 -2.238066662512149918e+01 7.035014938509005944e+00
4.789079207177850961e+00 -2.232366568767410797e+01 6.995522237116637676e+00
4.882109151292196358e+00 -2.225836255381851814e+01 6.947319608630376564e+00
5.008422826676944162e+00 -2.217504314176864000e+01 6.877108849001151825e+00
5.127627727168095895e+00 -2.210127807088783669e+01 6.805451091348908577e+00
5.223288956394525506e+00 -2.204425262532011942e+01 6.744940866533174706e+00
5.333665429199133001e+00 -2.198096217335706370e+01 6.671980818188997908e+00
5.446977578180130841e+00 -2.191896317011596551e+01 6.593871247381369649e+00
5.527052834697722794e+00 -2.187624977300779960e+01 6.536205756427758473e+00
5.646930062314821086e+00 -2.181303240213315675e+01 6.446083017430790818e+00
5.712284761801993405e+00 -2.177978850529978772e+01 6.395156659195853521e+00
5.827251698557715187e+00 -2.171782459242176344e+01 6.303512858964239740e+00
