# ΔX ΔY ΔZ
8.576297067815403352e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.578812514435375292e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.585268369836512647e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.594550562680693062e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.604895410929609412e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.611775162733314559e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.614506762741319434e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.601770654365020974e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.592949052447448111e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.587154072920114345e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.582319305017842126e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.576156568019831283e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.571809795521494024e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.568674158167377541e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.565901822547518307e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.565246774014024567e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.565942497584686066e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.570851380289296273e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.584584447624234116e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.601286720231092531e+00 0.000000000000000000e+00 0.000000000000000000e+00
