Vertex Index,Frame,ΔX,ΔY,ΔZ
12,23,1.7036277983617005,-13.689644042831732,-8.307985416438054e-06
12,24,1.714710690394761,-13.67518052461315,-0.0003127045208866306
12,25,1.7216620265868916,-13.665687397632075,-0.014560008221701507
12,26,1.7235285128306324,-13.652036451962797,-0.04481569492851991
12,27,1.7242302935951062,-13.64270397699698,-0.06814650784370191
12,28,1.7225182477469094,-13.62546414382767,-0.12668337818353223
12,29,1.719641911558642,-13.617859316745877,-0.15547282404677393
12,30,1.711522104018183,-13.603724040082703,-0.21842113599350016
12,31,1.704681608767871,-13.594359544245403,-0.26503745634167475
12,32,1.6975762496333355,-13.582628133405885,-0.3382373562191565
12,33,1.6891647744928369,-13.573040679793095,-0.3944748921277994
12,34,1.6826636407432338,-13.561424801364547,-0.46492060257237366
12,35,1.673827120540304,-13.553584838417873,-0.5119063589279451
12,36,1.6608243346568143,-13.53898662074773,-0.5716990526068694
12,37,1.6498140723583694,-13.529437713142302,-0.6175691115289198
12,38,1.6283894573427344,-13.527099316865412,-0.6652595053779892
12,39,1.6125726573765191,-13.525985074709684,-0.6974220981774509
12,40,1.5875888633953408,-13.527722377762851,-0.754248633251465
12,41,1.5630095741285084,-13.530906308405012,-0.8027054651882503
12,42,1.5374519480806856,-13.535876880561812,-0.8474745989942424
12,43,1.5106400126808983,-13.539623861030403,-0.8875945109314599
12,44,1.4844278505678783,-13.543214274765841,-0.9259411153428926
12,45,1.4578364444646155,-13.547434167712787,-0.9641320424383542
12,46,1.4246347572753335,-13.554070785119691,-1.0084043020720297
12,47,1.3915973477479635,-13.555447715386979,-1.050704869316835
12,48,1.3664044985617643,-13.55990067874383,-1.0806697856167808
12,49,1.3330746908331572,-13.568779529935624,-1.1175992540551414
12,50,1.3048271390833517,-13.57300716058002,-1.145852337144228
12,51,1.266553623681328,-13.583832975632554,-1.1808421738168633
12,52,1.2403533842884698,-13.592774756593496,-1.203321530744744
12,53,1.2028409084175442,-13.607951649176046,-1.231951779941629
12,54,1.17583453509748,-13.61895640497891,-1.2543259607781578
12,55,1.1484571748246812,-13.630566017535243,-1.2713765750036372
12,56,1.1067719747043356,-13.641537407201652,-1.2924433428598885
12,57,1.0635148957622604,-13.65256142865892,-1.3133611448394527
12,58,1.028818966516407,-13.65970987305155,-1.3298491068872242
12,59,0.993639344341589,-13.666515756093416,-1.3450735011407666
12,60,0.960793329257554,-13.670905249602317,-1.3624451470501142
12,61,0.9300261341881327,-13.677109987543753,-1.3753003796093033
12,62,0.8907226769269436,-13.68738012766774,-1.390621027803246
12,63,0.8625257128573152,-13.693610333563022,-1.3986545672883348
12,64,0.8209815675647911,-13.706538329279558,-1.4131764154122597
12,65,0.7899530422968981,-13.718946474523616,-1.4286504411476744
12,66,0.753935254265598,-13.732332684658736,-1.4441106139359816
12,67,0.7180145327083732,-13.745359804254452,-1.4585284481155338
12,68,0.6812164081276002,-13.75681065403121,-1.473281525049159
12,69,0.6390273242000474,-13.770314199614798,-1.4836284836895022
12,70,0.6064447471147956,-13.780336936537433,-1.4913696458811385
12,71,0.5632377545222083,-13.794232066786043,-1.4945234272613028
12,72,0.5217731364623337,-13.802509314545063,-1.4886921667658208
12,73,0.4832536465298017,-13.803967711074797,-1.4842757537128577
12,74,0.4421477652676006,-13.805228065234074,-1.4699669385400362
12,75,0.41184653182961356,-13.808043590525575,-1.4570736094191712
12,76,0.38731863570919045,-13.808295125054554,-1.4515327624506047
12,77,0.36123169295976554,-13.807848986947256,-1.4403915839683354
12,78,0.3369302902038077,-13.81088294943453,-1.4246398938484064
12,79,0.31938611592364186,-13.808825798627332,-1.4153064361936332
12,80,0.3041510528783439,-13.809655824474234,-1.4007502247281964
12,81,0.2823944588021746,-13.809281660518957,-1.3810703348731415
12,82,0.2687337712175973,-13.812306606761137,-1.3614622126084828
12,83,0.2574174181460559,-13.817201399472085,-1.3385373295413514
12,84,0.24868829875862367,-13.820339581694444,-1.3120706632778734
12,85,0.24270721674548926,-13.824138418077158,-1.289016951362887
12,86,0.2343037319412911,-13.825528198009906,-1.2665802933135395
12,87,0.22384069584240382,-13.826578541367114,-1.24104476745688
12,88,0.2138149147010291,-13.830314377552597,-1.2159037429098627
12,89,0.20622796493549522,-13.832039190141758,-1.1982181670198604
12,90,0.1984587884092451,-13.834597478851748,-1.1785921872195657
12,91,0.18934870371582302,-13.839704463774838,-1.1549222416287084
12,92,0.17958544565032833,-13.84464756976297,-1.1334898614886597
12,93,0.17122584512289846,-13.848723884907626,-1.1167652784425008
12,94,0.16028726974696214,-13.854338483920435,-1.096354357510902
12,95,0.1503456778352368,-13.861055327873263,-1.0761011947055865
12,96,0.142383382941328,-13.866352431139745,-1.061882149462285
12,97,0.1311126472647626,-13.87427471513158,-1.040766555262849
12,98,0.1266429132407675,-13.876504078889756,-1.0312802139380994
12,99,0.12180220285130514,-13.879184070354654,-1.015244672128069
5,0,-6.703519222759774,-28.93999300728729,4.0175655646946575e-14
5,1,-6.578694984444669,-28.877117633525202,2.5781854692859895e-13
5,2,-6.295847704240755,-28.628856431114578,1.6550803934162135e-13
5,3,-6.217060907065566,-28.546660165897805,-1.5370380241558904e-12
5,4,-5.994280405820231,-28.31195931318297,7.15030848271704e-12
5,5,-5.866770111242879,-28.160844349465098,1.1029936605731506e-11
5,6,-5.680990025983242,-28.01180731183632,2.365217127965229e-11
5,7,-5.5996293290327355,-27.97320756292233,1.2254746963037371e-11
5,8,-5.5545989692235915,-27.91096531101627,1.3796823402440425e-11
5,9,-5.534849615344482,-27.883341627999133,-1.3998491321611888e-12
5,10,-5.529801968809905,-27.867524656050726,-2.3771332974958334e-11
5,11,-5.516168093199657,-27.86833588186932,-4.399258633050816e-11
5,12,-5.487458820478995,-27.87983555002933,-3.133657894557201e-11
5,13,-5.475831432659629,-27.876796465326333,6.965721795470675e-11
5,14,-5.464708941458327,-27.880838979211727,2.4536687560062793e-10
5,15,-5.464039621264023,-27.88109839236867,2.0115452270613453e-10
5,16,-5.460565830061946,-27.88091640145604,2.094416650067061e-09
5,17,-5.453036582246238,-27.879540707107875,1.7055663108736326e-09
5,18,-5.459127055898942,-27.868485404170926,6.730564486323112e-10
5,19,-5.472811329530066,-27.853593829383946,1.0102210573222317e-09
5,20,-5.490462571367787,-27.835896795021664,4.322218677022273e-09
5,21,-5.507491065897313,-27.819343591390528,2.1402415070523922e-08
5,22,-5.532443407357874,-27.797648959101732,3.06170184969662e-06
5,23,-5.5657603491575856,-27.76912017504524,2.633503937409754e-05
5,24,-5.592402488290461,-27.748167323782944,0.0009657688416047177
5,25,-5.616834862253018,-27.730338102348885,0.04563177139225079
5,26,-5.643692732584245,-27.70886682550092,0.1267320122020812
5,27,-5.653013307562536,-27.69994953162817,0.18959608889768248
5,28,-5.666865219650865,-27.681328022165708,0.3494362357394259
5,29,-5.668056921132353,-27.674764010142052,0.43108141771534736
5,30,-5.664941628721456,-27.66098605443762,0.612136786067221
5,31,-5.658448461326556,-27.650496336619423,0.7438731578167901
5,32,-5.6403885492241175,-27.634679538437336,0.949482120314994
5,33,-5.621714186688794,-27.616945633234053,1.120638315374575
5,34,-5.587871025054259,-27.592648840278027,1.3515895952476544
5,35,-5.561984285758671,-27.571308626661025,1.5157912032161531
5,36,-5.51223375954962,-27.53499323820631,1.7783130245114573
5,37,-5.466294343520553,-27.502105622324915,1.989711515157195
5,38,-5.406721327602899,-27.464799732134924,2.2266230502565647
5,39,-5.361353285290381,-27.438306327039456,2.388240316783492
5,40,-5.271605157079282,-27.38832696162344,2.6736126797764364
5,41,-5.182799819737486,-27.34026823748874,2.9283312693791976
5,42,-5.0903254987022315,-27.290141681670875,3.168943508812809
5,43,-4.994727491371848,-27.239289237990377,3.3931041076150006
5,44,-4.888980483993356,-27.186414194228348,3.6176711310183607
5,45,-4.764672172815088,-27.128228112708882,3.8587458835870496
5,46,-4.60170849810105,-27.05089971470456,4.1516767350167445
5,47,-4.422584197718727,-26.963039589032622,4.443157748147511
5,48,-4.286304550317397,-26.896441492850222,4.649075261544973
5,49,-4.107767024603393,-26.810192891608313,4.89852944552227
5,50,-3.931448423936199,-26.722392214706257,5.12754361002416
5,51,-3.7194287105435597,-26.62107501715212,5.380853474454945
5,52,-3.566550421123031,-26.549073357519607,5.549062939764823
5,53,-3.3470273067934073,-26.44661393751514,5.774475981066811
5,54,-3.1840344534155784,-26.368300286613135,5.932588581387479
5,55,-3.0194820718390716,-26.28852525504667,6.0832609248292995
5,56,-2.725335900839383,-26.144685079979133,6.3310059282122175
5,57,-2.442989548396834,-26.006900943573925,6.548161362881287
5,58,-2.1793436225338594,-25.875222917271497,6.729786665816282
5,59,-1.9076654911394044,-25.740224320803346,6.9000106313415
5,60,-1.6666659644867325,-25.62053678556888,7.036857085750949
5,61,-1.4454902175720614,-25.513547459557817,7.149740598145575
5,62,-1.159126053486651,-25.377127682974205,7.280111225750025
5,63,-0.9582928018966081,-25.283582143645003,7.3614242607339335
5,64,-0.6727122803452137,-25.14969465735286,7.46495113862642
5,65,-0.4566477953854297,-25.04920341971302,7.533858216912244
5,66,-0.18726543945831012,-24.922909654415495,7.609998019738606
5,67,0.07401294725558633,-24.797354377887938,7.672496787357014
5,68,0.31858181200941077,-24.67452359018484,7.723763181226921
5,69,0.6136115985823745,-24.52197089827916,7.775619016856599
5,70,0.8478441550804413,-24.39900982876728,7.806659803348328
5,71,1.1700452779662858,-24.233426691931395,7.834154140761155
5,72,1.4796571658689026,-24.07569914205587,7.842725395046921
5,73,1.744018014786063,-23.95266309525585,7.831714199878874
5,74,2.05753046596744,-23.812625742342572,7.8036569366017305
5,75,2.322360727179618,-23.692723090879273,7.768135189386255
5,76,2.528235112420285,-23.604742558528326,7.730568815828522
5,77,2.7813199944628657,-23.491519755094306,7.6788729083944665
5,78,3.050134952479738,-23.36785286466047,7.616880203708119
5,79,3.2184077098350348,-23.286836076606633,7.572882450348997
5,80,3.4075555912542264,-23.188409808542147,7.521427497809953
5,81,3.6350485493150972,-23.066363131496498,7.453006585194602
5,82,3.8133850883031015,-22.964598579847838,7.395226071054144
5,83,3.9946618842180985,-22.857438804566986,7.332047294944494
5,84,4.176608141165521,-22.74314100332917,7.264729768484397
5,85,4.321898116858355,-22.648604569029196,7.207449866045645
5,86,4.4570111966900745,-22.557693979536342,7.1505057592123205
5,87,4.590939847262935,-22.46325415913721,7.091116683660694
5,88,4.709488477275519,-22.3806666251215,7.035014938509006
5,89,4.789079207177851,-22.323665687674108,6.995522237116638
5,90,4.882109151292196,-22.258362553818518,6.947319608630377
5,91,5.008422826676944,-22.17504314176864,6.877108849001152
5,92,5.127627727168096,-22.101278070887837,6.805451091348909
5,93,5.2232889563945255,-22.04425262532012,6.744940866533175
5,94,5.333665429199133,-21.980962173357064,6.671980818188998
5,95,5.446977578180131,-21.918963170115966,6.59387124738137
5,96,5.527052834697723,-21.8762497730078,6.5362057564277585
5,97,5.646930062314821,-21.813032402133157,6.446083017430791
5,98,5.712284761801993,-21.779788505299788,6.3951566591958535
5,99,5.827251698557715,-21.717824592421763,6.30351285896424
