Vertex Index,Frame,X,Y,Z
12,23,1.7036277983617005,-3.6896440428317328,-8.307985416438054e-06
12,24,1.714710690394761,-3.6751805246131513,-0.0003127045208866306
12,25,1.7216620265868916,-3.665687397632075,-0.014560008221701507
12,26,1.7235285128306324,-3.652036451962797,-0.04481569492851991
12,27,1.7242302935951062,-3.6427039769969807,-0.06814650784370191
12,28,1.7225182477469094,-3.6254641438276707,-0.12668337818353223
12,29,1.719641911558642,-3.6178593167458772,-0.15547282404677393
12,30,1.711522104018183,-3.6037240400827035,-0.21842113599350016
12,31,1.704681608767871,-3.5943595442454033,-0.26503745634167475
12,32,1.6975762496333355,-3.5826281334058847,-0.3382373562191565
12,33,1.6891647744928369,-3.573040679793095,-0.3944748921277994
12,34,1.6826636407432338,-3.5614248013645473,-0.46492060257237366
12,35,1.673827120540304,-3.553584838417873,-0.5119063589279451
12,36,1.6608243346568143,-3.5389866207477296,-0.5716990526068694
12,37,1.6498140723583694,-3.529437713142302,-0.6175691115289198
12,38,1.6283894573427344,-3.5270993168654123,-0.6652595053779892
12,39,1.6125726573765191,-3.525985074709684,-0.6974220981774509
12,40,1.5875888633953408,-3.5277223777628515,-0.754248633251465
12,41,1.5630095741285084,-3.5309063084050116,-0.8027054651882503
12,42,1.5374519480806856,-3.5358768805618124,-0.8474745989942424
12,43,1.5106400126808983,-3.5396238610304036,-0.8875945109314599
12,44,1.4844278505678783,-3.543214274765842,-0.9259411153428926
12,45,1.4578364444646155,-3.5474341677127867,-0.9641320424383542
12,46,1.4246347572753335,-3.5540707851196913,-1.0084043020720297
12,47,1.3915973477479635,-3.555447715386979,-1.050704869316835
12,48,1.3664044985617643,-3.559900678743829,-1.0806697856167808
12,49,1.3330746908331572,-3.568779529935623,-1.1175992540551414
12,50,1.3048271390833517,-3.573007160580021,-1.145852337144228
12,51,1.266553623681328,-3.583832975632554,-1.1808421738168633
12,52,1.2403533842884698,-3.5927747565934967,-1.203321530744744
12,53,1.2028409084175442,-3.607951649176046,-1.231951779941629
12,54,1.17583453509748,-3.618956404978909,-1.2543259607781578
12,55,1.1484571748246812,-3.630566017535242,-1.2713765750036372
12,56,1.1067719747043356,-3.6415374072016515,-1.2924433428598885
12,57,1.0635148957622604,-3.6525614286589203,-1.3133611448394527
12,58,1.028818966516407,-3.6597098730515514,-1.3298491068872242
12,59,0.993639344341589,-3.6665157560934154,-1.3450735011407666
12,60,0.960793329257554,-3.670905249602318,-1.3624451470501142
12,61,0.9300261341881327,-3.6771099875437536,-1.3753003796093033
12,62,0.8907226769269436,-3.6873801276677405,-1.390621027803246
12,63,0.8625257128573152,-3.6936103335630217,-1.3986545672883348
12,64,0.8209815675647911,-3.7065383292795584,-1.4131764154122597
12,65,0.7899530422968981,-3.718946474523616,-1.4286504411476744
12,66,0.753935254265598,-3.732332684658736,-1.4441106139359816
12,67,0.7180145327083732,-3.745359804254452,-1.4585284481155338
12,68,0.6812164081276002,-3.7568106540312103,-1.473281525049159
12,69,0.6390273242000474,-3.770314199614798,-1.4836284836895022
12,70,0.6064447471147956,-3.780336936537432,-1.4913696458811385
12,71,0.5632377545222083,-3.794232066786042,-1.4945234272613028
12,72,0.5217731364623337,-3.802509314545062,-1.4886921667658208
12,73,0.4832536465298017,-3.8039677110747974,-1.4842757537128577
12,74,0.4421477652676006,-3.8052280652340738,-1.4699669385400362
12,75,0.41184653182961356,-3.808043590525575,-1.4570736094191712
12,76,0.38731863570919045,-3.808295125054555,-1.4515327624506047
12,77,0.36123169295976554,-3.807848986947256,-1.4403915839683354
12,78,0.3369302902038077,-3.8108829494345304,-1.4246398938484064
12,79,0.31938611592364186,-3.8088257986273315,-1.4153064361936332
12,80,0.3041510528783439,-3.809655824474234,-1.4007502247281964
12,81,0.2823944588021746,-3.809281660518957,-1.3810703348731415
12,82,0.2687337712175973,-3.8123066067611373,-1.3614622126084828
12,83,0.2574174181460559,-3.817201399472085,-1.3385373295413514
12,84,0.24868829875862367,-3.820339581694444,-1.3120706632778734
12,85,0.24270721674548926,-3.8241384180771574,-1.289016951362887
12,86,0.2343037319412911,-3.8255281980099065,-1.2665802933135395
12,87,0.22384069584240382,-3.8265785413671147,-1.24104476745688
12,88,0.2138149147010291,-3.8303143775525976,-1.2159037429098627
12,89,0.20622796493549522,-3.832039190141758,-1.1982181670198604
12,90,0.1984587884092451,-3.834597478851749,-1.1785921872195657
12,91,0.18934870371582302,-3.8397044637748388,-1.1549222416287084
12,92,0.17958544565032833,-3.844647569762969,-1.1334898614886597
12,93,0.17122584512289846,-3.8487238849076264,-1.1167652784425008
12,94,0.16028726974696214,-3.854338483920435,-1.096354357510902
12,95,0.1503456778352368,-3.861055327873263,-1.0761011947055865
12,96,0.142383382941328,-3.866352431139745,-1.061882149462285
12,97,0.1311126472647626,-3.874274715131581,-1.040766555262849
12,98,0.1266429132407675,-3.876504078889755,-1.0312802139380994
12,99,0.12180220285130514,-3.879184070354655,-1.015244672128069
5,0,-6.703519222759774,-8.939993007287288,4.0175655646946575e-14
5,1,-6.578694984444669,-8.877117633525202,2.5781854692859895e-13
5,2,-6.295847704240755,-8.628856431114578,1.6550803934162135e-13
5,3,-6.217060907065566,-8.546660165897803,-1.5370380241558904e-12
5,4,-5.994280405820231,-8.311959313182971,7.15030848271704e-12
5,5,-5.866770111242879,-8.160844349465098,1.1029936605731506e-11
5,6,-5.680990025983242,-8.011807311836323,2.365217127965229e-11
5,7,-5.5996293290327355,-7.9732075629223305,1.2254746963037371e-11
5,8,-5.5545989692235915,-7.910965311016269,1.3796823402440425e-11
5,9,-5.534849615344482,-7.883341627999133,-1.3998491321611888e-12
5,10,-5.529801968809905,-7.867524656050727,-2.3771332974958334e-11
5,11,-5.516168093199657,-7.868335881869319,-4.399258633050816e-11
5,12,-5.487458820478995,-7.879835550029331,-3.133657894557201e-11
5,13,-5.475831432659629,-7.876796465326333,6.965721795470675e-11
5,14,-5.464708941458327,-7.880838979211728,2.4536687560062793e-10
5,15,-5.464039621264023,-7.881098392368672,2.0115452270613453e-10
5,16,-5.460565830061946,-7.880916401456043,2.094416650067061e-09
5,17,-5.453036582246238,-7.879540707107875,1.7055663108736326e-09
5,18,-5.459127055898942,-7.868485404170928,6.730564486323112e-10
5,19,-5.472811329530066,-7.853593829383946,1.0102210573222317e-09
5,20,-5.490462571367787,-7.835896795021664,4.322218677022273e-09
5,21,-5.507491065897313,-7.8193435913905285,2.1402415070523922e-08
5,22,-5.532443407357874,-7.797648959101733,3.06170184969662e-06
5,23,-5.5657603491575856,-7.7691201750452406,2.633503937409754e-05
5,24,-5.592402488290461,-7.748167323782945,0.0009657688416047177
5,25,-5.616834862253018,-7.730338102348885,0.04563177139225079
5,26,-5.643692732584245,-7.708866825500919,0.1267320122020812
5,27,-5.653013307562536,-7.69994953162817,0.18959608889768248
5,28,-5.666865219650865,-7.681328022165709,0.3494362357394259
5,29,-5.668056921132353,-7.674764010142053,0.43108141771534736
5,30,-5.664941628721456,-7.660986054437617,0.612136786067221
5,31,-5.658448461326556,-7.650496336619423,0.7438731578167901
5,32,-5.6403885492241175,-7.634679538437337,0.949482120314994
5,33,-5.621714186688794,-7.616945633234052,1.120638315374575
5,34,-5.587871025054259,-7.592648840278026,1.3515895952476544
5,35,-5.561984285758671,-7.571308626661026,1.5157912032161531
5,36,-5.51223375954962,-7.534993238206311,1.7783130245114573
5,37,-5.466294343520553,-7.5021056223249145,1.989711515157195
5,38,-5.406721327602899,-7.4647997321349235,2.2266230502565647
5,39,-5.361353285290381,-7.438306327039457,2.388240316783492
5,40,-5.271605157079282,-7.38832696162344,2.6736126797764364
5,41,-5.182799819737486,-7.34026823748874,2.9283312693791976
5,42,-5.0903254987022315,-7.290141681670874,3.168943508812809
5,43,-4.994727491371848,-7.239289237990375,3.3931041076150006
5,44,-4.888980483993356,-7.18641419422835,3.6176711310183607
5,45,-4.764672172815088,-7.128228112708883,3.8587458835870496
5,46,-4.60170849810105,-7.05089971470456,4.1516767350167445
5,47,-4.422584197718727,-6.963039589032622,4.443157748147511
5,48,-4.286304550317397,-6.896441492850223,4.649075261544973
5,49,-4.107767024603393,-6.810192891608314,4.89852944552227
5,50,-3.931448423936199,-6.722392214706257,5.12754361002416
5,51,-3.7194287105435597,-6.62107501715212,5.380853474454945
5,52,-3.566550421123031,-6.549073357519606,5.549062939764823
5,53,-3.3470273067934073,-6.4466139375151394,5.774475981066811
5,54,-3.1840344534155784,-6.3683002866131355,5.932588581387479
5,55,-3.0194820718390716,-6.288525255046671,6.0832609248292995
5,56,-2.725335900839383,-6.144685079979135,6.3310059282122175
5,57,-2.442989548396834,-6.006900943573923,6.548161362881287
5,58,-2.1793436225338594,-5.875222917271497,6.729786665816282
5,59,-1.9076654911394044,-5.740224320803346,6.9000106313415
5,60,-1.6666659644867325,-5.6205367855688815,7.036857085750949
5,61,-1.4454902175720614,-5.513547459557817,7.149740598145575
5,62,-1.159126053486651,-5.377127682974205,7.280111225750025
5,63,-0.9582928018966081,-5.283582143645003,7.3614242607339335
5,64,-0.6727122803452137,-5.149694657352859,7.46495113862642
5,65,-0.4566477953854297,-5.049203419713021,7.533858216912244
5,66,-0.18726543945831012,-4.922909654415496,7.609998019738606
5,67,0.07401294725558633,-4.797354377887938,7.672496787357014
5,68,0.31858181200941077,-4.674523590184842,7.723763181226921
5,69,0.6136115985823745,-4.521970898279161,7.775619016856599
5,70,0.8478441550804413,-4.39900982876728,7.806659803348328
5,71,1.1700452779662858,-4.233426691931395,7.834154140761155
5,72,1.4796571658689026,-4.075699142055871,7.842725395046921
5,73,1.744018014786063,-3.9526630952558492,7.831714199878874
5,74,2.05753046596744,-3.8126257423425733,7.8036569366017305
5,75,2.322360727179618,-3.6927230908792743,7.768135189386255
5,76,2.528235112420285,-3.604742558528326,7.730568815828522
5,77,2.7813199944628657,-3.4915197550943042,7.6788729083944665
5,78,3.050134952479738,-3.36785286466047,7.616880203708119
5,79,3.2184077098350348,-3.2868360766066314,7.572882450348997
5,80,3.4075555912542264,-3.1884098085421484,7.521427497809953
5,81,3.6350485493150972,-3.0663631314964976,7.453006585194602
5,82,3.8133850883031015,-2.964598579847837,7.395226071054144
5,83,3.9946618842180985,-2.8574388045669847,7.332047294944494
5,84,4.176608141165521,-2.7431410033291725,7.264729768484397
5,85,4.321898116858355,-2.6486045690291955,7.207449866045645
5,86,4.4570111966900745,-2.5576939795363436,7.1505057592123205
5,87,4.590939847262935,-2.4632541591372115,7.091116683660694
5,88,4.709488477275519,-2.3806666251214987,7.035014938509006
5,89,4.789079207177851,-2.323665687674107,6.995522237116638
5,90,4.882109151292196,-2.2583625538185186,6.947319608630377
5,91,5.008422826676944,-2.1750431417686413,6.877108849001152
5,92,5.127627727168096,-2.101278070887838,6.805451091348909
5,93,5.2232889563945255,-2.044252625320121,6.744940866533175
5,94,5.333665429199133,-1.9809621733570644,6.671980818188998
5,95,5.446977578180131,-1.9189631701159673,6.59387124738137
5,96,5.527052834697723,-1.8762497730077996,6.5362057564277585
5,97,5.646930062314821,-1.8130324021331565,6.446083017430791
5,98,5.712284761801993,-1.7797885052997868,6.3951566591958535
5,99,5.827251698557715,-1.7178245924217648,6.30351285896424
