# ΔX ΔY ΔZ
-7.783434382309265764e+00 -1.764357047408917367e+01 4.383186092949820534e+00
-7.577035150093880844e+00 -1.747135123695433734e+01 4.601126261335194201e+00
-7.401615792976124375e+00 -1.733189706653675444e+01 4.772835631858736605e+00
-7.170765216669530595e+00 -1.715382806972252183e+01 4.978300170228568966e+00
-6.982382589808985074e+00 -1.701564824221733119e+01 5.133086530791849178e+00
-6.736927475630428042e+00 -1.684113696602751986e+01 5.316930769418006797e+00
-6.568776654457814779e+00 -1.672555364111907750e+01 5.433305110182640618e+00
-6.300536359604253178e+00 -1.655059897508211009e+01 5.604666747036641361e+00
-5.989771405365173607e+00 -1.635858392826964547e+01 5.784554957530886554e+00
-5.711552392420306212e+00 -1.620044911606154869e+01 5.930214462834770828e+00
-5.403540371549162558e+00 -1.603860234245344429e+01 6.078927811125696579e+00
-5.116781665195590634e+00 -1.590706317566954553e+01 6.207134006458088216e+00
-4.941783150556294579e+00 -1.583327228118685248e+01 6.280473128603796695e+00
-4.651322888129021393e+00 -1.571856576198712929e+01 6.396127219489496696e+00
-4.378991772380065761e+00 -1.562493187084998425e+01 6.496537235567731550e+00
-4.076934929770708038e+00 -1.553468845124145403e+01 6.601570493682902274e+00
-3.813637536640773984e+00 -1.546879894026884372e+01 6.688989263627964199e+00
-3.537980336487489996e+00 -1.540785315951970880e+01 6.775275427666840322e+00
-3.335200925276694317e+00 -1.537248867749197601e+01 6.835208059503526279e+00
-2.994088543873560049e+00 -1.532384054772687776e+01 6.932340982129071350e+00
-2.775840202586125738e+00 -1.530393724405803013e+01 6.990893522538629945e+00
-2.514930794017615323e+00 -1.528480728617121009e+01 7.057279746797489040e+00
-2.277531667515763303e+00 -1.527308507672114146e+01 7.117405832583723502e+00
-2.120936962855358487e+00 -1.526853992725418685e+01 7.153801273933528826e+00
-1.937685823388052286e+00 -1.526704032863725224e+01 7.194778437660048986e+00
-1.790570411194148281e+00 -1.526709960711489700e+01 7.225925430515240500e+00
