Vertex Index,Frame,ΔX,ΔY,ΔZ
0,34,4.658133521040599,-8.212851722247068,4.993279741713751e-07
0,35,4.654111039798026,-8.216638226580567,1.2627104736027067e-06
0,36,4.648817762643044,-8.22076790088822,3.0451676352386165e-06
0,37,4.643153620434682,-8.225684031763032,9.169571072084998e-06
0,38,4.640897886737317,-8.228667483867946,4.044651570223166e-05
0,39,4.635958307932024,-8.23203000247109,0.00010514006415763512
0,40,4.63091874403172,-8.236680613412165,0.00035413693508295346
0,41,4.629648725547928,-8.23972051503383,0.0012862529233908194
0,42,4.628676024230704,-8.241113614586393,0.002913620475536075
0,43,4.6294082383886925,-8.242460060687444,0.00663867592536335
0,44,4.629971361770091,-8.243364269222772,0.025208341011973383
0,45,4.631553208120052,-8.243681329508238,0.07182484598195556
0,46,4.632454811530161,-8.243718899959546,0.11422096682795815
0,47,4.634873737364761,-8.241853541965598,0.18361721504805542
0,48,4.640254776468937,-8.236419857701362,0.2758087874138427
0,49,4.648027793015528,-8.226615943385786,0.3901299710498914
0,50,4.652572581065722,-8.220602205976341,0.4540579150326548
0,51,4.655734795693487,-8.212005497136765,0.5465778384585686
0,52,4.657637522095467,-8.205809299853387,0.6095744912021197
0,53,4.659457865975034,-8.192262730127606,0.7399576332021098
0,54,4.658904235429961,-8.177235199745423,0.8739998326711316
0,55,4.654062547831402,-8.157661435147759,1.0425458465943176
0,56,4.649571001567068,-8.144808184898835,1.1423050404157786
0,57,4.644618679988001,-8.124645233770504,1.2786210700979515
0,58,4.6405929916707525,-8.09363537191488,1.4551903676939375
0,59,4.6357385777839655,-8.056870679205343,1.6402383454847806
0,60,4.632095241503599,-8.026784515866355,1.7784838121422424
0,61,4.626969725737473,-7.986153587371215,1.9487812541330056
0,62,4.623514931233298,-7.949986550182346,2.0887390676908564
0,63,4.618544258310862,-7.898593332862001,2.274122986942917
0,64,4.607037718004044,-7.841380715601138,2.459124473234925
0,65,4.59615955322658,-7.7623976069167835,2.6947615365331052
0,66,4.58427582447603,-7.683935365442982,2.9039595666609173
0,67,4.568898346456445,-7.594844078627301,3.1260675395869484
0,68,4.553058459010813,-7.486548297016406,3.36959718060356
0,69,4.5387970671307585,-7.385106985251445,3.5779908602834047
0,70,4.5260444733757765,-7.296663179395088,3.7493854649946083
0,71,4.516957126125326,-7.221259376635686,3.8864866189440086
0,72,4.506008428421533,-7.1131270818208545,4.071777453549171
0,73,4.489290802299791,-7.0269631075283465,4.214532703104746
0,74,4.477995796195532,-6.934982866837678,4.361467193545899
0,75,4.460029070004124,-6.790570142483722,4.574102783832704
0,76,4.444196949119711,-6.65475251355615,4.762865929122111
0,77,4.42510427987656,-6.489558476814368,4.976890345916664
0,78,4.409846657699363,-6.353389862955452,5.14391397922004
0,79,4.391543941884313,-6.180741066169277,5.340005520765723
0,80,4.380061704857469,-6.067728882467471,5.4611159130131615
0,81,4.360023897793179,-5.885261608781974,5.64569840667071
0,82,4.337991670690442,-5.685597001589891,5.833079852651324
0,83,4.31752130508035,-5.505019395343266,5.991653563926233
0,84,4.294358962890046,-5.309762950326693,6.152382797254191
0,85,4.2689275284227515,-5.125204506493418,6.297432193524048
0,86,4.252359532500498,-4.987242982450425,6.401076540770162
0,87,4.226069926200949,-4.801991465384273,6.534360164770575
0,88,4.20091356766199,-4.6278281185677645,6.652993894378613
0,89,4.170250014020153,-4.460973639762858,6.760502797701542
0,90,4.139951195651114,-4.3046427929374875,6.8601988537213305
0,91,4.108548795959114,-4.1488768989468445,6.952990486428897
0,92,4.08650681005707,-4.032012264162262,7.018782695312001
0,93,4.052030236511954,-3.844878418907683,7.115997838444221
0,94,4.0260221641796585,-3.710921689219672,7.183815957820171
0,95,4.000409497539069,-3.56318660778403,7.250908002287683
0,96,3.980367041155521,-3.4414855855608026,7.305271773587909
0,97,3.9647478316743525,-3.3505882357682326,7.3448344316642045
0,98,3.9488519585845685,-3.261191165943105,7.3809183626357635
0,99,3.9349410332827492,-3.1889885441672323,7.410697351420476
496,0,-2.275753288780839,-14.444521672468586,-9.876642258336172e-15
496,1,-2.220727852837481,-14.401153849774762,2.3644079094381966e-13
496,2,-2.061096581742176,-14.340216030016801,1.2693707150025733e-13
496,3,-2.046347623643416,-14.331095363024772,4.550429449027922e-13
496,4,-1.8290425067227338,-14.228342530891956,2.1763720514099426e-12
496,5,-1.6639225180155168,-14.077527116343335,1.2125386849212252e-11
496,6,-1.5476388371924057,-13.969580962984843,8.159978664237537e-13
496,7,-1.4397902829665161,-13.898587596936835,-4.850281366785723e-12
496,8,-1.3900533819553245,-13.87701398097425,-1.429318199244754e-11
496,9,-1.3360426625553643,-13.831159043261795,-9.712129246369395e-12
496,10,-1.2795357040462791,-13.813652145858448,-1.050552415033889e-11
496,11,-1.248678684087237,-13.779059848449675,-3.7024319113844745e-12
496,12,-1.2232901297710856,-13.747267916659869,-1.0195433187449667e-11
496,13,-1.1979069896770989,-13.706883577805002,6.8105698260848325e-12
496,14,-1.1811391535664162,-13.682287580986756,1.3006794211720325e-11
496,15,-1.1636416335416508,-13.646515590830536,3.144033914580168e-11
496,16,-1.1460538246543677,-13.605273606100404,-4.30038792288755e-12
496,17,-1.1262440509854064,-13.564017283398277,-1.517436526729334e-10
496,18,-1.1163024178284435,-13.53555347279362,-2.7083311039973553e-10
496,19,-1.102227392768727,-13.506905797274865,1.726653250891333e-10
496,20,-1.0791859818570038,-13.46121618651499,2.6610894002830835e-10
496,21,-1.0643445034250192,-13.424480937734913,4.56253667784937e-10
496,22,-1.0517970667419863,-13.393342430600669,5.606546707803473e-10
496,23,-1.0444827621541113,-13.365348610372921,6.295062126503936e-10
496,24,-1.04133088285081,-13.347522680241294,3.963350126358687e-10
496,25,-1.034303870494755,-13.3147488674207,9.32918471313063e-10
496,26,-1.0291549095148953,-13.289164689146265,7.316660363147073e-10
496,27,-1.0247497033046535,-13.267114873705236,9.969481534816497e-10
496,28,-1.0238041315285202,-13.242690433261604,1.2357661198100777e-09
496,29,-1.0263191890287393,-13.219338033477054,2.3170636775929393e-09
496,30,-1.036396775694811,-13.19714336206459,4.664481967207905e-09
496,31,-1.04547067491122,-13.186362161873934,6.9215974701045724e-09
496,32,-1.0683976390103098,-13.166000060444905,1.512450782455062e-08
496,33,-1.0894275470545833,-13.149076792657938,5.0848545417559024e-08
496,34,-1.105000863890748,-13.13415397119386,5.723917787645957e-08
496,35,-1.1211964309411029,-13.118703190597014,1.6255222238077156e-07
496,36,-1.1313887044446584,-13.10509449758463,4.3141391636175066e-07
496,37,-1.1440472439092246,-13.088766622214951,1.329426309625719e-06
496,38,-1.1513652113538138,-13.07951670135344,6.129464122759163e-06
496,39,-1.1571239095128134,-13.071901288294054,1.6171584910319992e-05
496,40,-1.168349207205555,-13.060659373028939,3.053492713904191e-05
496,41,-1.178956125363099,-13.052983035413975,0.0001796006108570355
496,42,-1.1853284602023397,-13.045898070782446,0.00042277314111145806
496,43,-1.1911091386509005,-13.039301537311829,0.0002259645911745371
496,44,-1.1966806215343722,-13.031755902439187,0.003100752653082489
496,45,-1.1995440562689124,-13.018581057858253,0.010175028577957
496,46,-1.2030871683056228,-13.00740580137102,0.015591193045674556
496,47,-1.2035444540869875,-12.994213050557452,0.02395727324743161
496,48,-1.2003948619200444,-12.980792240706887,0.03453150070790259
496,49,-1.1935886450686917,-12.965802281710522,0.04501734228313308
496,50,-1.1895897043500894,-12.959621051640013,0.048380933804708134
496,51,-1.1848809235816138,-12.949784888435635,0.05400667989359755
496,52,-1.1829064524008315,-12.94403008519912,0.0574155972879309
496,53,-1.179040416562138,-12.934456527585624,0.06453360413336501
496,54,-1.174825620514816,-12.923188690881602,0.07174086073739748
496,55,-1.1724002578947479,-12.914751671797632,0.0857362047883651
496,56,-1.170705054606713,-12.90920182474705,0.09408743858974487
496,57,-1.169724549311443,-12.90305419327361,0.10424613408242255
496,58,-1.1691610093785845,-12.898924289020517,0.11725627859756148
496,59,-1.1680204098516693,-12.898704592899854,0.1272407388051632
496,60,-1.1673523093080407,-12.900939006414214,0.13097729442331965
496,61,-1.166556591996972,-12.905240081787667,0.13163507848557104
496,62,-1.1688257141460796,-12.905322847299697,0.1303033208115838
496,63,-1.172564867268937,-12.905780163372079,0.12240227613768577
496,64,-1.1770523517065656,-12.910239740801646,0.11731013081646159
496,65,-1.1908934601789805,-12.914522717284935,0.10440825517108603
496,66,-1.1966581136907883,-12.919059335225885,0.09910419887044396
496,67,-1.210807556318567,-12.921887876437015,0.09889470430430891
496,68,-1.231922677669663,-12.925524238579879,0.10673413628699367
496,69,-1.2543769636630218,-12.930246549136575,0.11171977355250828
496,70,-1.2793624343619738,-12.935661615967827,0.11738633640961954
496,71,-1.297785611284089,-12.942192581877938,0.12918252400130997
496,72,-1.324863514613294,-12.9544682655713,0.15335016997702244
496,73,-1.354602195987504,-12.957702898395832,0.178070795086385
496,74,-1.3833512296760224,-12.969408854725598,0.19922947092305002
496,75,-1.4342495225590703,-12.982794666527852,0.2372887665955237
496,76,-1.4806620860790694,-12.99299915501933,0.27000778275844906
496,77,-1.541087159934225,-13.000019141318447,0.31009617310646226
496,78,-1.5916938604795254,-13.004604911968409,0.34163298316906343
496,79,-1.65705873648656,-13.00597533461392,0.3835570385810795
496,80,-1.7046112696315905,-13.005504087925903,0.41132464526198437
496,81,-1.7760338121237091,-13.000322549426784,0.45263671365825475
496,82,-1.8624502815827864,-12.988338581714592,0.49728781491706403
496,83,-1.940496728194377,-12.97331355775789,0.5343637011134381
496,84,-2.025995735176112,-12.954715914225527,0.5741848191104946
496,85,-2.1024178174948047,-12.934205523438546,0.6085373826781686
496,86,-2.150808995331118,-12.92139596102553,0.6295016438341515
496,87,-2.2238263714801545,-12.896568865864136,0.6651244964499898
496,88,-2.290674129199942,-12.873185020523856,0.6971377957344642
496,89,-2.3614378183078286,-12.841433320532655,0.7309086159631822
496,90,-2.42898730720857,-12.813842173966592,0.7608909502977036
496,91,-2.500140814307184,-12.775468538150353,0.7940848477915292
496,92,-2.5507134621230407,-12.745167700335651,0.8146114630985526
496,93,-2.6367100851340033,-12.683546760418901,0.8555706030451008
496,94,-2.6977840634331915,-12.640718253665751,0.8815041528233791
496,95,-2.7627667069121142,-12.582578138135215,0.9139292795854291
496,96,-2.817054697302192,-12.528381061560156,0.9471790662560944
496,97,-2.856264348407371,-12.49009346668982,0.9701840613207068
496,98,-2.8981156959191225,-12.445937073304007,0.9954443528461279
496,99,-2.9350126068654525,-12.407877378150538,1.0170813226749231
397,0,-11.154985363835108,-19.90925194580447,-8.847865116621349e-15
397,1,-11.021561168795055,-19.93697980955936,3.021311736379149e-13
397,2,-10.783838291565674,-19.985098897315964,7.030824140391274e-13
397,3,-10.760023218240331,-19.987210558342948,4.041677151831464e-12
397,4,-10.378221133823267,-20.114860593514663,7.045233875109614e-12
397,5,-10.038396772673332,-20.272169203736716,5.420763238945625e-12
397,6,-9.81335641143344,-20.386388019557494,1.1923270825427616e-11
397,7,-9.675629873584425,-20.434339334017427,1.51977011025881e-11
397,8,-9.637829684103913,-20.43763191243811,8.017244896182026e-12
397,9,-9.588124003692895,-20.403754676238158,8.359253460017464e-13
397,10,-9.572160629321068,-20.35500390681427,-3.6314113581847536e-12
397,11,-9.560306156634931,-20.2245086893643,-4.187830031253585e-11
397,12,-9.551094572876053,-20.09575569050391,-4.868466400643217e-11
397,13,-9.540010334366984,-19.99296331996903,7.31522524450074e-12
397,14,-9.5312564184792,-19.926478218865608,1.2702625267417991e-11
397,15,-9.518163339909945,-19.858166223698905,1.0491054481859425e-10
397,16,-9.502568642286578,-19.810860341427055,1.5015179739309796e-10
397,17,-9.48807686004746,-19.803906268815833,2.6200162859295714e-10
397,18,-9.481775890121144,-19.795622362943497,1.0319409641753019e-10
397,19,-9.475753239333617,-19.788100057209405,1.523916792946144e-09
397,20,-9.468020493830474,-19.787124650975468,1.4864977817847293e-09
397,21,-9.462767467224287,-19.77462690189301,2.0270977973927415e-09
397,22,-9.4599131437781,-19.771826467115087,2.891321718674684e-09
397,23,-9.45682848050142,-19.76253432552497,3.505963970646845e-09
397,24,-9.455243620266218,-19.75398097988185,3.099836820138947e-09
397,25,-9.453339528353546,-19.74988770253843,4.447120389037511e-09
397,26,-9.451389214648605,-19.742512668893202,5.2471255760025236e-09
397,27,-9.450995044515807,-19.73984749851577,6.997135104052274e-09
397,28,-9.450766964756363,-19.73177326743819,9.864931537703412e-09
397,29,-9.450481459953513,-19.724529212892623,1.721298883135349e-08
397,30,-9.450420976700556,-19.70987907661702,3.324360932287834e-08
397,31,-9.450235408811613,-19.699064239251392,4.845080893205801e-08
397,32,-9.450309649237143,-19.676156443888456,1.0251270336072926e-07
397,33,-9.450447765029889,-19.649614544454217,2.43656450864221e-07
397,34,-9.450356214985142,-19.622962927755253,4.847119926199453e-07
397,35,-9.450349209463077,-19.59294870964306,1.2469744843608615e-06
397,36,-9.450330859224971,-19.567831159217757,3.040816303292784e-06
397,37,-9.44986892618298,-19.536441546873696,9.343433513309928e-06
397,38,-9.450211509512735,-19.52048075336063,4.1579914016460815e-05
397,39,-9.449748383278076,-19.50645602378704,0.00010950149504602439
397,40,-9.44925945215317,-19.481572682838777,0.00038140955995375565
397,41,-9.449221237530526,-19.449631026481974,0.0013402509543607385
397,42,-9.44841418218076,-19.421316168569824,0.002992803016554902
397,43,-9.44820256305022,-19.39526827268061,0.006674536456794739
397,44,-9.447727865725946,-19.371743869514113,0.026171039823234613
397,45,-9.447082686147944,-19.346936658493423,0.07510877176787588
397,46,-9.445797360244791,-19.32126550646714,0.11709420774490484
397,47,-9.443303255228432,-19.295522353552776,0.1868718426319385
397,48,-9.439589884407342,-19.27490208632943,0.2819183822933169
397,49,-9.433688804765017,-19.260630559597256,0.4000875786228506
397,50,-9.430479655874977,-19.25637526445471,0.46485849518292394
397,51,-9.42418420396305,-19.24984769834098,0.5627715451402601
397,52,-9.419536258012768,-19.243655908334578,0.6282375978433395
397,53,-9.407078243150487,-19.2291038806478,0.7669822516379805
397,54,-9.39178438871899,-19.209840584603235,0.9046326466132975
397,55,-9.36953991460991,-19.184057821964426,1.072827769731115
397,56,-9.353806109199594,-19.165298632715768,1.1737090373653687
397,57,-9.330083336376216,-19.137974830357404,1.3102108187986672
397,58,-9.294160810453695,-19.09819674323654,1.4906181662992395
397,59,-9.250570610777492,-19.05205917325698,1.681270121695791
397,60,-9.213182402136514,-19.01188416584435,1.8249375467255877
397,61,-9.160295881341774,-18.95520788969133,2.0037238051861097
397,62,-9.11557654780916,-18.904185514182156,2.1408752525150647
397,63,-9.049977446290542,-18.831563880096198,2.3244050225923267
397,64,-8.97129857146892,-18.754151905165916,2.5190201705694477
397,65,-8.872385996582041,-18.65115133905913,2.7404026235407692
397,66,-8.7810045296236,-18.56419402058635,2.927748007361358
397,67,-8.671890298741738,-18.45493205869006,3.1336228028845277
397,68,-8.540237814590165,-18.324028268450185,3.360360373930122
397,69,-8.41443342331673,-18.203279402422112,3.5583465271856234
397,70,-8.278421814267189,-18.07482284535773,3.759003205100495
397,71,-8.180693476151434,-17.986575340191262,3.8949585268657287
397,72,-8.046359368653004,-17.868073778815855,4.070633130490949
397,73,-7.896530710234547,-17.73992656056701,4.253497439562055
397,74,-7.783434382309266,-17.643570474089174,4.3831860929498205
397,75,-7.577035150093881,-17.471351236954337,4.601126261335194
397,76,-7.401615792976124,-17.331897066536754,4.772835631858737
397,77,-7.170765216669531,-17.153828069722522,4.978300170228569
397,78,-6.982382589808985,-17.01564824221733,5.133086530791849
397,79,-6.736927475630428,-16.84113696602752,5.316930769418007
397,80,-6.568776654457815,-16.725553641119077,5.433305110182641
397,81,-6.300536359604253,-16.55059897508211,5.604666747036641
397,82,-5.989771405365174,-16.358583928269645,5.7845549575308866
397,83,-5.711552392420306,-16.20044911606155,5.930214462834771
397,84,-5.403540371549163,-16.038602342453444,6.078927811125697
397,85,-5.116781665195591,-15.907063175669546,6.207134006458088
397,86,-4.941783150556295,-15.833272281186852,6.280473128603797
397,87,-4.651322888129021,-15.71856576198713,6.396127219489497
397,88,-4.378991772380066,-15.624931870849984,6.4965372355677315
397,89,-4.076934929770708,-15.534688451241454,6.601570493682902
397,90,-3.813637536640774,-15.468798940268844,6.688989263627964
397,91,-3.53798033648749,-15.407853159519709,6.77527542766684
397,92,-3.3352009252766943,-15.372488677491976,6.835208059503526
397,93,-2.99408854387356,-15.323840547726878,6.932340982129071
397,94,-2.7758402025861257,-15.30393724405803,6.99089352253863
397,95,-2.5149307940176153,-15.28480728617121,7.057279746797489
397,96,-2.2775316675157633,-15.273085076721141,7.1174058325837235
397,97,-2.1209369628553585,-15.268539927254187,7.153801273933529
397,98,-1.9376858233880523,-15.267040328637252,7.194778437660049
397,99,-1.7905704111941483,-15.267099607114897,7.2259254305152405
