# ΔX ΔY ΔZ
9.189608288137653958e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.161696562974315228e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.137507123826432931e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.115843470417532401e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.102364048230604965e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.089179049456848958e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.077151838309189813e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.065679175893727404e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.051247636090174353e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.038928848093455315e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.027415887929606697e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.017579569937577588e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.000277819781400623e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.979037192128576095e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.966494578355330702e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.952760385767820850e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.936681663798276887e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.918055704424920904e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.898260651853137304e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.885948849532613991e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.866183356932859638e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.848593499477864555e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.828544030758278538e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.810496938637481179e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.794781180527166953e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.772009187937799268e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.755915367522458581e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.739288499188827330e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.720672707644963495e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.709230540976413693e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.695558945665903039e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.681389476980127640e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.665243275946915347e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.651792029337267209e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.634985108207223092e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.618193016075020196e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.603782143187748588e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.596893149574956539e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.587569909456716388e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.578632468703919045e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.570907742845340849e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.563528044578340825e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.558315020017374763e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.551158180786814000e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.545727167660489343e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.537773177175493444e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.534357785527715734e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.532603833377246261e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.533564651404340395e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.537041313272572651e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.544348690582165062e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.557615127138031852e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.572123884993589016e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.578057466138892195e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.583917796506410625e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.587149991989367237e+00 -8.881784197001252323e-16 0.000000000000000000e+00
