Vertex Index,Frame,ΔX,ΔY,ΔZ
0,66,8.828544030758279,-8.881784197001252e-16,0.0
0,67,8.810496938637481,-8.881784197001252e-16,0.0
0,68,8.794781180527167,-8.881784197001252e-16,0.0
0,69,8.7720091879378,-8.881784197001252e-16,0.0
0,70,8.755915367522459,-8.881784197001252e-16,0.0
0,71,8.739288499188827,-8.881784197001252e-16,0.0
0,72,8.720672707644963,-8.881784197001252e-16,0.0
0,73,8.709230540976414,-8.881784197001252e-16,0.0
0,74,8.695558945665903,-8.881784197001252e-16,0.0
0,75,8.681389476980128,-8.881784197001252e-16,0.0
0,76,8.665243275946915,-8.881784197001252e-16,0.0
0,77,8.651792029337267,-8.881784197001252e-16,0.0
0,78,8.634985108207223,-8.881784197001252e-16,0.0
0,79,8.61819301607502,-8.881784197001252e-16,0.0
0,80,8.603782143187749,-8.881784197001252e-16,0.0
0,81,8.596893149574957,-8.881784197001252e-16,0.0
0,82,8.587569909456716,-8.881784197001252e-16,0.0
0,83,8.578632468703919,-8.881784197001252e-16,0.0
0,84,8.57090774284534,-8.881784197001252e-16,0.0
0,85,8.56352804457834,-8.881784197001252e-16,0.0
0,86,8.558315020017375,-8.881784197001252e-16,0.0
0,87,8.551158180786814,-8.881784197001252e-16,0.0
0,88,8.54572716766049,-8.881784197001252e-16,0.0
0,89,8.537773177175493,-8.881784197001252e-16,0.0
0,90,8.534357785527716,-8.881784197001252e-16,0.0
0,91,8.532603833377246,-8.881784197001252e-16,0.0
0,92,8.53356465140434,-8.881784197001252e-16,0.0
0,93,8.537041313272573,-8.881784197001252e-16,0.0
0,94,8.544348690582165,-8.881784197001252e-16,0.0
0,95,8.557615127138032,-8.881784197001252e-16,0.0
0,96,8.572123884993589,-8.881784197001252e-16,0.0
0,97,8.578057466138892,-8.881784197001252e-16,0.0
0,98,8.58391779650641,-8.881784197001252e-16,0.0
0,99,8.587149991989367,-8.881784197001252e-16,0.0
496,0,2.231835055811468,-5.52027448011655,3.0512429030456404e-14
496,1,2.2385232915668003,-5.584681360746476,3.476559528606091e-13
496,2,2.3082091614123037,-5.882332071112148,1.5286005504714482e-12
496,3,2.3070101646561447,-5.892249927294002,1.5699579839939014e-12
496,4,2.32808857866732,-6.236331681162278,2.741135957873518e-12
496,5,2.3055945149332744,-6.4428427469355976,3.337608262660299e-14
496,6,2.2608529611459365,-6.604674093042487,-9.07937760130755e-13
496,7,2.2456501463741323,-6.6424345916070475,5.349857317322351e-13
496,8,2.236309179686033,-6.690042747257658,-2.2797886352727625e-10
496,9,2.234519462983778,-6.72760437066803,-9.697489354508174e-11
496,10,2.250871075369256,-6.74877465497185,-9.011556667263651e-10
496,11,2.267364277316259,-6.766799777968727,-1.503440116098753e-09
496,12,2.274798437050581,-6.782810468650821,9.42462124993615e-10
496,13,2.277669542791922,-6.803868578905506,2.563687013408784e-09
496,14,2.2788657164611075,-6.817509070913005,4.129354526325357e-09
496,15,2.2677046227513986,-6.8277932018479355,4.903917060906931e-09
496,16,2.245983062508025,-6.8334292578055535,4.540632509389795e-09
496,17,2.2303625444728388,-6.835839686053848,5.254068731332497e-09
496,18,2.216588433158785,-6.838231198348162,7.513465578643713e-10
496,19,2.1993306483047457,-6.842496137478797,-4.5684785979843076e-09
496,20,2.1804162232179,-6.845811022301834,-7.083880836087714e-09
496,21,2.157149302215486,-6.846276954721789,2.5360813697536725e-09
496,22,2.1311025493628963,-6.8477238926035255,9.543947279537432e-09
496,23,2.101429145405903,-6.852887053914553,3.811362256424961e-08
496,24,2.079896699675916,-6.854129445533513,2.201219412083278e-07
496,25,2.0471985285065206,-6.854232399717064,2.288356644516401e-06
496,26,2.0202041834748146,-6.8511979750054905,4.540141310825677e-05
496,27,1.9900239575978576,-6.84785644895563,0.0012561521570376914
496,28,1.969905740124294,-6.846842685519647,0.014573356736181825
496,29,1.952185237153808,-6.84686144615946,0.037122761039911883
496,30,1.9258571457375186,-6.845549540897254,0.0878401754152087
496,31,1.9111419764154804,-6.844909545251485,0.1294185580103352
496,32,1.8932127735910322,-6.845530536527777,0.2090023780741278
496,33,1.877877366079105,-6.843514874166065,0.29359596957429795
496,34,1.8641928743955876,-6.845067238855975,0.40452190110266245
496,35,1.8563970793507867,-6.847850719701357,0.47349126332579045
496,36,1.8457602584654869,-6.856097188332377,0.6110656115261748
496,37,1.844187826850693,-6.864785793246532,0.7466332976134268
496,38,1.8435718742933145,-6.8810392086537835,0.8798875572479787
496,39,1.8420677087954203,-6.9040487285164325,1.040206380436835
496,40,1.8391127741596431,-6.923467748341748,1.1477062854408977
496,41,1.835247838300561,-6.952143675561247,1.2766209155309842
496,42,1.830271114121657,-6.9864777867110055,1.4146229174183929
496,43,1.8220957786980152,-7.028499141861822,1.5567335717514421
496,44,1.8118396985856275,-7.072226269275559,1.6849319706888461
496,45,1.7967774870609179,-7.130005773253535,1.8322943832600878
496,46,1.7783599319634986,-7.194738622999641,1.9788535662820763
496,47,1.7576497930918948,-7.269624372978414,2.1309467417559715
496,48,1.7393921640304972,-7.329810463802135,2.240290222672382
496,49,1.7164907192071883,-7.4096225032977525,2.3742200890242002
496,50,1.6964306839710797,-7.484758998917137,2.486362344425525
496,51,1.6745627967816208,-7.557264622989045,2.5899410152989013
496,52,1.647058587116364,-7.654892618441666,2.7168748298606573
496,53,1.6240292108633958,-7.734726140217932,2.814839742858651
496,54,1.6046024392009053,-7.797911289656285,2.8899167857762618
496,55,1.5850904767491014,-7.853172378378156,2.953444518328623
496,56,1.549241000670403,-7.951871085426594,3.0519382099968597
496,57,1.5083201455447068,-8.062168428921266,3.1533607846012695
496,58,1.4810369807537014,-8.141516892862578,3.2228729410905306
496,59,1.4522375712465079,-8.224953673639343,3.291279263309579
496,60,1.417252758217197,-8.328307299628186,3.3695753834438174
496,61,1.3800813574419344,-8.433399666441714,3.4452626569728824
496,62,1.336872922403707,-8.540270478321887,3.514049303135806
496,63,1.3092747605226258,-8.607519315895907,3.5555011739061744
496,64,1.2665678498570616,-8.706082316723913,3.6155926132273626
496,65,1.2295456327347867,-8.788541073989265,3.662127277345838
496,66,1.1841752464132431,-8.881440166839816,3.716027913231478
496,67,1.1485944318721752,-8.954540167618228,3.7562399952748002
496,68,1.1155722799737373,-9.019996003689734,3.7906148328641924
496,69,1.0684368149303902,-9.103952644148517,3.831818456394852
496,70,1.0248409039313575,-9.170880816924132,3.86230082133767
496,71,0.9787486681611924,-9.242417934823413,3.898041101524119
496,72,0.9282814463084517,-9.310885869740492,3.9303885129580745
496,73,0.9005800915724493,-9.35227107385206,3.9497857701742114
496,74,0.8628669340928189,-9.40459674365077,3.976244607532094
496,75,0.8294935171734189,-9.452363547048373,3.9976938318815867
496,76,0.7942398985811284,-9.49676218284827,4.01989470290658
496,77,0.7686667336427245,-9.52654811322819,4.035276803958947
496,78,0.7376586069573378,-9.564158937709886,4.051528026599346
496,79,0.7104001267775961,-9.599862038733539,4.064374881311878
496,80,0.6873540089878969,-9.628650771882254,4.075413450827977
496,81,0.6748931541455268,-9.64847673690521,4.08418685458991
496,82,0.6597016876157481,-9.665591588714076,4.091988114116696
496,83,0.6456241218516896,-9.686210128246385,4.099534159825476
496,84,0.6332052993932441,-9.70318507599569,4.104569638677889
496,85,0.6204747312650205,-9.720267972664763,4.1081254809389725
496,86,0.6112544346417701,-9.731566837904282,4.110777140210152
496,87,0.5975279764809492,-9.750616356615017,4.115814795436003
496,88,0.584514964136936,-9.767536774618426,4.121005425963812
496,89,0.5653887829860627,-9.78951396041798,4.128487097793642
496,90,0.5488221127282087,-9.80666191128349,4.1353576612644725
496,91,0.5295190290965885,-9.825107034689168,4.140865858338395
496,92,0.5159474117740208,-9.837479998689519,4.146562496083675
496,93,0.5020604609755301,-9.851685589186397,4.15054996434174
496,94,0.4817706724001851,-9.87134093594737,4.155192850115283
496,95,0.46536811787127713,-9.886272173776206,4.158706528330904
496,96,0.4520919770537542,-9.897765186911133,4.163061242152615
496,97,0.4400033947430539,-9.909925321899069,4.166234440777358
496,98,0.4265545611530417,-9.921873806719903,4.169539827354891
496,99,0.4117924060156962,-9.933712449578877,4.17363073576215
397,0,-6.645785021321796,-10.985903371358772,0.0
397,1,-6.504321025140717,-11.091332270955869,0.0
397,2,-6.235285023056882,-11.385873001606466,0.0
397,3,-6.232452403641363,-11.395456475997198,0.0
397,4,-5.958587146575953,-11.735774889758845,0.0
397,5,-5.781210203602486,-11.921339712241025,0.0
397,6,-5.580870821485545,-12.048299268337665,0.0
397,7,-5.527251373985437,-12.07526947436588,0.0
397,8,-5.462013852711479,-12.097509281102434,0.0
397,9,-5.412947855700486,-12.108357985538637,0.0
397,10,-5.379777911166086,-12.101900551001677,0.0
397,11,-5.357994891867559,-12.09736594164383,0.0
397,12,-5.334509683884549,-12.09421717324683,0.0
397,13,-5.299076343790276,-12.08453246995896,0.0
397,14,-5.265110749154001,-12.073296223482295,0.0
397,15,-5.2268737314280065,-12.060160780967472,0.0
397,16,-5.1971782525284285,-12.052599012135522,0.0
397,17,-5.168146837912544,-12.041559966363025,0.0
397,18,-5.1488554586107975,-12.033548604573204,0.0
397,19,-5.132052035136639,-12.02753767712587,0.0
397,20,-5.11290868198043,-12.019058381757828,0.0
397,21,-5.100907160525511,-12.013910592554058,0.0
397,22,-5.0908695630068665,-12.008646745749669,0.0
397,23,-5.0842282189787955,-12.005115627130431,0.0
397,24,-5.086443479275259,-12.006505218712876,0.0
397,25,-5.095252132226255,-12.01215089425736,0.0
397,26,-5.102984115178741,-12.016375059959863,0.0
397,27,-5.109938866347087,-12.019549734173664,0.0
397,28,-5.1167046785070545,-12.02307393684741,0.0
397,29,-5.120470465196297,-12.025158058429476,0.0
397,30,-5.129269612981263,-12.03115778759124,0.0
397,31,-5.134373917016417,-12.038167272476109,0.0
397,32,-5.141302509515803,-12.052258757456215,0.0
397,33,-5.135171578521152,-12.097542978749313,0.0
397,34,-5.118314512888428,-12.148366421299865,0.0
397,35,-5.1079245637258115,-12.155892587559023,0.0
397,36,-5.078715701208105,-12.146592199710781,0.0
397,37,-5.0362566833881575,-12.127146730231035,0.0
397,38,-4.9849789097825115,-12.108258804751248,0.0
397,39,-4.907285010741878,-12.08855398152728,0.0
397,40,-4.8510015624353535,-12.071299191287384,0.0
397,41,-4.7744481600012385,-12.05337250068531,0.0
397,42,-4.685728317072589,-12.028987467205233,0.0
397,43,-4.5906773615769,-12.00281640881693,0.0
397,44,-4.501759422095888,-11.975675142754788,0.0
397,45,-4.393178190521035,-11.938491148374792,0.0
397,46,-4.274477030110849,-11.895917861949588,0.0
397,47,-4.139880498864901,-11.84518503485669,0.0
397,48,-4.0347457283358175,-11.80521054018459,0.0
397,49,-3.8905193394143502,-11.747290662339937,0.0
397,50,-3.755236625132388,-11.696086678395535,0.0
397,51,-3.619255075896625,-11.646197723742853,0.0
397,52,-3.430722502656696,-11.581404398291879,0.0
397,53,-3.2723254525791075,-11.530177228199918,0.0
397,54,-3.142368833761985,-11.491703721191843,0.0
397,55,-3.0289203628741816,-11.458336850826116,0.0
397,56,-2.821837476601402,-11.400655299029529,0.0
397,57,-2.5819496722636437,-11.339310628818199,0.0
397,58,-2.3663630124738453,-11.287198845558546,0.0
397,59,-2.1590505136837788,-11.242840597771696,0.0
397,60,-1.9163999356391093,-11.198522710588858,0.0
397,61,-1.6533042180188102,-11.157089681404765,0.0
397,62,-1.3750691367951127,-11.122064834666327,0.0
397,63,-1.1958431353085874,-11.103240868422468,0.0
397,64,-0.9147993005646445,-11.081381539517183,0.0
397,65,-0.6637894856938358,-11.069444267103146,0.0
397,66,-0.35655433413630727,-11.061410546387645,0.0
397,67,-0.09752119220424312,-11.064835452129666,0.0
397,68,0.15382407117518065,-11.073988184918859,0.0
397,69,0.5166614467654689,-11.097548634197556,0.0
397,70,0.7951702612508622,-11.125258678358945,0.0
397,71,1.0927678851892002,-11.16532437830203,0.0
397,72,1.413290547148401,-11.224113245060767,0.0
397,73,1.613683356422091,-11.264676658842717,0.0
397,74,1.8706332871974503,-11.326689928557009,0.0
397,75,2.1127206622942207,-11.388705217160462,0.0
397,76,2.3819624264783363,-11.465304343077602,0.0
397,77,2.6034784432071394,-11.531619242373637,0.0
397,78,2.906460276388947,-11.63361407518785,0.0
397,79,3.1952441951275423,-11.735169848485542,0.0
397,80,3.4302647170542206,-11.828657182589478,0.0
397,81,3.5697821988216285,-11.883897139386633,0.0
397,82,3.7340852031191414,-11.958746622599975,0.0
397,83,3.9014009608280094,-12.039255106369815,0.0
397,84,4.05579411232416,-12.11758597596391,0.0
397,85,4.215243039822627,-12.203525146000407,0.0
397,86,4.326632465084188,-12.265675135117784,0.0
397,87,4.484138614123996,-12.355939779041549,0.0
397,88,4.613586437331454,-12.432267878050974,0.0
397,89,4.79552266203704,-12.545133770605611,0.0
397,90,4.928416965952492,-12.63118490754328,0.0
397,91,5.08147178253536,-12.738308031391966,0.0
397,92,5.187191032884891,-12.818758574827063,0.0
397,93,5.286614104982124,-12.899758293509219,0.0
397,94,5.427843650401494,-13.016878843793117,0.0
397,95,5.531348775968066,-13.104061784699041,0.0
397,96,5.61848849615048,-13.178996946059588,0.0
397,97,5.7283847513373445,-13.277414385650353,0.0
397,98,5.83455495266561,-13.376203902985697,0.0
397,99,5.932093501311036,-13.469710923863012,0.0
