# ΔX ΔY ΔZ
1.647058587116364103e+00 -7.654892618441666130e+00 2.716874829860657314e+00
1.624029210863395800e+00 -7.734726140217931700e+00 2.814839742858651128e+00
1.604602439200905284e+00 -7.797911289656284772e+00 2.889916785776261765e+00
1.585090476749101418e+00 -7.853172378378156182e+00 2.953444518328622870e+00
1.549241000670402935e+00 -7.951871085426594377e+00 3.051938209996859719e+00
1.508320145544706836e+00 -8.062168428921266283e+00 3.153360784601269451e+00
1.481036980753701382e+00 -8.141516892862577848e+00 3.222872941090530574e+00
1.452237571246507875e+00 -8.224953673639342711e+00 3.291279263309578873e+00
1.417252758217196984e+00 -8.328307299628185945e+00 3.369575383443817351e+00
1.380081357441934387e+00 -8.433399666441713904e+00 3.445262656972882365e+00
1.336872922403707031e+00 -8.540270478321886571e+00 3.514049303135806213e+00
1.309274760522625813e+00 -8.607519315895906686e+00 3.555501173906174373e+00
1.266567849857061612e+00 -8.706082316723913195e+00 3.615592613227362584e+00
1.229545632734786675e+00 -8.788541073989264873e+00 3.662127277345838205e+00
1.184175246413243121e+00 -8.881440166839816186e+00 3.716027913231477964e+00
1.148594431872175248e+00 -8.954540167618228352e+00 3.756239995274800236e+00
1.115572279973737313e+00 -9.019996003689733755e+00 3.790614832864192429e+00
1.068436814930390222e+00 -9.103952644148517237e+00 3.831818456394851857e+00
1.024840903931357516e+00 -9.170880816924132262e+00 3.862300821337670165e+00
9.787486681611924366e-01 -9.242417934823413006e+00 3.898041101524118979e+00
9.282814463084516632e-01 -9.310885869740491927e+00 3.930388512958074454e+00
9.005800915724493372e-01 -9.352271073852060468e+00 3.949785770174211397e+00
8.628669340928188936e-01 -9.404596743650769142e+00 3.976244607532093855e+00
8.294935171734189039e-01 -9.452363547048372894e+00 3.997693831881586668e+00
7.942398985811284229e-01 -9.496762182848270228e+00 4.019894702906579909e+00
7.686667336427245312e-01 -9.526548113228189507e+00 4.035276803958947056e+00
7.376586069573377591e-01 -9.564158937709885677e+00 4.051528026599346077e+00
7.104001267775961193e-01 -9.599862038733538938e+00 4.064374881311877630e+00
6.873540089878968917e-01 -9.628650771882254489e+00 4.075413450827976902e+00
6.748931541455267524e-01 -9.648476736905209350e+00 4.084186854589909821e+00
6.597016876157481002e-01 -9.665591588714075755e+00 4.091988114116696273e+00
6.456241218516896030e-01 -9.686210128246385054e+00 4.099534159825475754e+00
6.332052993932441032e-01 -9.703185075995689246e+00 4.104569638677888932e+00
6.204747312650205071e-01 -9.720267972664762723e+00 4.108125480938972451e+00
6.112544346417700947e-01 -9.731566837904281897e+00 4.110777140210151614e+00
5.975279764809492411e-01 -9.750616356615017466e+00 4.115814795436002704e+00
5.845149641369360438e-01 -9.767536774618426065e+00 4.121005425963812030e+00
5.653887829860626546e-01 -9.789513960417979277e+00 4.128487097793642313e+00
5.488221127282086886e-01 -9.806661911283489630e+00 4.135357661264472462e+00
5.295190290965885449e-01 -9.825107034689168017e+00 4.140865858338394823e+00
5.159474117740208143e-01 -9.837479998689518723e+00 4.146562496083674887e+00
5.020604609755301428e-01 -9.851685589186397252e+00 4.150549964341739617e+00
4.817706724001851182e-01 -9.871340935947369388e+00 4.155192850115282610e+00
4.653681178712771316e-01 -9.886272173776205818e+00 4.158706528330903929e+00
4.520919770537542015e-01 -9.897765186911133384e+00 4.163061242152615193e+00
4.400033947430538883e-01 -9.909925321899068607e+00 4.166234440777357939e+00
4.265545611530416892e-01 -9.921873806719903044e+00 4.169539827354890704e+00
4.117924060156962218e-01 -9.933712449578877113e+00 4.173630735762150046e+00
