# ΔX ΔY ΔZ
-2.080165649932535388e+00 -1.122559161538700145e+01 0.000000000000000000e+00
-1.882920485479521844e+00 -1.118947422662222202e+01 0.000000000000000000e+00
-1.587833512694856397e+00 -1.114670748497075436e+01 0.000000000000000000e+00
-1.388378244372207249e+00 -1.112231467090994563e+01 0.000000000000000000e+00
-1.119680513676785338e+00 -1.109657252015758999e+01 0.000000000000000000e+00
-8.373754333143977879e-01 -1.107744602207193552e+01 0.000000000000000000e+00
-5.362086640331837906e-01 -1.106738340864568215e+01 0.000000000000000000e+00
-3.158763221708040803e-01 -1.106596594220002139e+01 0.000000000000000000e+00
-4.270585019995853937e-02 -1.107286610332855403e+01 0.000000000000000000e+00
2.389117317002982799e-01 -1.108260069889349708e+01 0.000000000000000000e+00
4.806785199676756881e-01 -1.109942946399643837e+01 0.000000000000000000e+00
7.899663759412913766e-01 -1.112708101455606879e+01 0.000000000000000000e+00
1.170102898043820838e+00 -1.117823533332436448e+01 0.000000000000000000e+00
1.435266701691949143e+00 -1.122379356030899622e+01 0.000000000000000000e+00
1.684224510816224596e+00 -1.127379732515391098e+01 0.000000000000000000e+00
2.007008640580869585e+00 -1.134894500107252036e+01 0.000000000000000000e+00
2.271556242362362088e+00 -1.141667049325943850e+01 0.000000000000000000e+00
2.584441539531550980e+00 -1.150304424474360054e+01 0.000000000000000000e+00
2.900666020761040631e+00 -1.159756530060369428e+01 0.000000000000000000e+00
3.140363221515802827e+00 -1.168563841142102078e+01 0.000000000000000000e+00
3.340455337424894644e+00 -1.176664976145282360e+01 0.000000000000000000e+00
3.583772843365061078e+00 -1.187175151244263382e+01 0.000000000000000000e+00
3.812801899803039518e+00 -1.197902025684541272e+01 0.000000000000000000e+00
4.006461886476258449e+00 -1.207551331136844119e+01 0.000000000000000000e+00
4.228706056143598957e+00 -1.219306582144572815e+01 0.000000000000000000e+00
4.369389277363469049e+00 -1.226963294282831995e+01 0.000000000000000000e+00
4.542018623935025090e+00 -1.237155932833101879e+01 0.000000000000000000e+00
4.734362335502569685e+00 -1.249069769090301563e+01 0.000000000000000000e+00
4.843287445266256874e+00 -1.256217607814732595e+01 0.000000000000000000e+00
4.968157557384101253e+00 -1.264750818289626544e+01 0.000000000000000000e+00
5.134613220987904292e+00 -1.276843803014957146e+01 0.000000000000000000e+00
5.253035436776192668e+00 -1.285803166656855012e+01 0.000000000000000000e+00
5.348183596166780518e+00 -1.293326014246930811e+01 0.000000000000000000e+00
5.496498017809202885e+00 -1.305675513112447916e+01 0.000000000000000000e+00
5.578947635288543871e+00 -1.312809022845275919e+01 0.000000000000000000e+00
5.672402017564629695e+00 -1.321108411633887059e+01 0.000000000000000000e+00
5.730064216242263697e+00 -1.326363397214062267e+01 0.000000000000000000e+00
5.818707773793006410e+00 -1.334587849234923240e+01 0.000000000000000000e+00
5.901436931370547256e+00 -1.342545156352582936e+01 0.000000000000000000e+00
5.984030118098482731e+00 -1.350653944748550295e+01 0.000000000000000000e+00
6.084168979401166411e+00 -1.360674947749583197e+01 0.000000000000000000e+00
6.152412730114800610e+00 -1.367639771688053152e+01 0.000000000000000000e+00
6.240651414447002665e+00 -1.376832507641850967e+01 0.000000000000000000e+00
