Vertex Index,Frame,X,Y,Z
0,57,8.94672919525245,-8.881784197001252e-16,0.0
0,58,8.93589108718362,-8.881784197001252e-16,0.0
0,59,8.914877217905907,-8.881784197001252e-16,0.0
0,60,8.901349789727323,-8.881784197001252e-16,0.0
0,61,8.882621176798791,-8.881784197001252e-16,0.0
0,62,8.862850569549202,-8.881784197001252e-16,0.0
0,63,8.84158133519148,-8.881784197001252e-16,0.0
0,64,8.826352613777475,-8.881784197001252e-16,0.0
0,65,8.807181148768503,-8.881784197001252e-16,0.0
0,66,8.789171904004302,-8.881784197001252e-16,0.0
0,67,8.774507764385724,-8.881784197001252e-16,0.0
0,68,8.757028199044274,-8.881784197001252e-16,0.0
0,69,8.734204119515224,-8.881784197001252e-16,0.0
0,70,8.718772377697444,-8.881784197001252e-16,0.0
0,71,8.704947617060961,-8.881784197001252e-16,0.0
0,72,8.687600005799405,-8.881784197001252e-16,0.0
0,73,8.672961147771673,-8.881784197001252e-16,0.0
0,74,8.655486944180693,-8.881784197001252e-16,0.0
0,75,8.63856722467841,-8.881784197001252e-16,0.0
0,76,8.62508599807319,-8.881784197001252e-16,0.0
0,77,8.612979715192475,-8.881784197001252e-16,0.0
0,78,8.597732511048106,-8.881784197001252e-16,0.0
0,79,8.5835239196612,-8.881784197001252e-16,0.0
0,80,8.572593963207353,-8.881784197001252e-16,0.0
0,81,8.563911804037502,-8.881784197001252e-16,0.0
0,82,8.559357699473098,-8.881784197001252e-16,0.0
0,83,8.554514235515937,-8.881784197001252e-16,0.0
0,84,8.55221515094896,-8.881784197001252e-16,0.0
0,85,8.551962662372159,-8.881784197001252e-16,0.0
0,86,8.554033970020338,-8.881784197001252e-16,0.0
0,87,8.558114089944908,-8.881784197001252e-16,0.0
0,88,8.571578280861424,-8.881784197001252e-16,0.0
0,89,8.582272157377366,-8.881784197001252e-16,0.0
0,90,8.600050174656838,-8.881784197001252e-16,0.0
0,91,8.609468550439807,-8.881784197001252e-16,0.0
0,92,8.614151916357136,-8.881784197001252e-16,0.0
0,93,8.616376566399992,-8.881784197001252e-16,0.0
0,94,8.621028190253146,-8.881784197001252e-16,0.0
0,95,8.622222344282015,-8.881784197001252e-16,0.0
0,96,8.625088444825316,-8.881784197001252e-16,0.0
0,97,8.632571685855188,-8.881784197001252e-16,0.0
0,98,8.632562724620385,-8.881784197001252e-16,0.0
0,99,8.633210220025747,-8.881784197001252e-16,0.0
496,0,2.2318350558114637,4.529975519883456,-8.14683803113134e-16
496,1,2.238523291566836,4.465568639253671,6.248820131260162e-13
496,2,2.3082091614166633,4.1679179288758075,1.1162235684154165e-11
496,3,2.30701016466091,4.158000072693206,1.1880423164666095e-11
496,4,2.328088578686729,3.8139183188291,2.896668072915065e-11
496,5,2.3055945149302115,3.6074072530512398,1.0108421680520925e-11
496,6,2.260852961212366,3.445575906907015,-2.1395645329746095e-11
496,7,2.24565014629351,3.4078154085822545,-2.280671674557754e-11
496,8,2.2363091792723715,3.3602072545674075,-2.885256719413765e-09
496,9,2.2345194592958912,3.322645631813935,-4.697730072929998e-10
496,10,2.250871073524789,3.301475353087578,-1.1976972875399918e-08
496,11,2.267364274094588,3.2834502310722806,-2.0813522645267575e-08
496,12,2.2747984347346133,3.267439538896052,1.1212608122008022e-08
496,13,2.2776695420986015,3.2463814433802973,3.5074028481379845e-08
496,14,2.278865719647617,3.232740948014082,6.032416078985983e-08
496,15,2.2677046168139174,3.222456823751515,7.872150351744511e-08
496,16,2.245983063183783,3.2168207561043514,8.503056371672715e-08
496,17,2.2303625554423556,3.214410338614771,1.1773140885589385e-07
496,18,2.2165884421813153,3.2120187801165656,7.116489044090697e-08
496,19,2.1993306378378596,3.2077539038958616,7.502032996155204e-08
496,20,2.180416128944525,3.2044390977606687,2.821361832107535e-07
496,21,2.1571491799545477,3.2039731533866203,1.588097967597595e-06
496,22,2.1311024762210433,3.2025264206768664,6.597333166706995e-06
496,23,2.101429331417721,3.197363636452519,3.6877277014427204e-05
496,24,2.0798886312145153,3.1961185555633347,0.00019358779315147804
496,25,2.0435587846567005,3.1957137805747675,0.0024423947104107286
496,26,2.01278260702856,3.1994067492632134,0.020331074954426095
496,27,1.9904341010780016,3.200393441851038,0.06839123050240811
496,28,1.9687568536865176,3.1989116170908165,0.11602488357501184
496,29,1.9470729552768193,3.1966414993093504,0.17820681288559975
496,30,1.927055355737323,3.1913158316179073,0.25366307694771945
496,31,1.9089441898987975,3.1868418669874403,0.3400794699124708
496,32,1.893199961375455,3.183708433462259,0.46104447206989807
496,33,1.8856285076396457,3.1777178814375624,0.5557455286191658
496,34,1.877457338140849,3.1714792634811313,0.6805246316347389
496,35,1.8708297037111896,3.164602701545299,0.7966803267170077
496,36,1.8625001655981228,3.150644903669261,0.9297991846442244
496,37,1.8545305532781482,3.127089225797691,1.0875671827643825
496,38,1.8470133360154146,3.099188907662151,1.2264985272384497
496,39,1.8388083271446216,3.0636692977089446,1.3674471439067735
496,40,1.831297819878018,3.0377816416046826,1.4644077941213904
496,41,1.8207410721984953,2.9911680184785534,1.6030534936655767
496,42,1.8099978847579583,2.9526300859484373,1.7096923063782827
496,43,1.7994827067191854,2.9081927920136685,1.8189641302745438
496,44,1.780341375086978,2.8416680392514087,1.9657820319083146
496,45,1.7682651306907082,2.7966763315447123,2.055850765466189
496,46,1.7494926253663274,2.7270855625454296,2.1857346728934663
496,47,1.7343638581749006,2.6703586843360454,2.2845721364607723
496,48,1.7091865607177907,2.5763981794255453,2.4331938000041156
496,49,1.6905086273311836,2.5096695851643855,2.5322975553554627
496,50,1.6664894954554719,2.423344793141786,2.650610558915897
496,51,1.6491605475017683,2.3654069566615457,2.7246123341893296
496,52,1.628900153874548,2.298819438617828,2.806959390775032
496,53,1.601265806015005,2.209964013077773,2.9109556644043537
496,54,1.5663443344968941,2.112276726274478,3.0160438577372286
496,55,1.5301853461522577,2.01776275372659,3.106493784563085
496,56,1.4881618220235784,1.8980041559904037,3.2102704185283923
496,57,1.4519528677201818,1.7891232729196822,3.3001248583340503
496,58,1.4310945852912156,1.7065323619170853,3.3627068216773264
496,59,1.3866408024700145,1.5925505242780562,3.4401278042020786
496,60,1.357203923021983,1.5160052855861819,3.4885758637069593
496,61,1.315303290304527,1.4160924586202057,3.5500364936753215
496,62,1.2727597365949888,1.3178393741035792,3.6126590989780643
496,63,1.2256750246274857,1.2237670085435826,3.670454218356341
496,64,1.1929527292623927,1.1598538870351764,3.708767859727661
496,65,1.1530211325763855,1.0857736169187906,3.7531194534118133
496,66,1.1167445796033768,1.013409193369752,3.7938800824367656
496,67,1.0885811524042215,0.949745779223105,3.8231998034329604
496,68,1.0473983143145926,0.8763190669070587,3.857925203366732
496,69,0.9962186864470923,0.7936149188104725,3.8917912013583478
496,70,0.9541995887595,0.7310522270116746,3.916814778130131
496,71,0.9193033595272903,0.6832734735358277,3.934795859184837
496,72,0.8743725335770713,0.6240779006753603,3.9581634260424217
496,73,0.8400859644754743,0.578379562033872,3.9747840029617874
496,74,0.8002970191014768,0.5267359637550604,4.0079134663579286
496,75,0.7674251410427022,0.4920622862825451,4.033331787614763
496,76,0.7430101822213572,0.46515675579161914,4.048904651320971
496,77,0.7199757922463579,0.44165679967134247,4.058288401942203
496,78,0.6936041219915862,0.4150176852711262,4.071586293154148
496,79,0.6681718926452039,0.39133745822883603,4.08560881007836
496,80,0.6465098828900141,0.36920069536831257,4.097885874963167
496,81,0.6255860452155203,0.34439326884713495,4.111465326363893
496,82,0.6121720015205011,0.32645320998818134,4.118890714668238
496,83,0.594421044145372,0.30233392768520473,4.127019974263257
496,84,0.5761769760861062,0.27548049800632274,4.135893329979857
496,85,0.563317551726858,0.25884028544504595,4.141623216493424
496,86,0.5484964917589787,0.23790642793195532,4.148550698798611
496,87,0.5275145093973714,0.21401082421261605,4.156541554056341
496,88,0.5134223117469214,0.1960307555457771,4.163829441418627
496,89,0.5006288343876502,0.18081805882666332,4.170187108750748
496,90,0.47999395933672256,0.16086018774135838,4.178404940543616
496,91,0.4692886675123349,0.15327986876819163,4.182145462090945
496,92,0.45942320476103377,0.14568066493844564,4.185059105570659
496,93,0.45271785782969726,0.14083941594927185,4.186860645861265
496,94,0.44189852047854933,0.1330510615643885,4.190084261760896
496,95,0.4307201500496206,0.12432953310251131,4.193377512890165
496,96,0.42002231988994143,0.11634774059978728,4.1971763500543515
496,97,0.40762101177897037,0.10751895433911778,4.20235934219875
496,98,0.3998084598791228,0.10181728722823187,4.205987084901363
496,99,0.3906442926612179,0.0963488992844417,4.209104500239392
397,0,-6.645785021321814,9.014096628641216,0.0
397,1,-6.50432102514141,8.908667729044017,0.0
397,2,-6.235285023056035,8.614126998392003,0.0
397,3,-6.232452403640285,8.604543524001432,0.0
397,4,-5.9585871466103475,8.264225110216833,0.0
397,5,-5.7812102036513675,8.07866028772661,0.0
397,6,-5.580870821390372,7.951700731765254,0.0
397,7,-5.5272513742040665,7.924730525357504,0.0
397,8,-5.462013869588852,7.90249070523664,0.0
397,9,-5.412947869619061,7.891642003490328,0.0
397,10,-5.3797779224348075,7.898099442980284,0.0
397,11,-5.357994919250578,7.9026340396680945,0.0
397,12,-5.334509713340401,7.905782806527103,0.0
397,13,-5.299076401394459,7.915467489592548,0.0
397,14,-5.265110773649721,7.9267037644120535,0.0
397,15,-5.226873808862085,7.9398391664284915,0.0
397,16,-5.197178352314261,7.947400916222377,0.0
397,17,-5.168146964342277,7.95843994898802,0.0
397,18,-5.148855403423591,7.966451453646952,0.0
397,19,-5.1320522395522135,7.972462185950613,0.0
397,20,-5.112909123433051,7.980941404390851,0.0
397,21,-5.100907687427054,7.986089090038097,0.0
397,22,-5.090869901928134,7.991353191285624,0.0
397,23,-5.084228857305714,7.994884219181752,0.0
397,24,-5.086463965632476,7.993476604039854,0.0
397,25,-5.094794692910415,7.988107090513593,0.0
397,26,-5.107755858467407,7.980726128682894,0.0
397,27,-5.112048593823235,7.977944166004771,0.0
397,28,-5.116628818147691,7.972692139909412,0.0
397,29,-5.117410632647541,7.959779611339776,0.0
397,30,-5.104945319640317,7.913482907455139,0.0
397,31,-5.089992789898362,7.880058840478146,0.0
397,32,-5.07277369311962,7.864647209524681,0.0
397,33,-5.055561407661543,7.872027265998362,0.0
397,34,-5.026513236055774,7.886572992296127,0.0
397,35,-4.988818936586354,7.900424768566968,0.0
397,36,-4.940044129190272,7.915258750997358,0.0
397,37,-4.866750632041878,7.934979661654414,0.0
397,38,-4.790477833310981,7.949335827190906,0.0
397,39,-4.703659437588261,7.962925438048867,0.0
397,40,-4.639829275835017,7.976269424216155,0.0
397,41,-4.545716619927066,8.001876563968976,0.0
397,42,-4.468674609376238,8.024053139059456,0.0
397,43,-4.381350742585914,8.05245362391632,0.0
397,44,-4.261581466859796,8.097229301087339,0.0
397,45,-4.180843822883025,8.128651921323842,0.0
397,46,-4.0561759972655365,8.178382339622694,0.0
397,47,-3.9558042562969042,8.21877839053505,0.0
397,48,-3.7832749503303598,8.285730378365066,0.0
397,49,-3.6535332299928562,8.333033188872582,0.0
397,50,-3.4778014066944922,8.395356687975964,0.0
397,51,-3.3632220218106195,8.431700530727184,0.0
397,52,-3.2246267925333982,8.477758651133852,0.0
397,53,-3.035324564884483,8.535528452223996,0.0
397,54,-2.825639646878681,8.595056687302867,0.0
397,55,-2.6138390966197136,8.653312364678706,0.0
397,56,-2.3424912188303875,8.718710888871403,0.0
397,57,-2.0801656499325354,8.774408384612999,0.0
397,58,-1.8829204854795218,8.810525773377778,0.0
397,59,-1.5878335126948564,8.853292515029246,0.0
397,60,-1.3883782443722072,8.877685329090054,0.0
397,61,-1.1196805136767853,8.90342747984241,0.0
397,62,-0.8373754333143978,8.922553977928064,0.0
397,63,-0.5362086640331838,8.932616591354318,0.0
397,64,-0.3158763221708041,8.934034057799979,0.0
397,65,-0.04270585019995854,8.927133896671446,0.0
397,66,0.23891173170029828,8.917399301106503,0.0
397,67,0.4806785199676757,8.900570536003562,0.0
397,68,0.7899663759412914,8.872918985443931,0.0
397,69,1.1701028980438208,8.821764666675636,0.0
397,70,1.4352667016919491,8.776206439691004,0.0
397,71,1.6842245108162246,8.726202674846089,0.0
397,72,2.0070086405808696,8.65105499892748,0.0
397,73,2.271556242362362,8.583329506740561,0.0
397,74,2.584441539531551,8.4969557552564,0.0
397,75,2.9006660207610406,8.402434699396306,0.0
397,76,3.140363221515803,8.31436158857898,0.0
397,77,3.3404553374248946,8.233350238547176,0.0
397,78,3.583772843365061,8.128248487557366,0.0
397,79,3.8128018998030395,8.020979743154587,0.0
397,80,4.0064618864762584,7.924486688631559,0.0
397,81,4.228706056143599,7.806934178554272,0.0
397,82,4.369389277363469,7.73036705717168,0.0
397,83,4.542018623935025,7.628440671668981,0.0
397,84,4.73436233550257,7.509302309096984,0.0
397,85,4.843287445266257,7.437823921852674,0.0
397,86,4.968157557384101,7.352491817103735,0.0
397,87,5.134613220987904,7.231561969850428,0.0
397,88,5.253035436776193,7.141968333431449,0.0
397,89,5.3481835961667805,7.066739857530691,0.0
397,90,5.496498017809203,6.943244868875522,0.0
397,91,5.578947635288544,6.871909771547242,0.0
397,92,5.67240201756463,6.788915883661129,0.0
397,93,5.730064216242264,6.736366027859377,0.0
397,94,5.818707773793006,6.654121507650768,0.0
397,95,5.901436931370547,6.574548436474171,0.0
397,96,5.984030118098483,6.493460552514497,0.0
397,97,6.084168979401166,6.393250522504167,0.0
397,98,6.152412730114801,6.3236022831194685,0.0
397,99,6.240651414447003,6.23167492358149,0.0
