# ΔX ΔY ΔZ
1.488161822023578384e+00 -8.152245844009597064e+00 3.210270418528392344e+00
1.451952867720181839e+00 -8.261126727080318588e+00 3.300124858334050337e+00
1.431094585291215582e+00 -8.343717638082914334e+00 3.362706821677326374e+00
1.386640802470014533e+00 -8.457699475721943472e+00 3.440127804202078643e+00
1.357203923021983005e+00 -8.534244714413818045e+00 3.488575863706959268e+00
1.315303290304526973e+00 -8.634157541379794409e+00 3.550036493675321481e+00
1.272759736594988755e+00 -8.732410625896420697e+00 3.612659098978064254e+00
1.225675024627485676e+00 -8.826482991456417793e+00 3.670454218356340892e+00
1.192952729262392708e+00 -8.890396112964824127e+00 3.708767859727660987e+00
1.153021132576385499e+00 -8.964476383081208866e+00 3.753119453411813300e+00
1.116744579603376808e+00 -9.036840806630248579e+00 3.793880082436765555e+00
1.088581152404221486e+00 -9.100504220776894471e+00 3.823199803432960397e+00
1.047398314314592627e+00 -9.173930933092941942e+00 3.857925203366732170e+00
9.962186864470923275e-01 -9.256635081189527270e+00 3.891791201358347774e+00
9.541995887594999504e-01 -9.319197772988324857e+00 3.916814778130131014e+00
9.193033595272902536e-01 -9.366976526464172892e+00 3.934795859184836875e+00
8.743725335770713425e-01 -9.426172099324640286e+00 3.958163426042421662e+00
8.400859644754743449e-01 -9.471870437966128264e+00 3.974784002961787355e+00
8.002970191014767698e-01 -9.523514036244939973e+00 4.007913466357928556e+00
7.674251410427022080e-01 -9.558187713717455125e+00 4.033331787614763186e+00
7.430101822213571738e-01 -9.585093244208380270e+00 4.048904651320970771e+00
7.199757922463578819e-01 -9.608593200328657602e+00 4.058288401942203194e+00
6.936041219915861644e-01 -9.635232314728874314e+00 4.071586293154147995e+00
6.681718926452039353e-01 -9.658912541771163873e+00 4.085608810078359632e+00
6.465098828900140981e-01 -9.681049304631686780e+00 4.097885874963166586e+00
6.255860452155203033e-01 -9.705856731152865180e+00 4.111465326363893169e+00
6.121720015205011078e-01 -9.723796790011819624e+00 4.118890714668237862e+00
5.944210441453720017e-01 -9.747916072314795954e+00 4.127019974263257396e+00
5.761769760861061851e-01 -9.774769501993677778e+00 4.135893329979857036e+00
5.633175517268580457e-01 -9.791409714554953680e+00 4.141623216493424131e+00
5.484964917589787436e-01 -9.812343572068044750e+00 4.148550698798611158e+00
5.275145093973714339e-01 -9.836239175787383715e+00 4.156541554056341070e+00
5.134223117469214337e-01 -9.854219244454222704e+00 4.163829441418626764e+00
5.006288343876501568e-01 -9.869431941173337108e+00 4.170187108750748273e+00
4.799939593367225643e-01 -9.889389812258642110e+00 4.178404940543615886e+00
4.692886675123348894e-01 -9.896970131231809020e+00 4.182145462090945287e+00
4.594232047610337655e-01 -9.904569335061554014e+00 4.185059105570658744e+00
4.527178578296972566e-01 -9.909410584050728943e+00 4.186860645861265162e+00
4.418985204785493281e-01 -9.917198938435610955e+00 4.190084261760896212e+00
4.307201500496206092e-01 -9.925920466897489192e+00 4.193377512890164915e+00
4.200223198899414312e-01 -9.933902259400213097e+00 4.197176350054351524e+00
4.076210117789703657e-01 -9.942731045660881506e+00 4.202359342198749736e+00
3.998084598791227795e-01 -9.948432712771769104e+00 4.205987084901362749e+00
3.906442926612179178e-01 -9.953901100715558670e+00 4.209104500239392088e+00
