Vertex Index,Frame,ΔX,ΔY,ΔZ
0,57,8.94672919525245,-8.881784197001252e-16,0.0
0,58,8.93589108718362,-8.881784197001252e-16,0.0
0,59,8.914877217905907,-8.881784197001252e-16,0.0
0,60,8.901349789727323,-8.881784197001252e-16,0.0
0,61,8.882621176798791,-8.881784197001252e-16,0.0
0,62,8.862850569549202,-8.881784197001252e-16,0.0
0,63,8.84158133519148,-8.881784197001252e-16,0.0
0,64,8.826352613777475,-8.881784197001252e-16,0.0
0,65,8.807181148768503,-8.881784197001252e-16,0.0
0,66,8.789171904004302,-8.881784197001252e-16,0.0
0,67,8.774507764385724,-8.881784197001252e-16,0.0
0,68,8.757028199044274,-8.881784197001252e-16,0.0
0,69,8.734204119515224,-8.881784197001252e-16,0.0
0,70,8.718772377697444,-8.881784197001252e-16,0.0
0,71,8.704947617060961,-8.881784197001252e-16,0.0
0,72,8.687600005799405,-8.881784197001252e-16,0.0
0,73,8.672961147771673,-8.881784197001252e-16,0.0
0,74,8.655486944180693,-8.881784197001252e-16,0.0
0,75,8.63856722467841,-8.881784197001252e-16,0.0
0,76,8.62508599807319,-8.881784197001252e-16,0.0
0,77,8.612979715192475,-8.881784197001252e-16,0.0
0,78,8.597732511048106,-8.881784197001252e-16,0.0
0,79,8.5835239196612,-8.881784197001252e-16,0.0
0,80,8.572593963207353,-8.881784197001252e-16,0.0
0,81,8.563911804037502,-8.881784197001252e-16,0.0
0,82,8.559357699473098,-8.881784197001252e-16,0.0
0,83,8.554514235515937,-8.881784197001252e-16,0.0
0,84,8.55221515094896,-8.881784197001252e-16,0.0
0,85,8.551962662372159,-8.881784197001252e-16,0.0
0,86,8.554033970020338,-8.881784197001252e-16,0.0
0,87,8.558114089944908,-8.881784197001252e-16,0.0
0,88,8.571578280861424,-8.881784197001252e-16,0.0
0,89,8.582272157377366,-8.881784197001252e-16,0.0
0,90,8.600050174656838,-8.881784197001252e-16,0.0
0,91,8.609468550439807,-8.881784197001252e-16,0.0
0,92,8.614151916357136,-8.881784197001252e-16,0.0
0,93,8.616376566399992,-8.881784197001252e-16,0.0
0,94,8.621028190253146,-8.881784197001252e-16,0.0
0,95,8.622222344282015,-8.881784197001252e-16,0.0
0,96,8.625088444825316,-8.881784197001252e-16,0.0
0,97,8.632571685855188,-8.881784197001252e-16,0.0
0,98,8.632562724620385,-8.881784197001252e-16,0.0
0,99,8.633210220025747,-8.881784197001252e-16,0.0
496,0,2.2318350558114637,-5.520274480116544,-8.14683803113134e-16
496,1,2.238523291566836,-5.5846813607463295,6.248820131260162e-13
496,2,2.3082091614166633,-5.882332071124193,1.1162235684154165e-11
496,3,2.30701016466091,-5.8922499273067945,1.1880423164666095e-11
496,4,2.328088578686729,-6.2363316811709,2.896668072915065e-11
496,5,2.3055945149302115,-6.44284274694876,1.0108421680520925e-11
496,6,2.260852961212366,-6.604674093092985,-2.1395645329746095e-11
496,7,2.24565014629351,-6.642434591417746,-2.280671674557754e-11
496,8,2.2363091792723715,-6.690042745432592,-2.885256719413765e-09
496,9,2.2345194592958912,-6.727604368186065,-4.697730072929998e-10
496,10,2.250871073524789,-6.748774646912422,-1.1976972875399918e-08
496,11,2.267364274094588,-6.7667997689277195,-2.0813522645267575e-08
496,12,2.2747984347346133,-6.7828104611039475,1.1212608122008022e-08
496,13,2.2776695420986015,-6.803868556619703,3.5074028481379845e-08
496,14,2.278865719647617,-6.817509051985918,6.032416078985983e-08
496,15,2.2677046168139174,-6.827793176248485,7.872150351744511e-08
496,16,2.245983063183783,-6.833429243895649,8.503056371672715e-08
496,17,2.2303625554423556,-6.835839661385229,1.1773140885589385e-07
496,18,2.2165884421813153,-6.8382312198834345,7.116489044090697e-08
496,19,2.1993306378378596,-6.842496096104139,7.502032996155204e-08
496,20,2.180416128944525,-6.845810902239331,2.821361832107535e-07
496,21,2.1571491799545477,-6.84627684661338,1.588097967597595e-06
496,22,2.1311024762210433,-6.847723579323134,6.597333166706995e-06
496,23,2.101429331417721,-6.852886363547482,3.6877277014427204e-05
496,24,2.0798886312145153,-6.854131444436666,0.00019358779315147804
496,25,2.0435587846567005,-6.854536219425233,0.0024423947104107286
496,26,2.01278260702856,-6.850843250736787,0.020331074954426095
496,27,1.9904341010780016,-6.8498565581489625,0.06839123050240811
496,28,1.9687568536865176,-6.851338382909184,0.11602488357501184
496,29,1.9470729552768193,-6.853608500690649,0.17820681288559975
496,30,1.927055355737323,-6.858934168382093,0.25366307694771945
496,31,1.9089441898987975,-6.86340813301256,0.3400794699124708
496,32,1.893199961375455,-6.866541566537741,0.46104447206989807
496,33,1.8856285076396457,-6.872532118562438,0.5557455286191658
496,34,1.877457338140849,-6.878770736518868,0.6805246316347389
496,35,1.8708297037111896,-6.8856472984547015,0.7966803267170077
496,36,1.8625001655981228,-6.899605096330739,0.9297991846442244
496,37,1.8545305532781482,-6.923160774202309,1.0875671827643825
496,38,1.8470133360154146,-6.951061092337849,1.2264985272384497
496,39,1.8388083271446216,-6.9865807022910555,1.3674471439067735
496,40,1.831297819878018,-7.012468358395317,1.4644077941213904
496,41,1.8207410721984953,-7.059081981521446,1.6030534936655767
496,42,1.8099978847579583,-7.097619914051563,1.7096923063782827
496,43,1.7994827067191854,-7.142057207986332,1.8189641302745438
496,44,1.780341375086978,-7.2085819607485915,1.9657820319083146
496,45,1.7682651306907082,-7.253573668455288,2.055850765466189
496,46,1.7494926253663274,-7.323164437454571,2.1857346728934663
496,47,1.7343638581749006,-7.379891315663954,2.2845721364607723
496,48,1.7091865607177907,-7.473851820574454,2.4331938000041156
496,49,1.6905086273311836,-7.540580414835615,2.5322975553554627
496,50,1.6664894954554719,-7.626905206858214,2.650610558915897
496,51,1.6491605475017683,-7.6848430433384545,2.7246123341893296
496,52,1.628900153874548,-7.751430561382172,2.806959390775032
496,53,1.601265806015005,-7.840285986922227,2.9109556644043537
496,54,1.5663443344968941,-7.937973273725522,3.0160438577372286
496,55,1.5301853461522577,-8.03248724627341,3.106493784563085
496,56,1.4881618220235784,-8.152245844009597,3.2102704185283923
496,57,1.4519528677201818,-8.261126727080319,3.3001248583340503
496,58,1.4310945852912156,-8.343717638082914,3.3627068216773264
496,59,1.3866408024700145,-8.457699475721943,3.4401278042020786
496,60,1.357203923021983,-8.534244714413818,3.4885758637069593
496,61,1.315303290304527,-8.634157541379794,3.5500364936753215
496,62,1.2727597365949888,-8.73241062589642,3.6126590989780643
496,63,1.2256750246274857,-8.826482991456418,3.670454218356341
496,64,1.1929527292623927,-8.890396112964824,3.708767859727661
496,65,1.1530211325763855,-8.964476383081209,3.7531194534118133
496,66,1.1167445796033768,-9.036840806630249,3.7938800824367656
496,67,1.0885811524042215,-9.100504220776894,3.8231998034329604
496,68,1.0473983143145926,-9.173930933092942,3.857925203366732
496,69,0.9962186864470923,-9.256635081189527,3.8917912013583478
496,70,0.9541995887595,-9.319197772988325,3.916814778130131
496,71,0.9193033595272903,-9.366976526464173,3.934795859184837
496,72,0.8743725335770713,-9.42617209932464,3.9581634260424217
496,73,0.8400859644754743,-9.471870437966128,3.9747840029617874
496,74,0.8002970191014768,-9.52351403624494,4.0079134663579286
496,75,0.7674251410427022,-9.558187713717455,4.033331787614763
496,76,0.7430101822213572,-9.58509324420838,4.048904651320971
496,77,0.7199757922463579,-9.608593200328658,4.058288401942203
496,78,0.6936041219915862,-9.635232314728874,4.071586293154148
496,79,0.6681718926452039,-9.658912541771164,4.08560881007836
496,80,0.6465098828900141,-9.681049304631687,4.097885874963167
496,81,0.6255860452155203,-9.705856731152865,4.111465326363893
496,82,0.6121720015205011,-9.72379679001182,4.118890714668238
496,83,0.594421044145372,-9.747916072314796,4.127019974263257
496,84,0.5761769760861062,-9.774769501993678,4.135893329979857
496,85,0.563317551726858,-9.791409714554954,4.141623216493424
496,86,0.5484964917589787,-9.812343572068045,4.148550698798611
496,87,0.5275145093973714,-9.836239175787384,4.156541554056341
496,88,0.5134223117469214,-9.854219244454223,4.163829441418627
496,89,0.5006288343876502,-9.869431941173337,4.170187108750748
496,90,0.47999395933672256,-9.889389812258642,4.178404940543616
496,91,0.4692886675123349,-9.896970131231809,4.182145462090945
496,92,0.45942320476103377,-9.904569335061554,4.185059105570659
496,93,0.45271785782969726,-9.909410584050729,4.186860645861265
496,94,0.44189852047854933,-9.917198938435611,4.190084261760896
496,95,0.4307201500496206,-9.92592046689749,4.193377512890165
496,96,0.42002231988994143,-9.933902259400213,4.1971763500543515
496,97,0.40762101177897037,-9.942731045660882,4.20235934219875
496,98,0.3998084598791228,-9.948432712771769,4.205987084901363
496,99,0.3906442926612179,-9.953901100715559,4.209104500239392
397,0,-6.645785021321814,-10.985903371358784,0.0
397,1,-6.50432102514141,-11.091332270955983,0.0
397,2,-6.235285023056035,-11.385873001607997,0.0
397,3,-6.232452403640285,-11.395456475998568,0.0
397,4,-5.9585871466103475,-11.735774889783167,0.0
397,5,-5.7812102036513675,-11.92133971227339,0.0
397,6,-5.580870821390372,-12.048299268234747,0.0
397,7,-5.5272513742040665,-12.075269474642496,0.0
397,8,-5.462013869588852,-12.09750929476336,0.0
397,9,-5.412947869619061,-12.108357996509671,0.0
397,10,-5.3797779224348075,-12.101900557019716,0.0
397,11,-5.357994919250578,-12.097365960331906,0.0
397,12,-5.334509713340401,-12.094217193472897,0.0
397,13,-5.299076401394459,-12.084532510407453,0.0
397,14,-5.265110773649721,-12.073296235587947,0.0
397,15,-5.226873808862085,-12.060160833571508,0.0
397,16,-5.197178352314261,-12.052599083777622,0.0
397,17,-5.168146964342277,-12.041560051011981,0.0
397,18,-5.148855403423591,-12.033548546353048,0.0
397,19,-5.1320522395522135,-12.027537814049387,0.0
397,20,-5.112909123433051,-12.019058595609149,0.0
397,21,-5.100907687427054,-12.013910909961904,0.0
397,22,-5.090869901928134,-12.008646808714376,0.0
397,23,-5.084228857305714,-12.005115780818247,0.0
397,24,-5.086463965632476,-12.006523395960146,0.0
397,25,-5.094794692910415,-12.011892909486406,0.0
397,26,-5.107755858467407,-12.019273871317106,0.0
397,27,-5.112048593823235,-12.022055833995228,0.0
397,28,-5.116628818147691,-12.027307860090588,0.0
397,29,-5.117410632647541,-12.040220388660224,0.0
397,30,-5.104945319640317,-12.086517092544861,0.0
397,31,-5.089992789898362,-12.119941159521854,0.0
397,32,-5.07277369311962,-12.13535279047532,0.0
397,33,-5.055561407661543,-12.127972734001638,0.0
397,34,-5.026513236055774,-12.113427007703873,0.0
397,35,-4.988818936586354,-12.099575231433032,0.0
397,36,-4.940044129190272,-12.084741249002642,0.0
397,37,-4.866750632041878,-12.065020338345587,0.0
397,38,-4.790477833310981,-12.050664172809094,0.0
397,39,-4.703659437588261,-12.037074561951133,0.0
397,40,-4.639829275835017,-12.023730575783844,0.0
397,41,-4.545716619927066,-11.998123436031024,0.0
397,42,-4.468674609376238,-11.975946860940544,0.0
397,43,-4.381350742585914,-11.94754637608368,0.0
397,44,-4.261581466859796,-11.902770698912661,0.0
397,45,-4.180843822883025,-11.871348078676158,0.0
397,46,-4.0561759972655365,-11.821617660377306,0.0
397,47,-3.9558042562969042,-11.78122160946495,0.0
397,48,-3.7832749503303598,-11.714269621634934,0.0
397,49,-3.6535332299928562,-11.666966811127418,0.0
397,50,-3.4778014066944922,-11.604643312024036,0.0
397,51,-3.3632220218106195,-11.568299469272816,0.0
397,52,-3.2246267925333982,-11.522241348866148,0.0
397,53,-3.035324564884483,-11.464471547776004,0.0
397,54,-2.825639646878681,-11.404943312697133,0.0
397,55,-2.6138390966197136,-11.346687635321294,0.0
397,56,-2.3424912188303875,-11.281289111128597,0.0
397,57,-2.0801656499325354,-11.225591615387001,0.0
397,58,-1.8829204854795218,-11.189474226622222,0.0
397,59,-1.5878335126948564,-11.146707484970754,0.0
397,60,-1.3883782443722072,-11.122314670909946,0.0
397,61,-1.1196805136767853,-11.09657252015759,0.0
397,62,-0.8373754333143978,-11.077446022071936,0.0
397,63,-0.5362086640331838,-11.067383408645682,0.0
397,64,-0.3158763221708041,-11.065965942200021,0.0
397,65,-0.04270585019995854,-11.072866103328554,0.0
397,66,0.23891173170029828,-11.082600698893497,0.0
397,67,0.4806785199676757,-11.099429463996438,0.0
397,68,0.7899663759412914,-11.127081014556069,0.0
397,69,1.1701028980438208,-11.178235333324364,0.0
397,70,1.4352667016919491,-11.223793560308996,0.0
397,71,1.6842245108162246,-11.273797325153911,0.0
397,72,2.0070086405808696,-11.34894500107252,0.0
397,73,2.271556242362362,-11.416670493259439,0.0
397,74,2.584441539531551,-11.5030442447436,0.0
397,75,2.9006660207610406,-11.597565300603694,0.0
397,76,3.140363221515803,-11.68563841142102,0.0
397,77,3.3404553374248946,-11.766649761452824,0.0
397,78,3.583772843365061,-11.871751512442634,0.0
397,79,3.8128018998030395,-11.979020256845413,0.0
397,80,4.0064618864762584,-12.075513311368441,0.0
397,81,4.228706056143599,-12.193065821445728,0.0
397,82,4.369389277363469,-12.26963294282832,0.0
397,83,4.542018623935025,-12.371559328331019,0.0
397,84,4.73436233550257,-12.490697690903016,0.0
397,85,4.843287445266257,-12.562176078147326,0.0
397,86,4.968157557384101,-12.647508182896265,0.0
397,87,5.134613220987904,-12.768438030149571,0.0
397,88,5.253035436776193,-12.85803166656855,0.0
397,89,5.3481835961667805,-12.933260142469308,0.0
397,90,5.496498017809203,-13.05675513112448,0.0
397,91,5.578947635288544,-13.12809022845276,0.0
397,92,5.67240201756463,-13.21108411633887,0.0
397,93,5.730064216242264,-13.263633972140623,0.0
397,94,5.818707773793006,-13.345878492349232,0.0
397,95,5.901436931370547,-13.42545156352583,0.0
397,96,5.984030118098483,-13.506539447485503,0.0
397,97,6.084168979401166,-13.606749477495832,0.0
397,98,6.152412730114801,-13.676397716880532,0.0
397,99,6.240651414447003,-13.76832507641851,0.0
