Vertex Index,Frame,X,Y,Z
12,36,2.117548501864387,-2.2974864426814885,1.0360640097637767e-05
12,37,2.1147607535349993,-2.2785054061956194,2.4213224224863842e-05
12,38,2.113052660865532,-2.2661707319259095,5.137937141074992e-05
12,39,2.1107940616570895,-2.253727153761461,8.692156726557195e-05
12,40,2.108934571540678,-2.2426792585598516,0.00012902660203064804
12,41,2.1045815238989545,-2.2219721837541218,0.0002822986781019724
12,42,2.099768732739378,-2.201615592689083,0.0004938918678495521
12,43,2.094112485425118,-2.1787590503032686,0.0008730624904697527
12,44,2.0880765360769225,-2.1522620354887176,0.00168883536564108
12,45,2.0816032963859867,-2.128185030149563,0.003078500719972721
12,46,2.0748545207031683,-2.100677681861744,0.004610356161206142
12,47,2.070210703634229,-2.0673355365487307,0.005144164917276366
12,48,2.0671841750964357,-2.034165965057791,0.004886433879198588
12,49,2.066184732916247,-2.0047911801170715,0.0038179408669001768
12,50,2.0665058799121154,-1.9695400271155417,0.0012654714373266257
12,51,2.0668940881514657,-1.9342383493317274,-0.00038343107119200135
12,52,2.0672969875396716,-1.8922785160202542,-0.0030285654097422484
12,53,2.0654819815550023,-1.8466742637721758,-0.004827501199341124
12,54,2.064751836126438,-1.8147085457279342,-0.007113920801864473
12,55,2.06382450809278,-1.7689844668409525,-0.011083052343471646
12,56,2.0635228860733874,-1.7237489390064031,-0.01612373206738274
12,57,2.0670551907614154,-1.6855759019313958,-0.019643431554680776
12,58,2.072361648270777,-1.6435280837379398,-0.026709549891869768
12,59,2.07229641745417,-1.6277644883139974,-0.033011424642717224
12,60,2.0721839768124357,-1.6094796956464283,-0.03944256955210145
12,61,2.0757002718909843,-1.5866388365001056,-0.04767830795445532
12,62,2.082326276440563,-1.5648307565611987,-0.05629779526356336
12,63,2.08774587337694,-1.541551142775472,-0.0641627346111881
12,64,2.0893514590108215,-1.527621851539667,-0.07032121418733357
12,65,2.091298497048001,-1.5007906315720438,-0.08304741001948732
12,66,2.0936587203349624,-1.4737248314901887,-0.09679706538545932
12,67,2.093974600518928,-1.454613149589063,-0.10799325455001103
12,68,2.0935034293556845,-1.4263014900403266,-0.1255806402709767
12,69,2.098540968686225,-1.3985620797671456,-0.14799430247177986
12,70,2.10001103216202,-1.3776551132686758,-0.1665411995685466
12,71,2.1016445622574977,-1.3539778188338887,-0.18762144618851198
12,72,2.1019690865816107,-1.3300385505036574,-0.20903556387336683
12,73,2.1018277189494627,-1.3104611065324232,-0.226948918097369
12,74,2.1010249416084514,-1.295891845072373,-0.24011118335454235
12,75,2.0959824190142253,-1.2725935662624783,-0.26035383830875564
12,76,2.086735452571432,-1.24892527023623,-0.28531819839091355
12,77,2.07990629121152,-1.2371356958254114,-0.30021486954452326
12,78,2.0714021850708684,-1.2224532625753977,-0.31954310031583955
12,79,2.0658251975542985,-1.2048925817195355,-0.3465837668943607
12,80,2.0595973923725746,-1.1866245267437776,-0.37742703621457185
12,81,2.0528550455434122,-1.167267436607877,-0.4137320672505483
12,82,2.0448664928371083,-1.1482658131077925,-0.45357430358086426
12,83,2.038678609073293,-1.1341225841408882,-0.48704187235315466
12,84,2.0285760262629613,-1.1206082391450778,-0.5255622262160067
12,85,2.018910776078001,-1.1139410921863788,-0.5522113797879951
12,86,2.0037956754848536,-1.1012298502035782,-0.5975279268535287
12,87,1.9895726879539772,-1.093296690108969,-0.6397995617066682
12,88,1.9760313149169197,-1.086765866905917,-0.681539863464238
12,89,1.9628340865211902,-1.081452864863408,-0.7236577983429088
12,90,1.943927835659076,-1.0815530816112913,-0.7713476181235628
12,91,1.9319539119433806,-1.0826727627580206,-0.8013009345477181
12,92,1.9213845930347426,-1.08466546955935,-0.8269170219179232
12,93,1.9018631828826,-1.088843226971157,-0.877912546649848
12,94,1.8816598198438017,-1.0958082478649485,-0.9222030871644855
12,95,1.865465097596742,-1.1012621006452519,-0.9566722435382649
12,96,1.8375264855359728,-1.1132035588577995,-1.014042168574795
12,97,1.8102194097302298,-1.121458597012277,-1.0652996214684094
12,98,1.786817720046094,-1.12614331538157,-1.1063716540852784
12,99,1.7596719196760424,-1.1314304729952833,-1.1562359715469765
5,0,-6.702661723796807,-8.939026555314364,-2.681603413078532e-14
5,1,-6.556499773426753,-8.84002537670991,2.207964091108008e-13
5,2,-6.250458888442232,-8.515166880977771,-6.110663278344592e-13
5,3,-5.950036000981474,-8.186493759827881,7.355583249684901e-12
5,4,-5.7669208853558045,-8.014185246500585,4.1233186974191835e-12
5,5,-5.595871550744514,-7.9098986209369455,4.5427219861605605e-13
5,6,-5.600647550508629,-7.911782821643153,4.745011774287963e-14
5,7,-5.5046908330020425,-7.869315187346383,-2.4493457633784026e-12
5,8,-5.437748014135463,-7.8570126885642875,2.4731096536684927e-12
5,9,-5.382334780660414,-7.864743849426669,-2.7288497585097113e-12
5,10,-5.318141229980623,-7.899274518869401,-2.1556732595059262e-11
5,11,-5.252627419289083,-7.945650037075408,4.6089841363734125e-11
5,12,-5.2201241032659595,-7.970034011004876,-7.560757749850433e-11
5,13,-5.198600342228254,-7.982047462165997,-1.1779412931934922e-10
5,14,-5.1910887967643475,-7.97937028739889,4.240710425077642e-10
5,15,-5.164760224895012,-7.985986778834398,4.770846492908998e-10
5,16,-5.148568637905983,-7.985965850720659,7.648480027988091e-10
5,17,-5.134222797939063,-7.9817032312278915,1.2543645668706704e-09
5,18,-5.120990080692044,-7.97491903653606,3.929883372314264e-09
5,19,-5.112244086967684,-7.97372620547261,-7.500680379363046e-08
5,20,-5.101565820155038,-7.972280537707901,-1.228436924068088e-07
5,21,-5.086312796857083,-7.973185617899124,-1.5019904730468002e-07
5,22,-5.062301619438444,-7.981507958458928,-2.1453859210781193e-07
5,23,-5.0399727718517635,-7.99031309821229,-2.9094482910644904e-07
5,24,-5.010953980569376,-8.005203439852046,-4.248202600806688e-07
5,25,-4.960228464723419,-8.033482237944144,-6.80284931782184e-07
5,26,-4.923540912166055,-8.054689315107769,-9.529072377083667e-07
5,27,-4.892343512592671,-8.07182171129887,-1.0959046911325885e-06
5,28,-4.863260265692591,-8.088556246762304,-1.4535293964052763e-06
5,29,-4.8433394225259505,-8.100088912952689,-2.159119313891688e-06
5,30,-4.809858672863492,-8.119548074861717,-3.0407088766351896e-06
5,31,-4.781839702860512,-8.135549595769607,-3.97412005002591e-06
5,32,-4.742115987327674,-8.157411970083304,-7.5269468980428645e-06
5,33,-4.711930270611503,-8.174180491861492,-1.3156073122645789e-05
5,34,-4.6968782427840905,-8.18264602034325,-2.539460023167212e-05
5,35,-4.681035366727251,-8.191454729999013,-4.4307535649361476e-05
5,36,-4.667515305854837,-8.19918096095634,-8.189997300746161e-05
5,37,-4.651837277499628,-8.207965382296388,-0.00017829810214524218
5,38,-4.641709044917645,-8.213955330460694,-0.0003690222051865107
5,39,-4.630527857276232,-8.220376824980889,-0.000620618922653121
5,40,-4.6197813554736875,-8.226314626054556,-0.0009264516558012811
5,41,-4.6015728142013455,-8.236197928803414,-0.001974385114856054
5,42,-4.579078595018132,-8.248460493161192,-0.003508793475133733
5,43,-4.5562523888737525,-8.260345424879784,-0.0060752383459469995
5,44,-4.533187067504451,-8.271994703023516,-0.011673309828096166
5,45,-4.51118089016724,-8.282762986618526,-0.021725039199612155
5,46,-4.489268298870019,-8.2933753927816,-0.028678820321212627
5,47,-4.457214118212854,-8.30900907285992,-0.02212244144552152
5,48,-4.421958625886968,-8.325722929353589,-0.006655007852544142
5,49,-4.390011966518034,-8.340684402213643,0.00969729036699367
5,50,-4.351508332466773,-8.358233903086074,0.03146557160183534
5,51,-4.310698167782402,-8.376591385466666,0.03078118764335286
5,52,-4.259501697650131,-8.399078022245947,0.042682350535576986
5,53,-4.204275490058499,-8.422424434599593,0.04734173088283245
5,54,-4.165068524795485,-8.43914639485279,0.060362482598638086
5,55,-4.105524230629768,-8.463716610840128,0.08524820164595492
5,56,-4.041147430632647,-8.490020509220153,0.1207963756470095
5,57,-3.9885399360729745,-8.509963295066935,0.15043220497075852
5,58,-3.910276864249911,-8.539057940615185,0.20792309258609598
5,59,-3.8584306619501265,-8.557709170922891,0.25370488586868634
5,60,-3.790152621985293,-8.581858450438054,0.3076438154258346
5,61,-3.715906251903179,-8.606641740111698,0.3722812149748755
5,62,-3.6507099370948497,-8.627169522601319,0.4283517071300752
5,63,-3.58502844190544,-8.647372018108458,0.4855317573942453
5,64,-3.538206949241767,-8.661463398941754,0.5271957026879963
5,65,-3.44651619790843,-8.687686399215174,0.6095988122307556
5,66,-3.3574718549477094,-8.710987778957607,0.690412752149397
5,67,-3.293530328105516,-8.726800719074648,0.7505741427527802
5,68,-3.1936807111641388,-8.749615336888652,0.8512235279966762
5,69,-3.0941989928917026,-8.769783768885326,0.954978932610219
5,70,-3.0212368859043726,-8.781536468556899,1.0375364287076236
5,71,-2.9336682615690672,-8.795148865807814,1.1310200426567738
5,72,-2.8437498410042554,-8.80654090694418,1.230447412272228
5,73,-2.7660056248156333,-8.814806704691993,1.3180428629415026
5,74,-2.7049270109673325,-8.820166153605673,1.3874786100270784
5,75,-2.605348540357256,-8.826245353053842,1.5026949173220043
5,76,-2.4866403807336512,-8.828953406153081,1.6523878574516957
5,77,-2.4209268046798833,-8.82809223044421,1.7379597933461226
5,78,-2.3466692960256754,-8.8268660817609,1.8250517675713374
5,79,-2.252624866100946,-8.823059061583276,1.9378550427268928
5,80,-2.151272478400982,-8.817579558283663,2.053759065788929
5,81,-2.038754203401877,-8.808857981485895,2.1814931207147747
5,82,-1.916614662425672,-8.79563366199022,2.3197242482566884
5,83,-1.8135673349849373,-8.781511971447573,2.4386083143132833
5,84,-1.6952937751035924,-8.761666105723144,2.5763655186450367
5,85,-1.6201264444260526,-8.743802784440016,2.672433198897315
5,86,-1.4782003409849171,-8.711761661321974,2.837358394099506
5,87,-1.3481452433380088,-8.677546136018574,2.989221197601141
5,88,-1.2178157125033522,-8.640694123440124,3.1367886665573748
5,89,-1.0894069146443226,-8.598692092936071,3.2842513790402394
5,90,-0.9405865459053928,-8.54316064150015,3.4595399415858767
5,91,-0.851177986453396,-8.507942849774109,3.561128699822886
5,92,-0.7741402157392823,-8.476980943849265,3.645991159058401
5,93,-0.6281277664634495,-8.41127311383963,3.8089975089839574
5,94,-0.5017689194600898,-8.347275214624023,3.9529349496381454
5,95,-0.4066501660158123,-8.296457293485403,4.057328629632436
5,96,-0.2507517861044185,-8.207586790984243,4.225736082232761
5,97,-0.11490788913806298,-8.119889494382729,4.371723592835827
5,98,-0.004542659715797499,-8.039571089071497,4.49234111475329
5,99,0.12908234907304783,-7.934991351805641,4.637814873903059
