Vertex Index,Frame,ΔX,ΔY,ΔZ
12,36,2.117548501864387,-12.297486442681489,1.0360640097637767e-05
12,37,2.1147607535349993,-12.27850540619562,2.4213224224863842e-05
12,38,2.113052660865532,-12.266170731925909,5.137937141074992e-05
12,39,2.1107940616570895,-12.25372715376146,8.692156726557195e-05
12,40,2.108934571540678,-12.242679258559852,0.00012902660203064804
12,41,2.1045815238989545,-12.221972183754122,0.0002822986781019724
12,42,2.099768732739378,-12.201615592689084,0.0004938918678495521
12,43,2.094112485425118,-12.178759050303269,0.0008730624904697527
12,44,2.0880765360769225,-12.152262035488718,0.00168883536564108
12,45,2.0816032963859867,-12.128185030149563,0.003078500719972721
12,46,2.0748545207031683,-12.100677681861743,0.004610356161206142
12,47,2.070210703634229,-12.06733553654873,0.005144164917276366
12,48,2.0671841750964357,-12.034165965057792,0.004886433879198588
12,49,2.066184732916247,-12.00479118011707,0.0038179408669001768
12,50,2.0665058799121154,-11.969540027115542,0.0012654714373266257
12,51,2.0668940881514657,-11.934238349331727,-0.00038343107119200135
12,52,2.0672969875396716,-11.892278516020255,-0.0030285654097422484
12,53,2.0654819815550023,-11.846674263772176,-0.004827501199341124
12,54,2.064751836126438,-11.814708545727933,-0.007113920801864473
12,55,2.06382450809278,-11.768984466840953,-0.011083052343471646
12,56,2.0635228860733874,-11.723748939006404,-0.01612373206738274
12,57,2.0670551907614154,-11.685575901931395,-0.019643431554680776
12,58,2.072361648270777,-11.64352808373794,-0.026709549891869768
12,59,2.07229641745417,-11.627764488313998,-0.033011424642717224
12,60,2.0721839768124357,-11.609479695646428,-0.03944256955210145
12,61,2.0757002718909843,-11.586638836500105,-0.04767830795445532
12,62,2.082326276440563,-11.564830756561198,-0.05629779526356336
12,63,2.08774587337694,-11.541551142775472,-0.0641627346111881
12,64,2.0893514590108215,-11.527621851539667,-0.07032121418733357
12,65,2.091298497048001,-11.500790631572045,-0.08304741001948732
12,66,2.0936587203349624,-11.47372483149019,-0.09679706538545932
12,67,2.093974600518928,-11.454613149589063,-0.10799325455001103
12,68,2.0935034293556845,-11.426301490040327,-0.1255806402709767
12,69,2.098540968686225,-11.398562079767146,-0.14799430247177986
12,70,2.10001103216202,-11.377655113268675,-0.1665411995685466
12,71,2.1016445622574977,-11.353977818833888,-0.18762144618851198
12,72,2.1019690865816107,-11.330038550503657,-0.20903556387336683
12,73,2.1018277189494627,-11.310461106532424,-0.226948918097369
12,74,2.1010249416084514,-11.295891845072372,-0.24011118335454235
12,75,2.0959824190142253,-11.27259356626248,-0.26035383830875564
12,76,2.086735452571432,-11.24892527023623,-0.28531819839091355
12,77,2.07990629121152,-11.237135695825412,-0.30021486954452326
12,78,2.0714021850708684,-11.222453262575398,-0.31954310031583955
12,79,2.0658251975542985,-11.204892581719536,-0.3465837668943607
12,80,2.0595973923725746,-11.186624526743778,-0.37742703621457185
12,81,2.0528550455434122,-11.167267436607878,-0.4137320672505483
12,82,2.0448664928371083,-11.148265813107793,-0.45357430358086426
12,83,2.038678609073293,-11.134122584140888,-0.48704187235315466
12,84,2.0285760262629613,-11.120608239145078,-0.5255622262160067
12,85,2.018910776078001,-11.113941092186378,-0.5522113797879951
12,86,2.0037956754848536,-11.101229850203579,-0.5975279268535287
12,87,1.9895726879539772,-11.09329669010897,-0.6397995617066682
12,88,1.9760313149169197,-11.086765866905917,-0.681539863464238
12,89,1.9628340865211902,-11.081452864863408,-0.7236577983429088
12,90,1.943927835659076,-11.081553081611291,-0.7713476181235628
12,91,1.9319539119433806,-11.08267276275802,-0.8013009345477181
12,92,1.9213845930347426,-11.08466546955935,-0.8269170219179232
12,93,1.9018631828826,-11.088843226971157,-0.877912546649848
12,94,1.8816598198438017,-11.095808247864948,-0.9222030871644855
12,95,1.865465097596742,-11.101262100645252,-0.9566722435382649
12,96,1.8375264855359728,-11.1132035588578,-1.014042168574795
12,97,1.8102194097302298,-11.121458597012277,-1.0652996214684094
12,98,1.786817720046094,-11.12614331538157,-1.1063716540852784
12,99,1.7596719196760424,-11.131430472995284,-1.1562359715469765
5,0,-6.702661723796807,-28.939026555314364,-2.681603413078532e-14
5,1,-6.556499773426753,-28.84002537670991,2.207964091108008e-13
5,2,-6.250458888442232,-28.515166880977773,-6.110663278344592e-13
5,3,-5.950036000981474,-28.186493759827883,7.355583249684901e-12
5,4,-5.7669208853558045,-28.014185246500585,4.1233186974191835e-12
5,5,-5.595871550744514,-27.909898620936946,4.5427219861605605e-13
5,6,-5.600647550508629,-27.911782821643154,4.745011774287963e-14
5,7,-5.5046908330020425,-27.869315187346384,-2.4493457633784026e-12
5,8,-5.437748014135463,-27.85701268856429,2.4731096536684927e-12
5,9,-5.382334780660414,-27.86474384942667,-2.7288497585097113e-12
5,10,-5.318141229980623,-27.8992745188694,-2.1556732595059262e-11
5,11,-5.252627419289083,-27.94565003707541,4.6089841363734125e-11
5,12,-5.2201241032659595,-27.970034011004877,-7.560757749850433e-11
5,13,-5.198600342228254,-27.982047462165998,-1.1779412931934922e-10
5,14,-5.1910887967643475,-27.97937028739889,4.240710425077642e-10
5,15,-5.164760224895012,-27.9859867788344,4.770846492908998e-10
5,16,-5.148568637905983,-27.98596585072066,7.648480027988091e-10
5,17,-5.134222797939063,-27.98170323122789,1.2543645668706704e-09
5,18,-5.120990080692044,-27.97491903653606,3.929883372314264e-09
5,19,-5.112244086967684,-27.97372620547261,-7.500680379363046e-08
5,20,-5.101565820155038,-27.972280537707903,-1.228436924068088e-07
5,21,-5.086312796857083,-27.973185617899123,-1.5019904730468002e-07
5,22,-5.062301619438444,-27.981507958458927,-2.1453859210781193e-07
5,23,-5.0399727718517635,-27.99031309821229,-2.9094482910644904e-07
5,24,-5.010953980569376,-28.005203439852046,-4.248202600806688e-07
5,25,-4.960228464723419,-28.033482237944142,-6.80284931782184e-07
5,26,-4.923540912166055,-28.05468931510777,-9.529072377083667e-07
5,27,-4.892343512592671,-28.07182171129887,-1.0959046911325885e-06
5,28,-4.863260265692591,-28.088556246762302,-1.4535293964052763e-06
5,29,-4.8433394225259505,-28.10008891295269,-2.159119313891688e-06
5,30,-4.809858672863492,-28.11954807486172,-3.0407088766351896e-06
5,31,-4.781839702860512,-28.135549595769607,-3.97412005002591e-06
5,32,-4.742115987327674,-28.157411970083302,-7.5269468980428645e-06
5,33,-4.711930270611503,-28.17418049186149,-1.3156073122645789e-05
5,34,-4.6968782427840905,-28.18264602034325,-2.539460023167212e-05
5,35,-4.681035366727251,-28.191454729999013,-4.4307535649361476e-05
5,36,-4.667515305854837,-28.19918096095634,-8.189997300746161e-05
5,37,-4.651837277499628,-28.207965382296386,-0.00017829810214524218
5,38,-4.641709044917645,-28.213955330460692,-0.0003690222051865107
5,39,-4.630527857276232,-28.22037682498089,-0.000620618922653121
5,40,-4.6197813554736875,-28.226314626054556,-0.0009264516558012811
5,41,-4.6015728142013455,-28.236197928803414,-0.001974385114856054
5,42,-4.579078595018132,-28.24846049316119,-0.003508793475133733
5,43,-4.5562523888737525,-28.260345424879784,-0.0060752383459469995
5,44,-4.533187067504451,-28.271994703023516,-0.011673309828096166
5,45,-4.51118089016724,-28.282762986618526,-0.021725039199612155
5,46,-4.489268298870019,-28.2933753927816,-0.028678820321212627
5,47,-4.457214118212854,-28.309009072859922,-0.02212244144552152
5,48,-4.421958625886968,-28.32572292935359,-0.006655007852544142
5,49,-4.390011966518034,-28.340684402213643,0.00969729036699367
5,50,-4.351508332466773,-28.358233903086074,0.03146557160183534
5,51,-4.310698167782402,-28.376591385466668,0.03078118764335286
5,52,-4.259501697650131,-28.399078022245945,0.042682350535576986
5,53,-4.204275490058499,-28.42242443459959,0.04734173088283245
5,54,-4.165068524795485,-28.43914639485279,0.060362482598638086
5,55,-4.105524230629768,-28.46371661084013,0.08524820164595492
5,56,-4.041147430632647,-28.49002050922015,0.1207963756470095
5,57,-3.9885399360729745,-28.509963295066935,0.15043220497075852
5,58,-3.910276864249911,-28.539057940615187,0.20792309258609598
5,59,-3.8584306619501265,-28.55770917092289,0.25370488586868634
5,60,-3.790152621985293,-28.581858450438055,0.3076438154258346
5,61,-3.715906251903179,-28.606641740111698,0.3722812149748755
5,62,-3.6507099370948497,-28.62716952260132,0.4283517071300752
5,63,-3.58502844190544,-28.647372018108456,0.4855317573942453
5,64,-3.538206949241767,-28.661463398941756,0.5271957026879963
5,65,-3.44651619790843,-28.687686399215174,0.6095988122307556
5,66,-3.3574718549477094,-28.71098777895761,0.690412752149397
5,67,-3.293530328105516,-28.726800719074646,0.7505741427527802
5,68,-3.1936807111641388,-28.749615336888652,0.8512235279966762
5,69,-3.0941989928917026,-28.769783768885326,0.954978932610219
5,70,-3.0212368859043726,-28.7815364685569,1.0375364287076236
5,71,-2.9336682615690672,-28.795148865807814,1.1310200426567738
5,72,-2.8437498410042554,-28.80654090694418,1.230447412272228
5,73,-2.7660056248156333,-28.814806704691993,1.3180428629415026
5,74,-2.7049270109673325,-28.820166153605673,1.3874786100270784
5,75,-2.605348540357256,-28.826245353053842,1.5026949173220043
5,76,-2.4866403807336512,-28.828953406153083,1.6523878574516957
5,77,-2.4209268046798833,-28.82809223044421,1.7379597933461226
5,78,-2.3466692960256754,-28.826866081760897,1.8250517675713374
5,79,-2.252624866100946,-28.823059061583276,1.9378550427268928
5,80,-2.151272478400982,-28.81757955828366,2.053759065788929
5,81,-2.038754203401877,-28.808857981485893,2.1814931207147747
5,82,-1.916614662425672,-28.79563366199022,2.3197242482566884
5,83,-1.8135673349849373,-28.78151197144757,2.4386083143132833
5,84,-1.6952937751035924,-28.761666105723144,2.5763655186450367
5,85,-1.6201264444260526,-28.743802784440014,2.672433198897315
5,86,-1.4782003409849171,-28.711761661321972,2.837358394099506
5,87,-1.3481452433380088,-28.677546136018574,2.989221197601141
5,88,-1.2178157125033522,-28.640694123440124,3.1367886665573748
5,89,-1.0894069146443226,-28.59869209293607,3.2842513790402394
5,90,-0.9405865459053928,-28.54316064150015,3.4595399415858767
5,91,-0.851177986453396,-28.50794284977411,3.561128699822886
5,92,-0.7741402157392823,-28.476980943849263,3.645991159058401
5,93,-0.6281277664634495,-28.41127311383963,3.8089975089839574
5,94,-0.5017689194600898,-28.347275214624023,3.9529349496381454
5,95,-0.4066501660158123,-28.296457293485403,4.057328629632436
5,96,-0.2507517861044185,-28.207586790984244,4.225736082232761
5,97,-0.11490788913806298,-28.11988949438273,4.371723592835827
5,98,-0.004542659715797499,-28.039571089071497,4.49234111475329
5,99,0.12908234907304783,-27.934991351805643,4.637814873903059
