# ΔX ΔY ΔZ
2.066505879912115429e+00 -1.196954002711554210e+01 1.265471437326625651e-03
2.066894088151465692e+00 -1.193423834933172678e+01 -3.834310711920013454e-04
2.067296987539671616e+00 -1.189227851602025510e+01 -3.028565409742248367e-03
2.065481981555002289e+00 -1.184667426377217581e+01 -4.827501199341124004e-03
2.064751836126438089e+00 -1.181470854572793350e+01 -7.113920801864473398e-03
2.063824508092780174e+00 -1.176898446684095312e+01 -1.108305234347164644e-02
2.063522886073387408e+00 -1.172374893900640380e+01 -1.612373206738274001e-02
2.067055190761415417e+00 -1.168557590193139539e+01 -1.964343155468077640e-02
2.072361648270776957e+00 -1.164352808373793913e+01 -2.670954989186976811e-02
2.072296417454170037e+00 -1.162776448831399811e+01 -3.301142464271722421e-02
2.072183976812435713e+00 -1.160947969564642790e+01 -3.944256955210145160e-02
2.075700271890984272e+00 -1.158663883650010540e+01 -4.767830795445532344e-02
2.082326276440563007e+00 -1.156483075656119830e+01 -5.629779526356336328e-02
2.087745873376940065e+00 -1.154155114277547156e+01 -6.416273461118809918e-02
2.089351459010821532e+00 -1.152762185153966712e+01 -7.032121418733357221e-02
2.091298497048001082e+00 -1.150079063157204473e+01 -8.304741001948731660e-02
2.093658720334962364e+00 -1.147372483149018940e+01 -9.679706538545931882e-02
2.093974600518928142e+00 -1.145461314958906307e+01 -1.079932545500110336e-01
2.093503429355684453e+00 -1.142630149004032702e+01 -1.255806402709767067e-01
2.098540968686224861e+00 -1.139856207976714586e+01 -1.479943024717798594e-01
2.100011032162020008e+00 -1.137765511326867518e+01 -1.665411995685465996e-01
2.101644562257497739e+00 -1.135397781883388824e+01 -1.876214461885119811e-01
2.101969086581610746e+00 -1.133003855050365694e+01 -2.090355638733668309e-01
2.101827718949462742e+00 -1.131046110653242387e+01 -2.269489180973690012e-01
2.101024941608451435e+00 -1.129589184507237221e+01 -2.401111833545423457e-01
2.095982419014225329e+00 -1.127259356626247921e+01 -2.603538383087556363e-01
2.086735452571431892e+00 -1.124892527023622968e+01 -2.853181983909135466e-01
2.079906291211520042e+00 -1.123713569582541183e+01 -3.002148695445232551e-01
2.071402185070868374e+00 -1.122245326257539766e+01 -3.195431003158395455e-01
2.065825197554298498e+00 -1.120489258171953573e+01 -3.465837668943607119e-01
2.059597392372574554e+00 -1.118662452674377761e+01 -3.774270362145718538e-01
2.052855045543412249e+00 -1.116726743660787768e+01 -4.137320672505482855e-01
2.044866492837108307e+00 -1.114826581310779297e+01 -4.535743035808642576e-01
2.038678609073293124e+00 -1.113412258414088818e+01 -4.870418723531546590e-01
2.028576026262961296e+00 -1.112060823914507779e+01 -5.255622262160066782e-01
2.018910776078000957e+00 -1.111394109218637816e+01 -5.522113797879950603e-01
2.003795675484853600e+00 -1.110122985020357866e+01 -5.975279268535287347e-01
1.989572687953977237e+00 -1.109329669010896957e+01 -6.397995617066681850e-01
1.976031314916919746e+00 -1.108676586690591748e+01 -6.815398634642380049e-01
1.962834086521190180e+00 -1.108145286486340808e+01 -7.236577983429087757e-01
1.943927835659075898e+00 -1.108155308161129149e+01 -7.713476181235627838e-01
1.931953911943380620e+00 -1.108267276275802082e+01 -8.013009345477181133e-01
1.921384593034742627e+00 -1.108466546955935073e+01 -8.269170219179231562e-01
1.901863182882600034e+00 -1.108884322697115721e+01 -8.779125466498479691e-01
1.881659819843801706e+00 -1.109580824786494802e+01 -9.222030871644855132e-01
1.865465097596741950e+00 -1.110126210064525232e+01 -9.566722435382648548e-01
1.837526485535972753e+00 -1.111320355885779954e+01 -1.014042168574794900e+00
1.810219409730229767e+00 -1.112145859701227657e+01 -1.065299621468409397e+00
1.786817720046093960e+00 -1.112614331538157053e+01 -1.106371654085278378e+00
1.759671919676042418e+00 -1.113143047299528376e+01 -1.156235971546976549e+00
