# ΔX ΔY ΔZ
1.915923142572167892e+00 -1.325537361817340098e+01 2.099128451181516419e-01
1.894119547187996133e+00 -1.325932360096445173e+01 2.439606524007457145e-01
1.869373546427795629e+00 -1.326856018157955752e+01 2.919904530973908563e-01
1.856060475116826147e+00 -1.327627815334315109e+01 3.304716798496528662e-01
1.834098414007591993e+00 -1.328639537809415572e+01 3.840958612919722071e-01
1.804543039121246695e+00 -1.329603776638301937e+01 4.526450737486503173e-01
1.779878107825949796e+00 -1.330279222514684001e+01 5.045201059437156577e-01
1.757007354936173993e+00 -1.330987224958820292e+01 5.567208560843337484e-01
1.719786292754326373e+00 -1.332341322411621043e+01 6.338265409474369561e-01
1.691689023525577484e+00 -1.333225050691233449e+01 6.916667010109815994e-01
1.651701978217767985e+00 -1.334449236691172658e+01 7.722156507125157443e-01
1.621822650389980414e+00 -1.335036586291230165e+01 8.248989874729991678e-01
1.570144201683979057e+00 -1.335434922501150723e+01 9.045783834297282944e-01
1.534936090785582241e+00 -1.335927059920316040e+01 9.572522175764736074e-01
1.478363617196483126e+00 -1.336296058232045070e+01 1.033760568720981654e+00
1.436335316143837471e+00 -1.337189602402743915e+01 1.086184264720812420e+00
1.388886626641756328e+00 -1.337587821584943271e+01 1.144276745462130540e+00
1.340574151190469854e+00 -1.337368879173370750e+01 1.201767125485173393e+00
1.312955256205818655e+00 -1.337448897649251123e+01 1.235226858609127065e+00
1.260922603234605255e+00 -1.337299831620580903e+01 1.286577555808769757e+00
1.227849257753854451e+00 -1.337394153812761743e+01 1.318655522019168469e+00
1.188705162082490441e+00 -1.337726040087469492e+01 1.352772312591359993e+00
1.140590320200679741e+00 -1.338343200272517564e+01 1.393326773132456564e+00
1.110916291527993094e+00 -1.338530048724171095e+01 1.416929678640599599e+00
1.066765173227487429e+00 -1.339263491155891472e+01 1.451460741917747432e+00
1.027650810867905884e+00 -1.340062572772179195e+01 1.478206202857008433e+00
9.826694365365529205e-01 -1.341385680890070375e+01 1.505727511715258204e+00
9.469944981911188053e-01 -1.342516039466659983e+01 1.525249376365077403e+00
9.173182903232914853e-01 -1.343847744876669736e+01 1.542716525797363847e+00
8.813497998788560883e-01 -1.345132948006190787e+01 1.555702741698009595e+00
8.567552131480300481e-01 -1.346423944060818201e+01 1.566700046519917011e+00
8.280268997023253474e-01 -1.347661199791389208e+01 1.581176840488531798e+00
7.911831801861575197e-01 -1.349223371982493802e+01 1.593728525392994699e+00
7.641401314550684276e-01 -1.349959585734035272e+01 1.602408841618207624e+00
7.120369743057977097e-01 -1.351396289751911084e+01 1.615155774940738587e+00
6.658092222624829581e-01 -1.352409412407957667e+01 1.626480063927031594e+00
6.146080747412210332e-01 -1.354435257650407465e+01 1.639147643751088790e+00
5.686984708823025203e-01 -1.356939771049300703e+01 1.650416110265146674e+00
5.297212358126005549e-01 -1.358928627021747104e+01 1.653170206667299524e+00
5.011908103812992010e-01 -1.360450516516799446e+01 1.657063920205056107e+00
4.635702690733943809e-01 -1.362273884810523406e+01 1.658663555552301494e+00
4.237245125245946986e-01 -1.364018085493289512e+01 1.643155891101880428e+00
3.954803746643860141e-01 -1.365393709851386816e+01 1.627444162360021540e+00
3.670864228686947506e-01 -1.367020091879035348e+01 1.603259564228526335e+00
3.511182826264349632e-01 -1.368172515790339361e+01 1.587180166060215392e+00
3.280016175247182364e-01 -1.370142651660464139e+01 1.557247924808303319e+00
3.156803053363555489e-01 -1.371072509085290747e+01 1.545488247093871781e+00
2.947865515307806494e-01 -1.372768933073093756e+01 1.519004041452661768e+00
2.937109218530047361e-01 -1.372870799561747113e+01 1.518485073180142031e+00
2.801342274152008871e-01 -1.374084517564961061e+01 1.496910196070977417e+00
2.587783928975307401e-01 -1.376037775380628680e+01 1.467587536199134179e+00
2.454143468721671495e-01 -1.377372917105595995e+01 1.441537789876973008e+00
2.289939652920981172e-01 -1.379011163103361781e+01 1.408071858255942832e+00
2.198712237151966009e-01 -1.380501162133558068e+01 1.371066539703670095e+00
2.158725244028099621e-01 -1.381831863094496526e+01 1.344830578222820039e+00
2.120958986443980676e-01 -1.382846157270619969e+01 1.317895041263281053e+00
2.014418536728434239e-01 -1.383569411510057634e+01 1.284505985247389903e+00
1.973850793608382392e-01 -1.383602059336724466e+01 1.268429395671996085e+00
1.819979287711712690e-01 -1.384210540551815249e+01 1.237333984175172708e+00
1.672022279271495604e-01 -1.384580130849448132e+01 1.208627699750499218e+00
